score,class,pred
0.9805476665496826,0,1
0.9516329169273376,0,1
1.0228993892669678,0,1
0.9409950375556946,0,1
0.8735824823379517,0,1
0.9320718050003052,0,1
0.9361541867256165,0,1
1.0042955875396729,0,1
0.982323944568634,0,1
0.9982550144195557,0,1
1.0258969068527222,0,1
0.9413714408874512,0,1
0.9155448079109192,0,1
0.9780622720718384,0,1
1.044775128364563,0,1
1.0082343816757202,0,1
1.0577497482299805,0,1
1.0261149406433105,0,1
1.055026650428772,0,1
0.9449024796485901,0,1
0.9743807911872864,0,1
0.967353105545044,0,1
1.0336503982543945,0,1
1.138116717338562,0,1
0.8813760876655579,0,1
1.0537073612213135,0,1
0.9691886901855469,0,1
1.1288447380065918,0,1
1.0202271938323975,0,1
1.0932732820510864,0,1
1.0301543474197388,0,1
1.0526928901672363,0,1
0.8829299211502075,0,1
1.0684306621551514,0,1
1.1391475200653076,0,1
0.8952090740203857,0,1
0.9213646650314331,0,1
0.9379510879516602,0,1
0.9532583355903625,0,1
1.05326509475708,0,1
1.0868237018585205,0,1
0.9908761978149414,0,1
0.9535900950431824,0,1
0.8589152097702026,0,1
1.0106605291366577,0,1
0.9347106218338013,0,1
1.0562372207641602,0,1
0.974453330039978,0,1
1.1181994676589966,0,1
1.0996342897415161,0,1
0.9703088998794556,0,1
1.0475460290908813,0,1
1.0712720155715942,0,1
0.9767881631851196,0,1
1.023222804069519,0,1
0.9477233290672302,0,1
0.9764251708984375,0,1
0.8992504477500916,0,1
0.9558971524238586,0,1
1.0486986637115479,0,1
0.9180606603622437,0,1
0.9139448404312134,0,1
1.0967937707901,0,1
1.0277847051620483,0,1
0.9395531415939331,0,1
0.9480498433113098,0,1
0.9389390349388123,0,1
0.972051203250885,0,1
0.9924458265304565,0,1
1.0743367671966553,0,1
0.965523362159729,0,1
1.0294713973999023,0,1
0.9524205923080444,0,1
0.9148464798927307,0,1
1.014683485031128,0,1
1.0342129468917847,0,1
1.0332322120666504,0,1
0.9909600019454956,0,1
1.138174295425415,0,1
0.9144328236579895,0,1
0.9520329236984253,0,1
0.9505895972251892,0,1
0.9176824688911438,0,1
0.956638753414154,0,1
1.0942705869674683,0,1
1.0483202934265137,0,1
0.8817983269691467,0,1
0.9496105909347534,0,1
0.8666892051696777,0,1
0.9212788939476013,0,1
0.9561773538589478,0,1
0.9193313717842102,0,1
0.9944553375244141,0,1
1.0830612182617188,0,1
0.8955203890800476,0,1
0.9409292936325073,0,1
0.9652038812637329,0,1
1.0158599615097046,0,1
1.1185749769210815,0,1
1.0563586950302124,0,1
1.003685712814331,0,1
0.9157761931419373,0,1
1.0725078582763672,0,1
1.0335201025009155,0,1
0.9287692308425903,0,1
0.8376865386962891,0,1
0.9833152294158936,0,1
0.9569976329803467,0,1
0.8804150819778442,0,1
0.9548038244247437,0,1
1.0886433124542236,0,1
1.055564284324646,0,1
0.972977876663208,0,1
1.0099812746047974,0,1
0.8966549038887024,0,1
0.867992639541626,0,1
1.0395901203155518,0,1
0.8847480416297913,0,1
0.9707147479057312,0,1
1.0236625671386719,0,1
0.9531653523445129,0,1
0.9218654036521912,0,1
0.9469583034515381,0,1
0.9905928373336792,0,1
0.9811893701553345,0,1
0.9098861813545227,0,1
1.0914429426193237,0,1
1.0068905353546143,0,1
1.025408148765564,0,1
0.95033198595047,0,1
0.9899625182151794,0,1
0.9848166704177856,0,1
1.0182347297668457,0,1
0.8763052821159363,0,1
0.940092921257019,0,1
1.0826584100723267,0,1
0.9994601607322693,0,1
1.0447032451629639,0,1
1.107312560081482,0,1
0.9145186543464661,0,1
1.0870715379714966,0,1
0.8936589360237122,0,1
0.9629719853401184,0,1
0.980543315410614,0,1
0.8737044334411621,0,1
1.023685097694397,0,1
0.8823379278182983,0,1
0.9505726099014282,0,1
1.0164071321487427,0,1
0.93597412109375,0,1
1.0192714929580688,0,1
1.0508110523223877,0,1
0.9561261534690857,0,1
0.9784541130065918,0,1
0.9614679217338562,0,1
1.0380909442901611,0,1
0.9091257452964783,0,1
0.9159498810768127,0,1
0.8620496988296509,0,1
1.0218768119812012,0,1
0.9690230488777161,0,1
0.9272856712341309,0,1
1.1676018238067627,0,1
0.9891703724861145,0,1
1.098901629447937,0,1
0.9745305180549622,0,1
1.0635966062545776,0,1
1.0154136419296265,0,1
1.096571922302246,0,1
0.9763677716255188,0,1
0.9456136226654053,0,1
0.9278011322021484,0,1
1.1121493577957153,0,1
0.9779563546180725,0,1
0.9553182721138,0,1
0.992637038230896,0,1
0.9712585210800171,0,1
0.9669262766838074,0,1
0.7954208850860596,0,1
0.9661964774131775,0,1
1.0551908016204834,0,1
1.0068966150283813,0,1
1.1132079362869263,0,1
1.0677821636199951,0,1
1.0238384008407593,0,1
0.9820947647094727,0,1
1.0199124813079834,0,1
1.0609948635101318,0,1
0.9245933294296265,0,1
1.0509343147277832,0,1
1.0005619525909424,0,1
1.1027363538742065,0,1
0.9525606632232666,0,1
0.8270000219345093,0,1
1.048805594444275,0,1
1.0564815998077393,0,1
1.0320346355438232,0,1
0.9512963891029358,0,1
1.1346956491470337,0,1
1.0276696681976318,0,1
0.9057797789573669,0,1
0.8964625597000122,0,1
1.009448528289795,0,1
1.0336023569107056,0,1
1.0208542346954346,0,1
0.9383009076118469,0,1
1.0028690099716187,0,1
1.0341851711273193,0,1
1.0536130666732788,0,1
0.9345126748085022,0,1
0.9330390095710754,0,1
0.9215377569198608,0,1
0.8914073705673218,0,1
0.8943615555763245,0,1
1.017205834388733,0,1
0.9866907596588135,0,1
0.8851585984230042,0,1
0.9822630882263184,0,1
0.9803966879844666,0,1
1.0871037244796753,0,1
0.9907280802726746,0,1
1.0466653108596802,0,1
1.0569629669189453,0,1
0.9261035919189453,0,1
1.0092171430587769,0,1
1.0342642068862915,0,1
0.9033492207527161,0,1
0.9557475447654724,0,1
0.9724997282028198,0,1
0.9735696315765381,0,1
1.0195200443267822,0,1
0.9848245978355408,0,1
1.0808194875717163,0,1
0.9624361991882324,0,1
1.0786164999008179,0,1
1.0727633237838745,0,1
0.9976072907447815,0,1
1.0103888511657715,0,1
1.0698150396347046,0,1
1.058530330657959,0,1
0.9451602697372437,0,1
0.9444921612739563,0,1
0.9551147222518921,0,1
1.0716487169265747,0,1
1.0851974487304688,0,1
1.0231423377990723,0,1
0.9728398323059082,0,1
0.9843561053276062,0,1
1.0495822429656982,0,1
1.1420724391937256,0,1
0.995161771774292,0,1
0.999119758605957,0,1
1.0720614194869995,0,1
0.8020978569984436,0,1
1.0051394701004028,0,1
0.9711281657218933,0,1
0.8673501014709473,0,1
0.9901105165481567,0,1
0.9659709930419922,0,1
0.9077439904212952,0,1
0.9640232920646667,0,1
0.958043098449707,0,1
1.0394781827926636,0,1
0.8905644416809082,0,1
1.0581053495407104,0,1
1.060112476348877,0,1
1.0191519260406494,0,1
0.9464883208274841,0,1
0.9892316460609436,0,1
1.0240825414657593,0,1
0.9376319646835327,0,1
0.9989973306655884,0,1
0.9959198236465454,0,1
0.9125210046768188,0,1
1.121848225593567,0,1
1.1195677518844604,0,1
0.8277563452720642,0,1
0.9342359900474548,0,1
1.0407966375350952,0,1
0.9687275886535645,0,1
1.0562535524368286,0,1
1.055423617362976,0,1
0.9912534356117249,0,1
1.0426115989685059,0,1
1.0349804162979126,0,1
0.911046028137207,0,1
1.1069883108139038,0,1
0.9415892362594604,0,1
0.890920102596283,0,1
1.0129215717315674,0,1
1.050174355506897,0,1
1.0690094232559204,0,1
0.9231188893318176,0,1
0.8590022921562195,0,1
0.962745726108551,0,1
1.0133497714996338,0,1
0.9917925000190735,0,1
1.0347615480422974,0,1
1.0002014636993408,0,1
1.0991854667663574,0,1
1.0480945110321045,0,1
0.84418785572052,0,1
1.0187983512878418,0,1
1.1060248613357544,0,1
0.9719534516334534,0,1
1.0286990404129028,0,1
1.1255215406417847,0,1
0.9805319905281067,0,1
0.9081277251243591,0,1
1.0222185850143433,0,1
0.8726342916488647,0,1
1.0034362077713013,0,1
0.8986116051673889,0,1
0.9363019466400146,0,1
0.90742427110672,0,1
1.0041383504867554,0,1
1.071638584136963,0,1
0.9418348670005798,0,1
0.9390778541564941,0,1
1.1073358058929443,0,1
0.9871662855148315,0,1
1.0028654336929321,0,1
0.9166957139968872,0,1
1.0180394649505615,0,1
0.8981378674507141,0,1
1.0527890920639038,0,1
1.0743051767349243,0,1
0.9393518567085266,0,1
1.0587867498397827,0,1
1.131739854812622,0,1
0.905608057975769,0,1
0.8517917394638062,0,1
1.0459927320480347,0,1
0.9571788311004639,0,1
1.0797892808914185,0,1
1.0327945947647095,0,1
1.024591326713562,0,1
0.9552252292633057,0,1
0.9360398054122925,0,1
1.03394615650177,0,1
1.0119705200195312,0,1
1.0435715913772583,0,1
1.0210528373718262,0,1
1.0127744674682617,0,1
0.9852596521377563,0,1
0.9267888069152832,0,1
0.990792989730835,0,1
0.9172968864440918,0,1
0.9817078113555908,0,1
1.0167349576950073,0,1
1.0091216564178467,0,1
1.0587799549102783,0,1
0.9724481701850891,0,1
1.0438436269760132,0,1
0.9692351818084717,0,1
0.9109330773353577,0,1
1.085774540901184,0,1
1.051470160484314,0,1
1.0667296648025513,0,1
1.1239631175994873,0,1
0.8654682040214539,0,1
0.9027266502380371,0,1
1.0496433973312378,0,1
0.982711672782898,0,1
1.0408575534820557,0,1
0.9179381728172302,0,1
1.0273536443710327,0,1
0.9310775399208069,0,1
0.991006076335907,0,1
1.0912506580352783,0,1
0.9881444573402405,0,1
1.0005977153778076,0,1
0.9876023530960083,0,1
0.9613410234451294,0,1
0.9556795954704285,0,1
0.8704770803451538,0,1
0.9799599647521973,0,1
0.9636555314064026,0,1
1.0386494398117065,0,1
0.962587296962738,0,1
0.9867858290672302,0,1
1.0257759094238281,0,1
1.0998671054840088,0,1
0.97920161485672,0,1
0.9645453691482544,0,1
1.0136638879776,0,1
0.9188543558120728,0,1
0.8945823311805725,0,1
0.9581788182258606,0,1
0.9941055774688721,0,1
0.9709051251411438,0,1
0.9986235499382019,0,1
0.9650614857673645,0,1
1.0308022499084473,0,1
0.9818603992462158,0,1
0.9967655539512634,0,1
1.0800889730453491,0,1
1.0429078340530396,0,1
1.0708342790603638,0,1
1.0146827697753906,0,1
1.0978833436965942,0,1
1.0918829441070557,0,1
0.9877312183380127,0,1
0.9945878386497498,0,1
0.9960817694664001,0,1
1.0165866613388062,0,1
0.9372141361236572,0,1
0.8750947117805481,0,1
1.0693211555480957,0,1
1.0283489227294922,0,1
1.0090183019638062,0,1
1.0086308717727661,0,1
0.9622364044189453,0,1
1.0062057971954346,0,1
0.8805685043334961,0,1
1.0645719766616821,0,1
0.952966570854187,0,1
0.994465708732605,0,1
1.0675019025802612,0,1
0.9212287068367004,0,1
0.9977657794952393,0,1
0.917589545249939,0,1
1.002361536026001,0,1
1.1083984375,0,1
1.0855947732925415,0,1
1.0828357934951782,0,1
1.16382896900177,0,1
0.9753846526145935,0,1
1.0456945896148682,0,1
1.013808012008667,0,1
0.9935422539710999,0,1
0.9688720107078552,0,1
1.1517482995986938,0,1
1.0098252296447754,0,1
0.9678438901901245,0,1
0.8819645643234253,0,1
0.8933027982711792,0,1
1.0047402381896973,0,1
0.9330416917800903,0,1
1.0393656492233276,0,1
0.976068913936615,0,1
0.9808279275894165,0,1
1.0709713697433472,0,1
0.9814947843551636,0,1
1.0246728658676147,0,1
0.9945820569992065,0,1
0.974600076675415,0,1
0.8482505679130554,0,1
1.1289210319519043,0,1
1.0493861436843872,0,1
1.0088752508163452,0,1
0.8538609743118286,0,1
1.0092562437057495,0,1
0.9247198104858398,0,1
0.9666864275932312,0,1
0.9167760014533997,0,1
0.9926413893699646,0,1
1.051622986793518,0,1
0.994838535785675,0,1
0.9719273447990417,0,1
0.9755619168281555,0,1
0.9663164615631104,0,1
0.9954423904418945,0,1
0.9036146402359009,0,1
1.0832217931747437,0,1
0.9657886028289795,0,1
1.2063804864883423,0,1
0.9132816195487976,0,1
0.8570321798324585,0,1
0.9933497309684753,0,1
1.1431593894958496,0,1
1.0642805099487305,0,1
1.0895237922668457,0,1
1.058733344078064,0,1
1.0397261381149292,0,1
0.9178807139396667,0,1
1.0032163858413696,0,1
1.0041013956069946,0,1
1.0874361991882324,0,1
1.0930935144424438,0,1
1.0058395862579346,0,1
0.9887744784355164,0,1
0.9494410157203674,0,1
0.9126196503639221,0,1
0.945000410079956,0,1
0.9396651983261108,0,1
0.9465079307556152,0,1
0.9469914436340332,0,1
1.0057847499847412,0,1
0.9586307406425476,0,1
1.0074818134307861,0,1
0.9880878329277039,0,1
0.9851853251457214,0,1
0.9786899089813232,0,1
1.0060116052627563,0,1
0.978997528553009,0,1
0.9808279275894165,0,1
0.970517098903656,0,1
0.9070798754692078,0,1
1.0277973413467407,0,1
1.0302574634552002,0,1
1.0325143337249756,0,1
0.9817505478858948,0,1
1.0657967329025269,0,1
0.931318461894989,0,1
1.0646147727966309,0,1
0.9714727997779846,0,1
1.0471125841140747,0,1
0.9645048975944519,0,1
1.0722697973251343,0,1
0.9984101057052612,0,1
0.8622894287109375,0,1
1.065137267112732,0,1
1.2270116806030273,0,1
0.9574368000030518,0,1
0.9307049512863159,0,1
0.948223888874054,0,1
1.00649893283844,0,1
0.9402821660041809,0,1
1.0441696643829346,0,1
0.896185040473938,0,1
0.9324769973754883,0,1
0.9943538308143616,0,1
0.8470045328140259,0,1
0.8952121138572693,0,1
0.9632768630981445,0,1
0.9349978566169739,0,1
1.017952561378479,0,1
0.9759666919708252,0,1
0.8729249835014343,0,1
1.0838940143585205,0,1
0.9543377757072449,0,1
1.033497929573059,0,1
0.9337379336357117,0,1
0.8883572220802307,0,1
0.9851254820823669,0,1
0.9028217792510986,0,1
1.1436471939086914,0,1
1.002156138420105,0,1
0.879568338394165,0,1
1.0690686702728271,0,1
1.0389423370361328,0,1
0.9828346371650696,0,1
1.1082416772842407,0,1
1.1393449306488037,0,1
0.9428741335868835,0,1
0.9636863470077515,0,1
1.106338381767273,0,1
0.8223482966423035,0,1
1.0197347402572632,0,1
0.9346219897270203,0,1
0.9800185561180115,0,1
1.0437473058700562,0,1
0.9494466781616211,0,1
1.027366280555725,0,1
0.9162529706954956,0,1
1.020117163658142,0,1
1.1931705474853516,0,1
1.0293174982070923,0,1
1.046392560005188,0,1
0.9828236699104309,0,1
0.954466700553894,0,1
0.9624795317649841,0,1
0.9816809296607971,0,1
1.1461989879608154,0,1
1.0164986848831177,0,1
1.0924725532531738,0,1
0.8720813393592834,0,1
1.1211024522781372,0,1
0.798773467540741,0,1
0.9163707494735718,0,1
1.0626330375671387,0,1
1.0735315084457397,0,1
1.0255837440490723,0,1
1.12950599193573,0,1
0.9999966621398926,0,1
1.0301026105880737,0,1
1.0061209201812744,0,1
1.008021593093872,0,1
1.0363445281982422,0,1
1.191616177558899,0,1
1.0101555585861206,0,1
1.0218311548233032,0,1
1.0195350646972656,0,1
1.0228294134140015,0,1
1.0009734630584717,0,1
1.0028541088104248,0,1
1.124873161315918,0,1
1.0190085172653198,0,1
0.9775250554084778,0,1
1.0977100133895874,0,1
1.058234453201294,0,1
0.9166157245635986,0,1
1.0798966884613037,0,1
1.0637686252593994,0,1
1.0035308599472046,0,1
0.9960952997207642,0,1
1.0915447473526,0,1
0.9412105679512024,0,1
0.9480024576187134,0,1
1.0258970260620117,0,1
0.8810802102088928,0,1
0.9955732226371765,0,1
0.9979217648506165,0,1
0.9239463210105896,0,1
0.9711373448371887,0,1
0.907308042049408,0,1
0.9959540367126465,0,1
0.9887841939926147,0,1
0.9438216686248779,0,1
0.989872395992279,0,1
1.0373343229293823,0,1
0.9182360768318176,0,1
1.0755976438522339,0,1
0.9588971138000488,0,1
0.9516189694404602,0,1
1.097281575202942,0,1
1.0673854351043701,0,1
1.0097332000732422,0,1
0.968718409538269,0,1
0.9152158498764038,0,1
0.985893726348877,0,1
0.7906579375267029,0,1
0.9940898418426514,0,1
0.9621830582618713,0,1
0.9760028123855591,0,1
0.9874098896980286,0,1
1.015475869178772,0,1
1.098240613937378,0,1
0.999455451965332,0,1
1.0195033550262451,0,1
0.9656530618667603,0,1
0.8995053768157959,0,1
1.0995042324066162,0,1
0.9812371134757996,0,1
1.0900872945785522,0,1
0.8382573127746582,0,1
0.9399387836456299,0,1
0.9324464797973633,0,1
1.0249263048171997,0,1
1.054903507232666,0,1
1.0372527837753296,0,1
0.8337836265563965,0,1
0.915290117263794,0,1
0.914466381072998,0,1
0.9558530449867249,0,1
1.002695918083191,0,1
0.9354575872421265,0,1
0.9148588180541992,0,1
0.8575255870819092,0,1
0.9520103335380554,0,1
1.0023566484451294,0,1
0.9361456632614136,0,1
0.9887508749961853,0,1
1.0527997016906738,0,1
0.9345723986625671,0,1
1.0991853475570679,0,1
0.9015137553215027,0,1
0.9591167569160461,0,1
0.9132304787635803,0,1
0.9201235771179199,0,1
1.0055168867111206,0,1
0.968787431716919,0,1
1.0387053489685059,0,1
0.9540018439292908,0,1
0.9198248386383057,0,1
1.0100510120391846,0,1
1.0179107189178467,0,1
0.985609233379364,0,1
1.0123766660690308,0,1
0.9891185164451599,0,1
1.0847948789596558,0,1
0.956077516078949,0,1
1.0524944067001343,0,1
0.9870076775550842,0,1
1.0055674314498901,0,1
0.9509023427963257,0,1
0.9447174668312073,0,1
0.9902363419532776,0,1
1.0757161378860474,0,1
0.9223830699920654,0,1
1.0228675603866577,0,1
1.0641260147094727,0,1
1.049425721168518,0,1
1.062175989151001,0,1
1.1456401348114014,0,1
1.0571296215057373,0,1
1.007485270500183,0,1
0.9969119429588318,0,1
0.9721105694770813,0,1
1.012969732284546,0,1
0.9266403913497925,0,1
1.0549328327178955,0,1
1.0129832029342651,0,1
0.9955174922943115,0,1
1.0328303575515747,0,1
0.9846602082252502,0,1
1.0898568630218506,0,1
0.9782271385192871,0,1
0.9679267406463623,0,1
0.9465768933296204,0,1
0.9126911163330078,0,1
1.0018351078033447,0,1
1.0467026233673096,0,1
0.9429555535316467,0,1
1.0555731058120728,0,1
1.0498126745224,0,1
1.047675371170044,0,1
1.1013811826705933,0,1
0.9414202570915222,0,1
0.9752694964408875,0,1
1.0040942430496216,0,1
1.0111312866210938,0,1
0.8925123810768127,0,1
1.1227357387542725,0,1
0.9675690531730652,0,1
0.921478271484375,0,1
0.9817534685134888,0,1
1.076209306716919,0,1
1.0066602230072021,0,1
0.9407415390014648,0,1
1.0824581384658813,0,1
1.0074986219406128,0,1
0.9836372137069702,0,1
1.056240200996399,0,1
0.9348528981208801,0,1
1.0216765403747559,0,1
0.9172528982162476,0,1
0.9602035880088806,0,1
0.9979804754257202,0,1
1.0682541131973267,0,1
1.0379761457443237,0,1
1.0413331985473633,0,1
1.0242621898651123,0,1
1.0686770677566528,0,1
1.034063458442688,0,1
1.164695143699646,0,1
0.9358401298522949,0,1
1.0624024868011475,0,1
0.9795384407043457,0,1
0.937790036201477,0,1
1.0744943618774414,0,1
1.0058555603027344,0,1
1.080618143081665,0,1
0.9737974405288696,0,1
0.9958307147026062,0,1
0.9480385184288025,0,1
1.05217707157135,0,1
0.9287421107292175,0,1
1.0660685300827026,0,1
1.0848753452301025,0,1
1.0171310901641846,0,1
1.0567140579223633,0,1
0.9579656720161438,0,1
1.0670877695083618,0,1
1.0439908504486084,0,1
0.8291094899177551,0,1
0.9460658431053162,0,1
1.0464680194854736,0,1
0.9802559614181519,0,1
1.025585412979126,0,1
1.0404858589172363,0,1
0.9532227516174316,0,1
1.0151357650756836,0,1
1.1181384325027466,0,1
1.0036094188690186,0,1
1.0462181568145752,0,1
1.016148328781128,0,1
0.9655928611755371,0,1
0.971498966217041,0,1
1.2336493730545044,0,1
0.9769197702407837,0,1
1.0312848091125488,0,1
1.0437936782836914,0,1
0.9473952054977417,0,1
1.085689902305603,0,1
1.0141066312789917,0,1
0.9153122901916504,0,1
0.9837201237678528,0,1
0.9849389791488647,0,1
1.1534466743469238,0,1
0.967812180519104,0,1
0.9069501161575317,0,1
0.9272986054420471,0,1
0.9310371279716492,0,1
0.9909806251525879,0,1
1.1000562906265259,0,1
1.1163536310195923,0,1
0.8826665282249451,0,1
1.067170262336731,0,1
0.8989270329475403,0,1
1.0341918468475342,0,1
1.0075829029083252,0,1
1.0473859310150146,0,1
1.0214812755584717,0,1
1.0239887237548828,0,1
1.0400501489639282,0,1
1.004751443862915,0,1
0.992320716381073,0,1
0.9823853373527527,0,1
0.8975405693054199,0,1
0.8282874822616577,0,1
0.9635699987411499,0,1
1.0578770637512207,0,1
1.040454626083374,0,1
1.0458393096923828,0,1
0.9041551351547241,0,1
1.1422759294509888,0,1
1.0317565202713013,0,1
1.0258969068527222,0,1
1.0953582525253296,0,1
0.9832022190093994,0,1
0.8943396210670471,0,1
0.9750752449035645,0,1
1.0083885192871094,0,1
1.0600438117980957,0,1
0.9103031158447266,0,1
0.8912475109100342,0,1
0.949606716632843,0,1
1.0417779684066772,0,1
0.9536711573600769,0,1
1.0638004541397095,0,1
0.9758269786834717,0,1
0.9914518594741821,0,1
0.9642861485481262,0,1
0.9451770186424255,0,1
0.8955712914466858,0,1
1.076086163520813,0,1
0.9908292889595032,0,1
0.9738978147506714,0,1
0.9524524807929993,0,1
1.0910431146621704,0,1
0.8949571847915649,0,1
0.9430885910987854,0,1
1.0501865148544312,0,1
0.9773421287536621,0,1
0.9504695534706116,0,1
0.9392046332359314,0,1
0.9488264322280884,0,1
1.0435400009155273,0,1
1.0389273166656494,0,1
1.024064540863037,0,1
0.9059939980506897,0,1
1.022421956062317,0,1
1.174337387084961,0,1
1.0053173303604126,0,1
0.892019510269165,0,1
1.00775146484375,0,1
1.0332157611846924,0,1
0.9900455474853516,0,1
1.0535300970077515,0,1
1.064902663230896,0,1
0.9610224962234497,0,1
0.8822140097618103,0,1
1.0246027708053589,0,1
0.9718725085258484,0,1
1.0579841136932373,0,1
0.8366919755935669,0,1
0.9893215298652649,0,1
1.1191744804382324,0,1
0.9190990328788757,0,1
0.9083352088928223,0,1
0.9166459441184998,0,1
1.1070845127105713,0,1
1.0795872211456299,0,1
1.035259485244751,0,1
1.0776506662368774,0,1
0.8778366446495056,0,1
0.9105461835861206,0,1
1.004668116569519,0,1
0.8860799074172974,0,1
1.0932947397232056,0,1
0.9615417122840881,0,1
1.0334601402282715,0,1
1.0834887027740479,0,1
1.076865792274475,0,1
1.0973432064056396,0,1
1.0015497207641602,0,1
0.926501452922821,0,1
1.018012523651123,0,1
0.9563745260238647,0,1
0.9780458807945251,0,1
0.9687883257865906,0,1
1.0053495168685913,0,1
1.0268356800079346,0,1
0.99033123254776,0,1
0.9873560070991516,0,1
1.1211748123168945,0,1
0.9077932238578796,0,1
1.0577666759490967,0,1
0.9460247159004211,0,1
0.9544144868850708,0,1
0.9492629170417786,0,1
1.0013065338134766,0,1
0.9650734066963196,0,1
1.1156337261199951,0,1
1.0123164653778076,0,1
1.0673986673355103,0,1
0.9262518286705017,0,1
1.0445142984390259,0,1
1.0446094274520874,0,1
0.9843316674232483,0,1
0.9352657794952393,0,1
0.83228999376297,0,1
0.9475782513618469,0,1
1.051400065422058,0,1
0.9140287637710571,0,1
1.0336498022079468,0,1
0.9334433078765869,0,1
1.084954023361206,0,1
0.9197654724121094,0,1
0.9416826963424683,0,1
1.0333456993103027,0,1
1.061882734298706,0,1
1.0679888725280762,0,1
0.9237580299377441,0,1
0.9922484159469604,0,1
1.124098777770996,0,1
1.0173060894012451,0,1
1.0844295024871826,0,1
1.161238193511963,0,1
1.0736280679702759,0,1
0.9769982695579529,0,1
0.9134006500244141,0,1
0.9713138341903687,0,1
1.155077576637268,0,1
1.0533936023712158,0,1
0.908246636390686,0,1
0.9228881001472473,0,1
1.04279363155365,0,1
1.03429114818573,0,1
0.9509900212287903,0,1
1.0011024475097656,0,1
0.8235694766044617,0,1
0.962598979473114,0,1
0.9476401805877686,0,1
1.0140818357467651,0,1
0.9667015671730042,0,1
1.0370948314666748,0,1
0.9763455986976624,0,1
1.0375982522964478,0,1
0.8518566489219666,0,1
0.9970377683639526,0,1
1.0597354173660278,0,1
1.0175514221191406,0,1
0.9818314909934998,0,1
1.0322288274765015,0,1
1.068338394165039,0,1
1.0383528470993042,0,1
1.0077705383300781,0,1
1.0665702819824219,0,1
1.0553507804870605,0,1
1.0517449378967285,0,1
0.9961537718772888,0,1
1.0275102853775024,0,1
1.0268046855926514,0,1
1.0906708240509033,0,1
1.0459493398666382,0,1
0.9191514849662781,0,1
1.0096303224563599,0,1
1.0342110395431519,0,1
0.9363148212432861,0,1
1.0289170742034912,0,1
1.0160391330718994,0,1
0.9766885638237,0,1
0.9353157877922058,0,1
1.009169340133667,0,1
1.081648588180542,0,1
1.0122060775756836,0,1
0.9991674423217773,0,1
1.0244220495224,0,1
0.9716072678565979,0,1
1.0087411403656006,0,1
0.998023509979248,0,1
1.078595757484436,0,1
0.925173282623291,0,1
0.8960999846458435,0,1
0.9938743710517883,0,1
0.9321880340576172,0,1
1.0477932691574097,0,1
0.9421223402023315,0,1
0.9636058807373047,0,1
1.060165286064148,0,1
1.0040355920791626,0,1
1.0012145042419434,0,1
0.9912357926368713,0,1
0.9670875668525696,0,1
0.9025296568870544,0,1
0.9906655550003052,0,1
0.9818065166473389,0,1
0.9422067999839783,0,1
0.9593455791473389,0,1
0.971339762210846,0,1
1.0603954792022705,0,1
0.9547267556190491,0,1
0.9633482694625854,0,1
0.9020565748214722,0,1
0.9163894057273865,0,1
1.1260979175567627,0,1
1.112161636352539,0,1
0.9773651957511902,0,1
0.9733109474182129,0,1
0.9887270927429199,0,1
0.9693524241447449,0,1
1.1137410402297974,0,1
0.952308177947998,0,1
1.0325661897659302,0,1
1.0516644716262817,0,1
0.9403120279312134,0,1
1.007391095161438,0,1
1.0252219438552856,0,1
0.8136878609657288,0,1
0.9587534070014954,0,1
0.9119364619255066,0,1
1.0975823402404785,0,1
1.0492140054702759,0,1
1.017911672592163,0,1
1.0529481172561646,0,1
0.9515485167503357,0,1
0.8717131614685059,0,1
0.9940596222877502,0,1
0.935626208782196,0,1
0.9991260170936584,0,1
1.0366922616958618,0,1
1.066456913948059,0,1
0.9913123846054077,0,1
1.155242919921875,0,1
0.9720410108566284,0,1
0.970287024974823,0,1
0.9634808897972107,0,1
0.9515705704689026,0,1
1.0492140054702759,0,1
0.9240960478782654,0,1
0.995389461517334,0,1
0.9018188118934631,0,1
1.0406980514526367,0,1
1.0267213582992554,0,1
0.994838535785675,0,1
1.0192843675613403,0,1
1.0212619304656982,0,1
0.8625705242156982,0,1
1.035915732383728,0,1
1.0372945070266724,0,1
1.0301724672317505,0,1
0.9971223473548889,0,1
0.9586666226387024,0,1
0.9157180786132812,0,1
0.9925679564476013,0,1
0.9502102732658386,0,1
1.0261000394821167,0,1
1.1106131076812744,0,1
1.0485999584197998,0,1
0.9389406442642212,0,1
0.9700430035591125,0,1
1.1193063259124756,0,1
0.9204952716827393,0,1
1.079293966293335,0,1
0.9824457168579102,0,1
0.9413683414459229,0,1
0.9991674423217773,0,1
0.9878299236297607,0,1
0.824576199054718,0,1
1.039496898651123,0,1
0.9822412729263306,0,1
0.9518123865127563,0,1
1.0427147150039673,0,1
1.0058529376983643,0,1
1.1130627393722534,0,1
1.017307996749878,0,1
1.006069302558899,0,1
1.0215617418289185,0,1
0.9333903193473816,0,1
1.0210026502609253,0,1
0.9913836717605591,0,1
1.0154592990875244,0,1
0.9366898536682129,0,1
1.004060983657837,0,1
0.9529646039009094,0,1
1.007675290107727,0,1
1.1126452684402466,0,1
1.0286563634872437,0,1
1.0264651775360107,0,1
1.0980535745620728,0,1
0.9082445502281189,0,1
0.9207537174224854,0,1
0.9555073380470276,0,1
0.9267011284828186,0,1
0.9794408082962036,0,1
1.0360372066497803,0,1
1.0686465501785278,0,1
