score,class,pred
1.1004016399383545,0,0
1.1714285612106323,0,0
1.1699029207229614,0,0
1.2335025072097778,0,0
1.2851405143737793,0,0
1.3197674751281738,0,0
1.146245002746582,0,0
1.1556886434555054,0,0
1.125,0,0
1.140271544456482,0,0
1.3796296119689941,0,0
1.1226993799209595,0,0
0.9599999785423279,0,1
1.28125,0,0
1.2953020334243774,0,0
1.1864407062530518,0,0
1.0844155550003052,0,0
1.1616162061691284,0,0
1.2122905254364014,0,0
1.2000000476837158,0,0
1.0688073635101318,0,0
1.1618257761001587,0,0
1.0833333730697632,0,0
1.3129770755767822,0,0
1.117977499961853,0,0
1.1989247798919678,0,0
1.1428571939468384,0,0
1.0240384340286255,0,0
1.1796875,0,0
1.0727273225784302,0,0
1.1684210300445557,0,0
1.1607142686843872,0,0
1.0327868461608887,0,0
1.121052622795105,0,0
1.08695650100708,0,0
1.1111111640930176,0,0
1.0808080434799194,0,0
1.1363636255264282,0,0
1.106382966041565,0,0
1.144278645515442,0,0
1.0143884420394897,0,0
1.2202380895614624,0,0
0.9845361113548279,0,0
1.097561001777649,0,0
1.2014389038085938,0,0
1.129496455192566,0,0
1.0452260971069336,0,0
1.0617283582687378,0,0
1.148717999458313,0,0
1.0939226150512695,0,0
1.06965172290802,0,0
0.9441860318183899,0,1
1.1069518327713013,0,0
1.019736886024475,0,0
0.9712643623352051,0,1
1.2739726305007935,0,0
1.1185567378997803,0,0
0.9815950989723206,0,0
1.1980676651000977,0,0
1.125,0,0
1.0452260971069336,0,0
1.0779221057891846,0,0
1.2307692766189575,0,0
1.1860464811325073,0,0
1.1818181276321411,0,0
1.1333333253860474,0,0
1.2579185962677002,0,0
1.3557692766189575,0,0
1.3669065237045288,0,0
1.26262629032135,0,0
1.1129943132400513,0,0
1.3478261232376099,0,0
1.023668646812439,0,0
1.204545497894287,0,0
1.1715975999832153,0,0
1.1409395933151245,0,0
1.1329786777496338,0,0
0.9873417615890503,0,0
1.1970443725585938,0,0
1.3241758346557617,0,0
1.1192660331726074,0,0
1.144444465637207,0,0
1.0728155374526978,0,0
0.9646464586257935,0,1
1.125506043434143,0,0
1.0199999809265137,0,0
1.1709401607513428,0,0
1.2623761892318726,0,0
1.0946745872497559,0,0
1.3411765098571777,0,0
1.1097561120986938,0,0
1.1569766998291016,0,0
1.1264368295669556,0,0
1.2176470756530762,0,0
1.189542531967163,0,0
1.2227487564086914,0,0
1.0610686540603638,0,0
1.0758620500564575,0,0
1.073446273803711,0,0
1.0402299165725708,0,0
1.109375,0,0
1.097561001777649,0,0
1.1372549533843994,0,0
1.0563380718231201,0,0
1.1404494047164917,0,0
1.070707082748413,0,0
1.106918215751648,0,0
1.2553191184997559,0,0
1.0462428331375122,0,0
1.1625615358352661,0,0
1.0436893701553345,0,0
1.1290322542190552,0,0
1.1683168411254883,0,0
1.1357465982437134,0,0
1.017167329788208,0,0
1.171270728111267,0,0
1.1299999952316284,0,0
1.188118815422058,0,0
1.0555555820465088,0,0
1.0828402042388916,0,0
1.0060606002807617,0,0
1.1219512224197388,0,0
1.0543478727340698,0,0
0.9621621370315552,0,1
1.1294642686843872,0,0
1.165919303894043,0,0
1.1469194889068604,0,0
1.1793478727340698,0,0
1.1203320026397705,0,0
1.0199999809265137,0,0
1.0272108316421509,0,0
1.1666666269302368,0,0
1.094650149345398,0,0
0.9794871807098389,0,0
1.0549999475479126,0,0
1.1666666269302368,0,0
1.101265788078308,0,0
1.2470588684082031,0,0
1.073825478553772,0,0
1.155279517173767,0,0
1.1878453493118286,0,0
1.1017963886260986,0,0
1.2515723705291748,0,0
1.3157894611358643,0,0
1.0928962230682373,0,0
1.1027027368545532,0,0
1.2586207389831543,0,0
1.0357142686843872,0,0
1.057416319847107,0,0
1.0354609489440918,0,0
1.078787922859192,0,0
1.0328638553619385,0,0
1.107913613319397,0,0
1.2704402208328247,0,0
1.363013744354248,0,0
1.0314465761184692,0,0
1.1263158321380615,0,0
1.101694941520691,0,0
1.1487603187561035,0,0
0.6910994648933411,0,1
1.0505050420761108,0,0
1.0879120826721191,0,0
1.1336405277252197,0,0
1.113402009010315,0,0
1.1674877405166626,0,0
1.0802139043807983,0,0
1.1478873491287231,0,0
1.174311876296997,0,0
1.3742331266403198,0,0
1.058510661125183,0,0
1.0384615659713745,0,0
1.1666666269302368,0,0
1.0368098020553589,0,0
1.0563380718231201,0,0
1.0872093439102173,0,0
1.0722891092300415,0,0
1.0144927501678467,0,0
1.0093896389007568,0,0
1.0331753492355347,0,0
1.196891188621521,0,0
1.2214285135269165,0,0
1.067039132118225,0,0
1.0467289686203003,0,0
1.1022727489471436,0,0
1.063218355178833,0,0
1.14673912525177,0,0
1.31067955493927,0,0
1.1640211343765259,0,0
1.0643274784088135,0,0
1.1202532052993774,0,0
1.2083333730697632,0,0
1.1627906560897827,0,0
1.1783438920974731,0,0
1.1225296258926392,0,0
1.1403508186340332,0,0
1.0909091234207153,0,0
1.1084905862808228,0,0
1.2142857313156128,0,0
1.1553398370742798,0,0
1.146596908569336,0,0
1.073298454284668,0,0
1.2510638236999512,0,0
1.353233814239502,0,0
1.1168224811553955,0,0
1.0613497495651245,0,0
1.225988745689392,0,0
1.2599118947982788,0,0
1.131455421447754,0,0
1.1534653902053833,0,0
1.1827956438064575,0,0
0.977142870426178,0,1
1.2551723718643188,0,0
1.0896551609039307,0,0
1.042424201965332,0,0
1.1736111640930176,0,0
1.1666666269302368,0,0
1.0810810327529907,0,0
1.0395480394363403,0,0
0.9466666579246521,0,1
1.106598973274231,0,0
1.1575757265090942,0,0
1.1326531171798706,0,0
1.0642857551574707,0,0
1.1674418449401855,0,0
1.0529801845550537,0,0
1.1396396160125732,0,0
1.0,0,0
1.297777771949768,0,0
1.079545497894287,0,0
1.0555555820465088,0,0
1.0570175647735596,0,0
1.137930989265442,0,0
1.1390728950500488,0,0
0.9558823704719543,0,1
1.0753768682479858,0,0
1.1189188957214355,0,0
1.0609136819839478,0,0
1.1513513326644897,0,0
1.100000023841858,0,0
0.9337349534034729,0,1
1.087804913520813,0,0
1.163636326789856,0,0
1.0760233402252197,0,0
1.1230769157409668,0,0
1.045751690864563,0,0
0.9870129823684692,0,0
1.0756757259368896,0,0
1.3096446990966797,0,0
1.0641710758209229,0,0
1.3279999494552612,0,0
1.2055555582046509,0,0
1.0075757503509521,0,0
1.1176470518112183,0,0
0.9321267008781433,0,1
1.0102564096450806,0,0
1.16853928565979,0,0
1.1290322542190552,0,0
1.220512866973877,0,0
1.2283464670181274,0,0
1.1504424810409546,0,0
1.2614378929138184,0,0
1.295652151107788,0,0
1.1611111164093018,0,0
1.0,0,0
1.0609755516052246,0,0
1.0808080434799194,0,0
0.9102563858032227,0,1
1.1950207948684692,0,0
1.0841584205627441,0,0
1.0416666269302368,0,0
0.9521276354789734,0,1
1.0822784900665283,0,0
1.1731843948364258,0,0
1.2653061151504517,0,0
1.0187793970108032,0,0
1.103896141052246,0,0
1.2239583730697632,0,0
1.1288659572601318,0,0
1.0913978815078735,0,0
1.0647481679916382,0,0
1.146596908569336,0,0
1.1774193048477173,0,0
1.263157844543457,0,0
1.09375,0,0
1.1822429895401,0,0
1.086734652519226,0,0
1.106918215751648,0,0
1.0166666507720947,0,0
1.1428571939468384,0,0
1.1614583730697632,0,0
1.1288343667984009,0,0
1.0247524976730347,0,0
1.0511363744735718,0,0
1.0833333730697632,0,0
1.1075949668884277,0,0
1.2087912559509277,0,0
1.280898928642273,0,0
1.0824742317199707,0,0
1.237762212753296,0,0
1.0053476095199585,0,0
1.0116958618164062,0,0
1.0893855094909668,0,0
1.0945273637771606,0,0
1.1475409269332886,0,0
1.0891720056533813,0,0
1.1764706373214722,0,0
1.0909091234207153,0,0
1.1611111164093018,0,0
1.0252525806427002,0,0
1.1604278087615967,0,0
1.0147783756256104,0,0
1.017937183380127,0,0
1.078703761100769,0,0
1.118811845779419,0,0
1.0725388526916504,0,0
1.1438356637954712,0,0
1.090476155281067,0,0
1.1477832794189453,0,0
1.042654037475586,0,0
1.1703296899795532,0,0
1.0190476179122925,0,0
1.2675158977508545,0,0
1.1340205669403076,0,0
1.167382001876831,0,0
1.1748878955841064,0,0
1.0282485485076904,0,0
1.0505050420761108,0,0
1.2057143449783325,0,0
1.065727710723877,0,0
1.131428599357605,0,0
1.1601731777191162,0,0
1.0558658838272095,0,0
1.111764669418335,0,0
1.1164021492004395,0,0
1.105485200881958,0,0
1.1822222471237183,0,0
0.9444444179534912,0,1
1.0980392694473267,0,0
1.1030927896499634,0,0
1.274999976158142,0,0
1.1696428060531616,0,0
1.1578947305679321,0,0
1.1658536195755005,0,0
1.094936728477478,0,0
1.105263113975525,0,0
0.9837837815284729,0,0
1.2307692766189575,0,0
1.1213592290878296,0,0
1.0276243686676025,0,0
1.267379641532898,0,0
1.1777777671813965,0,0
1.056410312652588,0,0
1.1326531171798706,0,0
1.0143884420394897,0,0
1.322404384613037,0,0
1.1243243217468262,0,0
1.297029733657837,0,0
1.2127659320831299,0,0
1.151260495185852,0,0
1.1170213222503662,0,0
1.2909090518951416,0,0
1.0595238208770752,0,0
1.1831682920455933,0,0
1.0657894611358643,0,0
1.1304347515106201,0,0
1.0864864587783813,0,0
1.0988372564315796,0,0
1.3658536672592163,0,0
1.185393214225769,0,0
1.085106372833252,0,0
1.1944444179534912,0,0
1.1681416034698486,0,0
0.9534883499145508,0,1
1.0672645568847656,0,0
1.1886792182922363,0,0
1.1853657960891724,0,0
1.0499999523162842,0,0
1.2252964973449707,0,0
1.1354166269302368,0,0
1.0109890699386597,0,0
1.0886075496673584,0,0
1.309999942779541,0,0
1.1717171669006348,0,0
1.1202186346054077,0,0
1.0289016962051392,0,0
1.021164059638977,0,0
1.0820512771606445,0,0
1.056249976158142,0,0
1.1071428060531616,0,0
1.0195121765136719,0,0
1.14838707447052,0,0
1.0645161867141724,0,0
1.1450777053833008,0,0
1.1510204076766968,0,0
1.0634920597076416,0,0
1.3154362440109253,0,0
1.0879120826721191,0,0
1.038888931274414,0,0
1.0452488660812378,0,0
1.1200000047683716,0,0
1.2608696222305298,0,0
1.1705882549285889,0,0
1.170212745666504,0,0
1.0612244606018066,0,0
1.1387560367584229,0,0
0.9378882050514221,0,1
1.0890052318572998,0,0
1.1559633016586304,0,0
1.1206896305084229,0,0
1.1313868761062622,0,0
1.1764706373214722,0,0
1.1693989038467407,0,0
1.1494845151901245,0,0
1.105527639389038,0,0
1.0473933219909668,0,0
1.2464789152145386,0,0
1.0441176891326904,0,0
1.0935251712799072,0,0
0.9955752491950989,0,0
0.9112426042556763,0,1
0.9438202381134033,0,1
1.1306818723678589,0,0
1.2658227682113647,0,0
1.125,0,0
1.1147540807724,0,0
1.1324503421783447,0,0
1.1473684310913086,0,0
1.1442307233810425,0,0
1.0507614612579346,0,0
1.0322580337524414,0,0
1.1205673217773438,0,0
0.9547738432884216,0,1
1.25,0,0
1.082417607307434,0,0
1.0505050420761108,0,0
1.2543859481811523,0,0
1.0916334390640259,0,0
1.2165898084640503,0,0
1.082872986793518,0,0
1.0923912525177002,0,0
1.3656716346740723,0,0
1.2010581493377686,0,0
1.1818181276321411,0,0
1.0368421077728271,0,0
1.0724637508392334,0,0
0.9937888383865356,0,0
1.0333333015441895,0,0
1.2615385055541992,0,0
1.0765957832336426,0,0
1.1190476417541504,0,0
1.1308900117874146,0,0
1.125,0,0
1.0394089221954346,0,0
1.065116286277771,0,0
1.0848485231399536,0,0
1.2077921628952026,0,0
1.0610328912734985,0,0
1.2272727489471436,0,0
1.0322580337524414,0,0
1.0305343866348267,0,0
1.0432432889938354,0,0
1.1122994422912598,0,0
1.2428570985794067,0,0
1.0761420726776123,0,0
1.0,0,0
1.1959799528121948,0,0
0.9579439163208008,0,1
1.069869041442871,0,0
1.0974359512329102,0,0
1.08713698387146,0,0
1.0609755516052246,0,0
1.134831428527832,0,0
1.240384578704834,0,0
1.100000023841858,0,0
1.0436893701553345,0,0
1.0659340620040894,0,0
0.9691358208656311,0,1
1.0846153497695923,0,0
1.0976743698120117,0,0
1.0499999523162842,0,0
1.1679999828338623,0,0
1.231372594833374,0,0
1.3111110925674438,0,0
1.0518518686294556,0,0
1.026455044746399,0,0
0.9680851101875305,0,1
1.0703517198562622,0,0
1.0160428285598755,0,0
1.0984456539154053,0,0
1.1147540807724,0,0
1.0916334390640259,0,0
1.0177514553070068,0,0
1.0689655542373657,0,0
1.042553186416626,0,0
1.1764706373214722,0,0
1.0873363018035889,0,0
1.0103092193603516,0,0
1.116161584854126,0,0
0.9900497794151306,0,0
1.1481481790542603,0,0
1.0861244201660156,0,0
1.0538461208343506,0,0
1.1611374616622925,0,0
1.1304347515106201,0,0
1.1094890832901,0,0
1.076923131942749,0,0
1.2857142686843872,0,0
1.1551724672317505,0,0
1.0874316692352295,0,0
1.178770899772644,0,0
1.223880648612976,0,0
1.1382979154586792,0,0
1.0486485958099365,0,0
1.0603015422821045,0,0
1.0282257795333862,0,0
1.05202317237854,0,0
1.1324503421783447,0,0
1.042424201965332,0,0
1.0813953876495361,0,0
1.0322580337524414,0,0
1.2718894481658936,0,0
1.1097561120986938,0,0
1.1146788597106934,0,0
1.317365288734436,0,0
0.9210526347160339,0,1
1.1573604345321655,0,0
1.0657894611358643,0,0
1.2131147384643555,0,0
1.2929936647415161,0,0
1.13223135471344,0,0
1.08695650100708,0,0
1.0898876190185547,0,0
1.252252221107483,0,0
1.2171716690063477,0,0
1.242009162902832,0,0
1.0772727727890015,0,0
1.1538461446762085,0,0
1.1695905923843384,0,0
1.059880256652832,0,0
1.197604775428772,0,0
1.1556886434555054,0,0
1.0555555820465088,0,0
1.04347825050354,0,0
1.0151515007019043,0,0
1.06521737575531,0,0
1.078048825263977,0,0
1.1268656253814697,0,0
1.121546983718872,0,0
1.0439560413360596,0,0
1.2862745523452759,0,0
1.2755101919174194,0,0
1.2023121118545532,0,0
1.0913461446762085,0,0
1.234375,0,0
1.1933702230453491,0,0
1.045714259147644,0,0
1.2628204822540283,0,0
1.2731958627700806,0,0
1.0159574747085571,0,0
1.0414507389068604,0,0
1.0760233402252197,0,0
1.3720930814743042,0,0
1.083665370941162,0,0
1.0143884420394897,0,0
1.0909091234207153,0,0
1.0634920597076416,0,0
1.2135416269302368,0,0
1.1047120094299316,0,0
1.1918604373931885,0,0
1.0102040767669678,0,0
1.0099502801895142,0,0
1.0083333253860474,0,0
1.2016806602478027,0,0
1.2602739334106445,0,0
1.0763888359069824,0,0
1.1034482717514038,0,0
1.0317460298538208,0,0
1.0958083868026733,0,0
1.1538461446762085,0,0
1.2395209074020386,0,0
1.4603174924850464,0,0
1.1818181276321411,0,0
1.2562813758850098,0,0
1.075757622718811,0,0
1.0746269226074219,0,0
0.9776536226272583,0,1
1.240816354751587,0,0
1.1139240264892578,0,0
1.1479592323303223,0,0
1.1354838609695435,0,0
1.0446927547454834,0,0
1.1440677642822266,0,0
1.131428599357605,0,0
1.0823529958724976,0,0
1.1268656253814697,0,0
1.0379146337509155,0,0
1.1166666746139526,0,0
1.1179487705230713,0,0
1.0099502801895142,0,0
1.1041666269302368,0,0
1.0549999475479126,0,0
1.0507614612579346,0,0
1.0,0,0
1.1706161499023438,0,0
1.0714285373687744,0,0
1.1336898803710938,0,0
1.0520833730697632,0,0
1.3227847814559937,0,0
1.1030927896499634,0,0
1.243749976158142,0,0
1.1629213094711304,0,0
1.0555555820465088,0,0
1.2057143449783325,0,0
1.2722222805023193,0,0
1.1456310749053955,0,0
1.1656441688537598,0,0
1.100000023841858,0,0
0.976190447807312,0,1
1.1980197429656982,0,0
1.0564972162246704,0,0
1.1666666269302368,0,0
1.0616739988327026,0,0
1.2530120611190796,0,0
1.0551724433898926,0,0
1.0270270109176636,0,0
1.201612949371338,0,0
1.1791044473648071,0,0
1.1103895902633667,0,0
1.241025686264038,0,0
0.9925373196601868,0,0
1.204545497894287,0,0
0.9473684430122375,0,1
1.2000000476837158,0,0
1.0423280000686646,0,0
1.0456620454788208,0,0
1.059999942779541,0,0
1.0604650974273682,0,0
1.2851064205169678,0,0
1.225274682044983,0,0
1.1238532066345215,0,0
1.0206185579299927,0,0
1.0828025341033936,0,0
1.0952380895614624,0,0
1.0465116500854492,0,0
1.1464647054672241,0,0
0.9789473414421082,0,1
1.2363636493682861,0,0
1.0987653732299805,0,0
1.097402572631836,0,0
1.0115606784820557,0,0
1.0873786211013794,0,0
1.152046799659729,0,0
1.0533332824707031,0,0
1.2000000476837158,0,0
1.0581395626068115,0,0
1.2413792610168457,0,0
1.3366833925247192,0,0
1.1666666269302368,0,0
1.2732919454574585,0,0
1.2975609302520752,0,0
1.1329479217529297,0,0
1.1117020845413208,0,0
1.1142857074737549,0,0
1.0750000476837158,0,0
1.0502283573150635,0,0
1.0977777242660522,0,0
1.068493127822876,0,0
1.0495049953460693,0,0
1.1372549533843994,0,0
1.1534653902053833,0,0
1.1635220050811768,0,0
1.2525252103805542,0,0
1.0338983535766602,0,0
1.1532846689224243,0,0
1.0153061151504517,0,0
1.0721648931503296,0,0
1.1705882549285889,0,0
1.14673912525177,0,0
1.2314410209655762,0,0
1.137566089630127,0,0
1.274336338043213,0,0
1.06521737575531,0,0
1.0224719047546387,0,0
1.1203007698059082,0,0
1.235023021697998,0,0
0.9636363387107849,0,1
1.1470588445663452,0,0
1.2777777910232544,0,0
1.132275104522705,0,0
1.148809552192688,0,0
1.1193181276321411,0,0
1.1084905862808228,0,0
1.0897436141967773,0,0
0.9807692170143127,0,0
1.1264368295669556,0,0
0.9651162624359131,0,1
1.0950226783752441,0,0
1.1138614416122437,0,0
1.0753768682479858,0,0
1.16304349899292,0,0
1.115789532661438,0,0
1.0,0,0
1.1005024909973145,0,0
1.0995475053787231,0,0
1.1556603908538818,0,0
1.149350643157959,0,0
1.1870967149734497,0,0
1.151260495185852,0,0
1.2526315450668335,0,0
1.0534759759902954,0,0
1.0358974933624268,0,0
1.0060606002807617,0,0
1.0388349294662476,0,0
1.034999966621399,0,0
1.0440528392791748,0,0
1.0689655542373657,0,0
1.298136591911316,0,0
0.9869281053543091,0,0
1.2333333492279053,0,0
1.0970463752746582,0,0
1.25,0,0
1.1721311807632446,0,0
1.1683673858642578,0,0
1.1202532052993774,0,0
1.1835442781448364,0,0
1.0141509771347046,0,0
1.1614906787872314,0,0
1.119205355644226,0,0
1.1144278049468994,0,0
1.2349398136138916,0,0
1.2993197441101074,0,0
1.1760563850402832,0,0
1.045045018196106,0,0
1.0370370149612427,0,0
1.154471516609192,0,0
1.1301774978637695,0,0
1.1644736528396606,0,0
1.1105263233184814,0,0
1.2834645509719849,0,0
1.077844262123108,0,0
1.2214285135269165,0,0
1.1477272510528564,0,0
1.2134830951690674,0,0
0.9420289993286133,0,1
1.188811182975769,0,0
1.0090090036392212,0,0
1.1818181276321411,0,0
1.10869562625885,0,0
1.1921569108963013,0,0
1.0,0,0
1.1777777671813965,0,0
1.110465168952942,0,0
1.116564393043518,0,0
1.2173912525177002,0,0
1.1770833730697632,0,0
1.0209424495697021,0,0
1.2301586866378784,0,0
0.9354838728904724,0,1
1.0808080434799194,0,0
1.1896551847457886,0,0
1.2134146690368652,0,0
1.0895522832870483,0,0
1.1713147163391113,0,0
1.193333387374878,0,0
1.219858169555664,0,0
1.1753554344177246,0,0
1.139534831047058,0,0
1.0750000476837158,0,0
1.076923131942749,0,0
1.0194175243377686,0,0
1.1446540355682373,0,0
1.1666666269302368,0,0
1.1283422708511353,0,0
1.0952380895614624,0,0
1.0271738767623901,0,0
1.0432432889938354,0,0
1.1293103694915771,0,0
1.075581431388855,0,0
1.1397849321365356,0,0
1.313043475151062,0,0
1.1428571939468384,0,0
1.1144578456878662,0,0
0.9777777791023254,0,1
1.0892857313156128,0,0
1.0119999647140503,0,0
1.101190447807312,0,0
1.0100502967834473,0,0
0.9455782175064087,0,1
0.9896373152732849,0,0
1.1398963928222656,0,0
1.225000023841858,0,0
1.2290502786636353,0,0
1.246268630027771,0,0
1.2222222089767456,0,0
1.1226993799209595,0,0
1.024999976158142,0,0
1.0337553024291992,0,0
1.1167513132095337,0,0
1.0725388526916504,0,0
1.0377358198165894,0,0
1.0559005737304688,0,0
1.1468926668167114,0,0
1.0944443941116333,0,0
1.0224719047546387,0,0
1.1693121194839478,0,0
0.9424460530281067,0,1
1.1382979154586792,0,0
1.0460525751113892,0,0
1.1106194257736206,0,0
1.2787878513336182,0,0
1.1283422708511353,0,0
0.8723404407501221,0,1
1.2058823108673096,0,0
1.141176462173462,0,0
1.1436463594436646,0,0
1.1333333253860474,0,0
1.0534350872039795,0,0
1.2569169998168945,0,0
1.038673996925354,0,0
1.1256039142608643,0,0
1.0526316165924072,0,0
1.1317365169525146,0,0
1.2692307233810425,0,0
1.1290322542190552,0,0
1.0514018535614014,0,0
1.148936152458191,0,0
1.1849315166473389,0,0
1.1324200630187988,0,0
1.0828402042388916,0,0
1.1711711883544922,0,0
1.0684210062026978,0,0
0.9138755798339844,0,1
1.1818181276321411,0,0
1.3546099662780762,0,0
1.1256039142608643,0,0
1.3015873432159424,0,0
1.2154695987701416,0,0
1.1234042644500732,0,0
1.0264900922775269,0,0
1.0772947072982788,0,0
0.9689440727233887,0,1
1.0584415197372437,0,0
1.1576087474822998,0,0
1.1626794338226318,0,0
0.9666666388511658,0,1
1.065116286277771,0,0
1.1206029653549194,0,0
1.377622365951538,0,0
1.0533332824707031,0,0
1.158798336982727,0,0
1.1493213176727295,0,0
1.1885714530944824,0,0
1.0219780206680298,0,0
1.215116262435913,0,0
0.9269663095474243,0,1
1.1860464811325073,0,0
1.1870503425598145,0,0
1.1105263233184814,0,0
1.0970873832702637,0,0
1.1889400482177734,0,0
1.1675126552581787,0,0
1.0493826866149902,0,0
1.1736842393875122,0,0
1.1339285373687744,0,0
1.071005940437317,0,0
1.1747572422027588,0,0
1.4466403722763062,0,0
1.0060241222381592,0,0
1.0659898519515991,0,0
1.2268041372299194,0,0
1.19021737575531,0,0
1.041284441947937,0,0
1.1142857074737549,0,0
0.8690476417541504,0,1
1.0163934230804443,0,0
1.0967742204666138,0,0
1.0643274784088135,0,0
1.25,0,0
1.0866141319274902,0,0
1.1025640964508057,0,0
1.2129629850387573,0,0
1.0679012537002563,0,0
1.0756757259368896,0,0
1.2116788625717163,0,0
1.1945946216583252,0,0
1.1357142925262451,0,0
1.0571428537368774,0,0
1.10869562625885,0,0
1.1822916269302368,0,0
1.1025640964508057,0,0
1.0959595441818237,0,0
1.1657458543777466,0,0
1.1375000476837158,0,0
0.9717513918876648,0,1
1.1884057521820068,0,0
1.1626505851745605,0,0
1.0461539030075073,0,0
1.0916030406951904,0,0
0.9444444179534912,0,1
1.134228229522705,0,0
1.2565444707870483,0,0
1.1179039478302002,0,0
1.1209301948547363,0,0
1.0,0,0
1.0581395626068115,0,0
1.0518134832382202,0,0
1.1237623691558838,0,0
1.1204819679260254,0,0
1.2857142686843872,0,0
1.0357142686843872,0,0
1.0691823959350586,0,0
1.144859790802002,0,0
1.0,0,0
1.4391534328460693,0,0
1.0892857313156128,0,0
1.13178288936615,0,0
1.1329114437103271,0,0
1.0502091646194458,0,0
1.2394366264343262,0,0
1.056872010231018,0,0
1.1016042232513428,0,0
0.9944444298744202,0,0
1.0697674751281738,0,0
1.0547945499420166,0,0
1.0243902206420898,0,0
1.2484471797943115,0,0
1.0499999523162842,0,0
0.9457013607025146,0,1
1.2017543315887451,0,0
1.100000023841858,0,0
0.9783549904823303,0,1
0.987500011920929,0,0
1.0,0,0
1.1041666269302368,0,0
1.0494505167007446,0,0
1.2733813524246216,0,0
1.1280487775802612,0,0
1.2364531755447388,0,0
1.0961538553237915,0,0
1.1232876777648926,0,0
1.0490195751190186,0,0
0.9386503100395203,0,1
1.2215189933776855,0,0
1.1538461446762085,0,0
1.1205673217773438,0,0
1.103773593902588,0,0
1.1142857074737549,0,0
1.1741293668746948,0,0
1.0872093439102173,0,0
1.1165049076080322,0,0
1.1642512083053589,0,0
1.071005940437317,0,0
1.023809552192688,0,0
0.9794871807098389,0,0
1.0,0,0
1.1519607305526733,0,0
1.13930344581604,0,0
0.868852436542511,0,1
1.5882352590560913,0,0
1.1336405277252197,0,0
1.0196079015731812,0,0
1.012738823890686,0,0
1.1155779361724854,0,0
1.04347825050354,0,0
1.0833333730697632,0,0
1.004926085472107,0,0
1.1168224811553955,0,0
1.015463948249817,0,0
1.0744186639785767,0,0
1.291262149810791,0,0
1.130232572555542,0,0
1.1538461446762085,0,0
1.132596731185913,0,0
1.1014492511749268,0,0
0.9784946441650391,0,1
1.1409395933151245,0,0
1.144444465637207,0,0
1.2270270586013794,0,0
1.0752688646316528,0,0
1.0625,0,0
1.093137264251709,0,0
1.0497512817382812,0,0
1.109375,0,0
1.1373625993728638,0,0
1.117241382598877,0,0
1.0052083730697632,0,0
1.1397058963775635,0,0
0.9465240836143494,0,1
1.1355931758880615,0,0
0.9949238300323486,0,0
1.0833333730697632,0,0
0.9933333396911621,0,0
1.1333333253860474,0,0
0.9054726362228394,0,1
1.0582010746002197,0,0
1.0551724433898926,0,0
1.1021897792816162,0,0
1.1783783435821533,0,0
1.1185567378997803,0,0
1.1351351737976074,0,0
1.1116504669189453,0,0
1.0199004411697388,0,0
1.2402597665786743,0,0
1.2921348810195923,0,0
1.021052598953247,0,0
1.1118881702423096,0,0
1.1413612365722656,0,0
1.0925110578536987,0,0
1.0558658838272095,0,0
1.184466004371643,0,0
1.188811182975769,0,0
1.0817307233810425,0,0
1.0509259700775146,0,0
1.0807174444198608,0,0
1.1257143020629883,0,0
1.2452830076217651,0,0
1.149532675743103,0,0
1.0437500476837158,0,0
1.1310679912567139,0,0
1.2362637519836426,0,0
1.024999976158142,0,0
1.2110552787780762,0,0
1.0240963697433472,0,0
1.080536961555481,0,0
1.0232558250427246,0,0
1.1666666269302368,0,0
1.1775147914886475,0,0
1.1315789222717285,0,0
1.1266968250274658,0,0
1.004926085472107,0,0
1.1161290407180786,0,0
1.1005586385726929,0,0
1.087499976158142,0,0
1.125628113746643,0,0
1.0,0,0
1.1674877405166626,0,0
1.1751412153244019,0,0
1.0592105388641357,0,0
1.1428571939468384,0,0
1.0523560047149658,0,0
1.2530120611190796,0,0
1.0242424011230469,0,0
1.1195652484893799,0,0
1.0145630836486816,0,0
1.1554054021835327,0,0
1.0800000429153442,0,0
1.01630437374115,0,0
1.0772947072982788,0,0
1.06965172290802,0,0
1.1415094137191772,0,0
1.215384602546692,0,0
1.2105263471603394,0,0
1.2158273458480835,0,0
0.9700000286102295,0,1
1.1118881702423096,0,0
0.9868995547294617,0,0
1.092024564743042,0,0
1.0792683362960815,0,0
1.086705207824707,0,0
1.0809524059295654,0,0
1.1017963886260986,0,0
1.183783769607544,0,0
1.0612244606018066,0,0
1.0141843557357788,0,0
1.1909091472625732,0,0
1.0645161867141724,0,0
1.0460525751113892,0,0
1.2068965435028076,0,0
1.2207791805267334,0,0
1.0890052318572998,0,0
1.1321839094161987,0,0
1.1345291137695312,0,0
1.1244635581970215,0,0
1.2419354915618896,0,0
1.1167513132095337,0,0
1.0747663974761963,0,0
1.0845770835876465,0,0
1.0986547470092773,0,0
1.2024539709091187,0,0
1.0338164567947388,0,0
1.1256544589996338,0,0
1.1523809432983398,0,0
0.9945054650306702,0,0
1.1288343667984009,0,0
1.1041666269302368,0,0
1.1435643434524536,0,0
1.2058823108673096,0,0
1.1782177686691284,0,0
1.1789473295211792,0,0
1.0183485746383667,0,0
1.1147540807724,0,0
1.152046799659729,0,0
1.115702509880066,0,0
1.15625,0,0
1.1234568357467651,0,0
1.0529412031173706,0,0
1.0289855003356934,0,0
1.0981308221817017,0,0
1.063829779624939,0,0
0.9441860318183899,0,1
1.1612902879714966,0,0
1.0473684072494507,0,0
1.0235849618911743,0,0
