score,class,pred
0.9754601120948792,0,0
1.0,0,0
0.9715909361839294,0,0
1.0,0,0
0.9780219793319702,0,0
0.9675675630569458,0,0
0.9841269850730896,0,0
1.021505355834961,0,0
0.9821428656578064,0,0
1.0277777910232544,0,0
0.9729729890823364,0,0
0.9842105507850647,0,0
0.9606741666793823,0,0
0.9784946441650391,0,0
0.9657142758369446,0,0
1.0189872980117798,0,0
0.9272727370262146,0,0
0.936170220375061,0,0
0.9460784196853638,0,0
1.0306122303009033,0,0
0.9735099077224731,0,0
1.0728477239608765,0,0
1.0242424011230469,0,0
0.9156626462936401,0,0
1.0444444417953491,0,0
0.9447852969169617,0,0
0.9938271641731262,0,0
0.9595375657081604,0,0
0.9487179517745972,0,0
1.0428571701049805,0,0
0.9415204524993896,0,0
0.9024389982223511,0,0
1.048076868057251,0,0
0.9865771532058716,0,0
1.0231213569641113,0,0
0.9649122953414917,0,0
1.0352941751480103,0,0
1.0617977380752563,0,0
1.0173410177230835,0,0
0.9800000190734863,0,0
1.0,0,0
0.93359375,0,0
1.013157844543457,0,0
1.0264900922775269,0,0
0.9657142758369446,0,0
1.0115606784820557,0,0
1.0053191184997559,0,0
1.0165746212005615,0,0
0.9727891087532043,0,0
0.9586206674575806,0,0
1.0662983655929565,0,0
0.9698795080184937,0,0
0.9941176176071167,0,0
0.929411768913269,0,0
1.0,0,0
1.0181818008422852,0,0
1.038167953491211,0,0
0.9941860437393188,0,0
0.9741935729980469,0,0
1.0210083723068237,0,0
0.9139072895050049,0,0
0.9941176176071167,0,0
1.0166666507720947,0,0
0.9672130942344666,0,0
0.9485714435577393,0,0
0.9007092118263245,0,1
1.0058139562606812,0,0
1.0358974933624268,0,0
0.9402173757553101,0,0
0.9939758777618408,0,0
0.9801324605941772,0,0
0.9818181991577148,0,0
0.9883720874786377,0,0
0.9933333396911621,0,0
0.9897435903549194,0,0
1.0151515007019043,0,0
1.0355029106140137,0,0
0.9896907210350037,0,0
0.9657142758369446,0,0
1.04347825050354,0,0
1.0352941751480103,0,0
1.0368098020553589,0,0
0.9631578922271729,0,0
1.0055866241455078,0,0
1.0058823823928833,0,0
0.9896373152732849,0,0
0.9729729890823364,0,0
0.9768785834312439,0,0
1.0292397737503052,0,0
0.9735449552536011,0,0
0.929411768913269,0,0
0.994350254535675,0,0
0.9638554453849792,0,0
0.9935483932495117,0,0
1.0470588207244873,0,0
0.9568345546722412,0,0
1.0220588445663452,0,0
0.9942528605461121,0,0
1.0,0,0
0.9784946441650391,0,0
0.9314285516738892,0,0
0.983146071434021,0,0
1.0819672346115112,0,0
1.021621584892273,0,0
1.0149253606796265,0,0
0.9670329689979553,0,0
1.047904133796692,0,0
0.9534883499145508,0,0
0.9767441749572754,0,0
0.9723756909370422,0,0
0.9438202381134033,0,0
0.9640718698501587,0,0
1.0054644346237183,0,0
0.9257143139839172,0,0
0.9707602262496948,0,0
0.985401451587677,0,0
0.9887005686759949,0,0
1.0,0,0
0.977142870426178,0,0
1.015625,0,0
1.0465116500854492,0,0
1.0329670906066895,0,0
1.0165746212005615,0,0
0.9884393215179443,0,0
0.9841269850730896,0,0
0.8653846383094788,0,1
1.0058139562606812,0,0
1.0177514553070068,0,0
1.0068026781082153,0,0
1.0402299165725708,0,0
0.9887640476226807,0,0
0.9822485446929932,0,0
1.0327868461608887,0,0
1.0714285373687744,0,0
1.0121212005615234,0,0
0.9513513445854187,0,0
0.9941520690917969,0,0
0.9890710115432739,0,0
0.9171597361564636,0,0
1.0306748151779175,0,0
0.9891892075538635,0,0
0.9927007555961609,0,0
1.0,0,0
1.0314465761184692,0,0
1.0,0,0
1.02173912525177,0,0
1.0179641246795654,0,0
0.988304078578949,0,0
1.0109890699386597,0,0
1.0268816947937012,0,0
1.0060241222381592,0,0
0.9653179049491882,0,0
0.9817073345184326,0,0
1.0,0,0
1.0060975551605225,0,0
1.0128204822540283,0,0
0.954285740852356,0,0
0.9340659379959106,0,0
1.0116279125213623,0,0
1.0,0,0
0.9837837815284729,0,0
1.017241358757019,0,0
1.0202429294586182,0,0
1.018633484840393,0,0
0.8426395654678345,0,1
0.9670782089233398,0,0
0.9476743936538696,0,0
1.0052909851074219,0,0
1.0395480394363403,0,0
0.9942857027053833,0,0
1.0347222089767456,0,0
0.954285740852356,0,0
0.9941860437393188,0,0
0.9454545378684998,0,0
0.9617486596107483,0,0
0.9512194991111755,0,0
0.907975435256958,0,0
1.0228571891784668,0,0
0.9358974099159241,0,0
0.9810126423835754,0,0
0.940119743347168,0,0
0.9710144996643066,0,0
0.9924812316894531,0,0
1.0136985778808594,0,0
0.9947368502616882,0,0
1.0303030014038086,0,0
0.953125,0,0
0.9890710115432739,0,0
1.0,0,0
0.98591548204422,0,0
0.9776536226272583,0,0
1.0196079015731812,0,0
0.9863945841789246,0,0
0.98591548204422,0,0
1.0452674627304077,0,0
1.0666667222976685,0,0
0.9537572264671326,0,0
0.9803921580314636,0,0
1.042553186416626,0,0
0.9305555820465088,0,0
0.9818181991577148,0,0
0.9949748516082764,0,0
0.9871794581413269,0,0
1.0370370149612427,0,0
1.0153061151504517,0,0
1.0,0,0
0.9438202381134033,0,0
0.963350772857666,0,0
0.9576271176338196,0,0
0.9888888597488403,0,0
1.045976996421814,0,0
0.9704142212867737,0,0
0.9171597361564636,0,0
0.9724137783050537,0,0
1.0416666269302368,0,0
0.9943820238113403,0,0
1.0,0,0
1.0069444179534912,0,0
0.8857142925262451,0,1
1.0129870176315308,0,0
0.9806451797485352,0,0
0.9928571581840515,0,0
0.9929577708244324,0,0
1.020689606666565,0,0
0.9200000166893005,0,0
0.9638554453849792,0,0
0.9491525292396545,0,0
0.9922480583190918,0,0
0.959770143032074,0,0
0.9885714054107666,0,0
1.0214285850524902,0,0
0.9421965479850769,0,0
0.9259259104728699,0,0
1.0193548202514648,0,0
1.0,0,0
0.9615384340286255,0,0
1.0067113637924194,0,0
1.0224214792251587,0,0
0.95652174949646,0,0
0.9689922332763672,0,0
1.0271738767623901,0,0
0.9695122241973877,0,0
0.9664804339408875,0,0
0.9512194991111755,0,0
0.9932432174682617,0,0
0.9562841653823853,0,0
0.9340101480484009,0,0
0.9720279574394226,0,0
1.0272108316421509,0,0
0.97265625,0,0
0.9781420826911926,0,0
1.0409835577011108,0,0
0.9893048405647278,0,0
0.960698664188385,0,0
0.9917012453079224,0,0
1.0235294103622437,0,0
1.058823585510254,0,0
0.9548022747039795,0,0
0.9842105507850647,0,0
0.9946808218955994,0,0
0.9927007555961609,0,0
1.0449438095092773,0,0
0.9527027010917664,0,0
0.9863013625144958,0,0
1.0397350788116455,0,0
0.9846938848495483,0,0
1.0060606002807617,0,0
1.0642857551574707,0,0
1.0296295881271362,0,0
1.0055866241455078,0,0
1.0437955856323242,0,0
0.9449999928474426,0,0
1.0450819730758667,0,0
1.0,0,0
1.0406503677368164,0,0
0.910179615020752,0,0
0.9808917045593262,0,0
0.9241379499435425,0,0
1.017543911933899,0,0
1.0061349868774414,0,0
0.9657142758369446,0,0
0.9506173133850098,0,0
0.9590643048286438,0,0
0.9870967864990234,0,0
1.0268456935882568,0,0
0.8767123222351074,0,1
1.0149253606796265,0,0
0.9659090638160706,0,0
0.9691358208656311,0,0
1.0,0,0
1.0317460298538208,0,0
0.9685534834861755,0,0
1.0759493112564087,0,0
0.9562841653823853,0,0
1.02816903591156,0,0
0.935606062412262,0,0
1.0271738767623901,0,0
1.0272108316421509,0,0
0.9933333396911621,0,0
1.0431654453277588,0,0
0.9655172228813171,0,0
1.0666667222976685,0,0
0.9197530746459961,0,0
0.9656488299369812,0,0
1.02173912525177,0,0
1.0,0,0
0.970588207244873,0,0
0.9820359349250793,0,0
0.9738219976425171,0,0
0.9873417615890503,0,0
0.9617486596107483,0,0
0.9939024448394775,0,0
1.0121212005615234,0,0
0.977011501789093,0,0
1.0173410177230835,0,0
1.0227272510528564,0,0
0.9938650131225586,0,0
0.9352940917015076,0,0
0.9867549538612366,0,0
0.9691358208656311,0,0
1.0189872980117798,0,0
1.009216547012329,0,0
0.9865771532058716,0,0
0.993630588054657,0,0
1.0595238208770752,0,0
0.9817073345184326,0,0
1.0068492889404297,0,0
1.012738823890686,0,0
1.0354609489440918,0,0
0.9440993666648865,0,0
1.0,0,0
0.954023003578186,0,0
1.0,0,0
1.019736886024475,0,0
1.038888931274414,0,0
0.9395973086357117,0,0
1.0719424486160278,0,0
1.0,0,0
0.918367326259613,0,0
1.0141843557357788,0,0
1.0370370149612427,0,0
1.0591715574264526,0,0
0.9878787994384766,0,0
1.0147058963775635,0,0
1.0301204919815063,0,0
0.9680851101875305,0,0
0.9359999895095825,0,0
0.9333333373069763,0,0
0.9651162624359131,0,0
0.9830508232116699,0,0
0.9798657894134521,0,0
0.970588207244873,0,0
0.9514925479888916,0,0
1.0128204822540283,0,0
0.9740259647369385,0,0
0.9746835231781006,0,0
1.0116279125213623,0,0
1.0782122611999512,0,0
1.0270270109176636,0,0
1.0930233001708984,0,0
1.0,0,0
0.9757575988769531,0,0
0.9736841917037964,0,0
0.7554348111152649,1,1
0.762135922908783,1,1
0.7989417910575867,1,1
0.8738738894462585,1,1
0.7329843044281006,1,1
0.807692289352417,1,1
0.7966101765632629,1,1
0.8193548321723938,1,1
0.761904776096344,1,1
0.7351351380348206,1,1
0.8300970792770386,1,1
0.7708333134651184,1,1
0.8181818127632141,1,1
0.8274111747741699,1,1
0.7374301552772522,1,1
0.7980769276618958,1,1
0.78125,1,1
0.7958115339279175,1,1
0.8118811845779419,1,1
0.7660550475120544,1,1
0.7300613522529602,1,1
0.8066037893295288,1,1
1.1131222248077393,1,0
0.73617023229599,1,1
0.7941176295280457,1,1
0.8292682766914368,1,1
0.9082125425338745,1,0
0.7424242496490479,1,1
0.782608687877655,1,1
0.8410256505012512,1,1
0.8211008906364441,1,1
0.8737373948097229,1,1
0.8418367505073547,1,1
0.8297872543334961,1,1
0.74210524559021,1,1
0.9025641083717346,1,0
0.8309859037399292,1,1
0.907489001750946,1,0
0.800000011920929,1,1
0.8333333134651184,1,1
0.7533039450645447,1,1
0.8426395654678345,1,1
0.8214285969734192,1,1
0.7653631567955017,1,1
0.7797619104385376,1,1
0.7589285969734192,1,1
0.7419354915618896,1,1
0.7623762488365173,1,1
0.7765957713127136,1,1
0.8035714030265808,1,1
0.8102564215660095,1,1
0.8454106450080872,1,1
0.821052610874176,1,1
0.7982456088066101,1,1
0.7083333134651184,1,1
0.8177777528762817,1,1
0.8458333611488342,1,1
0.7320573925971985,1,1
0.84112149477005,1,1
0.7783251404762268,1,1
0.796954333782196,1,1
0.7882882952690125,1,1
0.7928994297981262,1,1
0.7437185645103455,1,1
0.800000011920929,1,1
0.8703703880310059,1,1
0.8066298365592957,1,1
0.7222222089767456,1,1
0.7881355881690979,1,1
0.8272727131843567,1,1
0.8362832069396973,1,1
0.7849462628364563,1,1
0.7488584518432617,1,1
0.8122065663337708,1,1
0.7594339847564697,1,1
0.7634408473968506,1,1
0.75,1,1
0.8229166865348816,1,1
0.7670454382896423,1,1
0.7488151788711548,1,1
0.9313725233078003,1,0
0.8221153616905212,1,1
0.8288770318031311,1,1
0.7393364906311035,1,1
0.7444444298744202,1,1
0.7864583134651184,1,1
0.8221153616905212,1,1
0.779411792755127,1,1
0.7751196026802063,1,1
0.7669903039932251,1,1
0.7078651785850525,1,1
0.7944444417953491,1,1
0.7956989407539368,1,1
0.75,1,1
0.7541899681091309,1,1
0.8442211151123047,1,1
0.7099999785423279,1,1
0.6734693646430969,1,1
0.751173734664917,1,1
0.728205144405365,1,1
1.0495049953460693,1,0
0.8206278085708618,1,1
0.7606837749481201,1,1
0.8235294222831726,1,1
1.061904788017273,1,0
0.7978723645210266,1,1
0.944915235042572,1,0
0.7840909361839294,1,1
0.7860696315765381,1,1
0.8260869383811951,1,1
0.8232323527336121,1,1
0.7525773048400879,1,1
0.8238341808319092,1,1
0.874316930770874,1,1
0.7384615540504456,1,1
0.7714285850524902,1,1
0.8260869383811951,1,1
0.6875,1,1
0.7688679099082947,1,1
0.8418079018592834,1,1
0.8059701323509216,1,1
0.7486910820007324,1,1
0.8695651888847351,1,1
0.8042327761650085,1,1
0.7743362784385681,1,1
0.7234042286872864,1,1
0.800000011920929,1,1
0.8461538553237915,1,1
0.7263157963752747,1,1
0.837104082107544,1,1
0.8264840245246887,1,1
0.8644859790802002,1,1
0.7659574747085571,1,1
0.7511312365531921,1,1
0.7745097875595093,1,1
0.7871286869049072,1,1
0.7439758777618408,1,1
0.7796609997749329,1,1
0.7688442468643188,1,1
0.7488151788711548,1,1
0.9065420627593994,1,0
0.7783505320549011,1,1
0.8410256505012512,1,1
0.8585366010665894,1,1
0.7477477192878723,1,1
0.800000011920929,1,1
0.7448979616165161,1,1
0.8021390438079834,1,1
0.8333333134651184,1,1
0.8375634551048279,1,1
0.8316831588745117,1,1
0.7385321259498596,1,1
0.7831858396530151,1,1
0.7639751434326172,1,1
0.7900000214576721,1,1
0.8032786846160889,1,1
0.7967032790184021,1,1
0.855614960193634,1,1
0.8272727131843567,1,1
0.8168317079544067,1,1
0.7591623067855835,1,1
0.728723406791687,1,1
0.843137264251709,1,1
0.7878788113594055,1,1
0.8225806355476379,1,1
0.7714285850524902,1,1
0.7512690424919128,1,1
0.8287292718887329,1,1
0.8032786846160889,1,1
0.8314606547355652,1,1
0.8030303120613098,1,1
0.8299999833106995,1,1
0.7440758347511292,1,1
0.801075279712677,1,1
0.6990740895271301,1,1
0.8157894611358643,1,1
0.7669903039932251,1,1
0.870192289352417,1,1
0.928205132484436,1,0
0.7536231875419617,1,1
0.7463414669036865,1,1
0.8157894611358643,1,1
0.7379679083824158,1,1
0.8009950518608093,1,1
0.8047618865966797,1,1
0.7534883618354797,1,1
0.8317757248878479,1,1
0.8623853325843811,1,1
0.7777777910232544,1,1
0.8550000190734863,1,1
0.748633861541748,1,1
0.7889447212219238,1,1
0.7678571343421936,1,1
0.8163265585899353,1,1
0.8232323527336121,1,1
0.8516746163368225,1,1
0.8317307829856873,1,1
0.7584540843963623,1,1
0.7463414669036865,1,1
0.875,1,1
0.7845304012298584,1,1
0.7236180901527405,1,1
0.9081632494926453,1,0
0.8009259104728699,1,1
0.802955687046051,1,1
0.9014084339141846,1,0
0.8047618865966797,1,1
0.7128713130950928,1,1
0.7961165308952332,1,1
0.8365384340286255,1,1
0.9193548560142517,1,0
0.8380952477455139,1,1
0.6926829218864441,1,1
0.9377777576446533,1,0
0.8038277626037598,1,1
0.8019323945045471,1,1
0.8372092843055725,1,1
0.8809523582458496,1,1
0.7966101765632629,1,1
0.7971698045730591,1,1
0.7327188849449158,1,1
0.7676767706871033,1,1
0.8465346693992615,1,1
0.7709497213363647,1,1
0.7757009267807007,1,1
0.7880434989929199,1,1
0.8113207817077637,1,1
0.7523809671401978,1,1
0.8925233483314514,1,1
0.7405405640602112,1,1
0.7441860437393188,1,1
0.6930692791938782,1,1
0.8177340030670166,1,1
0.785365879535675,1,1
0.8121212124824524,1,1
0.7962962985038757,1,1
0.8148148059844971,1,1
0.7979797720909119,1,1
0.7754010558128357,1,1
0.8584474921226501,1,1
0.8142856955528259,1,1
0.7385321259498596,1,1
0.75,1,1
0.8525345325469971,1,1
0.8139534592628479,1,1
0.7783251404762268,1,1
0.7563451528549194,1,1
0.869767427444458,1,1
0.7961165308952332,1,1
0.8069307208061218,1,1
0.7558685541152954,1,1
0.7107843160629272,1,1
0.7806122303009033,1,1
0.7441860437393188,1,1
0.7765957713127136,1,1
0.7017543911933899,1,1
0.7980295419692993,1,1
0.6949999928474426,1,1
0.8169013857841492,1,1
0.7828282713890076,1,1
0.9471153616905212,1,0
0.9678899049758911,1,0
0.824999988079071,1,1
0.8177340030670166,1,1
0.836448609828949,1,1
0.7972972989082336,1,1
0.8288288116455078,1,1
0.8092783689498901,1,1
0.8069307208061218,1,1
0.8358209133148193,1,1
0.8125,1,1
0.8552631735801697,1,1
0.7587719559669495,1,1
0.764976978302002,1,1
0.804347813129425,1,1
0.7450000047683716,1,1
0.8374384045600891,1,1
0.8300970792770386,1,1
0.801980197429657,1,1
0.8097345232963562,1,1
0.7939698696136475,1,1
0.8133971095085144,1,1
0.6582914590835571,1,1
0.7910447716712952,1,1
0.7860962748527527,1,1
0.7628865838050842,1,1
0.7981220483779907,1,1
0.7941176295280457,1,1
0.8382353186607361,1,1
0.7771739363670349,1,1
0.7715736031532288,1,1
0.7960000038146973,1,1
0.8861386179924011,1,1
0.8663594722747803,1,1
0.7647058963775635,1,1
0.8983957171440125,1,1
0.7300000190734863,1,1
0.7789473533630371,1,1
0.8317757248878479,1,1
0.8894736766815186,1,1
0.807881772518158,1,1
0.8393782377243042,1,1
0.6600000262260437,1,1
0.7368420958518982,1,1
0.9150000214576721,1,0
0.926701545715332,1,0
0.7835051417350769,1,1
0.8421052694320679,1,1
0.8511627912521362,1,1
0.8682926893234253,1,1
0.7105262875556946,1,1
0.8258706331253052,1,1
0.8450000286102295,1,1
0.8190476298332214,1,1
0.7749999761581421,1,1
0.8762376308441162,1,1
0.8449198007583618,1,1
0.8684210777282715,1,1
0.7989949584007263,1,1
0.7156398296356201,1,1
0.8062826991081238,1,1
0.7653061151504517,1,1
0.8127853870391846,1,1
0.7819148898124695,1,1
0.9744681119918823,1,0
0.8133971095085144,1,1
0.7574257254600525,1,1
0.913294792175293,1,0
0.8203883767127991,1,1
0.7666666507720947,1,1
0.8780487775802612,1,1
0.8767123222351074,1,1
0.8571428656578064,1,1
0.6068702340126038,1,1
0.7053139805793762,1,1
0.779904305934906,1,1
0.776190459728241,1,1
0.8675799369812012,1,1
0.79347825050354,1,1
0.8232043981552124,1,1
0.7523364424705505,1,1
0.8492462038993835,1,1
0.7414634227752686,1,1
0.8341231942176819,1,1
0.8428571224212646,1,1
0.8374384045600891,1,1
0.8275862336158752,1,1
0.8673469424247742,1,1
0.7318181991577148,1,1
0.7621145248413086,1,1
0.8625592589378357,1,1
0.8142856955528259,1,1
0.784140944480896,1,1
0.8612440228462219,1,1
0.849056601524353,1,1
0.6868131756782532,1,1
0.7385621070861816,1,1
0.7669903039932251,1,1
0.751173734664917,1,1
0.8160377144813538,1,1
0.7323232293128967,1,1
0.8350515365600586,1,1
0.6899999976158142,1,1
0.7010309100151062,1,1
0.7616580128669739,1,1
0.791262149810791,1,1
0.75,1,1
0.8341708779335022,1,1
0.7945945858955383,1,1
0.6780487895011902,1,1
0.7666666507720947,1,1
0.7626262903213501,1,1
0.8152173757553101,1,1
0.8128078579902649,1,1
0.7319587469100952,1,1
0.7704917788505554,1,1
0.8164251446723938,1,1
0.75,1,1
0.7668161392211914,1,1
0.6675392389297485,1,1
0.700507640838623,1,1
0.7028571367263794,1,1
0.7253885865211487,1,1
0.7442922592163086,1,1
0.8199052214622498,1,1
0.7990196347236633,1,1
0.936170220375061,1,0
0.8156682252883911,1,1
0.7171717286109924,1,1
0.7247706651687622,1,1
0.762135922908783,1,1
0.7210526466369629,1,1
0.8157894611358643,1,1
0.7678571343421936,1,1
0.734375,1,1
0.7923497557640076,1,1
0.7819905281066895,1,1
0.8059701323509216,1,1
0.7914692163467407,1,1
0.75,1,1
0.7751196026802063,1,1
0.8051282167434692,1,1
0.822429895401001,1,1
0.7806122303009033,1,1
0.7119565010070801,1,1
0.7584269642829895,1,1
0.7457627058029175,1,1
0.7795698642730713,1,1
0.8523809313774109,1,1
0.7757847309112549,1,1
0.527999997138977,1,1
0.6948356628417969,1,1
0.7305699586868286,1,1
0.7536231875419617,1,1
0.7633135914802551,1,1
0.7424242496490479,1,1
0.8620689511299133,1,1
0.8627451062202454,1,1
0.7293577790260315,1,1
0.6955307126045227,1,1
0.8199999928474426,1,1
0.8066037893295288,1,1
0.759358286857605,1,1
0.6858638525009155,1,1
0.75,1,1
0.8008849620819092,1,1
0.7244444489479065,1,1
0.7611940503120422,1,1
0.7262569665908813,1,1
0.8342541456222534,1,1
0.6945812702178955,1,1
0.6887755393981934,1,1
0.8484848737716675,1,1
0.8552036285400391,1,1
0.8638497591018677,1,1
0.8852459192276001,1,1
0.7777777910232544,1,1
0.8342541456222534,1,1
0.7666666507720947,1,1
0.7692307829856873,1,1
0.7441860437393188,1,1
0.878947377204895,1,1
0.7030567526817322,1,1
0.8214285969734192,1,1
0.742514967918396,1,1
0.7320573925971985,1,1
0.8628318309783936,1,1
0.7360405921936035,1,1
0.8243902325630188,1,1
0.7333333492279053,1,1
0.6926829218864441,1,1
0.7919074892997742,1,1
0.7950000166893005,1,1
0.7474226951599121,1,1
0.7163461446762085,1,1
0.737864077091217,1,1
0.7386363744735718,1,1
0.7471910119056702,1,1
0.7655502557754517,1,1
0.45399999618530273,1,1
0.7560975551605225,1,1
0.8055555820465088,1,1
0.7666666507720947,1,1
0.7446808218955994,1,1
0.6960227489471436,1,1
0.721875011920929,1,1
0.7830188870429993,1,1
0.7735849022865295,1,1
0.7853881120681763,1,1
0.7433155179023743,1,1
0.7658536434173584,1,1
0.880382776260376,1,1
0.878923773765564,1,1
0.7448979616165161,1,1
0.6936416029930115,1,1
0.7342995405197144,1,1
0.8095238208770752,1,1
0.7567567825317383,1,1
0.7772020697593689,1,1
0.760869562625885,1,1
0.7540983557701111,1,1
0.7516129016876221,1,1
0.8211008906364441,1,1
0.7257142663002014,1,1
0.7989949584007263,1,1
1.1948051452636719,1,0
0.8550724387168884,1,1
1.0368421077728271,1,0
0.7428571581840515,1,1
0.8202247023582458,1,1
0.7407407164573669,1,1
0.7727272510528564,1,1
0.817258894443512,1,1
0.7064676880836487,1,1
0.8165137767791748,1,1
0.8666666746139526,1,1
0.800000011920929,1,1
0.8296703100204468,1,1
0.752136766910553,1,1
0.7323232293128967,1,1
0.7149999737739563,1,1
0.7861271500587463,1,1
0.7757009267807007,1,1
0.7817258834838867,1,1
0.7649999856948853,1,1
0.7804877758026123,1,1
0.7634408473968506,1,1
0.8247422575950623,1,1
0.725806474685669,1,1
0.7894737124443054,1,1
0.8136363625526428,1,1
0.7771428823471069,1,1
0.7156862616539001,1,1
0.8737373948097229,1,1
0.8189300298690796,1,1
0.7564767003059387,1,1
0.7393364906311035,1,1
0.7765957713127136,1,1
0.7286432385444641,1,1
0.7272727489471436,1,1
0.8349999785423279,1,1
0.8140703439712524,1,1
0.7150537371635437,1,1
0.7053139805793762,1,1
0.829383909702301,1,1
0.7980769276618958,1,1
0.8121547102928162,1,1
0.7230769395828247,1,1
0.8048780560493469,1,1
0.7554348111152649,1,1
0.7527472376823425,1,1
0.8110598921775818,1,1
0.7772276997566223,1,1
0.7445651888847351,1,1
0.720812201499939,1,1
0.7301587462425232,1,1
0.7836257219314575,1,1
0.8294117450714111,1,1
0.7566137313842773,1,1
0.7877358198165894,1,1
0.7962962985038757,1,1
0.7336956262588501,1,1
0.84112149477005,1,1
0.8722466826438904,1,1
0.864130437374115,1,1
0.7606382966041565,1,1
0.7524752616882324,1,1
0.7908163070678711,1,1
0.5866666436195374,1,1
0.7666666507720947,1,1
0.7727272510528564,1,1
0.7348066568374634,1,1
0.7955800890922546,1,1
0.8939393758773804,1,1
0.8545454740524292,1,1
0.699999988079071,1,1
0.8655462265014648,1,1
1.5276381969451904,1,0
0.7692307829856873,1,1
0.7696078419685364,1,1
0.6818181872367859,1,1
0.7596153616905212,1,1
0.8436018824577332,1,1
0.7616580128669739,1,1
0.8128654956817627,1,1
0.6837349534034729,1,1
0.7360405921936035,1,1
0.7989417910575867,1,1
0.742514967918396,1,1
0.692307710647583,1,1
0.7302631735801697,1,1
0.7623762488365173,1,1
0.8592965006828308,1,1
0.7635468244552612,1,1
0.7412935495376587,1,1
0.7326732873916626,1,1
0.6984924674034119,1,1
0.8251366019248962,1,1
0.8177083134651184,1,1
0.6887417435646057,1,1
0.7210526466369629,1,1
0.7703348994255066,1,1
0.7142857313156128,1,1
0.7523364424705505,1,1
0.7729730010032654,1,1
0.7010869383811951,1,1
0.717277467250824,1,1
0.7661691308021545,1,1
0.7513812184333801,1,1
0.8203883767127991,1,1
0.7401130199432373,1,1
0.7971014380455017,1,1
0.7703348994255066,1,1
0.7111111283302307,1,1
0.7788461446762085,1,1
0.8429319262504578,1,1
0.7222222089767456,1,1
0.7794871926307678,1,1
0.7393617033958435,1,1
0.7679738402366638,1,1
0.7685185074806213,1,1
0.6888889074325562,1,1
0.734883725643158,1,1
0.704081654548645,1,1
0.725806474685669,1,1
0.8341708779335022,1,1
0.7193877696990967,1,1
0.8041236996650696,1,1
0.7904191613197327,1,1
0.7988165616989136,1,1
0.8034682273864746,1,1
0.7751479148864746,1,1
0.800000011920929,1,1
0.7756097316741943,1,1
0.7843137383460999,1,1
0.839195966720581,1,1
0.7700534462928772,1,1
0.813725471496582,1,1
0.7385321259498596,1,1
0.8223350048065186,1,1
0.7914692163467407,1,1
0.8020304441452026,1,1
0.7050561904907227,1,1
0.7412935495376587,1,1
0.8350515365600586,1,1
0.6820809245109558,1,1
0.7670454382896423,1,1
0.828125,1,1
0.7407407164573669,1,1
0.7127071619033813,1,1
0.7707316875457764,1,1
0.7526316046714783,1,1
0.8273809552192688,1,1
0.801047146320343,1,1
0.7119565010070801,1,1
0.707317054271698,1,1
0.7891891598701477,1,1
0.7448979616165161,1,1
0.6616766452789307,1,1
0.7360405921936035,1,1
0.7512437701225281,1,1
0.7427184581756592,1,1
0.8153846263885498,1,1
0.7268292903900146,1,1
0.7414634227752686,1,1
0.736994206905365,1,1
0.6581632494926453,1,1
0.7298578023910522,1,1
0.7557603716850281,1,1
0.762135922908783,1,1
0.7707316875457764,1,1
0.7142857313156128,1,1
0.7202380895614624,1,1
0.747474730014801,1,1
1.0499999523162842,1,0
0.7616580128669739,1,1
0.7376237511634827,1,1
0.7947368621826172,1,1
0.7371428608894348,1,1
0.8608247637748718,1,1
0.7580645084381104,1,1
0.7659574747085571,1,1
0.6930379867553711,1,1
0.7853881120681763,1,1
0.7558139562606812,1,1
0.694968581199646,1,1
0.7632850408554077,1,1
0.7857142686843872,1,1
0.8310502171516418,1,1
0.8342541456222534,1,1
0.7435897588729858,1,1
0.7823529243469238,1,1
0.6648351550102234,1,1
0.8163265585899353,1,1
0.800000011920929,1,1
0.6932515501976013,1,1
0.7409326434135437,1,1
0.8275862336158752,1,1
0.7771428823471069,1,1
0.7795698642730713,1,1
0.8272251486778259,1,1
0.819767415523529,1,1
0.7159090638160706,1,1
0.7666666507720947,1,1
0.800000011920929,1,1
0.7947368621826172,1,1
0.7157894968986511,1,1
0.7365591526031494,1,1
0.7142857313156128,1,1
0.7322404384613037,1,1
0.8258706331253052,1,1
0.7405660152435303,1,1
0.739393949508667,1,1
0.8160919547080994,1,1
0.7482993006706238,1,1
0.7524752616882324,1,1
0.682584285736084,1,1
0.746874988079071,1,1
0.6666666865348816,1,1
0.8799999952316284,1,1
0.7989949584007263,1,1
0.8279069662094116,1,1
0.684374988079071,1,1
0.9927007555961609,1,0
0.7979274392127991,1,1
0.7884615659713745,1,1
0.7989690899848938,1,1
0.7049999833106995,1,1
0.7794871926307678,1,1
0.7674418687820435,1,1
0.8356807231903076,1,1
0.8461538553237915,1,1
0.77173912525177,1,1
0.7713414430618286,1,1
0.8095238208770752,1,1
0.8552036285400391,1,1
0.657575786113739,1,1
0.7696335315704346,1,1
0.8195121884346008,1,1
0.738916277885437,1,1
0.7681159377098083,1,1
0.6745561957359314,1,1
0.8306010961532593,1,1
0.7277777791023254,1,1
0.7303370833396912,1,1
0.7846890091896057,1,1
0.8144329786300659,1,1
0.7758620977401733,1,1
0.7425742745399475,1,1
0.8405796885490417,1,1
0.8118279576301575,1,1
0.7534246444702148,1,1
0.7649999856948853,1,1
0.7900000214576721,1,1
0.7563451528549194,1,1
0.791208803653717,1,1
0.7207792401313782,1,1
0.7512690424919128,1,1
