score,class,pred
0.9058823585510254,0,1
0.9651162624359131,0,1
0.7094594836235046,0,1
1.014285683631897,0,1
1.4285714626312256,0,0
1.023364543914795,0,1
0.8560606241226196,0,1
0.75,0,1
1.032679796218872,0,1
0.8641975522041321,0,1
1.0979020595550537,0,1
1.1320754289627075,0,0
1.0551724433898926,0,1
0.7762237787246704,0,1
0.8640350699424744,0,1
1.0791367292404175,0,1
1.6200000047683716,0,0
0.8740741014480591,0,1
0.8506224155426025,0,1
0.9539473652839661,0,1
0.7860082387924194,0,1
1.0285714864730835,0,1
0.938524603843689,0,1
0.855555534362793,0,1
0.9055793881416321,0,1
1.2512315511703491,0,0
1.4921875,0,0
1.0584795475006104,0,1
1.0820895433425903,0,1
1.2434782981872559,0,0
0.9171270728111267,0,1
0.9216417670249939,0,1
0.9642857313156128,0,1
0.9865771532058716,0,1
0.7677419185638428,0,1
0.8815789222717285,0,1
1.0140844583511353,0,1
1.1184210777282715,0,0
1.0245901346206665,0,1
0.9541284441947937,0,1
1.0704846382141113,0,1
0.7807692289352417,0,1
0.7592592835426331,0,1
0.78125,0,1
1.057522177696228,0,1
1.1848739385604858,0,0
1.2577319145202637,0,0
1.0123456716537476,0,1
1.3048779964447021,0,0
0.9281045794487,0,1
1.1349693536758423,0,0
0.8943089246749878,0,1
0.9140625,0,1
0.8764705657958984,0,1
1.1640625,0,0
1.0192307233810425,0,1
1.1230769157409668,0,0
0.8734177350997925,0,1
1.178423285484314,0,0
0.912162184715271,0,1
0.888198733329773,0,1
0.898809552192688,0,1
1.0122699737548828,0,1
1.1044776439666748,0,0
1.139534831047058,0,0
0.9057376980781555,0,1
0.9683794379234314,0,1
1.266187071800232,0,0
1.1210191249847412,0,0
0.75,0,1
0.9382022619247437,0,1
0.8796680569648743,0,1
1.1257861852645874,0,0
1.092307686805725,0,1
0.8545454740524292,0,1
1.0930233001708984,0,1
1.1604938507080078,0,0
1.2386363744735718,0,0
0.8881579041481018,0,1
0.9257143139839172,0,1
1.2649006843566895,0,0
1.0895522832870483,0,1
1.4180327653884888,0,0
1.0636942386627197,0,1
0.7071823477745056,0,1
1.1013824939727783,0,0
1.228187918663025,0,0
0.9910714030265808,0,1
1.1304347515106201,0,0
1.1987179517745972,0,0
1.0922330617904663,0,1
1.0891720056533813,0,1
1.136986255645752,0,0
1.2126436233520508,0,0
0.7878788113594055,0,1
0.8716216087341309,0,1
0.7335329055786133,0,1
0.9638554453849792,0,1
0.9314516186714172,0,1
0.988095223903656,0,1
0.9256756901741028,0,1
0.849397599697113,0,1
1.0193548202514648,0,1
0.8397436141967773,0,1
0.8208333253860474,0,1
0.8766520023345947,0,1
0.8711656332015991,0,1
1.106382966041565,0,0
1.029411792755127,0,1
0.9801324605941772,0,1
0.8783068656921387,0,1
1.0373831987380981,0,1
0.9662162065505981,0,1
1.0437500476837158,0,1
0.831250011920929,0,1
0.8571428656578064,0,1
1.077844262123108,0,1
1.1013513803482056,0,0
0.9647887349128723,0,1
0.9604519605636597,0,1
0.8015872836112976,0,1
0.9698795080184937,0,1
1.1363636255264282,0,0
0.97826087474823,0,1
0.7202380895614624,0,1
0.8535714149475098,0,1
1.4248926639556885,0,0
1.0946745872497559,0,1
1.3625497817993164,0,0
1.2692307233810425,0,0
1.1020407676696777,0,0
0.9583333134651184,0,1
1.0405405759811401,0,1
1.1058824062347412,0,0
0.9603174328804016,0,1
1.0987653732299805,0,1
1.008264422416687,0,1
1.0539215803146362,0,1
0.8571428656578064,0,1
0.8636363744735718,0,1
0.7527472376823425,0,1
0.7935222387313843,0,1
0.9586206674575806,0,1
1.1811023950576782,0,0
1.024844765663147,0,1
0.7988165616989136,0,1
0.9937106966972351,0,1
1.154362440109253,0,0
0.9090909361839294,0,1
1.0,0,1
0.9807692170143127,0,1
1.105263113975525,0,0
0.9513513445854187,0,1
0.851190447807312,0,1
1.1408450603485107,0,0
0.939393937587738,0,1
1.0692307949066162,0,1
1.0958904027938843,0,1
0.6746031641960144,0,1
0.791946291923523,0,1
1.1785714626312256,0,0
1.163265347480774,0,0
0.9741935729980469,0,1
1.0620155334472656,0,1
1.136986255645752,0,0
1.0273972749710083,0,1
1.127659559249878,0,0
1.0662651062011719,0,1
1.0314960479736328,0,1
1.0132449865341187,0,1
0.9591836929321289,0,1
1.0714285373687744,0,1
1.2323943376541138,0,0
0.993630588054657,0,1
1.1677018404006958,0,0
0.9010416865348816,0,1
1.1713147163391113,0,0
0.9923076629638672,0,1
0.9931972622871399,0,1
0.7307692170143127,0,1
1.1409395933151245,0,0
1.3251029253005981,0,0
0.8333333134651184,0,1
0.8373494148254395,0,1
0.8866396546363831,0,1
1.038759708404541,0,1
1.150943398475647,0,0
1.0538922548294067,0,1
0.9866071343421936,0,1
1.1506024599075317,0,0
1.046875,0,1
0.8690476417541504,0,1
0.94140625,0,1
0.748251736164093,0,1
1.1374045610427856,0,0
1.068323016166687,0,1
0.8712446093559265,0,1
1.0740740299224854,0,1
1.144736886024475,0,0
1.0680272579193115,0,1
0.9550561904907227,0,1
1.0448718070983887,0,1
1.0610686540603638,0,1
0.8177965879440308,0,1
1.009615421295166,0,1
1.2698413133621216,0,0
1.0413793325424194,0,1
1.242290735244751,0,0
1.139534831047058,0,0
0.649068295955658,0,1
1.476635456085205,0,0
0.8586956262588501,0,1
0.926174521446228,0,1
1.0526316165924072,0,1
0.9746835231781006,0,1
0.8333333134651184,0,1
1.2913907766342163,0,0
0.9811320900917053,0,1
0.6258741021156311,0,1
0.7845304012298584,0,1
0.8214285969734192,0,1
1.4052287340164185,0,0
1.0352113246917725,0,1
0.9568345546722412,0,1
1.007462739944458,0,1
0.9153845906257629,0,1
1.0555555820465088,0,1
1.246963620185852,0,0
1.225806474685669,0,0
0.6523178815841675,0,1
1.2885905504226685,0,0
0.8860759735107422,0,1
1.097402572631836,0,1
0.957446813583374,0,1
1.2598425149917603,0,0
1.4522292613983154,0,0
0.6879194378852844,0,1
1.3362445831298828,0,0
1.2751091718673706,0,0
0.9285714030265808,0,1
1.2207791805267334,0,0
0.7894737124443054,0,1
0.7792207598686218,0,1
0.9656488299369812,0,1
1.0779221057891846,0,1
0.9800000190734863,0,1
1.215859055519104,0,0
1.0606060028076172,0,1
1.134228229522705,0,0
1.3706896305084229,0,0
1.0503597259521484,0,1
1.077844262123108,0,1
1.0232558250427246,0,1
0.8122065663337708,0,1
1.389830470085144,0,0
0.8571428656578064,0,1
1.2758620977401733,0,0
0.9679487347602844,0,1
1.2708333730697632,0,0
1.4551724195480347,0,0
0.8701298832893372,0,1
1.3089430332183838,0,0
0.9624999761581421,0,1
1.2916666269302368,0,0
0.9617224931716919,0,1
1.1741935014724731,0,0
1.0942028760910034,0,1
0.8882681727409363,0,1
1.1067415475845337,0,0
1.0392156839370728,0,1
0.8648648858070374,0,1
1.016806721687317,0,1
0.9620253443717957,0,1
1.1120332479476929,0,0
0.7370129823684692,0,1
1.3648648262023926,0,0
0.8461538553237915,0,1
0.7870370149612427,0,1
1.09375,0,1
0.8805031180381775,0,1
0.9583333134651184,0,1
0.8333333134651184,0,1
1.0227272510528564,0,1
0.932539701461792,0,1
0.8481481671333313,0,1
1.0,0,1
1.10326087474823,0,0
0.8344594836235046,0,1
1.0328947305679321,0,1
1.1006711721420288,0,0
1.2000000476837158,0,0
0.9060402512550354,0,1
1.1944444179534912,0,0
1.355704665184021,0,0
0.970588207244873,0,1
0.9927536249160767,0,1
0.7565789222717285,0,1
1.0679012537002563,0,1
1.5945945978164673,0,0
0.9942196607589722,0,1
1.0927152633666992,0,1
1.0506329536437988,0,1
1.4112902879714966,0,0
0.7124463319778442,0,1
0.8514492511749268,0,1
0.9711934328079224,0,1
1.2666666507720947,0,0
0.7702702879905701,0,1
1.1296296119689941,0,0
0.7957446575164795,0,1
1.2978723049163818,0,0
1.0259740352630615,0,1
1.0534350872039795,0,1
0.8324324488639832,0,1
0.8937007784843445,0,1
1.0779221057891846,0,1
1.008474588394165,0,1
0.9431818127632141,0,1
1.225352168083191,0,0
1.0580644607543945,0,1
0.9455782175064087,0,1
0.8466257452964783,0,1
1.0069444179534912,0,1
0.9647058844566345,0,1
1.06521737575531,0,1
1.0666667222976685,0,1
0.8684210777282715,0,1
0.6616541147232056,0,1
0.9848484992980957,0,1
0.8911564350128174,0,1
0.9198113083839417,0,1
1.0310077667236328,0,1
1.0274724960327148,0,1
1.0849056243896484,0,1
1.0261437892913818,0,1
1.2781955003738403,0,0
1.0166666507720947,0,1
1.1190476417541504,0,0
0.8673469424247742,0,1
1.1019108295440674,0,0
1.1062500476837158,0,0
0.75,0,1
1.2272727489471436,0,0
0.9452054500579834,0,1
1.034482717514038,0,1
1.2839505672454834,0,0
0.9732824563980103,0,1
0.954023003578186,0,1
1.0733333826065063,0,1
1.3270440101623535,0,0
0.9378882050514221,0,1
1.328125,0,0
0.78515625,0,1
0.960869550704956,0,1
0.8496503233909607,0,1
0.9420289993286133,0,1
0.9563491940498352,0,1
1.0748299360275269,0,1
1.218106985092163,0,0
0.6636363863945007,0,1
0.9846153855323792,0,1
1.163179874420166,0,0
1.1111111640930176,0,0
0.9236640930175781,0,1
0.9652777910232544,0,1
0.811475396156311,0,1
0.9568345546722412,0,1
1.0,0,1
0.699999988079071,0,1
1.0538461208343506,0,1
0.8297872543334961,0,1
1.0229357481002808,0,1
1.0359711647033691,0,1
0.988095223903656,0,1
1.1351351737976074,0,0
0.9902439117431641,0,1
1.1021897792816162,0,0
0.7627118825912476,0,1
1.325581431388855,0,0
0.8035714030265808,0,1
0.8543046116828918,0,1
1.2966101169586182,0,0
1.2312500476837158,0,0
1.3357664346694946,0,0
0.8396946787834167,0,1
0.8461538553237915,0,1
1.0783132314682007,0,1
0.8397436141967773,0,1
1.0125786066055298,0,1
1.2617449760437012,0,0
0.9867549538612366,0,1
0.9518072009086609,0,1
0.8943662047386169,0,1
1.0571428537368774,0,1
0.733905553817749,0,1
0.9080459475517273,0,1
0.988095223903656,0,1
1.2980132102966309,0,0
1.0199999809265137,0,1
0.9416058659553528,0,1
1.1307189464569092,0,0
1.2770270109176636,0,0
0.826797366142273,0,1
1.228187918663025,0,0
1.2370370626449585,0,0
1.2189780473709106,0,0
0.8893280625343323,0,1
1.0114942789077759,0,1
1.1592919826507568,0,0
1.0843373537063599,0,1
0.8740457892417908,0,1
0.9266666769981384,0,1
0.9407894611358643,0,1
0.8642857074737549,0,1
0.9753086566925049,0,1
1.0932203531265259,0,1
1.0225225687026978,0,1
0.853383481502533,0,1
0.9182389974594116,0,1
1.0135135650634766,0,1
1.2516555786132812,0,0
0.9407407641410828,0,1
1.0,0,1
1.174698829650879,0,0
0.9873417615890503,0,1
0.9788732528686523,0,1
0.8255813717842102,0,1
0.9358974099159241,0,1
0.8909774422645569,0,1
0.8837209343910217,0,1
0.8409090638160706,0,1
1.3586206436157227,0,0
1.1686046123504639,0,0
0.8156682252883911,0,1
1.3556485176086426,0,0
1.107913613319397,0,0
1.076923131942749,0,1
1.1021897792816162,0,0
0.887499988079071,0,1
0.9300699234008789,0,1
1.01129949092865,0,1
1.0198675394058228,0,1
0.8795620203018188,0,1
1.0,0,1
1.1065573692321777,0,0
0.6686046719551086,0,1
1.0489510297775269,0,1
0.8707864880561829,0,1
0.7990430593490601,0,1
0.9730769395828247,0,1
0.7264957427978516,0,1
1.2941176891326904,0,0
0.6402877569198608,0,1
0.8670520186424255,0,1
1.204545497894287,0,0
1.0411522388458252,0,1
1.0573770999908447,0,1
0.8999999761581421,0,1
1.0116279125213623,0,1
0.8481012582778931,0,1
1.0055866241455078,0,1
1.1749999523162842,0,0
0.8992537260055542,0,1
0.9119496941566467,0,1
0.9720279574394226,0,1
1.167597770690918,0,0
0.8689655065536499,0,1
0.7661870718002319,0,1
1.1301369667053223,0,0
1.1369295120239258,0,0
1.012195110321045,0,1
0.9879518151283264,0,1
0.7919707894325256,0,1
0.9448275566101074,0,1
1.0486111640930176,0,1
1.149999976158142,0,0
1.0062893629074097,0,1
1.3969465494155884,0,0
1.0467835664749146,0,1
1.1772152185440063,0,0
1.165048599243164,0,0
1.0070422887802124,0,1
0.9220778942108154,0,1
1.1812865734100342,0,0
0.9327731132507324,0,1
0.9645389914512634,0,1
0.7870370149612427,0,1
1.3714286088943481,0,0
0.9932885766029358,0,1
1.0122699737548828,0,1
0.9712643623352051,0,1
1.1883116960525513,0,0
1.0,0,1
1.073170781135559,0,1
1.045454502105713,0,1
0.8554913401603699,0,1
0.7483659982681274,0,1
1.1757575273513794,0,0
1.2434210777282715,0,0
0.8553191423416138,0,1
1.0426828861236572,0,1
1.1203007698059082,0,0
1.246666669845581,0,0
1.0808823108673096,0,1
1.155251145362854,0,0
0.7364864945411682,0,1
0.8767772316932678,0,1
1.0518518686294556,0,1
1.284810185432434,0,0
1.2416107654571533,0,0
1.0071942806243896,0,1
1.0328947305679321,0,1
1.0,0,1
1.1048951148986816,0,0
1.2027027606964111,0,0
1.0138888359069824,0,1
1.1399999856948853,0,0
0.9701492786407471,0,1
0.8645833134651184,0,1
1.0748299360275269,0,1
1.1408450603485107,0,0
0.8074866533279419,0,1
1.1241830587387085,0,0
0.9940119981765747,0,1
1.0379747152328491,0,1
1.2464789152145386,0,0
0.9777777791023254,0,1
0.9615384340286255,0,1
0.85546875,0,1
0.9735099077224731,0,1
0.9678714871406555,0,1
0.8171428442001343,0,1
1.1798560619354248,0,0
0.8385093212127686,0,1
0.9096774458885193,0,1
0.939393937587738,0,1
0.8061224222183228,0,1
1.1290322542190552,0,0
1.0458333492279053,0,1
0.9269230961799622,0,1
0.8142856955528259,0,1
0.6939393877983093,0,1
1.0654761791229248,0,1
0.9298245906829834,0,1
1.231372594833374,0,0
0.9570552110671997,0,1
0.7138554453849792,0,1
0.9064748287200928,0,1
0.9870129823684692,0,1
0.8023256063461304,0,1
1.004587173461914,0,1
1.2900432348251343,0,0
1.0573770999908447,0,1
0.9777777791023254,0,1
0.9261363744735718,0,1
1.0393012762069702,0,1
1.0758928060531616,0,1
1.0,0,1
1.1209301948547363,0,0
0.936170220375061,0,1
0.850931704044342,0,1
1.1190476417541504,0,0
0.981566846370697,0,1
1.134751796722412,0,0
1.3382352590560913,0,0
1.3043478727340698,0,0
1.2246376276016235,0,0
1.175438642501831,0,0
1.1416308879852295,0,0
0.8969465494155884,0,1
1.5648854970932007,0,0
1.0296295881271362,0,1
1.208092451095581,0,0
0.9935064911842346,0,1
0.8814814686775208,0,1
1.0639535188674927,0,1
0.9642857313156128,0,1
1.1578947305679321,0,0
1.2965517044067383,0,0
0.8566176295280457,0,1
1.0364964008331299,0,1
1.178423285484314,0,0
0.8083832263946533,0,1
0.8931297659873962,0,1
1.149350643157959,0,0
0.9718309640884399,0,1
1.1698113679885864,0,0
1.1764706373214722,0,0
1.0723403692245483,0,1
0.8836206793785095,0,1
1.2442748546600342,0,0
0.7888888716697693,0,1
0.6866196990013123,0,1
1.1875,0,0
1.0263158082962036,0,1
0.7394366264343262,0,1
1.0646551847457886,0,1
0.7617449760437012,0,1
0.9346405267715454,0,1
0.8797468543052673,0,1
1.1232876777648926,0,0
1.0963855981826782,0,1
1.4971429109573364,0,0
1.0399999618530273,0,1
1.1071428060531616,0,0
1.3769230842590332,0,0
0.9097222089767456,0,1
0.9775280952453613,0,1
0.9210526347160339,0,1
1.3109755516052246,0,0
1.1739130020141602,0,0
1.291262149810791,0,0
0.8139534592628479,0,1
1.0384615659713745,0,1
1.1678831577301025,0,0
1.3508771657943726,0,0
0.9937888383865356,0,1
1.384615421295166,0,0
1.010695219039917,0,1
1.134228229522705,0,0
1.0160642862319946,0,1
1.319838047027588,0,0
1.0259740352630615,0,1
0.9041095972061157,0,1
0.8972602486610413,0,1
0.9407894611358643,0,1
0.9823788404464722,0,1
1.2550336122512817,0,0
1.13103449344635,0,0
1.017543911933899,0,1
1.1412429809570312,0,0
0.8741722106933594,0,1
0.9516128897666931,0,1
1.012295126914978,0,1
0.8674242496490479,0,1
0.9790209531784058,0,1
1.0679012537002563,0,1
0.8999999761581421,0,1
0.9032257795333862,0,1
1.2049180269241333,0,0
1.4891303777694702,0,0
1.0882352590560913,0,1
1.0939596891403198,0,1
1.0930233001708984,0,1
0.9635036587715149,0,1
0.9740259647369385,0,1
1.4285714626312256,0,0
0.7925311326980591,0,1
0.9821428656578064,0,1
0.6908397078514099,0,1
1.1522634029388428,0,0
1.1240875720977783,0,0
0.9276315569877625,0,1
0.9724137783050537,0,1
0.7828947305679321,0,1
1.1655172109603882,0,0
0.8994413614273071,0,1
0.9291045069694519,0,1
0.8407407402992249,0,1
1.1158536672592163,0,0
1.1553784608840942,0,0
0.7517985701560974,0,1
0.9664429426193237,0,1
0.8368794322013855,0,1
1.116438388824463,0,0
1.1185567378997803,0,0
0.8178571462631226,0,1
0.9578313231468201,0,1
0.8326693177223206,0,1
0.8012048006057739,0,1
0.9637681245803833,0,1
0.9492753744125366,0,1
1.2038216590881348,0,0
1.2611939907073975,0,0
0.9718309640884399,0,1
0.8714859485626221,0,1
1.1046512126922607,0,0
0.8382353186607361,0,1
1.1749999523162842,0,0
1.453900694847107,0,0
0.813725471496582,0,1
1.1940298080444336,0,0
1.1646586656570435,0,0
1.2484471797943115,0,0
0.7038461565971375,0,1
1.292517066001892,0,0
1.082191824913025,0,1
0.9111111164093018,0,1
1.1951220035552979,0,0
1.1611374616622925,0,0
1.0558658838272095,0,1
1.2380952835083008,0,0
1.068750023841858,0,1
1.1824324131011963,0,0
0.9153845906257629,0,1
1.0625,0,1
1.1288888454437256,0,0
1.0071429014205933,0,1
1.1764706373214722,0,0
0.9940476417541504,0,1
0.89673912525177,0,1
0.9466666579246521,0,1
0.9019607901573181,0,1
1.2337661981582642,0,0
1.3467742204666138,0,0
0.9464285969734192,0,1
0.8618420958518982,0,1
0.8826087117195129,0,1
0.9741935729980469,0,1
0.8033333420753479,0,1
1.0276679992675781,0,1
1.1975308656692505,0,0
0.8799999952316284,0,1
1.1076923608779907,0,0
1.0670732259750366,0,1
1.3046875,0,0
0.9847328066825867,0,1
1.0382165908813477,0,1
0.95652174949646,0,1
0.8695651888847351,0,1
0.9210526347160339,0,1
1.0551180839538574,0,1
1.0816326141357422,0,1
1.0,0,1
0.970588207244873,0,1
0.7870370149612427,0,1
0.8067227005958557,0,1
0.7592592835426331,0,1
0.9695122241973877,0,1
1.0887850522994995,0,1
0.7672955989837646,0,1
0.9424460530281067,0,1
0.9652777910232544,0,1
0.9203540086746216,0,1
0.847517728805542,0,1
1.0580357313156128,0,1
0.7558139562606812,0,1
1.3918918371200562,0,0
1.2283951044082642,0,0
0.9548022747039795,0,1
0.9609755873680115,0,1
0.9956709742546082,0,1
1.1620553731918335,0,0
0.8381502628326416,0,1
1.3133333921432495,0,0
1.0573770999908447,0,1
0.98591548204422,0,1
1.091428518295288,0,1
1.2079999446868896,0,0
1.1594202518463135,0,0
1.193277359008789,0,0
1.1282051801681519,0,0
0.8974359035491943,0,1
1.0736196041107178,0,1
1.3051948547363281,0,0
1.178423285484314,0,0
1.330612301826477,0,0
0.9819276928901672,0,1
1.2047244310379028,0,0
1.2148147821426392,0,0
0.9076923131942749,0,1
1.0962963104248047,0,1
1.1451612710952759,0,0
1.15625,0,0
0.8196078538894653,0,1
1.1729323863983154,0,0
0.9867549538612366,0,1
0.856589138507843,0,1
1.1244635581970215,0,0
1.0214285850524902,0,1
0.7586206793785095,0,1
0.7709677219390869,0,1
0.8313252925872803,0,1
1.0419580936431885,0,1
1.1777777671813965,0,0
1.067729115486145,0,1
0.8787878751754761,0,1
0.9398906826972961,0,1
0.7055214643478394,0,1
0.9490445852279663,0,1
1.0062893629074097,0,1
0.7333333492279053,0,1
1.0437500476837158,0,1
1.2746113538742065,0,0
0.6382978558540344,0,1
1.229007601737976,0,0
1.4444444179534912,0,0
1.6090224981307983,0,0
1.030837059020996,0,1
1.0350877046585083,0,1
0.7957446575164795,0,1
1.1481481790542603,0,0
0.9547738432884216,0,1
0.8827160596847534,0,1
1.1007194519042969,0,0
0.8204081654548645,0,1
0.8698225021362305,0,1
0.853741466999054,0,1
0.8387096524238586,0,1
1.078125,0,1
1.1363636255264282,0,0
1.2307692766189575,0,0
0.7733812928199768,0,1
0.5816733241081238,0,1
0.8730769157409668,0,1
0.9337748289108276,0,1
1.0382165908813477,0,1
0.8554913401603699,0,1
0.814393937587738,0,1
0.9441340565681458,0,1
1.1019108295440674,0,0
1.1639344692230225,0,0
1.0361446142196655,0,1
0.8167330622673035,0,1
0.9248826503753662,0,1
1.0675675868988037,0,1
1.0116279125213623,0,1
1.038759708404541,0,1
1.2323943376541138,0,0
1.0529412031173706,0,1
0.8160377144813538,0,1
1.2068965435028076,0,0
0.985401451587677,0,1
1.148936152458191,0,0
0.9959183931350708,0,1
0.8979591727256775,0,1
1.1144578456878662,0,0
1.0931676626205444,0,1
1.0859375,0,1
0.8518518805503845,0,1
0.933920681476593,0,1
0.9957627058029175,0,1
0.9671052694320679,0,1
1.2822580337524414,0,0
1.0268456935882568,0,1
1.1264368295669556,0,0
1.105263113975525,0,0
0.975806474685669,0,1
1.23308265209198,0,0
0.8190045356750488,0,1
1.1333333253860474,0,0
1.1244635581970215,0,0
0.8142076730728149,0,1
1.3259668350219727,0,0
1.0692307949066162,0,1
1.1797752380371094,0,0
1.0909091234207153,0,1
0.8846153616905212,0,1
1.246666669845581,0,0
0.8716813921928406,0,1
0.913294792175293,0,1
1.173076868057251,0,0
0.9444444179534912,0,1
0.7401130199432373,0,1
0.9262672662734985,0,1
0.9609375,0,1
1.0902777910232544,0,1
0.9702380895614624,0,1
0.8275862336158752,0,1
1.0220588445663452,0,1
1.0,0,1
1.2307692766189575,0,0
0.970802903175354,0,1
0.9027777910232544,0,1
1.0129870176315308,0,1
0.9306358098983765,0,1
1.0616438388824463,0,1
1.0429447889328003,0,1
0.94921875,0,1
0.8132529854774475,0,1
1.5421686172485352,0,0
1.0882352590560913,0,1
0.8482758402824402,0,1
1.3554216623306274,0,0
1.2450331449508667,0,0
0.940397322177887,0,1
1.1843137741088867,0,0
1.091428518295288,0,1
0.9647058844566345,0,1
1.10869562625885,0,0
1.0091743469238281,0,1
0.8798283338546753,0,1
1.1031745672225952,0,0
1.0979020595550537,0,1
1.174311876296997,0,0
1.1578947305679321,0,0
1.2146118879318237,0,0
0.719298243522644,0,1
0.8333333134651184,0,1
1.1909091472625732,0,0
1.1124999523162842,0,0
1.2077921628952026,0,0
0.9440559148788452,0,1
0.9219858050346375,0,1
1.1931034326553345,0,0
0.9819276928901672,0,1
0.9108280539512634,0,1
1.2770270109176636,0,0
1.1677418947219849,0,0
1.1792829036712646,0,0
1.0062893629074097,0,1
1.0819672346115112,0,1
1.149999976158142,0,0
0.8971193432807922,0,1
0.988095223903656,0,1
1.2307692766189575,0,0
0.8586956262588501,0,1
0.9786096215248108,0,1
1.153333306312561,0,0
0.9214285612106323,0,1
0.8755019903182983,0,1
0.9383561611175537,0,1
0.8333333134651184,0,1
1.2397260665893555,0,0
0.9352940917015076,0,1
0.6056337952613831,0,1
0.9847328066825867,0,1
1.0242915153503418,0,1
0.7609755992889404,0,1
1.0684210062026978,0,1
1.0921986103057861,0,1
1.185185194015503,0,0
0.9265536665916443,0,1
0.969298243522644,0,1
1.0,0,1
0.856589138507843,0,1
1.2690763473510742,0,0
1.0230768918991089,0,1
0.9536423683166504,0,1
1.1130434274673462,0,0
1.0421686172485352,0,1
0.8577075004577637,0,1
1.0,0,1
0.9395349025726318,0,1
1.1721854209899902,0,0
1.2470588684082031,0,0
1.0108108520507812,0,1
0.8758620619773865,0,1
0.8947368264198303,0,1
0.8829787373542786,0,1
0.8169934749603271,0,1
0.902877688407898,0,1
0.9795918464660645,0,1
1.2573529481887817,0,0
0.902222216129303,0,1
0.73591548204422,0,1
0.9241379499435425,0,1
1.1555556058883667,0,0
1.1232876777648926,0,0
0.748251736164093,0,1
0.8231292366981506,0,1
0.9006622433662415,0,1
1.105527639389038,0,0
1.0943396091461182,0,1
1.0189872980117798,0,1
0.9754601120948792,0,1
1.127659559249878,0,0
0.9800000190734863,0,1
0.9216417670249939,0,1
0.8630136847496033,0,1
0.9790209531784058,0,1
1.0116279125213623,0,1
1.2012195587158203,0,0
0.9437751173973083,0,1
0.885185182094574,0,1
1.0136054754257202,0,1
0.9960474371910095,0,1
1.0414937734603882,0,1
1.6691728830337524,0,0
0.9929078221321106,0,1
0.9868995547294617,0,1
0.9149797558784485,0,1
0.7533783912658691,0,1
1.023809552192688,0,1
0.9808917045593262,0,1
0.9527027010917664,0,1
1.1981981992721558,0,0
0.9878048896789551,0,1
1.2230769395828247,0,0
0.9214876294136047,0,1
1.7121212482452393,0,0
0.9751037359237671,0,1
0.9076923131942749,0,1
1.0606060028076172,0,1
1.045454502105713,0,1
1.17037034034729,0,0
1.2148147821426392,0,0
0.7585033774375916,0,1
0.6862068772315979,0,1
1.2322274446487427,0,0
0.7953020334243774,0,1
1.1612902879714966,0,0
0.9673202633857727,0,1
1.0141843557357788,0,1
1.0800000429153442,0,1
1.1333333253860474,0,0
1.0791367292404175,0,1
0.956204354763031,0,1
0.9179104566574097,0,1
1.025477647781372,0,1
1.1358025074005127,0,0
1.2651163339614868,0,0
1.0177514553070068,0,1
1.116438388824463,0,0
0.9521912336349487,0,1
1.1655628681182861,0,0
1.2483659982681274,0,0
0.930232584476471,0,1
0.8641975522041321,0,1
0.9559999704360962,0,1
0.9379310607910156,0,1
0.9548872113227844,0,1
0.7637362480163574,0,1
0.8819444179534912,0,1
1.0072993040084839,0,1
0.8432835936546326,0,1
1.0714285373687744,0,1
0.9532163739204407,0,1
0.903930127620697,0,1
1.2328766584396362,0,0
1.0167597532272339,0,1
1.021276593208313,0,1
0.993630588054657,0,1
0.9723502397537231,0,1
1.2235294580459595,0,0
1.0196079015731812,0,1
0.9653179049491882,0,1
1.0833333730697632,0,1
0.8414633870124817,0,1
1.0666667222976685,0,1
1.1071428060531616,0,0
0.9426751732826233,0,1
1.0364964008331299,0,1
1.2322580814361572,0,0
1.4266666173934937,0,0
1.397260308265686,0,0
0.9154929518699646,0,1
1.1478873491287231,0,0
0.9391891956329346,0,1
1.3283581733703613,0,0
1.1875,0,0
1.117370843887329,0,0
0.8256579041481018,0,1
1.1538461446762085,0,0
0.9598393440246582,0,1
1.2897727489471436,0,0
0.9871794581413269,0,1
1.2578125,0,0
0.7484662532806396,0,1
0.8012422323226929,0,1
0.9415204524993896,0,1
1.0280898809432983,0,1
0.9270073175430298,0,1
1.047619104385376,0,1
0.7535714507102966,0,1
1.0952380895614624,0,1
1.0691823959350586,0,1
0.7056276798248291,0,1
0.7865853905677795,0,1
1.303030252456665,0,0
0.8214285969734192,0,1
1.3356164693832397,0,0
1.29104483127594,0,0
1.2091503143310547,0,0
1.1216931343078613,0,0
1.1529412269592285,0,0
0.9244186282157898,0,1
0.9139072895050049,0,1
1.3840579986572266,0,0
0.9202898740768433,0,1
1.018633484840393,0,1
1.1315789222717285,0,0
1.0392156839370728,0,1
0.8826530575752258,0,1
1.3823529481887817,0,0
1.0472972393035889,0,1
1.1532257795333862,0,0
0.8219178318977356,0,1
1.053030252456665,0,1
1.1166666746139526,0,0
1.0,0,1
1.0316455364227295,0,1
0.8313252925872803,0,1
1.228187918663025,0,0
0.8816794157028198,0,1
1.0058139562606812,0,1
1.3263888359069824,0,0
0.9720279574394226,0,1
0.8714285492897034,0,1
1.1167882680892944,0,0
1.3082706928253174,0,0
1.1065573692321777,0,0
1.1357465982437134,0,0
1.0927152633666992,0,1
1.103960394859314,0,0
1.0615384578704834,0,1
1.1137725114822388,0,0
1.0,0,1
1.0509554147720337,0,1
1.1205673217773438,0,0
0.9341317415237427,0,1
1.2052401304244995,0,0
