score,class,pred
1.579545497894287,0,0
1.7535210847854614,0,0
1.3200000524520874,0,1
2.3235294818878174,0,0
1.504347801208496,0,0
1.7034482955932617,0,0
1.615384578704834,0,0
1.48739492893219,0,0
1.5555555820465088,0,0
1.6231883764266968,0,0
1.2207791805267334,0,1
1.9617834091186523,0,0
1.6899224519729614,0,0
1.5961538553237915,0,0
1.470149278640747,0,0
1.6723164319992065,0,0
1.7449663877487183,0,0
1.7551020383834839,0,0
1.4881516695022583,0,0
1.6666666269302368,0,0
1.6785714626312256,0,0
1.7615385055541992,0,0
1.7200000286102295,0,0
1.8136645555496216,0,0
1.8863636255264282,0,0
1.7124183177947998,0,0
1.5496183633804321,0,0
1.1435643434524536,0,1
1.3903743028640747,0,1
1.492537260055542,0,0
1.6899224519729614,0,0
1.3111110925674438,0,1
1.5431472063064575,0,0
1.5545454025268555,0,0
1.4117647409439087,0,1
1.5,0,0
1.5123456716537476,0,0
1.3406593799591064,0,1
1.3036437034606934,0,1
1.5185185670852661,0,0
0.9791666865348816,0,1
1.6504853963851929,0,0
1.716312050819397,0,0
1.2380952835083008,0,1
1.8240000009536743,0,0
1.3313252925872803,0,1
1.632432460784912,0,0
1.6315789222717285,0,0
1.3425414562225342,0,1
1.340000033378601,0,1
1.0939596891403198,0,1
1.6834532022476196,0,0
1.1475409269332886,0,1
1.6265560388565063,0,0
1.365079402923584,0,1
1.1870967149734497,0,1
1.6666666269302368,0,0
1.3692307472229004,0,1
1.3968254327774048,0,1
1.5636364221572876,0,0
2.0346319675445557,0,0
1.9823788404464722,0,0
1.806060552597046,0,0
1.524271845817566,0,0
1.545851469039917,0,0
1.9532164335250854,0,0
2.542168617248535,0,0
1.8024691343307495,0,0
1.6492537260055542,0,0
1.4848484992980957,0,0
1.365079402923584,0,1
2.142857074737549,0,0
1.836734652519226,0,0
1.6015037298202515,0,0
1.7348484992980957,0,0
1.6428571939468384,0,0
1.647798776626587,0,0
1.6558442115783691,0,0
1.2188841104507446,0,1
1.517006754875183,0,0
1.6065573692321777,0,0
1.2771738767623901,0,1
1.4715447425842285,0,0
1.4407894611358643,0,1
1.5783783197402954,0,0
2.0128204822540283,0,0
1.6569037437438965,0,0
1.6901408433914185,0,0
1.8472222089767456,0,0
1.7615385055541992,0,0
1.7599999904632568,0,0
1.546099305152893,0,0
2.0,0,0
1.6590908765792847,0,0
1.5047619342803955,0,0
1.2769230604171753,0,1
1.894736886024475,0,0
1.3939393758773804,0,1
1.6343283653259277,0,0
1.3917526006698608,0,1
2.1517856121063232,0,0
1.9504950046539307,0,0
1.824561357498169,0,0
1.4117647409439087,0,1
2.180327892303467,0,0
1.6023391485214233,0,0
1.4855072498321533,0,0
1.839195966720581,0,0
1.102150559425354,0,1
1.4879517555236816,0,0
1.2484848499298096,0,1
1.8282208442687988,0,0
1.2811059951782227,0,1
2.147541046142578,0,0
1.6727272272109985,0,0
1.6883116960525513,0,0
1.597561001777649,0,0
1.2335766553878784,0,1
1.6506024599075317,0,0
1.7142857313156128,0,0
1.6938775777816772,0,0
1.4493670463562012,0,1
1.6883116960525513,0,0
1.6555556058883667,0,0
1.456140398979187,0,0
1.6543209552764893,0,0
1.7326732873916626,0,0
1.4161490201950073,0,1
1.4895105361938477,0,0
1.829959511756897,0,0
1.3214285373687744,0,1
1.4470587968826294,0,1
1.3366336822509766,0,1
1.7735849618911743,0,0
1.705035924911499,0,0
2.1355931758880615,0,0
1.5739644765853882,0,0
1.9748953580856323,0,0
1.6932514905929565,0,0
1.8804781436920166,0,0
1.6474820375442505,0,0
1.7999999523162842,0,0
1.8538461923599243,0,0
1.3595505952835083,0,1
1.8974359035491943,0,0
1.3709677457809448,0,1
1.8292683362960815,0,0
1.198156714439392,0,1
1.521212100982666,0,0
1.215999960899353,0,1
1.6884057521820068,0,0
1.5428571701049805,0,0
1.820359230041504,0,0
1.5627530813217163,0,0
1.5906040668487549,0,0
1.620512843132019,0,0
1.52173912525177,0,0
1.2451612949371338,0,1
1.5384615659713745,0,0
1.574324369430542,0,0
1.547169804573059,0,0
1.3333333730697632,0,1
1.6610169410705566,0,0
1.2473684549331665,0,1
1.4105960130691528,0,1
1.5979381799697876,0,0
1.7446808815002441,0,0
1.0860215425491333,0,1
1.3040540218353271,0,1
1.5647058486938477,0,0
1.5426828861236572,0,0
1.378238320350647,0,1
1.2857142686843872,0,1
1.6024096012115479,0,0
1.7226890325546265,0,0
1.256880760192871,0,1
1.2352941036224365,0,1
1.795454502105713,0,0
2.4369747638702393,0,0
1.4601227045059204,0,0
1.5195530652999878,0,0
1.8082191944122314,0,0
1.4341084957122803,0,1
1.763157844543457,0,0
1.9756097793579102,0,0
1.512195110321045,0,0
1.3636363744735718,0,1
1.40625,0,1
1.6194030046463013,0,0
2.0888888835906982,0,0
1.556249976158142,0,0
1.4666666984558105,0,0
1.7756097316741943,0,0
1.5436241626739502,0,0
1.1888889074325562,0,1
1.8596491813659668,0,0
1.5137615203857422,0,0
1.3641026020050049,0,1
1.6402877569198608,0,0
1.957446813583374,0,0
2.2634730339050293,0,0
1.4117647409439087,0,1
1.3568627834320068,0,1
2.0899999141693115,0,0
1.2900432348251343,0,1
1.4517766237258911,0,1
1.3235293626785278,0,1
1.545454502105713,0,0
1.2965116500854492,0,1
1.4485293626785278,0,1
1.7983193397521973,0,0
1.4189189672470093,0,1
1.8188406229019165,0,0
1.8306878805160522,0,0
1.0932642221450806,0,1
1.5671641826629639,0,0
1.0980392694473267,0,1
1.4711538553237915,0,0
1.5486111640930176,0,0
1.772455096244812,0,0
1.2926828861236572,0,1
1.661835789680481,0,0
2.0518133640289307,0,0
1.4889867305755615,0,0
1.3170732259750366,0,1
1.921951174736023,0,0
1.9067796468734741,0,0
1.6530612707138062,0,0
1.2769230604171753,0,1
1.531428575515747,0,0
1.7881356477737427,0,0
1.1513761281967163,0,1
1.6858638525009155,0,0
1.774999976158142,0,0
1.302197813987732,0,1
1.6102941036224365,0,0
1.2291666269302368,0,1
1.4821428060531616,0,0
1.5740740299224854,0,0
1.6244131326675415,0,0
1.1573033332824707,0,1
1.6466666460037231,0,0
1.3142857551574707,0,1
1.5,0,0
1.9322034120559692,0,0
2.270270347595215,0,0
1.656862735748291,0,0
1.5253164768218994,0,0
1.716312050819397,0,0
1.5190839767456055,0,0
1.7201646566390991,0,0
1.0428571701049805,0,1
1.2802197933197021,0,1
1.7662338018417358,0,0
1.913580298423767,0,0
1.4013605117797852,0,1
1.8188976049423218,0,0
1.5369458198547363,0,0
2.309999942779541,0,0
2.2173912525177,0,0
1.6387096643447876,0,0
1.413580298423767,0,1
1.566176414489746,0,0
1.2331606149673462,0,1
1.433476448059082,0,1
1.6051502227783203,0,0
1.606217622756958,0,0
1.8742856979370117,0,0
1.1523809432983398,0,1
1.4285714626312256,0,1
1.7883211374282837,0,0
1.563758373260498,0,0
1.5950920581817627,0,0
1.5933610200881958,0,0
1.6597222089767456,0,0
1.4708994626998901,0,0
1.5257731676101685,0,0
1.5245901346206665,0,0
1.4166666269302368,0,1
1.3508771657943726,0,1
1.701863408088684,0,0
1.4825870990753174,0,0
1.4396551847457886,0,1
1.1781609058380127,0,1
1.6048387289047241,0,0
1.1626505851745605,0,1
1.8863636255264282,0,0
1.9577465057373047,0,0
1.715517282485962,0,0
1.1736842393875122,0,1
1.3611111640930176,0,1
1.383838415145874,0,1
2.1770832538604736,0,0
1.7575757503509521,0,0
1.870503544807434,0,0
1.6875,0,0
1.5816326141357422,0,0
1.329032301902771,0,1
1.3241379261016846,0,1
1.5,0,0
1.2571429014205933,0,1
1.837837815284729,0,0
1.6912751197814941,0,0
2.153846263885498,0,0
1.5258620977401733,0,0
1.6917808055877686,0,0
1.4970760345458984,0,0
1.725352168083191,0,0
1.4596272706985474,0,0
1.449735403060913,0,1
2.2083332538604736,0,0
1.5873016119003296,0,0
1.5740740299224854,0,0
1.8852459192276,0,0
1.3823529481887817,0,1
1.5542168617248535,0,0
1.85869562625885,0,0
1.7452229261398315,0,0
1.6404494047164917,0,0
2.0611352920532227,0,0
1.451612949371338,0,1
1.219298243522644,0,1
1.5222222805023193,0,0
1.3703703880310059,0,1
1.298076868057251,0,1
1.557446837425232,0,0
1.914634108543396,0,0
1.454545497894287,0,0
1.2771084308624268,0,1
1.399999976158142,0,1
1.7629629373550415,0,0
1.5409835577011108,0,0
1.240641713142395,0,1
1.7549020051956177,0,0
1.4285714626312256,0,1
1.9457013607025146,0,0
1.5972222089767456,0,0
1.6244897842407227,0,0
1.6293103694915771,0,0
1.1271675825119019,0,1
1.7552447319030762,0,0
1.3333333730697632,0,1
1.2195122241973877,0,1
1.4698795080184937,0,0
1.7213114500045776,0,0
1.3108807802200317,0,1
1.2736842632293701,0,1
1.34375,0,1
1.8026316165924072,0,0
1.8658536672592163,0,0
1.5,0,0
1.826839804649353,0,0
1.5529412031173706,0,0
1.6417909860610962,0,0
1.7999999523162842,0,0
1.6341463327407837,0,0
1.4158415794372559,0,1
1.5662651062011719,0,0
1.6554054021835327,0,0
1.693333387374878,0,0
1.4659686088562012,0,0
1.1103895902633667,0,1
1.6571428775787354,0,0
1.5679012537002563,0,0
1.3970588445663452,0,1
1.9849624633789062,0,0
1.4537445306777954,0,0
1.5697211027145386,0,0
1.7837837934494019,0,0
1.6804124116897583,0,0
1.2241379022598267,0,1
1.1709845066070557,0,1
1.5760869979858398,0,0
1.894736886024475,0,0
1.8333333730697632,0,0
1.4356846809387207,0,1
1.590643286705017,0,0
1.3690476417541504,0,1
1.5723683834075928,0,0
1.4019607305526733,0,1
1.7538461685180664,0,0
1.6769230365753174,0,0
1.3600000143051147,0,1
1.2974358797073364,0,1
1.5032680034637451,0,0
1.5828220844268799,0,0
1.7090909481048584,0,0
1.424242377281189,0,1
1.4527027606964111,0,0
0.9727272987365723,0,1
1.3693181276321411,0,1
1.57798171043396,0,0
1.4533333778381348,0,0
1.7628458738327026,0,0
1.2820513248443604,0,1
1.5208333730697632,0,0
1.458937168121338,0,0
1.5254237651824951,0,0
1.5,0,0
1.416216254234314,0,1
1.5365853309631348,0,0
1.5542168617248535,0,0
1.5135135650634766,0,0
1.2348484992980957,0,1
1.399999976158142,0,1
1.2727272510528564,0,1
1.3061224222183228,0,1
1.743842363357544,0,0
1.5510203838348389,0,0
1.4658385515213013,0,0
1.2903225421905518,0,1
1.6315789222717285,0,0
1.5336787700653076,0,0
2.1382977962493896,0,0
1.2817679643630981,0,1
2.220994472503662,0,0
1.3440860509872437,0,1
1.25,0,1
1.4892085790634155,0,0
1.6095890998840332,0,0
1.7272727489471436,0,0
1.7819548845291138,0,0
1.483660101890564,0,0
1.763157844543457,0,0
1.6387096643447876,0,0
1.5052632093429565,0,0
1.5113636255264282,0,0
1.286821722984314,0,1
1.625899314880371,0,0
1.1757575273513794,0,1
1.7664974927902222,0,0
1.5389610528945923,0,0
1.4303797483444214,0,1
1.4497816562652588,0,1
1.4852941036224365,0,0
2.0461537837982178,0,0
1.829457402229309,0,0
1.692307710647583,0,0
1.6224489212036133,0,0
1.5029940605163574,0,0
1.623655915260315,0,0
1.6643835306167603,0,0
1.3933333158493042,0,1
1.6470588445663452,0,0
1.519736886024475,0,0
1.4978355169296265,0,0
1.75,0,0
1.2752293348312378,0,1
1.7763158082962036,0,0
1.6307692527770996,0,0
1.4010695219039917,0,1
1.5698925256729126,0,0
1.52816903591156,0,0
1.7661290168762207,0,0
1.4117647409439087,0,1
1.6824034452438354,0,0
1.779005527496338,0,0
1.7286431789398193,0,0
1.3614457845687866,0,1
1.621212124824524,0,0
1.711111068725586,0,0
1.8181818723678589,0,0
1.2585365772247314,0,1
1.5666667222976685,0,0
1.5300546884536743,0,0
1.3170732259750366,0,1
1.31521737575531,0,1
1.6105263233184814,0,0
1.5947712659835815,0,0
2.0921051502227783,0,0
1.7566137313842773,0,0
1.7599999904632568,0,0
1.0773481130599976,0,1
1.9183673858642578,0,0
1.0080320835113525,0,1
1.4054054021835327,0,1
1.415204644203186,0,1
1.375,0,1
1.8333333730697632,0,0
1.8333333730697632,0,0
1.649999976158142,0,0
1.307692289352417,0,1
1.3024691343307495,0,1
1.3583815097808838,0,1
1.7516340017318726,0,0
1.3128491640090942,0,1
1.2934131622314453,0,1
1.088435411453247,0,1
1.3660714626312256,0,1
1.1111111640930176,0,1
1.6279069185256958,0,0
1.5319149494171143,0,0
1.3644068241119385,0,1
1.3270142078399658,0,1
1.2392637729644775,0,1
2.0125787258148193,0,0
1.496551752090454,0,0
1.786163568496704,0,0
1.176829218864441,0,1
1.541284441947937,0,0
1.9408284425735474,0,0
1.3617020845413208,0,1
1.5137255191802979,0,0
1.067669153213501,0,1
1.8904109001159668,0,0
2.0,0,0
1.6569037437438965,0,0
1.2857142686843872,0,1
1.3248945474624634,0,1
1.2407407760620117,0,1
1.4032257795333862,0,1
1.3658536672592163,0,1
1.244813323020935,0,1
0.8282828330993652,0,1
1.8840579986572266,0,0
1.633466124534607,0,0
1.4691942930221558,0,0
1.2375690937042236,0,1
1.4848484992980957,0,0
1.642276406288147,0,0
1.6648648977279663,0,0
1.795454502105713,0,0
1.2083333730697632,0,1
1.668639063835144,0,0
1.2523365020751953,0,1
1.4810127019882202,0,0
1.4527027606964111,0,0
1.600000023841858,0,0
1.600000023841858,0,0
1.7528090476989746,0,0
1.9493670463562012,0,0
1.7324841022491455,0,0
1.8444443941116333,0,0
1.524271845817566,0,0
1.6569342613220215,0,0
1.2000000476837158,0,1
1.9102040529251099,0,0
1.610687017440796,0,0
1.1124999523162842,0,1
1.6530612707138062,0,0
1.3208556175231934,0,1
1.784313678741455,0,0
1.4874999523162842,0,0
1.5760869979858398,0,0
1.1017963886260986,0,1
1.8540146350860596,0,0
1.4600000381469727,0,0
1.8308823108673096,0,0
1.6138614416122437,0,0
1.8602620363235474,0,0
1.6462584733963013,0,0
1.6546763181686401,0,0
1.3869346380233765,0,1
1.3251533508300781,0,1
1.6085106134414673,0,0
2.118518590927124,0,0
1.5119616985321045,0,0
1.5517241954803467,0,0
1.4935065507888794,0,0
2.2907488346099854,0,0
1.2686567306518555,0,1
1.496124029159546,0,0
1.213903784751892,0,1
1.8732393980026245,0,0
1.7569060325622559,0,0
1.0634146928787231,0,1
1.640625,0,0
1.3641618490219116,0,1
1.390804648399353,0,1
1.3411765098571777,0,1
1.5633187294006348,0,0
1.4644808769226074,0,0
1.399999976158142,0,1
1.5565217733383179,0,0
1.739645004272461,0,0
1.4672131538391113,0,0
1.7277486324310303,0,0
1.6043165922164917,0,0
2.1318681240081787,0,0
1.7011494636535645,0,0
1.4882352352142334,0,0
1.6666666269302368,0,0
1.1037344932556152,0,1
1.529411792755127,0,0
1.575757622718811,0,0
1.1780822277069092,0,1
1.7257143259048462,0,0
1.424242377281189,0,1
1.3782051801681519,0,1
1.3008849620819092,0,1
1.5126903057098389,0,0
1.057554006576538,0,1
1.1017963886260986,0,1
1.393617033958435,0,1
1.7070063352584839,0,0
1.33146071434021,0,1
1.790123462677002,0,0
1.3661202192306519,0,1
1.318435788154602,0,1
1.204301118850708,0,1
1.154362440109253,0,1
1.336363673210144,0,1
1.4900661706924438,0,0
1.436781644821167,0,1
1.6213017702102661,0,0
1.682692289352417,0,0
1.1472867727279663,0,1
1.7066667079925537,0,0
1.7894736528396606,0,0
1.50632905960083,0,0
1.5751633644104004,0,0
1.1208053827285767,0,1
1.6894409656524658,0,0
1.6058393716812134,0,0
1.6531791687011719,0,0
1.4832215309143066,0,0
1.4662576913833618,0,0
1.6174496412277222,0,0
1.5527950525283813,0,0
1.6422017812728882,0,0
1.7883211374282837,0,0
1.702970266342163,0,0
1.432624101638794,0,1
1.4751131534576416,0,0
1.3280422687530518,0,1
1.353233814239502,0,1
2.033707857131958,0,0
1.664921522140503,0,0
1.4842767715454102,0,0
1.14218008518219,0,1
1.3398058414459229,0,1
1.4299999475479126,0,1
1.372549057006836,0,1
1.313829779624939,0,1
1.262672781944275,0,1
1.8666666746139526,0,0
1.7605633735656738,0,0
1.4054054021835327,0,1
1.437837839126587,0,1
1.3973798751831055,0,1
1.253246784210205,0,1
1.312820553779602,0,1
1.521276593208313,0,0
1.3537415266036987,0,1
1.6315789222717285,0,0
1.559999942779541,0,0
1.9333332777023315,0,0
1.4850746393203735,0,0
1.5431472063064575,0,0
1.9342105388641357,0,0
1.3394495248794556,0,1
1.8352941274642944,0,0
1.236842155456543,0,1
1.6214286088943481,0,0
1.6449275016784668,0,0
1.7265625,0,0
1.3200000524520874,0,1
1.8896551132202148,0,0
1.509554147720337,0,0
1.4886363744735718,0,0
1.75,0,0
1.2524752616882324,0,1
1.2000000476837158,0,1
1.7267760038375854,0,0
1.7215189933776855,0,0
1.4077669382095337,0,1
1.580645203590393,0,0
1.5567010641098022,0,0
1.548387050628662,0,0
2.1553397178649902,0,0
1.184713363647461,0,1
1.8039215803146362,0,0
1.5310344696044922,0,0
1.4777777194976807,0,0
1.7972972393035889,0,0
1.7803468704223633,0,0
1.891566276550293,0,0
1.4444444179534912,0,1
1.9306358098983765,0,0
1.5360825061798096,0,0
1.5393939018249512,0,0
1.4042552709579468,0,1
1.5450236797332764,0,0
1.53125,0,0
1.5947712659835815,0,0
1.8023256063461304,0,0
1.5555555820465088,0,0
2.0461537837982178,0,0
1.1512194871902466,0,1
1.451612949371338,0,1
1.5196506977081299,0,0
1.7589285373687744,0,0
1.6641790866851807,0,0
1.3010203838348389,0,1
1.343137264251709,0,1
1.2295081615447998,0,1
1.3764705657958984,0,1
1.6190476417541504,0,0
1.7865169048309326,0,0
1.207920789718628,0,1
1.3004926443099976,0,1
1.668639063835144,0,0
1.6799999475479126,0,0
1.720588207244873,0,0
2.2839505672454834,0,0
1.626505970954895,0,0
1.5028902292251587,0,0
1.528795838356018,0,0
1.2944785356521606,0,1
1.8219177722930908,0,0
1.734104037284851,0,0
1.496503472328186,0,0
1.2487046718597412,0,1
1.600000023841858,0,0
1.8809523582458496,0,0
1.6275862455368042,0,0
1.9102563858032227,0,0
1.8636363744735718,0,0
2.0862746238708496,0,0
1.3640552759170532,0,1
1.600000023841858,0,0
1.4695652723312378,0,0
1.6224899291992188,0,0
1.3495146036148071,0,1
1.3975903987884521,0,1
1.6412214040756226,0,0
1.456140398979187,0,0
1.8742138147354126,0,0
2.066390037536621,0,0
1.421276569366455,0,1
1.3551912307739258,0,1
1.4110429286956787,0,1
1.6976743936538696,0,0
2.124401807785034,0,0
1.5436241626739502,0,0
1.5120482444763184,0,0
1.6090909242630005,0,0
1.4728682041168213,0,0
1.8595041036605835,0,0
1.5228757858276367,0,0
1.4866666793823242,0,0
1.1739130020141602,0,1
1.8990825414657593,0,0
1.7052631378173828,0,0
1.5582329034805298,0,0
1.4295774698257446,0,1
2.0,0,0
1.4255318641662598,0,1
1.6575342416763306,0,0
1.550561785697937,0,0
1.3365854024887085,0,1
1.5194804668426514,0,0
1.3788819313049316,0,1
1.2619047164916992,0,1
2.237762212753296,0,0
1.413580298423767,0,1
1.265895962715149,0,1
1.701244831085205,0,0
1.6242038011550903,0,0
1.5088757276535034,0,0
1.451612949371338,0,1
1.6888889074325562,0,0
1.7809523344039917,0,0
1.6354680061340332,0,0
1.5459460020065308,0,0
1.3684210777282715,0,1
1.470588207244873,0,0
1.6196318864822388,0,0
1.85781991481781,0,0
1.7265625,0,0
1.2159091234207153,0,1
1.4769231081008911,0,0
1.292517066001892,0,1
1.3571428060531616,0,1
1.6097561120986938,0,0
1.5167784690856934,0,0
1.2195122241973877,0,1
1.8206896781921387,0,0
1.7430167198181152,0,0
1.47826087474823,0,0
1.1692308187484741,0,1
1.4939758777618408,0,0
1.6209677457809448,0,0
1.4821428060531616,0,0
1.4497041702270508,0,1
1.7446808815002441,0,0
1.2011172771453857,0,1
1.365461826324463,0,1
1.6834532022476196,0,0
1.574324369430542,0,0
1.5978835821151733,0,0
1.9913043975830078,0,0
1.751724123954773,0,0
1.3421052694320679,0,1
1.4822335243225098,0,0
1.647798776626587,0,0
1.5167784690856934,0,0
1.0825687646865845,0,1
1.6387096643447876,0,0
2.13043475151062,0,0
1.64130437374115,0,0
1.4228187799453735,0,1
1.5176470279693604,0,0
1.4307692050933838,0,1
1.4378697872161865,0,1
1.4846153259277344,0,0
1.1965065002441406,0,1
1.8311688899993896,0,0
1.723880648612976,0,0
1.0686274766921997,0,1
1.2709360122680664,0,1
1.5822784900665283,0,0
1.4142011404037476,0,1
1.4569536447525024,0,0
1.4418604373931885,0,1
1.509615421295166,0,0
1.137930989265442,0,1
1.489932894706726,0,0
1.5059523582458496,0,0
1.6837209463119507,0,0
1.6521738767623901,0,0
1.7201646566390991,0,0
1.52173912525177,0,0
1.6860464811325073,0,0
2.240664005279541,0,0
1.748633861541748,0,0
1.4437086582183838,0,1
1.541176438331604,0,0
1.244444489479065,0,1
1.215384602546692,0,1
1.824324369430542,0,0
2.18994402885437,0,0
1.5728155374526978,0,0
1.590062141418457,0,0
2.203389883041382,0,0
1.4299999475479126,0,1
1.6433566808700562,0,0
1.6754966974258423,0,0
1.3469387292861938,0,1
1.4276729822158813,0,1
2.0266666412353516,0,0
1.4196891784667969,0,1
1.2486486434936523,0,1
1.5811518430709839,0,0
1.3351647853851318,0,1
2.243654727935791,0,0
1.7681159973144531,0,0
1.6616915464401245,0,0
1.378238320350647,0,1
1.545454502105713,0,0
1.4740259647369385,0,0
1.7872340679168701,0,0
1.2679738998413086,0,1
1.905138373374939,0,0
1.9389313459396362,0,0
1.7834395170211792,0,0
1.47826087474823,0,0
1.6432431936264038,0,0
1.2227487564086914,0,1
1.3697478771209717,0,1
1.4863388538360596,0,0
1.562841534614563,0,0
1.375,0,1
2.0655736923217773,0,0
2.0655736923217773,0,0
1.6394850015640259,0,0
1.3468208312988281,0,1
1.25,0,1
1.625,0,0
1.490445852279663,0,0
1.6353591680526733,0,0
1.1801801919937134,0,1
1.294797658920288,0,1
1.215189814567566,0,1
1.4067796468734741,0,1
1.8780487775802612,0,0
1.5265306234359741,0,0
1.4615384340286255,0,0
1.8064515590667725,0,0
1.3333333730697632,0,1
1.40816330909729,0,1
2.1793723106384277,0,0
1.6954314708709717,0,0
1.7805907726287842,0,0
1.4140127897262573,0,1
1.3191488981246948,0,1
1.6078431606292725,0,0
1.523809552192688,0,0
1.6138614416122437,0,0
1.850000023841858,0,0
1.7806451320648193,0,0
1.384105920791626,0,1
1.7510039806365967,0,0
1.4225351810455322,0,1
1.5379747152328491,0,0
1.5514706373214722,0,0
1.4571428298950195,0,0
1.4855072498321533,0,0
1.5075757503509521,0,0
1.625,0,0
1.686868667602539,0,0
1.6195652484893799,0,0
1.6595745086669922,0,0
1.6168831586837769,0,0
1.6148147583007812,0,0
1.3379310369491577,0,1
1.6716418266296387,0,0
1.6090224981307983,0,0
1.7999999523162842,0,0
1.4426229000091553,0,1
1.3756097555160522,0,1
1.8357487916946411,0,0
1.2447916269302368,0,1
1.5793651342391968,0,0
1.5808383226394653,0,0
1.6038647890090942,0,0
1.3502538204193115,0,1
1.457446813583374,0,0
1.365079402923584,0,1
1.5581395626068115,0,0
2.0790960788726807,0,0
1.3392857313156128,0,1
1.1187214851379395,0,1
1.6143790483474731,0,0
1.268965482711792,0,1
1.202830195426941,0,1
1.6781609058380127,0,0
1.49685537815094,0,0
1.6045197248458862,0,0
1.5,0,0
1.4610778093338013,0,0
1.1833332777023315,0,1
1.2114285230636597,0,1
1.4269663095474243,0,1
1.5774648189544678,0,0
1.898734211921692,0,0
1.3359999656677246,0,1
1.6814814805984497,0,0
1.7380952835083008,0,0
1.4387097358703613,0,1
1.5503876209259033,0,0
1.591623067855835,0,0
1.5612902641296387,0,0
1.48603355884552,0,0
1.6781609058380127,0,0
1.5801105499267578,0,0
1.3175675868988037,0,1
1.4702380895614624,0,0
2.0945944786071777,0,0
1.6351351737976074,0,0
1.585185170173645,0,0
1.2579185962677002,0,1
1.6115107536315918,0,0
1.2826087474822998,0,1
1.5657894611358643,0,0
1.288770079612732,0,1
2.3832335472106934,0,0
1.72826087474823,0,0
1.3796792030334473,0,1
1.613793134689331,0,0
1.4375,0,1
1.5255475044250488,0,0
1.4586466550827026,0,0
1.5346534252166748,0,0
1.625,0,0
1.2637362480163574,0,1
1.6363636255264282,0,0
1.6222221851348877,0,0
1.3415638208389282,0,1
1.9041095972061157,0,0
1.6363636255264282,0,0
1.5379747152328491,0,0
1.3680981397628784,0,1
1.2873563766479492,0,1
1.391566276550293,0,1
1.6983239650726318,0,0
1.401129961013794,0,1
1.647798776626587,0,0
1.6564416885375977,0,0
1.494505524635315,0,0
1.4814814329147339,0,0
1.3687150478363037,0,1
1.4485293626785278,0,1
1.4576271772384644,0,0
1.5529412031173706,0,0
1.0804020166397095,0,1
1.6703296899795532,0,0
1.4736841917037964,0,0
1.0698925256729126,0,1
1.6015936136245728,0,0
1.6108107566833496,0,0
1.256880760192871,0,1
1.6623376607894897,0,0
1.3571428060531616,0,1
1.5075377225875854,0,0
2.196969747543335,0,0
1.476190447807312,0,0
1.451612949371338,0,1
1.52601158618927,0,0
1.579545497894287,0,0
1.6399999856948853,0,0
1.684848427772522,0,0
1.5662651062011719,0,0
1.6187050342559814,0,0
1.6521738767623901,0,0
1.4210525751113892,0,1
1.2738853693008423,0,1
1.6666666269302368,0,0
1.7229729890823364,0,0
1.5444444417953491,0,0
1.31067955493927,0,1
1.6218905448913574,0,0
1.3814432621002197,0,1
1.6589146852493286,0,0
1.5460525751113892,0,0
1.3525179624557495,0,1
1.6763005256652832,0,0
1.6417909860610962,0,0
1.4304635524749756,0,1
1.5339806079864502,0,0
1.3333333730697632,0,1
1.4779411554336548,0,0
1.3951219320297241,0,1
1.3589743375778198,0,1
2.073394536972046,0,0
1.52482271194458,0,0
1.5140186548233032,0,0
1.1941176652908325,0,1
1.576923131942749,0,0
1.6385542154312134,0,0
1.2797203063964844,0,1
1.4823529720306396,0,0
1.4967741966247559,0,0
1.5820895433425903,0,0
1.5882352590560913,0,0
1.4379562139511108,0,1
1.6774193048477173,0,0
1.5182926654815674,0,0
1.590361475944519,0,0
1.287500023841858,0,1
1.3836477994918823,0,1
1.5760869979858398,0,0
1.843137264251709,0,0
1.8290598392486572,0,0
1.5958904027938843,0,0
1.6321839094161987,0,0
1.3563218116760254,0,1
1.324324369430542,0,1
1.1690140962600708,0,1
1.3777778148651123,0,1
1.6047431230545044,0,0
1.4364640712738037,0,1
1.4691942930221558,0,0
1.478723406791687,0,0
1.7215189933776855,0,0
1.2993630170822144,0,1
1.669565200805664,0,0
1.6040608882904053,0,0
1.5419846773147583,0,0
1.516587734222412,0,0
1.2807881832122803,0,1
1.2793521881103516,0,1
1.2097561359405518,0,1
1.668639063835144,0,0
1.5874125957489014,0,0
1.3266667127609253,0,1
1.734104037284851,0,0
1.4938775300979614,0,0
1.4873417615890503,0,0
1.5179487466812134,0,0
1.6511627435684204,0,0
1.7583333253860474,0,0
1.75,0,0
1.3529411554336548,0,1
1.2907801866531372,0,1
1.39170503616333,0,1
1.3935483694076538,0,1
1.2170542478561401,0,1
1.9090908765792847,0,0
1.4065934419631958,0,1
1.284023642539978,0,1
1.899999976158142,0,0
1.6814814805984497,0,0
1.3966480493545532,0,1
1.8283581733703613,0,0
1.5730336904525757,0,0
1.7073171138763428,0,0
1.5932203531265259,0,0
1.253731369972229,0,1
1.7158470153808594,0,0
2.1306533813476562,0,0
1.430656909942627,0,1
1.3565891981124878,0,1
1.2529411315917969,0,1
1.0407240390777588,0,1
1.4777777194976807,0,0
1.4476743936538696,0,1
1.2485207319259644,0,1
1.546583890914917,0,0
1.25,0,1
1.3275861740112305,0,1
1.8082191944122314,0,0
1.3073170185089111,0,1
1.5321637392044067,0,0
1.7763158082962036,0,0
1.4038461446762085,0,1
