score,class,pred
1.2071428298950195,0,0
0.9774436354637146,0,1
1.297619104385376,0,0
0.9653846025466919,0,1
1.0232558250427246,0,1
0.9005848169326782,0,1
1.3172414302825928,0,0
1.2314814329147339,0,0
0.8399999737739563,0,1
0.9453781247138977,0,1
1.0927152633666992,0,1
1.3517786264419556,0,0
0.9383260011672974,0,1
0.994535505771637,0,1
1.2222222089767456,0,0
1.0621118545532227,0,1
1.1333333253860474,0,0
1.4087591171264648,0,0
1.20895516872406,0,0
1.1749999523162842,0,0
0.9057971239089966,0,1
1.0684210062026978,0,1
0.8216560482978821,0,1
0.9729729890823364,0,1
1.0849673748016357,0,1
0.8936170339584351,0,1
0.98828125,0,1
1.0751445293426514,0,1
0.9047619104385376,0,1
0.8533333539962769,0,1
0.7986577153205872,0,1
1.4806201457977295,0,0
0.9363057613372803,0,1
0.805343508720398,0,1
0.9203187227249146,0,1
0.8481012582778931,0,1
1.3717948198318481,0,0
1.0992907285690308,0,0
0.8235294222831726,0,1
1.0977777242660522,0,1
0.8902438879013062,0,1
1.1148648262023926,0,0
1.1858407258987427,0,0
1.1849315166473389,0,0
0.976331353187561,0,1
0.7357142567634583,0,1
1.2780083417892456,0,0
0.7751479148864746,0,1
1.1733332872390747,0,0
0.869918704032898,0,1
0.9375,0,1
0.7827585935592651,0,1
0.7210144996643066,0,1
0.7536764740943909,0,1
0.9495798349380493,0,1
1.0,0,1
1.2035398483276367,0,0
1.0196079015731812,0,1
0.9863636493682861,0,1
1.0352941751480103,0,1
1.1772152185440063,0,0
1.3333333730697632,0,0
1.1215686798095703,0,0
1.0625,0,1
0.7852349281311035,0,1
1.0762711763381958,0,1
1.0612244606018066,0,1
1.2009804248809814,0,0
0.9548872113227844,0,1
1.4313725233078003,0,0
1.2127659320831299,0,0
1.1510791778564453,0,0
1.0909091234207153,0,1
0.8972973227500916,0,1
0.9053030014038086,0,1
0.8271604776382446,0,1
0.9457831382751465,0,1
1.0,0,1
1.1904761791229248,0,0
0.9822485446929932,0,1
1.6774193048477173,0,0
0.970588207244873,0,1
1.0230414867401123,0,1
0.8571428656578064,0,1
1.0647481679916382,0,1
1.0307692289352417,0,1
0.948616623878479,0,1
1.2980132102966309,0,0
0.9754601120948792,0,1
1.0800000429153442,0,1
0.9166666865348816,0,1
1.100000023841858,0,0
0.8911564350128174,0,1
0.9924812316894531,0,1
1.0463576316833496,0,1
1.1694915294647217,0,0
1.05325448513031,0,1
1.399999976158142,0,0
1.100000023841858,0,0
1.0823529958724976,0,1
0.834482729434967,0,1
0.7729083895683289,0,1
0.9601770043373108,0,1
0.8860759735107422,0,1
0.9034482836723328,0,1
1.0888888835906982,0,1
1.1372549533843994,0,0
0.7969924807548523,0,1
0.9662162065505981,0,1
0.951724112033844,0,1
0.9924812316894531,0,1
1.0,0,1
0.8270676732063293,0,1
1.3061224222183228,0,0
1.3288590908050537,0,0
0.7176470756530762,0,1
0.949999988079071,0,1
1.0631579160690308,0,1
1.3007519245147705,0,0
1.032679796218872,0,1
1.0141843557357788,0,1
1.2025316953659058,0,0
0.9276315569877625,0,1
0.8678571581840515,0,1
0.9795918464660645,0,1
0.96875,0,1
1.0063694715499878,0,1
1.2546583414077759,0,0
0.9525862336158752,0,1
0.985401451587677,0,1
1.2538461685180664,0,0
1.0191082954406738,0,1
1.0199203491210938,0,1
0.9259259104728699,0,1
1.2661290168762207,0,0
1.0450819730758667,0,1
1.3258427381515503,0,0
1.0,0,1
1.006993055343628,0,1
1.2891566753387451,0,0
0.8857142925262451,0,1
1.3128833770751953,0,0
0.7725321650505066,0,1
1.0612244606018066,0,1
0.9599999785423279,0,1
1.048387050628662,0,1
1.0242424011230469,0,1
1.0142179727554321,0,1
0.9285714030265808,0,1
0.8823529481887817,0,1
1.3272727727890015,0,0
1.0680627822875977,0,1
0.9930070042610168,0,1
1.1547619104385376,0,0
0.9324324131011963,0,1
1.0368098020553589,0,1
0.8877005577087402,0,1
1.223602533340454,0,0
0.8471337556838989,0,1
0.9100719690322876,0,1
1.0,0,1
1.1449275016784668,0,0
0.7804877758026123,0,1
0.9858155846595764,0,1
1.2109375,0,0
1.0173410177230835,0,1
1.0297619104385376,0,1
0.7589927911758423,0,1
0.9197530746459961,0,1
1.0136363506317139,0,1
0.9513513445854187,0,1
0.9074074029922485,0,1
1.0666667222976685,0,1
1.4655870199203491,0,0
0.9652777910232544,0,1
1.1041666269302368,0,0
0.9615384340286255,0,1
0.9496402740478516,0,1
1.266187071800232,0,0
1.4461538791656494,0,0
0.9759615659713745,0,1
0.7981651425361633,0,1
0.8990825414657593,0,1
1.107913613319397,0,0
1.1538461446762085,0,0
1.1691176891326904,0,0
1.242290735244751,0,0
1.047904133796692,0,1
0.9781022071838379,0,1
0.6847826242446899,0,1
1.0816326141357422,0,1
0.9298245906829834,0,1
1.25,0,0
0.9178082346916199,0,1
1.1184210777282715,0,0
1.4883720874786377,0,0
1.0890411138534546,0,1
0.9108527302742004,0,1
1.1538461446762085,0,0
0.7890295386314392,0,1
0.9937888383865356,0,1
0.9567901492118835,0,1
1.1716418266296387,0,0
0.8458904027938843,0,1
0.97826087474823,0,1
0.930232584476471,0,1
0.9586206674575806,0,1
0.8639456033706665,0,1
1.496688723564148,0,0
0.9440559148788452,0,1
1.1056338548660278,0,0
0.9197080135345459,0,1
0.9810126423835754,0,1
1.092307686805725,0,1
0.9178082346916199,0,1
1.1088435649871826,0,0
1.174698829650879,0,0
1.1315789222717285,0,0
0.9741935729980469,0,1
0.7647058963775635,0,1
0.9736841917037964,0,1
0.9596773982048035,0,1
0.9028339982032776,0,1
0.8921568393707275,0,1
0.9534883499145508,0,1
0.927480936050415,0,1
0.75,0,1
1.1176470518112183,0,0
1.1653543710708618,0,0
0.9640287756919861,0,1
1.078341007232666,0,1
1.0460525751113892,0,1
0.8936170339584351,0,1
1.2440944910049438,0,0
0.8963414430618286,0,1
0.8368794322013855,0,1
1.0897436141967773,0,1
0.7953020334243774,0,1
1.0274724960327148,0,1
1.0546218156814575,0,1
1.5413533449172974,0,0
1.10326087474823,0,0
0.949999988079071,0,1
0.8823529481887817,0,1
1.0504201650619507,0,1
1.017241358757019,0,1
1.0680272579193115,0,1
0.9756097793579102,0,1
1.0852713584899902,0,1
1.3933333158493042,0,0
1.109375,0,0
1.5187970399856567,0,0
1.1515151262283325,0,0
1.01694917678833,0,1
1.1187214851379395,0,0
1.1041666269302368,0,0
0.9803921580314636,0,1
0.991304337978363,0,1
0.9018405079841614,0,1
0.8847736716270447,0,1
1.3779069185256958,0,0
1.1842105388641357,0,0
1.2916666269302368,0,0
0.7916666865348816,0,1
1.0347222089767456,0,1
1.2392157316207886,0,0
0.9436619877815247,0,1
1.058823585510254,0,1
0.9103448390960693,0,1
0.9137254953384399,0,1
1.0239521265029907,0,1
1.3888888359069824,0,0
0.9057376980781555,0,1
1.0612244606018066,0,1
0.9125000238418579,0,1
1.364806890487671,0,0
1.2091503143310547,0,0
1.1228070259094238,0,0
1.0813008546829224,0,1
0.890350878238678,0,1
1.0069444179534912,0,1
1.1749999523162842,0,0
1.0296295881271362,0,1
1.1228070259094238,0,0
0.9583333134651184,0,1
0.930656909942627,0,1
0.929411768913269,0,1
1.2556053400039673,0,0
1.1466666460037231,0,0
1.1044776439666748,0,0
1.2370370626449585,0,0
1.1354838609695435,0,0
1.063380241394043,0,1
0.8571428656578064,0,1
1.125,0,0
1.02816903591156,0,1
1.077419400215149,0,1
1.3793103694915771,0,0
1.0387930870056152,0,1
0.9171270728111267,0,1
0.9290322661399841,0,1
0.8458904027938843,0,1
0.9852941036224365,0,1
0.882758617401123,0,1
0.7676056623458862,0,1
1.1778656244277954,0,0
0.8758170008659363,0,1
0.9864864945411682,0,1
1.3919999599456787,0,0
0.8353658318519592,0,1
0.9038461446762085,0,1
0.9612902998924255,0,1
1.2402597665786743,0,0
1.0416666269302368,0,1
1.3611111640930176,0,0
1.0,0,1
0.9139785170555115,0,1
1.2302157878875732,0,0
0.8167939186096191,0,1
0.8518518805503845,0,1
1.0297871828079224,0,1
1.1288659572601318,0,0
0.9274193644523621,0,1
0.7515337467193604,0,1
1.0135135650634766,0,1
0.9568965435028076,0,1
0.8797468543052673,0,1
0.827464759349823,0,1
1.4236111640930176,0,0
0.942307710647583,0,1
1.2543859481811523,0,0
1.0465116500854492,0,1
1.0160642862319946,0,1
1.0714285373687744,0,1
0.8392857313156128,0,1
1.0846153497695923,0,1
0.8614718317985535,0,1
0.9720279574394226,0,1
0.9210526347160339,0,1
1.3617020845413208,0,0
0.8101266026496887,0,1
1.00632905960083,0,1
0.9017341136932373,0,1
1.2592592239379883,0,0
1.4473683834075928,0,0
1.0394736528396606,0,1
1.0866141319274902,0,1
1.2058823108673096,0,0
1.039370059967041,0,1
0.9842519760131836,0,1
0.7672955989837646,0,1
0.8458904027938843,0,1
1.085106372833252,0,1
1.0076335668563843,0,1
1.0150375366210938,0,1
0.6875,0,1
1.0882352590560913,0,1
1.218181848526001,0,0
0.8823529481887817,0,1
0.9172932505607605,0,1
1.418326735496521,0,0
0.938524603843689,0,1
0.9424460530281067,0,1
0.970802903175354,0,1
1.1456953287124634,0,0
0.8846153616905212,0,1
0.8282208442687988,0,1
0.9693251252174377,0,1
1.1785714626312256,0,0
0.9230769276618958,0,1
1.0087336301803589,0,1
1.219858169555664,0,0
0.988095223903656,0,1
1.1232876777648926,0,0
0.8909090757369995,0,1
0.95652174949646,0,1
1.0144927501678467,0,1
1.0377358198165894,0,1
0.9044585824012756,0,1
1.1127820014953613,0,0
1.2039474248886108,0,0
0.9931034445762634,0,1
0.970588207244873,0,1
0.98828125,0,1
0.8308823704719543,0,1
1.1184210777282715,0,0
1.191357970237732,0,0
0.8535031676292419,0,1
1.1666666269302368,0,0
1.137930989265442,0,0
1.13103449344635,0,0
0.8344594836235046,0,1
0.9738562107086182,0,1
1.0894309282302856,0,1
0.9240506291389465,0,1
1.0229008197784424,0,1
1.091549277305603,0,1
0.8809523582458496,0,1
0.8150684833526611,0,1
0.9428571462631226,0,1
1.041176438331604,0,1
0.940397322177887,0,1
0.9578059315681458,0,1
1.3554216623306274,0,0
0.9236111044883728,0,1
0.8079710006713867,0,1
0.9930070042610168,0,1
1.165605068206787,0,0
1.34272301197052,0,0
0.8159509301185608,0,1
1.2727272510528564,0,0
0.7804054021835327,0,1
0.7593985199928284,0,1
0.9428571462631226,0,1
1.029197096824646,0,1
0.9537814855575562,0,1
1.1056338548660278,0,0
0.9379844665527344,0,1
1.404958724975586,0,0
1.1439393758773804,0,0
0.9938271641731262,0,1
1.162162184715271,0,0
0.8613138794898987,0,1
1.014814853668213,0,1
0.9466666579246521,0,1
1.1466666460037231,0,0
1.0551180839538574,0,1
0.8381295204162598,0,1
0.9653179049491882,0,1
1.2021857500076294,0,0
1.2640693187713623,0,0
1.0526316165924072,0,1
0.7832167744636536,0,1
1.1776316165924072,0,0
0.9289940595626831,0,1
1.2000000476837158,0,0
1.0437955856323242,0,1
0.7321428656578064,0,1
1.0810810327529907,0,1
1.1232876777648926,0,0
0.9650654792785645,0,1
1.1768707036972046,0,0
0.8633540272712708,0,1
1.1357142925262451,0,0
0.8175182342529297,0,1
0.9397590160369873,0,1
1.2000000476837158,0,0
0.7118055820465088,0,1
1.007462739944458,0,1
0.8675496578216553,0,1
1.303030252456665,0,0
1.0206611156463623,0,1
1.4811320304870605,0,0
1.0122699737548828,0,1
1.2148760557174683,0,0
0.9042553305625916,0,1
1.25,0,0
0.9604519605636597,0,1
1.030075192451477,0,1
1.079545497894287,0,1
0.9595375657081604,0,1
0.9939393997192383,0,1
1.0429447889328003,0,1
1.139534831047058,0,0
1.1119402647018433,0,0
1.373494029045105,0,0
1.1666666269302368,0,0
0.7689655423164368,0,1
0.9802631735801697,0,1
0.855967104434967,0,1
1.0187499523162842,0,1
0.9722222089767456,0,1
0.8170212507247925,0,1
0.956250011920929,0,1
0.9955752491950989,0,1
0.8053691387176514,0,1
1.1848739385604858,0,0
0.887417197227478,0,1
1.0,0,1
1.1529412269592285,0,0
0.9300699234008789,0,1
1.0307692289352417,0,1
0.6092233061790466,0,1
0.9254385828971863,0,1
0.8202764987945557,0,1
1.021897792816162,0,1
1.0610686540603638,0,1
1.1082803010940552,0,0
0.9487179517745972,0,1
0.7344827651977539,0,1
1.2847222089767456,0,0
0.7967479825019836,0,1
0.9629629850387573,0,1
0.9589040875434875,0,1
0.9830508232116699,0,1
1.162162184715271,0,0
1.1744680404663086,0,0
1.097561001777649,0,1
0.9236947894096375,0,1
1.1441048383712769,0,0
1.3464566469192505,0,0
0.991769552230835,0,1
0.804635763168335,0,1
0.8173912763595581,0,1
1.0777777433395386,0,1
0.7977941036224365,0,1
0.9037036895751953,0,1
0.9580838084220886,0,1
0.6433120965957642,0,1
1.0410958528518677,0,1
0.9194630980491638,0,1
1.0493826866149902,0,1
1.0,0,1
1.0709220170974731,0,1
1.0984848737716675,0,0
1.15625,0,0
1.0882352590560913,0,1
0.7237762212753296,0,1
1.3483871221542358,0,0
1.0118342638015747,0,1
0.9764705896377563,0,1
1.1733332872390747,0,0
1.0848485231399536,0,1
1.1076923608779907,0,0
0.8674699068069458,0,1
1.3805969953536987,0,0
1.1240875720977783,0,0
1.4759825468063354,0,0
1.023668646812439,0,1
1.0687023401260376,0,1
0.6790697574615479,0,1
1.1417003870010376,0,0
0.9728682041168213,0,1
1.1804511547088623,0,0
0.9028339982032776,0,1
0.9745222926139832,0,1
0.9583333134651184,0,1
1.08695650100708,0,1
1.0205479860305786,0,1
0.7870370149612427,0,1
1.3443983793258667,0,0
0.7885906100273132,0,1
1.2252252101898193,0,0
0.945652186870575,0,1
1.0695651769638062,0,1
1.0909091234207153,0,1
1.0640000104904175,0,1
1.0548779964447021,0,1
0.8333333134651184,0,1
1.110169529914856,0,0
1.3274335861206055,0,0
1.201342225074768,0,0
1.0068026781082153,0,1
0.8458904027938843,0,1
1.1015625,0,0
1.03108811378479,0,1
0.9523809552192688,0,1
0.7972972989082336,0,1
1.3582090139389038,0,0
1.0231481790542603,0,1
0.7789115905761719,0,1
0.9911894202232361,0,1
0.8590604066848755,0,1
0.8481012582778931,0,1
1.0615384578704834,0,1
1.2157894372940063,0,0
0.9127907156944275,0,1
0.991416335105896,0,1
1.0120482444763184,0,1
1.3354430198669434,0,0
1.0100502967834473,0,1
1.2699387073516846,0,0
1.1171875,0,0
1.1383928060531616,0,0
0.8047337532043457,0,1
0.7857142686843872,0,1
1.082191824913025,0,1
0.834080696105957,0,1
0.970370352268219,0,1
1.2897727489471436,0,0
0.7770700454711914,0,1
1.0584415197372437,0,1
0.884393036365509,0,1
1.1449275016784668,0,0
1.1129032373428345,0,0
1.0818713903427124,0,1
0.8796992301940918,0,1
0.7870370149612427,0,1
0.8918918967247009,0,1
1.1532846689224243,0,0
0.9668874144554138,0,1
1.1092437505722046,0,0
0.9530201554298401,0,1
0.8284671306610107,0,1
0.8283582329750061,0,1
0.8321428298950195,0,1
0.8415300250053406,0,1
0.9448275566101074,0,1
1.0855263471603394,0,1
0.8273381590843201,0,1
1.202380895614624,0,0
1.0087336301803589,0,1
0.9604743123054504,0,1
1.103225827217102,0,0
0.8947368264198303,0,1
1.1111111640930176,0,0
0.7722222208976746,0,1
1.059259295463562,0,1
1.2191234827041626,0,0
1.2708333730697632,0,0
0.9448275566101074,0,1
1.0636942386627197,0,1
1.246268630027771,0,0
1.225352168083191,0,0
1.426829218864441,0,0
1.2556390762329102,0,0
1.0628019571304321,0,1
0.915032684803009,0,1
0.8516949415206909,0,1
0.8969696760177612,0,1
1.0263158082962036,0,1
1.1842105388641357,0,0
0.8901960849761963,0,1
0.8999999761581421,0,1
0.9627659320831299,0,1
0.9216867685317993,0,1
1.2038216590881348,0,0
1.0297619104385376,0,1
0.9605262875556946,0,1
0.887005627155304,0,1
1.2638888359069824,0,0
1.1363636255264282,0,0
0.8724138140678406,0,1
1.0422534942626953,0,1
0.75,0,1
0.7753623127937317,0,1
1.1167882680892944,0,0
1.0123456716537476,0,1
0.9145299196243286,0,1
1.067669153213501,0,1
1.2000000476837158,0,0
1.225352168083191,0,0
0.4632352888584137,0,1
1.2083333730697632,0,0
1.0625,0,1
0.9695122241973877,0,1
1.0609755516052246,0,1
0.6652360558509827,0,1
1.0882352590560913,0,1
1.0,0,1
1.2392157316207886,0,0
0.8692307472229004,0,1
1.0612244606018066,0,1
1.0526316165924072,0,1
0.8636363744735718,0,1
0.9259259104728699,0,1
1.0487804412841797,0,1
0.9202898740768433,0,1
1.1066666841506958,0,0
0.9877551198005676,0,1
0.8742138147354126,0,1
1.0118342638015747,0,1
0.8999999761581421,0,1
1.0669856071472168,0,1
1.1401869058609009,0,0
0.8936170339584351,0,1
1.0234375,0,1
0.8962963223457336,0,1
0.7638888955116272,0,1
1.1985293626785278,0,0
1.3312101364135742,0,0
1.2916666269302368,0,0
0.8027210831642151,0,1
0.961904764175415,0,1
1.1366459131240845,0,0
1.0,0,1
1.2285714149475098,0,0
1.0179641246795654,0,1
1.2384936809539795,0,0
0.922448992729187,0,1
1.164634108543396,0,0
0.9642857313156128,0,1
1.2416666746139526,0,0
0.9788359999656677,0,1
1.0392156839370728,0,1
1.1511627435684204,0,0
1.0794979333877563,0,1
1.1388888359069824,0,0
1.087837815284729,0,1
0.9107142686843872,0,1
0.6461039185523987,0,1
0.9305555820465088,0,1
1.1146245002746582,0,0
1.087499976158142,0,1
0.9823529124259949,0,1
1.076923131942749,0,1
1.48305082321167,0,0
1.3617020845413208,0,0
0.8812949657440186,0,1
1.1036036014556885,0,0
1.0443037748336792,0,1
0.8571428656578064,0,1
1.162500023841858,0,0
1.0902255773544312,0,1
1.201342225074768,0,0
1.092307686805725,0,1
0.7519999742507935,0,1
0.9005848169326782,0,1
1.060150384902954,0,1
1.067669153213501,0,1
0.7865612506866455,0,1
1.2876712083816528,0,0
1.209039568901062,0,0
1.4522292613983154,0,0
0.9942857027053833,0,1
1.2645161151885986,0,0
0.792682945728302,0,1
0.970802903175354,0,1
0.7613636255264282,0,1
0.9363057613372803,0,1
1.1040724515914917,0,0
1.0208333730697632,0,1
1.2383419275283813,0,0
1.3381295204162598,0,0
1.1813725233078003,0,0
0.9397590160369873,0,1
1.0275862216949463,0,1
0.988095223903656,0,1
1.0723403692245483,0,1
1.170212745666504,0,0
1.0192307233810425,0,1
1.0340908765792847,0,1
1.147826075553894,0,0
0.9196428656578064,0,1
1.0075757503509521,0,1
0.8657718300819397,0,1
0.6556291580200195,0,1
1.0276243686676025,0,1
1.1388888359069824,0,0
1.1733332872390747,0,0
0.9929078221321106,0,1
0.9384615421295166,0,1
0.9568345546722412,0,1
1.0357142686843872,0,1
1.0785714387893677,0,1
1.0058823823928833,0,1
0.9677419066429138,0,1
0.875,0,1
0.8026315569877625,0,1
1.1883116960525513,0,0
0.9020978808403015,0,1
0.9586206674575806,0,1
1.1176470518112183,0,0
1.0141843557357788,0,1
1.3356164693832397,0,0
1.0792683362960815,0,1
0.8796296119689941,0,1
1.3786407709121704,0,0
1.1710525751113892,0,0
0.8774193525314331,0,1
0.8720930218696594,0,1
1.1543209552764893,0,0
0.9415584206581116,0,1
0.9570815563201904,0,1
1.2392157316207886,0,0
0.692307710647583,0,1
1.0041667222976685,0,1
0.8979591727256775,0,1
1.2278480529785156,0,0
0.9939024448394775,0,1
1.063380241394043,0,1
0.9720279574394226,0,1
1.0214285850524902,0,1
1.1812080144882202,0,0
0.7596899271011353,0,1
0.7528735399246216,0,1
0.9629629850387573,0,1
0.9360730648040771,0,1
1.0147058963775635,0,1
0.9800000190734863,0,1
0.9781659245491028,0,1
0.853741466999054,0,1
0.9943181872367859,0,1
0.9496402740478516,0,1
0.9224137663841248,0,1
0.9337349534034729,0,1
1.165919303894043,0,0
1.1059602499008179,0,0
0.942148745059967,0,1
1.1975308656692505,0,0
1.0687023401260376,0,1
0.9710144996643066,0,1
0.9252873659133911,0,1
0.9698795080184937,0,1
1.1883116960525513,0,0
1.1554054021835327,0,0
1.0748299360275269,0,1
0.918367326259613,0,1
0.978723406791687,0,1
1.2565789222717285,0,0
0.9359999895095825,0,1
1.0,0,1
0.8759999871253967,0,1
1.0687023401260376,0,1
0.9239766001701355,0,1
0.9320987462997437,0,1
1.0349650382995605,0,1
0.8280254602432251,0,1
1.107296109199524,0,0
0.979899525642395,0,1
1.2138727903366089,0,0
0.6643356680870056,0,1
0.855555534362793,0,1
1.0437955856323242,0,1
0.9563318490982056,0,1
0.8860294222831726,0,1
0.9160305261611938,0,1
0.9316770434379578,0,1
1.0,0,1
1.0645161867141724,0,1
1.2206896543502808,0,0
0.9280575513839722,0,1
0.9452054500579834,0,1
0.6816326379776001,0,1
0.8647058606147766,0,1
1.0384615659713745,0,1
0.8944723606109619,0,1
1.3677419424057007,0,0
1.103896141052246,0,0
1.0742357969284058,0,1
1.0324674844741821,0,1
1.1696428060531616,0,0
1.43478262424469,0,0
1.0,0,1
0.8355704545974731,0,1
1.4672131538391113,0,0
0.8986486196517944,0,1
0.9280575513839722,0,1
1.0955413579940796,0,1
1.0377358198165894,0,1
1.2184873819351196,0,0
1.107296109199524,0,0
0.9695122241973877,0,1
0.9766082167625427,0,1
0.8139534592628479,0,1
0.9109588861465454,0,1
1.115646243095398,0,0
0.8024691343307495,0,1
0.9424460530281067,0,1
1.087591290473938,0,1
1.0526316165924072,0,1
1.1349693536758423,0,0
1.204081654548645,0,0
1.0567375421524048,0,1
1.038673996925354,0,1
0.9034482836723328,0,1
1.1136363744735718,0,0
0.8221476674079895,0,1
1.3043478727340698,0,0
1.0610686540603638,0,1
0.8647540807723999,0,1
1.0547945499420166,0,1
1.0,0,1
1.1492537260055542,0,0
0.8669354915618896,0,1
1.195488691329956,0,0
0.9772727489471436,0,1
0.8333333134651184,0,1
0.9710144996643066,0,1
1.04347825050354,0,1
1.26241135597229,0,0
1.2758620977401733,0,0
1.0416666269302368,0,1
1.2167831659317017,0,0
1.09375,0,1
1.0151515007019043,0,1
1.3886462450027466,0,0
1.086705207824707,0,1
1.2236841917037964,0,0
0.9291045069694519,0,1
0.8525896668434143,0,1
0.9363057613372803,0,1
1.2457143068313599,0,0
1.0967742204666138,0,1
1.2536232471466064,0,0
0.9828326106071472,0,1
0.8112582564353943,0,1
1.068376064300537,0,1
0.8777777552604675,0,1
1.0860927104949951,0,1
1.0,0,1
0.7655502557754517,0,1
0.8906882405281067,0,1
0.6901960968971252,0,1
0.9869281053543091,0,1
1.0178571939468384,0,1
1.311258316040039,0,0
1.1418439149856567,0,0
1.2222222089767456,0,0
1.0367647409439087,0,1
0.9324324131011963,0,1
1.2919708490371704,0,0
1.1268656253814697,0,0
1.0944881439208984,0,1
0.9006211161613464,0,1
0.8314606547355652,0,1
1.0687023401260376,0,1
0.8203592896461487,0,1
1.0099502801895142,0,1
0.9509202241897583,0,1
1.0621118545532227,0,1
0.875,0,1
1.1214286088943481,0,0
1.0735293626785278,0,1
0.9811320900917053,0,1
1.4207316637039185,0,0
1.13772451877594,0,0
0.7802690863609314,0,1
1.0711296796798706,0,1
0.9652777910232544,0,1
0.9016393423080444,0,1
0.9259259104728699,0,1
1.1666666269302368,0,0
0.9341317415237427,0,1
1.047945261001587,0,1
0.9490445852279663,0,1
0.7788461446762085,0,1
0.7103448510169983,0,1
0.6556291580200195,0,1
1.1307692527770996,0,0
1.3617020845413208,0,0
0.8870292901992798,0,1
0.9642857313156128,0,1
0.9662162065505981,0,1
0.813725471496582,0,1
0.8425925970077515,0,1
0.9866666793823242,0,1
0.9863945841789246,0,1
0.9171974658966064,0,1
1.1946308612823486,0,0
0.9277108311653137,0,1
0.8787878751754761,0,1
0.9090909361839294,0,1
1.5720164775848389,0,0
1.1608392000198364,0,0
0.9135338068008423,0,1
0.942307710647583,0,1
1.103896141052246,0,0
1.1103895902633667,0,0
0.7862069010734558,0,1
0.9548386931419373,0,1
1.3981481790542603,0,0
1.1543209552764893,0,0
0.7569721341133118,0,1
0.8766233921051025,0,1
0.9107142686843872,0,1
0.9347826242446899,0,1
1.1294118165969849,0,0
1.2767295837402344,0,0
1.2228915691375732,0,0
0.9254658222198486,0,1
1.0248756408691406,0,1
1.115384578704834,0,0
1.164634108543396,0,0
1.3185185194015503,0,0
1.0687023401260376,0,1
0.9459459185600281,0,1
1.02816903591156,0,1
1.0490195751190186,0,1
0.9290780425071716,0,1
1.0194804668426514,0,1
1.0075187683105469,0,1
1.1666666269302368,0,0
1.0689655542373657,0,1
0.9708333611488342,0,1
0.8605442047119141,0,1
1.159999966621399,0,0
1.0441176891326904,0,1
0.9219858050346375,0,1
0.826241135597229,0,1
0.7242424488067627,0,1
1.1760563850402832,0,0
1.1185184717178345,0,0
0.7865853905677795,0,1
0.9111111164093018,0,1
1.2027971744537354,0,0
0.760869562625885,0,1
1.2446043491363525,0,0
0.8270041942596436,0,1
1.0555555820465088,0,1
1.1219512224197388,0,0
1.0666667222976685,0,1
0.8363636136054993,0,1
0.9139072895050049,0,1
0.9679487347602844,0,1
1.0932203531265259,0,1
1.2203389406204224,0,0
0.93359375,0,1
0.8972602486610413,0,1
1.1404958963394165,0,0
0.8565737009048462,0,1
1.0349345207214355,0,1
1.3172690868377686,0,0
1.0962963104248047,0,1
0.993630588054657,0,1
0.6518987417221069,0,1
1.3311688899993896,0,0
0.8580247163772583,0,1
1.0170212984085083,0,1
0.8597122430801392,0,1
1.0310077667236328,0,1
1.126530647277832,0,0
0.9784172773361206,0,1
1.0461539030075073,0,1
0.9329268336296082,0,1
0.9076923131942749,0,1
0.9285714030265808,0,1
1.1117318868637085,0,0
1.2215189933776855,0,0
0.9704641103744507,0,1
0.9929577708244324,0,1
0.8588235378265381,0,1
0.866906464099884,0,1
0.8446215391159058,0,1
0.875,0,1
0.6984732747077942,0,1
1.1357142925262451,0,0
1.1044776439666748,0,0
1.0827586650848389,0,1
1.1464647054672241,0,0
0.7404580116271973,0,1
0.7927631735801697,0,1
1.1210191249847412,0,0
1.2142857313156128,0,0
0.885185182094574,0,1
0.9781022071838379,0,1
1.121212124824524,0,0
1.228187918663025,0,0
1.3300970792770386,0,0
1.284615397453308,0,0
1.0925925970077515,0,1
0.9289940595626831,0,1
1.1169590950012207,0,0
0.8167330622673035,0,1
1.0903226137161255,0,1
1.0329670906066895,0,1
0.85161292552948,0,1
0.7757847309112549,0,1
1.183823585510254,0,0
1.1203320026397705,0,0
0.8918918967247009,0,1
0.9800000190734863,0,1
1.2634730339050293,0,0
0.9864864945411682,0,1
1.2387096881866455,0,0
1.0215827226638794,0,1
0.804780900478363,0,1
1.1204819679260254,0,0
1.1677418947219849,0,0
0.85317462682724,0,1
1.1185184717178345,0,0
1.2900432348251343,0,0
0.6569343209266663,0,1
1.1126760244369507,0,0
1.1357142925262451,0,0
1.1168831586837769,0,0
1.0074074268341064,0,1
1.0994151830673218,0,0
0.9800000190734863,0,1
0.8208333253860474,0,1
1.0320855379104614,0,1
1.20095694065094,0,0
0.9788359999656677,0,1
1.0955413579940796,0,1
0.8366666436195374,0,1
1.0199203491210938,0,1
1.1363636255264282,0,0
1.0671641826629639,0,1
0.9695122241973877,0,1
1.2666666507720947,0,0
0.9276315569877625,0,1
0.9650349617004395,0,1
0.9647887349128723,0,1
0.9178082346916199,0,1
1.0222222805023193,0,1
1.2452830076217651,0,0
0.8541666865348816,0,1
1.097744345664978,0,1
0.9790209531784058,0,1
0.7165775299072266,0,1
1.0223881006240845,0,1
1.0,0,1
0.9503546357154846,0,1
0.98591548204422,0,1
1.0070422887802124,0,1
0.9496855139732361,0,1
1.3459715843200684,0,0
1.0055866241455078,0,1
1.080291986465454,0,1
1.038759708404541,0,1
0.9020618796348572,0,1
0.9113923907279968,0,1
1.0394736528396606,0,1
