score,class,pred
0.9783783555030823,0,0
0.8565022349357605,0,1
1.1057692766189575,0,0
1.0502793788909912,0,0
1.0444444417953491,0,0
1.0303030014038086,0,0
1.0197044610977173,0,0
0.9854369163513184,0,0
0.9609755873680115,0,0
0.9757281541824341,0,0
1.0080971717834473,0,0
1.004672884941101,0,0
1.0384615659713745,0,0
0.9943181872367859,0,0
1.0507614612579346,0,0
1.0228310823440552,0,0
0.9642857313156128,0,0
1.094650149345398,0,0
0.9875518679618835,0,0
1.0202020406723022,0,0
1.0877193212509155,0,0
0.9406779408454895,0,0
1.0204081535339355,0,0
0.9644444584846497,0,0
0.9632353186607361,0,0
1.0053191184997559,0,0
1.0591397285461426,0,0
0.9377990365028381,0,0
0.9757281541824341,0,0
0.9280575513839722,0,0
1.0695186853408813,0,0
0.8860103487968445,0,0
1.0162601470947266,0,0
0.96875,0,0
1.0493826866149902,0,0
0.9523809552192688,0,0
1.0058479309082031,0,0
1.004926085472107,0,0
0.9181286692619324,0,0
1.0437158346176147,0,0
0.8999999761581421,0,0
0.9806763529777527,0,0
0.8940397500991821,0,0
0.8882352709770203,0,0
1.1589404344558716,0,0
0.9549999833106995,0,0
0.915730357170105,0,0
1.0245097875595093,0,0
0.9638554453849792,0,0
1.0490195751190186,0,0
1.0370370149612427,0,0
1.02816903591156,0,0
0.9594594836235046,0,0
1.005128264427185,0,0
1.017045497894287,0,0
1.1452991962432861,0,0
1.0963302850723267,0,0
1.0872093439102173,0,0
1.1121076345443726,0,0
0.9949238300323486,0,0
1.0591715574264526,0,0
0.957446813583374,0,0
1.0406091213226318,0,0
0.9897435903549194,0,0
0.9289940595626831,0,0
1.0058479309082031,0,0
0.8888888955116272,0,0
1.0943396091461182,0,0
1.0913043022155762,0,0
1.0727273225784302,0,0
1.0051813125610352,0,0
1.0,0,0
0.8453608155250549,0,1
1.03125,0,0
0.9738219976425171,0,0
1.0725806951522827,0,0
1.07906973361969,0,0
0.9450549483299255,0,0
1.0514285564422607,0,0
0.976047933101654,0,0
1.0465116500854492,0,0
1.0358974933624268,0,0
1.061855673789978,0,0
1.0140844583511353,0,0
1.041284441947937,0,0
0.9351145029067993,0,0
0.9685534834861755,0,0
1.005128264427185,0,0
0.964102566242218,0,0
0.9855072498321533,0,0
0.9754902124404907,0,0
0.9750000238418579,0,0
1.0,0,0
1.0314135551452637,0,0
1.0149253606796265,0,0
0.9824561476707458,0,0
1.0541871786117554,0,0
0.938144326210022,0,0
0.9170124530792236,0,0
0.9953488111495972,0,0
1.0,0,0
1.0099010467529297,0,0
1.017167329788208,0,0
0.8925926089286804,0,0
1.0695186853408813,0,0
1.0046511888504028,0,0
1.0666667222976685,0,0
0.9593908786773682,0,0
1.0057142972946167,0,0
0.903954803943634,0,0
1.0140844583511353,0,0
0.9274611473083496,0,0
0.9032257795333862,0,0
1.0504586696624756,0,0
1.1203703880310059,0,0
1.0243902206420898,0,0
1.0363636016845703,0,0
1.0119521617889404,0,0
0.9810426831245422,0,0
0.9759036302566528,0,0
1.0355029106140137,0,0
1.0343347787857056,0,0
0.8842105269432068,0,0
0.9759615659713745,0,0
1.021164059638977,0,0
1.09375,0,0
1.0742857456207275,0,0
0.9496402740478516,0,0
1.0173410177230835,0,0
1.0107526779174805,0,0
0.9421965479850769,0,0
1.0368421077728271,0,0
1.1814346313476562,0,0
1.0099010467529297,0,0
0.9408866763114929,0,0
1.0350877046585083,0,0
0.9125683307647705,0,0
1.0147783756256104,0,0
0.95652174949646,0,0
1.0451977252960205,0,0
0.9411764740943909,0,0
0.9578313231468201,0,0
1.0289855003356934,0,0
1.0568181276321411,0,0
0.9314285516738892,0,0
1.0103092193603516,0,0
1.0251046419143677,0,0
1.0180180072784424,0,0
0.8226600885391235,0,1
1.0611354112625122,0,0
0.9700000286102295,0,0
0.9823788404464722,0,0
1.0047392845153809,0,0
1.0093023777008057,0,0
0.9947090148925781,0,0
1.0,0,0
1.0524017810821533,0,0
1.079470157623291,0,0
1.0497512817382812,0,0
0.9548022747039795,0,0
1.0758293867111206,0,0
0.9602272510528564,0,0
0.979899525642395,0,0
1.0319149494171143,0,0
1.0727273225784302,0,0
0.8741007447242737,0,1
0.9539170265197754,0,0
0.9903846383094788,0,0
1.020100474357605,0,0
1.047945261001587,0,0
1.0609136819839478,0,0
0.946601927280426,0,0
1.0259066820144653,0,0
1.0,0,0
0.9770641922950745,0,0
1.07619047164917,0,0
1.0666667222976685,0,0
1.0,0,0
0.9878787994384766,0,0
1.0611110925674438,0,0
1.073446273803711,0,0
1.0057803392410278,0,0
1.045454502105713,0,0
1.0446428060531616,0,0
1.0219780206680298,0,0
0.9627906680107117,0,0
0.9751243591308594,0,0
1.0514018535614014,0,0
1.0558139085769653,0,0
1.0192307233810425,0,0
0.9717742204666138,0,0
1.1696428060531616,0,0
1.039130449295044,0,0
0.9367815852165222,0,0
1.0582010746002197,0,0
1.0358566045761108,0,0
0.9953488111495972,0,0
0.9950000047683716,0,0
1.038673996925354,0,0
0.9947916865348816,0,0
1.0993788242340088,0,0
1.018633484840393,0,0
0.936170220375061,0,0
1.0540540218353271,0,0
1.0603015422821045,0,0
1.0463917255401611,0,0
0.9894179701805115,0,0
0.9532163739204407,0,0
1.0099999904632568,0,0
1.060773491859436,0,0
0.9285714030265808,0,0
0.9645389914512634,0,0
0.9605262875556946,0,0
0.9428571462631226,0,0
1.073593020439148,0,0
0.9951691031455994,0,0
0.9863945841789246,0,0
0.9463414549827576,0,0
0.9523809552192688,0,0
0.9956521987915039,0,0
1.0232558250427246,0,0
1.0222222805023193,0,0
0.9766355156898499,0,0
0.9901960492134094,0,0
1.0304569005966187,0,0
0.9806763529777527,0,0
1.062200903892517,0,0
0.9681817889213562,0,0
0.9497206807136536,0,0
0.9792746305465698,0,0
1.0090497732162476,0,0
0.9780219793319702,0,0
1.0,0,0
0.9453551769256592,0,0
0.9760956168174744,0,0
0.9900990128517151,0,0
1.1288343667984009,0,0
0.8823529481887817,0,0
1.0699588060379028,0,0
1.0614525079727173,0,0
0.8918918967247009,0,0
1.018633484840393,0,0
0.9478672742843628,0,0
0.8477157354354858,0,1
0.9677419066429138,0,0
0.9195979833602905,0,0
1.1083743572235107,0,0
1.0902255773544312,0,0
1.0720720291137695,0,0
1.0061728954315186,0,0
1.078260898590088,0,0
1.0,0,0
0.9647058844566345,0,0
0.9479166865348816,0,0
0.9898989796638489,0,0
0.8780487775802612,0,1
1.0703125,0,0
1.0295566320419312,0,0
0.9090909361839294,0,0
0.9114583134651184,0,0
0.9939024448394775,0,0
1.0567010641098022,0,0
1.125,0,0
0.9471365809440613,0,0
1.0604395866394043,0,0
1.0428571701049805,0,0
1.0536584854125977,0,0
1.0,0,0
0.9520958065986633,0,0
1.0235849618911743,0,0
1.094650149345398,0,0
1.2075471878051758,0,0
1.0215517282485962,0,0
1.0582959651947021,0,0
0.9234449863433838,0,0
0.9594594836235046,0,0
0.9479768872261047,0,0
1.0228310823440552,0,0
1.0625,0,0
0.9315789341926575,0,0
0.9777777791023254,0,0
1.0426828861236572,0,0
1.0181818008422852,0,0
0.988950252532959,0,0
1.0793651342391968,0,0
1.0331753492355347,0,0
1.061904788017273,0,0
1.1142857074737549,0,0
0.9901960492134094,0,0
1.0,0,0
0.9670329689979553,0,0
1.0611354112625122,0,0
0.9945945739746094,0,0
0.9942528605461121,0,0
1.0,0,0
0.9817073345184326,0,0
1.0625,0,0
0.9308755993843079,0,0
0.984375,0,0
0.9396985173225403,0,0
0.9641255736351013,0,0
0.9541284441947937,0,0
0.9952152967453003,0,0
0.9660193920135498,0,0
1.010695219039917,0,0
0.9398148059844971,0,0
0.9741379022598267,0,0
1.0132158994674683,0,0
0.9784946441650391,0,0
0.9537037014961243,0,0
1.0358974933624268,0,0
1.0703517198562622,0,0
1.0401785373687744,0,0
1.0611354112625122,0,0
0.9552238583564758,0,0
0.9899497628211975,0,0
1.0338983535766602,0,0
1.0079680681228638,0,0
0.9555555582046509,0,0
1.0672268867492676,0,0
1.0103092193603516,0,0
0.9695431590080261,0,0
1.020100474357605,0,0
1.0370370149612427,0,0
1.0341880321502686,0,0
1.0208333730697632,0,0
1.0119760036468506,0,0
1.0304569005966187,0,0
1.0297619104385376,0,0
1.0277777910232544,0,0
1.0257731676101685,0,0
1.0751173496246338,0,0
0.9704142212867737,0,0
1.009615421295166,0,0
0.9268292784690857,0,0
0.970588207244873,0,0
1.0363636016845703,0,0
0.8983957171440125,0,0
1.0561224222183228,0,0
1.0812182426452637,0,0
1.0456852912902832,0,0
0.9887640476226807,0,0
0.8724831938743591,0,1
1.1656805276870728,0,0
1.0199004411697388,0,0
1.0950226783752441,0,0
1.0324324369430542,0,0
1.026431679725647,0,0
1.0097087621688843,0,0
1.0,0,0
0.9402173757553101,0,0
1.0043859481811523,0,0
0.9375,0,0
1.0090497732162476,0,0
0.9853658676147461,0,0
1.018072247505188,0,0
1.163636326789856,0,0
1.01630437374115,0,0
0.8795180916786194,0,0
1.0094786882400513,0,0
1.060869574546814,0,0
0.8457711338996887,0,1
0.9867841601371765,0,0
1.0563380718231201,0,0
1.0773481130599976,0,0
0.9720670580863953,0,0
1.0,0,0
1.0609136819839478,0,0
0.9754601120948792,0,0
0.9595375657081604,0,0
1.144278645515442,0,0
1.0533332824707031,0,0
1.0,0,0
0.9625668525695801,0,0
0.9238578677177429,0,0
1.0094786882400513,0,0
0.9642857313156128,0,0
0.9797979593276978,0,0
0.979899525642395,0,0
0.9945651888847351,0,0
0.9659090638160706,0,0
0.9711538553237915,0,0
1.0310077667236328,0,0
0.9850746393203735,0,0
1.1071428060531616,0,0
1.0105819702148438,0,0
0.9736841917037964,0,0
0.9907833933830261,0,0
1.0802139043807983,0,0
1.086294412612915,0,0
1.0055248737335205,0,0
1.0320513248443604,0,0
1.0047847032546997,0,0
0.9766355156898499,0,0
0.8817204236984253,0,0
1.0247524976730347,0,0
1.0243902206420898,0,0
0.9716598987579346,0,0
1.0559440851211548,0,0
1.0625,0,0
1.0504586696624756,0,0
1.047619104385376,0,0
0.9911110997200012,0,0
0.9813953638076782,0,0
1.0395480394363403,0,0
0.9597315192222595,0,0
0.987261176109314,0,0
0.9795918464660645,0,0
0.8624338507652283,0,1
0.987500011920929,0,0
0.9829545617103577,0,0
1.0338983535766602,0,0
0.9620253443717957,0,0
1.0333333015441895,0,0
0.9303797483444214,0,0
1.0409090518951416,0,0
0.9502262473106384,0,0
0.9403669834136963,0,0
0.9885714054107666,0,0
0.9652777910232544,0,0
0.9049999713897705,0,0
1.034999966621399,0,0
0.9312169551849365,0,0
0.9765258431434631,0,0
1.1100916862487793,0,0
1.0163934230804443,0,0
1.1095237731933594,0,0
0.9438775777816772,0,0
1.0729166269302368,0,0
1.1729323863983154,0,0
1.139175295829773,0,0
1.0,0,0
0.9261083602905273,0,0
0.9568345546722412,0,0
0.9090909361839294,0,0
0.9041916131973267,0,0
1.125,0,0
0.991525411605835,0,0
1.0272727012634277,0,0
1.014634132385254,0,0
1.0126582384109497,0,0
0.9758453965187073,0,0
0.9758453965187073,0,0
0.9550561904907227,0,0
1.0632911920547485,0,0
0.9769585132598877,0,0
0.984375,0,0
0.9946523904800415,0,0
0.9103448390960693,0,0
0.9693877696990967,0,0
1.010471224784851,0,0
1.0608108043670654,0,0
1.0140844583511353,0,0
0.9764705896377563,0,0
1.0625,0,0
0.9389671087265015,0,0
0.9902439117431641,0,0
1.1182266473770142,0,0
1.0,0,0
0.9938271641731262,0,0
0.9846153855323792,0,0
1.1238532066345215,0,0
1.0150753259658813,0,0
0.9433962106704712,0,0
1.0324324369430542,0,0
0.9064327478408813,0,0
0.9915966391563416,0,0
1.023364543914795,0,0
0.9545454382896423,0,0
0.8021978139877319,0,1
0.9938271641731262,0,0
1.0518518686294556,0,0
1.0349650382995605,0,0
0.9312169551849365,0,0
0.918367326259613,0,0
1.0377358198165894,0,0
0.9853658676147461,0,0
1.0202020406723022,0,0
1.0,0,0
1.0273972749710083,0,0
0.8950276374816895,0,0
1.0,0,0
1.034999966621399,0,0
1.0977777242660522,0,0
1.0039682388305664,0,0
0.931034505367279,0,0
1.0493273735046387,0,0
0.971563994884491,0,0
0.9850746393203735,0,0
0.9903846383094788,0,0
0.992094874382019,0,0
0.9904305934906006,0,0
1.0,0,0
0.9583333134651184,0,0
1.0176470279693604,0,0
1.0421053171157837,0,0
1.021164059638977,0,0
1.0104166269302368,0,0
1.057692289352417,0,0
1.0579710006713867,0,0
1.0682927370071411,0,0
0.9526066184043884,0,0
0.9855769276618958,0,0
0.9519650936126709,0,0
0.9895287752151489,0,0
1.005555510520935,0,0
0.9375,0,0
0.9707602262496948,0,0
1.0067113637924194,0,0
1.1244635581970215,0,0
1.0,0,0
1.0140186548233032,0,0
1.0666667222976685,0,0
0.9441340565681458,0,0
1.045454502105713,0,0
1.0093896389007568,0,0
1.014851450920105,0,0
1.0872093439102173,0,0
0.987500011920929,0,0
1.0288461446762085,0,0
0.9659090638160706,0,0
1.0916030406951904,0,0
1.0490195751190186,0,0
1.0080645084381104,0,0
1.0,0,0
0.9887005686759949,0,0
1.0571428537368774,0,0
0.9897435903549194,0,0
1.0284091234207153,0,0
0.9726775884628296,0,0
0.9523809552192688,0,0
0.9526066184043884,0,0
0.9513888955116272,0,0
1.0,0,0
0.9901960492134094,0,0
0.9696969985961914,0,0
0.9578947424888611,0,0
0.9211822748184204,0,0
1.0666667222976685,0,0
1.0913978815078735,0,0
1.0195121765136719,0,0
0.9956331849098206,0,0
1.1111111640930176,0,0
1.0841584205627441,0,0
1.0179641246795654,0,0
1.0301507711410522,0,0
1.0904977321624756,0,0
0.9901960492134094,0,0
0.935960590839386,0,0
1.0159574747085571,0,0
1.1578947305679321,0,0
1.0461539030075073,0,0
0.9941520690917969,0,0
1.0416666269302368,0,0
0.9946236610412598,0,0
1.020304560661316,0,0
1.0098038911819458,0,0
1.040816307067871,0,0
0.9468085169792175,0,0
0.9707317352294922,0,0
1.015625,0,0
1.077551007270813,0,0
1.128078818321228,0,0
1.034482717514038,0,0
0.9202454090118408,0,0
0.9398906826972961,0,0
1.0555555820465088,0,0
1.0456620454788208,0,0
1.110465168952942,0,0
1.154471516609192,0,0
1.0478469133377075,0,0
1.076923131942749,0,0
0.9841269850730896,0,0
1.00632905960083,0,0
0.9263157844543457,0,0
1.1333333253860474,0,0
0.9875776171684265,0,0
1.0735293626785278,0,0
0.9886363744735718,0,0
0.9459459185600281,0,0
1.1067193746566772,0,0
1.0143541097640991,0,0
1.0054054260253906,0,0
0.9696969985961914,0,0
0.9047619104385376,0,0
0.9890710115432739,0,0
0.9949495196342468,0,0
0.9134615659713745,0,0
1.02816903591156,0,0
1.0102564096450806,0,0
0.9644669890403748,0,0
0.9254658222198486,0,0
1.047169804573059,0,0
1.0276243686676025,0,0
0.9949495196342468,0,0
0.9748743772506714,0,0
1.0744681358337402,0,0
0.9949748516082764,0,0
1.060773491859436,0,0
1.0357142686843872,0,0
1.01714289188385,0,0
1.0634920597076416,0,0
0.8546255230903625,0,1
1.028037428855896,0,0
1.0051020383834839,0,0
0.9720930457115173,0,0
0.8742856979370117,0,1
0.969072163105011,0,0
1.0060241222381592,0,0
0.9832402467727661,0,0
1.0365296602249146,0,0
1.0331491231918335,0,0
0.8706293702125549,0,1
0.9285714030265808,0,0
0.9923664331436157,0,0
1.0340908765792847,0,0
0.9328358173370361,0,0
1.0922330617904663,0,0
0.9743589758872986,0,0
1.0406091213226318,0,0
0.9951456189155579,0,0
1.105263113975525,0,0
0.9948717951774597,0,0
0.9568965435028076,0,0
0.9371980428695679,0,0
0.9063829779624939,0,0
1.0916334390640259,0,0
1.1005024909973145,0,0
1.0133333206176758,0,0
0.9901960492134094,0,0
1.045454502105713,0,0
0.9885714054107666,0,0
0.931174099445343,0,0
1.0253807306289673,0,0
0.8907103538513184,0,0
1.076923131942749,0,0
1.0126582384109497,0,0
0.8974359035491943,0,0
1.0,0,0
1.0225225687026978,0,0
1.08695650100708,0,0
0.9553571343421936,0,0
0.9784946441650391,0,0
1.0161290168762207,0,0
1.1015228033065796,0,0
1.0789474248886108,0,0
0.9927536249160767,0,0
1.1270718574523926,0,0
1.1477272510528564,0,0
1.0,0,0
0.9758453965187073,0,0
1.0045661926269531,0,0
0.9436619877815247,0,0
1.0,0,0
0.9763779640197754,0,0
1.0522875785827637,0,0
0.9573459625244141,0,0
1.0,0,0
1.0208333730697632,0,0
1.0465116500854492,0,0
0.9834024906158447,0,0
0.989847719669342,0,0
0.9473684430122375,0,0
0.9222797751426697,0,0
0.9895833134651184,0,0
1.082872986793518,0,0
0.9617486596107483,0,0
1.0967742204666138,0,0
1.0603015422821045,0,0
1.0228310823440552,0,0
1.008583664894104,0,0
0.9322916865348816,0,0
1.0305343866348267,0,0
1.0977777242660522,0,0
0.9090909361839294,0,0
0.9750000238418579,0,0
1.0947368144989014,0,0
1.011049747467041,0,0
1.0315788984298706,0,0
0.9649122953414917,0,0
1.04147469997406,0,0
1.0436681509017944,0,0
0.976190447807312,0,0
0.977142870426178,0,0
0.9558011293411255,0,0
1.0,0,0
0.9853658676147461,0,0
0.9573459625244141,0,0
1.0507614612579346,0,0
0.9597989916801453,0,0
0.9101123809814453,0,0
1.0314135551452637,0,0
1.014285683631897,0,0
1.0316742658615112,0,0
0.9939024448394775,0,0
1.0222222805023193,0,0
1.042016863822937,0,0
1.0582524538040161,0,0
0.9890710115432739,0,0
0.9952152967453003,0,0
0.9431818127632141,0,0
0.9631336331367493,0,0
0.9242424368858337,0,0
0.9775784611701965,0,0
0.97826087474823,0,0
1.0504201650619507,0,0
0.9285714030265808,0,0
1.0052909851074219,0,0
1.0178571939468384,0,0
1.0220588445663452,0,0
1.0289855003356934,0,0
1.1100478172302246,0,0
1.0,0,0
0.9682539701461792,0,0
0.9563106894493103,0,0
1.0058479309082031,0,0
0.9720670580863953,0,0
1.0,0,0
0.9884393215179443,0,0
1.0538922548294067,0,0
1.0574712753295898,0,0
1.0045661926269531,0,0
0.9677419066429138,0,0
0.957446813583374,0,0
0.9824561476707458,0,0
1.0114285945892334,0,0
1.0421053171157837,0,0
1.1538461446762085,0,0
0.9883720874786377,0,0
1.0,0,0
0.9946523904800415,0,0
1.0575916767120361,0,0
0.9245283007621765,0,0
1.0067567825317383,0,0
1.0044052600860596,0,0
1.0552763938903809,0,0
1.0206185579299927,0,0
1.077380895614624,0,0
0.9567567706108093,0,0
0.9895287752151489,0,0
0.9948453903198242,0,0
1.0141843557357788,0,0
1.0112359523773193,0,0
1.015625,0,0
0.9203979969024658,0,0
1.0692307949066162,0,0
0.9613526463508606,0,0
0.9813953638076782,0,0
1.0,0,0
0.9947916865348816,0,0
0.9855072498321533,0,0
1.0916666984558105,0,0
0.9828571677207947,0,0
1.0681818723678589,0,0
1.045454502105713,0,0
0.9911110997200012,0,0
0.9156626462936401,0,0
0.9642857313156128,0,0
0.9668246507644653,0,0
0.9815950989723206,0,0
0.9927536249160767,0,0
1.0432432889938354,0,0
1.0,0,0
0.9680851101875305,0,0
0.9795918464660645,0,0
1.0877193212509155,0,0
1.0213903188705444,0,0
1.0046296119689941,0,0
1.1071428060531616,0,0
1.0207469463348389,0,0
0.9230769276618958,0,0
0.9264705777168274,0,0
0.9281768202781677,0,0
0.8589743375778198,0,1
1.0,0,0
0.89552241563797,0,0
0.9151515364646912,0,0
0.984455943107605,0,0
1.0098521709442139,0,0
1.0496454238891602,0,0
1.0204081535339355,0,0
1.0567375421524048,0,0
1.0522388219833374,0,0
1.0116279125213623,0,0
0.9754902124404907,0,0
1.008547067642212,0,0
1.024154543876648,0,0
0.9953703880310059,0,0
1.0273972749710083,0,0
0.9815950989723206,0,0
1.026455044746399,0,0
0.9285714030265808,0,0
0.9728260636329651,0,0
1.0837438106536865,0,0
0.987261176109314,0,0
1.0348259210586548,0,0
0.8961039185523987,0,0
1.103896141052246,0,0
1.0285714864730835,0,0
0.9716981053352356,0,0
0.8676470518112183,0,1
1.0883721113204956,0,0
0.9719101190567017,0,0
0.9947643876075745,0,0
1.0052083730697632,0,0
0.9748427867889404,0,0
1.0151515007019043,0,0
1.0161290168762207,0,0
0.9641255736351013,0,0
0.9144384860992432,0,0
0.9533678889274597,0,0
1.083798885345459,0,0
1.041176438331604,0,0
1.056872010231018,0,0
1.0617283582687378,0,0
0.9011628031730652,0,0
1.0346320867538452,0,0
1.005494475364685,0,0
1.0478260517120361,0,0
0.9858490824699402,0,0
0.8714285492897034,0,1
0.980861246585846,0,0
1.1058824062347412,0,0
1.0372092723846436,0,0
1.0861244201660156,0,0
1.0299999713897705,0,0
1.0550458431243896,0,0
1.0,0,0
1.0,0,0
0.9041916131973267,0,0
0.9772727489471436,0,0
0.9772727489471436,0,0
0.979899525642395,0,0
0.9537572264671326,0,0
0.969565212726593,0,0
0.9950739145278931,0,0
1.1085714101791382,0,0
0.9716312289237976,0,0
1.0040322542190552,0,0
1.044843077659607,0,0
1.0268816947937012,0,0
0.9560975432395935,0,0
1.061904788017273,0,0
0.8910890817642212,0,0
0.9371069073677063,0,0
0.987730085849762,0,0
0.9794871807098389,0,0
0.9760765433311462,0,0
1.062200903892517,0,0
0.9945651888847351,0,0
0.9626168012619019,0,0
1.1224489212036133,0,0
1.047619104385376,0,0
0.9885057210922241,0,0
1.0265486240386963,0,0
1.1448276042938232,0,0
0.8910256624221802,0,0
0.9339622855186462,0,0
1.0449999570846558,0,0
1.0634146928787231,0,0
0.9495412707328796,0,0
1.0296610593795776,0,0
0.9066666960716248,0,0
0.9846153855323792,0,0
1.0947368144989014,0,0
0.9722222089767456,0,0
1.0414201021194458,0,0
1.0666667222976685,0,0
1.0358974933624268,0,0
1.0272727012634277,0,0
0.9135135412216187,0,0
0.964102566242218,0,0
1.029197096824646,0,0
1.0048309564590454,0,0
0.9597315192222595,0,0
0.9851484894752502,0,0
1.0199999809265137,0,0
1.0101009607315063,0,0
1.0692640542984009,0,0
1.0135747194290161,0,0
1.03125,0,0
1.0617283582687378,0,0
0.9337349534034729,0,0
1.0065360069274902,0,0
1.0,0,0
0.9567567706108093,0,0
1.1241830587387085,0,0
0.9135338068008423,0,0
0.9719101190567017,0,0
0.8912134170532227,0,0
1.03125,0,0
1.0267857313156128,0,0
0.9116278886795044,0,0
0.9714285731315613,0,0
0.9408866763114929,0,0
0.9850746393203735,0,0
1.0448718070983887,0,0
1.0825687646865845,0,0
0.9375,0,0
1.017543911933899,0,0
1.0047169923782349,0,0
1.0088105201721191,0,0
1.2393162250518799,0,0
1.0355329513549805,0,0
1.0546875,0,0
0.9793814420700073,0,0
0.9518072009086609,0,0
1.048888921737671,0,0
0.9814814925193787,0,0
0.9729729890823364,0,0
0.9005235433578491,0,0
1.004587173461914,0,0
0.9395349025726318,0,0
0.8936170339584351,0,0
0.9923076629638672,0,0
0.9653179049491882,0,0
0.9047619104385376,0,0
1.1046512126922607,0,0
1.01630437374115,0,0
0.8986784219741821,0,0
0.9947090148925781,0,0
0.9607843160629272,0,0
0.9399999976158142,0,0
0.9438775777816772,0,0
1.0620155334472656,0,0
1.01129949092865,0,0
1.1527093648910522,0,0
1.0,0,0
0.9575757384300232,0,0
0.9353233575820923,0,0
0.895348846912384,0,0
1.0397727489471436,0,0
1.016736388206482,0,0
0.9783783555030823,0,0
1.0206185579299927,0,0
0.9943820238113403,0,0
0.9956709742546082,0,0
0.97826087474823,0,0
0.980861246585846,0,0
1.0361990928649902,0,0
1.0160428285598755,0,0
0.9772727489471436,0,0
0.9123711585998535,0,0
1.0137931108474731,0,0
1.0240384340286255,0,0
0.9857142567634583,0,0
0.8644067645072937,0,1
1.038759708404541,0,0
1.0259740352630615,0,0
0.9764150977134705,0,0
0.8580645322799683,0,1
1.0204081535339355,0,0
0.945652186870575,0,0
1.0359711647033691,0,0
0.9166666865348816,0,0
1.0304347276687622,0,0
0.9170731902122498,0,0
0.9312977194786072,0,0
1.135371208190918,0,0
1.0499999523162842,0,0
1.0663264989852905,0,0
0.9950494766235352,0,0
1.096618413925171,0,0
0.9742268323898315,0,0
0.9432623982429504,0,0
1.0561224222183228,0,0
1.0760869979858398,0,0
0.9182692170143127,0,0
1.0099010467529297,0,0
1.017937183380127,0,0
0.9901960492134094,0,0
1.010471224784851,0,0
1.0326087474822998,0,0
1.0167597532272339,0,0
0.9390863180160522,0,0
1.0413793325424194,0,0
0.8775510191917419,0,1
0.9944751262664795,0,0
0.9187816977500916,0,0
1.0047392845153809,0,0
0.9221556782722473,0,0
1.004807710647583,0,0
0.8543689250946045,0,1
1.0,0,0
0.9677419066429138,0,0
0.9921875,0,0
0.9950739145278931,0,0
1.0187793970108032,0,0
0.9931972622871399,0,0
0.9953271150588989,0,0
0.9711538553237915,0,0
1.0494505167007446,0,0
1.056410312652588,0,0
0.9417989253997803,0,0
1.0193548202514648,0,0
1.061904788017273,0,0
0.9752066135406494,0,0
1.0,0,0
1.0506912469863892,0,0
1.0800000429153442,0,0
0.934959352016449,0,0
0.9547511339187622,0,0
0.9871244430541992,0,0
0.9679144620895386,0,0
1.017045497894287,0,0
1.0717488527297974,0,0
0.9649122953414917,0,0
1.0892019271850586,0,0
1.1005916595458984,0,0
0.9398148059844971,0,0
1.0541871786117554,0,0
0.9585798978805542,0,0
1.0274724960327148,0,0
0.8722222447395325,0,1
1.0322580337524414,0,0
0.9942857027053833,0,0
0.9451219439506531,0,0
1.09375,0,0
0.9894737005233765,0,0
0.9050279259681702,0,0
0.9728260636329651,0,0
0.957317054271698,0,0
1.0333333015441895,0,0
1.0409090518951416,0,0
1.0506912469863892,0,0
1.046632170677185,0,0
1.0058823823928833,0,0
1.0303030014038086,0,0
1.0190476179122925,0,0
1.0654761791229248,0,0
0.959770143032074,0,0
1.0,0,0
1.0183485746383667,0,0
1.0347222089767456,0,0
0.9720670580863953,0,0
0.9502487778663635,0,0
1.0135747194290161,0,0
0.9553571343421936,0,0
1.0047392845153809,0,0
1.0102564096450806,0,0
1.0744681358337402,0,0
1.1575342416763306,0,0
0.938144326210022,0,0
1.0137931108474731,0,0
0.9596412777900696,0,0
0.9285714030265808,0,0
0.9333333373069763,0,0
0.9776536226272583,0,0
1.0319634675979614,0,0
1.0437500476837158,0,0
1.0829492807388306,0,0
0.9946523904800415,0,0
1.0256410837173462,0,0
1.0560747385025024,0,0
0.9695431590080261,0,0
0.9006211161613464,0,0
1.0735293626785278,0,0
0.9857819676399231,0,0
1.03108811378479,0,0
1.024154543876648,0,0
0.9745762944221497,0,0
1.00421941280365,0,0
1.0134528875350952,0,0
1.0133333206176758,0,0
0.9699570536613464,0,0
1.0222222805023193,0,0
1.0127660036087036,0,0
1.0368098020553589,0,0
0.949999988079071,0,0
1.0252525806427002,0,0
0.960869550704956,0,0
0.9538461565971375,0,0
0.9723756909370422,0,0
0.9702970385551453,0,0
1.0330188274383545,0,0
1.0388349294662476,0,0
1.0571428537368774,0,0
0.9947643876075745,0,0
0.9466666579246521,0,0
0.9457013607025146,0,0
1.005494475364685,0,0
1.0223881006240845,0,0
1.0123456716537476,0,0
1.0,0,0
0.9360465407371521,0,0
1.0526316165924072,0,0
0.9711538553237915,0,0
0.9948186278343201,0,0
0.9561403393745422,0,0
1.0842105150222778,0,0
0.9646464586257935,0,0
0.9622641801834106,0,0
1.0846561193466187,0,0
0.9230769276618958,0,0
1.038095235824585,0,0
1.021052598953247,0,0
1.034999966621399,0,0
1.0571428537368774,0,0
0.9832636117935181,0,0
1.0304347276687622,0,0
0.9395349025726318,0,0
0.984455943107605,0,0
0.8888888955116272,0,0
1.039823055267334,0,0
0.9887005686759949,0,0
1.030701756477356,0,0
1.051546335220337,0,0
0.9113923907279968,0,0
1.0324324369430542,0,0
0.9725274443626404,0,0
1.1304347515106201,0,0
