score,class,pred
1.2077676057815552,0,0
1.1898897886276245,0,0
1.0120609998703003,0,1
1.1595665216445923,0,0
0.9861406683921814,0,1
1.098941683769226,0,1
1.039068341255188,0,1
1.0659199953079224,0,1
1.0591812133789062,0,1
1.0805350542068481,0,1
1.0422903299331665,0,1
1.194327712059021,0,0
0.9847068190574646,0,1
1.1491315364837646,0,0
1.0697494745254517,0,1
1.058375358581543,0,1
1.1960117816925049,0,0
1.2890496253967285,0,0
1.2574092149734497,0,0
1.0077540874481201,0,1
1.0073204040527344,0,1
1.1696672439575195,0,0
0.9999775290489197,0,1
1.0510339736938477,0,1
1.0387159585952759,0,1
1.0968571901321411,0,1
1.0538355112075806,0,1
1.1515703201293945,0,0
1.094785213470459,0,1
1.119144082069397,0,0
0.8768705725669861,0,1
1.1345173120498657,0,0
1.0020419359207153,0,1
1.0598125457763672,0,1
1.1557809114456177,0,0
1.2066394090652466,0,0
1.1636089086532593,0,0
1.082699179649353,0,1
1.093579888343811,0,1
1.239127278327942,0,0
1.0990689992904663,0,1
1.12440025806427,0,0
1.2601405382156372,0,0
1.1208382844924927,0,0
1.0712717771530151,0,1
1.0214147567749023,0,1
1.2270582914352417,0,0
1.1516684293746948,0,0
0.9076722264289856,0,1
1.045639157295227,0,1
1.1135042905807495,0,0
1.1473665237426758,0,0
1.1565521955490112,0,0
1.1438525915145874,0,0
1.1450594663619995,0,0
1.2057493925094604,0,0
1.0668145418167114,0,1
1.545324683189392,0,0
1.136457085609436,0,0
1.1407923698425293,0,0
1.1043238639831543,0,0
1.1966906785964966,0,0
1.2096891403198242,0,0
1.092576503753662,0,1
1.0948752164840698,0,1
1.1130942106246948,0,0
1.1857866048812866,0,0
0.9071016907691956,0,1
1.0461543798446655,0,1
1.0971800088882446,0,1
1.2733358144760132,0,0
1.2127755880355835,0,0
1.1207265853881836,0,0
1.0857423543930054,0,1
1.0686043500900269,0,1
1.0583410263061523,0,1
1.1464084386825562,0,0
1.1157760620117188,0,0
1.1542187929153442,0,0
1.0753147602081299,0,1
1.084795355796814,0,1
1.10480797290802,0,0
1.1078811883926392,0,0
1.2165402173995972,0,0
1.0545119047164917,0,1
1.0393832921981812,0,1
0.594843327999115,0,1
1.1583943367004395,0,0
1.084729552268982,0,1
1.081102967262268,0,1
1.158189296722412,0,0
1.1056503057479858,0,0
1.1357368230819702,0,0
1.1124792098999023,0,0
1.07025945186615,0,1
1.1198166608810425,0,0
1.0434942245483398,0,1
1.160262942314148,0,0
1.092142105102539,0,1
0.9956385493278503,0,1
1.1106690168380737,0,0
1.0507943630218506,0,1
0.9749898910522461,0,1
1.1064103841781616,0,0
1.2058043479919434,0,0
1.0923975706100464,0,1
1.0817264318466187,0,1
1.1134570837020874,0,0
1.2966256141662598,0,0
1.0817275047302246,0,1
1.0451288223266602,0,1
1.0424493551254272,0,1
1.2971512079238892,0,0
1.077262043952942,0,1
1.0502780675888062,0,1
1.0037964582443237,0,1
1.0201137065887451,0,1
1.1107484102249146,0,0
1.2167445421218872,0,0
1.1363816261291504,0,0
1.1525543928146362,0,0
1.042985439300537,0,1
1.072479009628296,0,1
1.12352454662323,0,0
1.015870451927185,0,1
1.0802704095840454,0,1
1.0815728902816772,0,1
1.020361065864563,0,1
1.1200209856033325,0,0
1.109887719154358,0,0
1.1687184572219849,0,0
1.06288480758667,0,1
1.03281831741333,0,1
1.1050992012023926,0,0
1.1448558568954468,0,0
1.1232777833938599,0,0
1.0351005792617798,0,1
1.0790071487426758,0,1
1.1228300333023071,0,0
1.1960536241531372,0,0
1.1401677131652832,0,0
1.0990906953811646,0,1
1.0966123342514038,0,1
0.9561519622802734,0,1
1.0323594808578491,0,1
1.1818276643753052,0,0
1.1630140542984009,0,0
1.0459084510803223,0,1
1.10442054271698,0,0
1.1192785501480103,0,0
1.0867582559585571,0,1
1.0750504732131958,0,1
1.1875559091567993,0,0
1.0689204931259155,0,1
1.14333176612854,0,0
1.1452418565750122,0,0
1.1235650777816772,0,0
1.0790032148361206,0,1
1.1212140321731567,0,0
1.118817687034607,0,0
1.1697536706924438,0,0
1.112932801246643,0,0
1.1675372123718262,0,0
0.9704726338386536,0,1
1.0940433740615845,0,1
1.089697241783142,0,1
1.0184917449951172,0,1
1.1832785606384277,0,0
1.1271854639053345,0,0
1.189502239227295,0,0
1.072699785232544,0,1
1.172790765762329,0,0
1.240805983543396,0,0
0.9488490223884583,0,1
1.120202898979187,0,0
1.1059006452560425,0,0
1.0445891618728638,0,1
1.0970031023025513,0,1
1.0879319906234741,0,1
0.8546215891838074,0,1
1.1319221258163452,0,0
1.0675861835479736,0,1
1.191959261894226,0,0
1.101110816001892,0,0
1.0887490510940552,0,1
1.004392147064209,0,1
1.0803042650222778,0,1
1.0607638359069824,0,1
1.1437219381332397,0,0
0.9627798199653625,0,1
1.2031511068344116,0,0
1.0920263528823853,0,1
1.060090184211731,0,1
1.0760669708251953,0,1
1.080875277519226,0,1
1.0416439771652222,0,1
1.1164566278457642,0,0
1.0591243505477905,0,1
1.1007980108261108,0,0
1.0480910539627075,0,1
1.08017098903656,0,1
0.9917929172515869,0,1
1.060301423072815,0,1
1.009838342666626,0,1
1.0438838005065918,0,1
1.0927988290786743,0,1
1.2532505989074707,0,0
1.4433361291885376,0,0
1.1289907693862915,0,0
1.0862654447555542,0,1
0.9706971049308777,0,1
1.1442927122116089,0,0
1.0965217351913452,0,1
1.233189582824707,0,0
1.1730424165725708,0,0
1.124782681465149,0,0
1.0437322854995728,0,1
1.0804457664489746,0,1
1.126307725906372,0,0
1.007750153541565,0,1
1.0915963649749756,0,1
1.0768675804138184,0,1
0.8947551250457764,0,1
1.0626269578933716,0,1
1.1453839540481567,0,0
1.1242947578430176,0,0
1.0751880407333374,0,1
0.9899435043334961,0,1
1.0298597812652588,0,1
1.0849310159683228,0,1
1.105208396911621,0,0
1.0835905075073242,0,1
1.0457816123962402,0,1
1.0958377122879028,0,1
1.1555663347244263,0,0
1.0505056381225586,0,1
1.004478096961975,0,1
0.9564283490180969,0,1
1.0728996992111206,0,1
1.035899043083191,0,1
1.0216398239135742,0,1
1.07399320602417,0,1
1.147108554840088,0,0
1.1456488370895386,0,0
1.132727026939392,0,0
1.0983473062515259,0,1
1.0532883405685425,0,1
1.0507402420043945,0,1
1.017563819885254,0,1
1.1451493501663208,0,0
1.151598572731018,0,0
1.053549885749817,0,1
1.163891077041626,0,0
1.0909056663513184,0,1
1.0997920036315918,0,1
0.9439893364906311,0,1
1.161765694618225,0,0
1.11294686794281,0,0
1.0703964233398438,0,1
1.200271725654602,0,0
1.0717077255249023,0,1
1.0095676183700562,0,1
1.0542460680007935,0,1
1.1827622652053833,0,0
1.1058427095413208,0,0
1.0598530769348145,0,1
1.0724958181381226,0,1
1.023201584815979,0,1
1.0498713254928589,0,1
1.1875561475753784,0,0
1.039656162261963,0,1
1.113813877105713,0,0
1.0589901208877563,0,1
1.1216106414794922,0,0
1.1210119724273682,0,0
1.0133326053619385,0,1
1.0029329061508179,0,1
1.103171706199646,0,0
1.0828450918197632,0,1
1.01708984375,0,1
1.1549291610717773,0,0
1.202252984046936,0,0
1.121392846107483,0,0
1.1607052087783813,0,0
1.1842678785324097,0,0
1.0884641408920288,0,1
1.1575117111206055,0,0
0.9114587903022766,0,1
1.0389069318771362,0,1
1.1493602991104126,0,0
1.1455159187316895,0,0
1.0730777978897095,0,1
1.0739845037460327,0,1
1.1123179197311401,0,0
1.0483494997024536,0,1
1.1808823347091675,0,0
1.0011166334152222,0,1
1.0846878290176392,0,1
1.1933207511901855,0,0
1.1529923677444458,0,0
1.1992624998092651,0,0
1.0875957012176514,0,1
1.0944913625717163,0,1
1.1003261804580688,0,0
1.0355854034423828,0,1
1.135905385017395,0,0
1.0978455543518066,0,1
1.1360243558883667,0,0
1.1481364965438843,0,0
1.0403647422790527,0,1
1.184848666191101,0,0
1.1720198392868042,0,0
1.1556779146194458,0,0
1.0754432678222656,0,1
1.0850883722305298,0,1
1.00760018825531,0,1
1.2215174436569214,0,0
1.0354992151260376,0,1
1.0486392974853516,0,1
1.0811573266983032,0,1
1.1201611757278442,0,0
1.046789526939392,0,1
0.5855526328086853,0,1
1.1258002519607544,0,0
1.0858116149902344,0,1
1.0198158025741577,0,1
1.0248076915740967,0,1
1.1730087995529175,0,0
1.1175299882888794,0,0
1.0957826375961304,0,1
1.0479516983032227,0,1
1.0684939622879028,0,1
1.1444450616836548,0,0
1.0753835439682007,0,1
0.9635207056999207,0,1
1.084896206855774,0,1
1.2009459733963013,0,0
1.1821153163909912,0,0
0.9988377690315247,0,1
1.1963324546813965,0,0
1.1715229749679565,0,0
1.181718111038208,0,0
1.229032039642334,0,0
1.025034785270691,0,1
1.0248217582702637,0,1
1.1336944103240967,0,0
1.202231526374817,0,0
1.0722055435180664,0,1
1.0762039422988892,0,1
1.2474241256713867,0,0
1.0359398126602173,0,1
1.048814296722412,0,1
1.1871047019958496,0,0
1.1399420499801636,0,0
1.157649278640747,0,0
1.1377887725830078,0,0
1.173957347869873,0,0
1.0725200176239014,0,1
1.1048449277877808,0,0
1.1659494638442993,0,0
1.049530029296875,0,1
1.098572850227356,0,1
1.1080776453018188,0,0
1.2658461332321167,0,0
1.134137749671936,0,0
1.1884273290634155,0,0
1.0508641004562378,0,1
1.2599977254867554,0,0
0.9989784359931946,0,1
1.3912134170532227,0,0
1.183650016784668,0,0
0.5602334141731262,0,1
1.2124828100204468,0,0
1.04386568069458,0,1
1.0763357877731323,0,1
1.1832433938980103,0,0
1.0348080396652222,0,1
1.138046145439148,0,0
1.1459959745407104,0,0
1.2264788150787354,0,0
1.1146632432937622,0,0
1.192252278327942,0,0
1.2527626752853394,0,0
0.9726255536079407,0,1
0.9537897109985352,0,1
1.1001152992248535,0,0
1.0700198411941528,0,1
1.1030632257461548,0,0
1.2612454891204834,0,0
1.1948248147964478,0,0
1.0703649520874023,0,1
1.0996447801589966,0,1
0.9916436076164246,0,1
0.8397464752197266,0,1
0.8042440414428711,0,1
1.1562632322311401,0,0
1.139323115348816,0,0
0.9522566795349121,0,1
1.1897801160812378,0,0
0.9400476813316345,0,1
1.2094905376434326,0,0
1.1479135751724243,0,0
1.0530245304107666,0,1
1.1305855512619019,0,0
1.0626167058944702,0,1
0.683752715587616,0,1
1.025740623474121,0,1
1.2559659481048584,0,0
1.059332013130188,0,1
1.078931212425232,0,1
1.1381206512451172,0,0
0.8546215891838074,0,1
1.1728845834732056,0,0
1.1335054636001587,0,0
0.9900842308998108,0,1
1.1418343782424927,0,0
1.136464238166809,0,0
1.1600767374038696,0,0
1.1510562896728516,0,0
1.0368003845214844,0,1
1.159273386001587,0,0
1.0426989793777466,0,1
1.1769803762435913,0,0
1.1242753267288208,0,0
1.0270555019378662,0,1
1.1577788591384888,0,0
1.1069961786270142,0,0
1.1130276918411255,0,0
1.2574067115783691,0,0
1.1384639739990234,0,0
1.0873783826828003,0,1
1.0734249353408813,0,1
1.2408677339553833,0,0
1.2413994073867798,0,0
1.1799761056900024,0,0
1.1104413270950317,0,0
1.0987217426300049,0,1
1.0986264944076538,0,1
1.1452889442443848,0,0
1.1480193138122559,0,0
0.825157642364502,0,1
0.9499006867408752,0,1
0.9283321499824524,0,1
1.192234754562378,0,0
1.1124402284622192,0,0
1.0627537965774536,0,1
1.1419814825057983,0,0
1.1720293760299683,0,0
1.099534511566162,0,1
1.2213059663772583,0,0
1.0565346479415894,0,1
1.014797329902649,0,1
1.1056863069534302,0,0
1.1669052839279175,0,0
1.0735479593276978,0,1
0.85545414686203,0,1
1.1030819416046143,0,0
1.0272263288497925,0,1
1.0832796096801758,0,1
1.1346516609191895,0,0
1.0599805116653442,0,1
1.1784039735794067,0,0
1.1477617025375366,0,0
1.1186814308166504,0,0
1.0824084281921387,0,1
1.1407605409622192,0,0
0.9289426207542419,0,1
1.1606909036636353,0,0
1.0774372816085815,0,1
1.0418527126312256,0,1
1.1036920547485352,0,0
1.1029409170150757,0,0
1.0828779935836792,0,1
1.0497888326644897,0,1
1.0538482666015625,0,1
1.1417075395584106,0,0
1.0869086980819702,0,1
1.0504745244979858,0,1
1.112006664276123,0,0
1.162645697593689,0,0
1.1570767164230347,0,0
1.0845732688903809,0,1
1.1309868097305298,0,0
1.0754470825195312,0,1
1.0018349885940552,0,1
1.02305269241333,0,1
0.9968879818916321,0,1
1.149601936340332,0,0
1.0714430809020996,0,1
1.1606310606002808,0,0
1.0943962335586548,0,1
1.2576459646224976,0,0
1.0928221940994263,0,1
1.001706600189209,0,1
1.2148479223251343,0,0
1.058714509010315,0,1
1.0421761274337769,0,1
1.101252555847168,0,0
1.0064753293991089,0,1
1.0896697044372559,0,1
1.0973594188690186,0,1
1.1863471269607544,0,0
1.0756601095199585,0,1
1.1561943292617798,0,0
1.113027572631836,0,0
1.0722612142562866,0,1
1.0177403688430786,0,1
1.1252743005752563,0,0
1.0943711996078491,0,1
1.0788625478744507,0,1
1.0801914930343628,0,1
1.1915241479873657,0,0
1.1452330350875854,0,0
1.1456972360610962,0,0
0.9666649699211121,0,1
1.218075156211853,0,0
1.076256275177002,0,1
1.0084013938903809,0,1
1.0309791564941406,0,1
1.1864938735961914,0,0
1.1138887405395508,0,0
1.0441241264343262,0,1
1.086398720741272,0,1
1.1371899843215942,0,0
1.1574894189834595,0,0
1.1727782487869263,0,0
1.0990734100341797,0,1
1.1299453973770142,0,0
1.0961189270019531,0,1
1.2150306701660156,0,0
1.078485131263733,0,1
1.231379508972168,0,0
1.2232216596603394,0,0
1.2178996801376343,0,0
1.1482075452804565,0,0
1.1008857488632202,0,0
1.0419827699661255,0,1
1.0670881271362305,0,1
1.053452968597412,0,1
1.1552988290786743,0,0
1.0608633756637573,0,1
1.004628300666809,0,1
1.085829496383667,0,1
1.0208197832107544,0,1
1.0315178632736206,0,1
1.0955915451049805,0,1
1.1750611066818237,0,0
1.1115193367004395,0,0
1.1268588304519653,0,0
1.038055419921875,0,1
1.1467317342758179,0,0
1.0892857313156128,0,1
1.120963454246521,0,0
1.1195621490478516,0,0
1.1099319458007812,0,0
1.1314616203308105,0,0
1.1624823808670044,0,0
1.1031283140182495,0,0
0.7496163249015808,0,1
1.0892244577407837,0,1
1.0291413068771362,0,1
1.1070679426193237,0,0
1.1464084386825562,0,0
1.1949430704116821,0,0
1.132252812385559,0,0
1.134393334388733,0,0
1.0819920301437378,0,1
1.1254490613937378,0,0
1.2555748224258423,0,0
1.1209111213684082,0,0
0.9845014214515686,0,1
0.9163405895233154,0,1
1.091194987297058,0,1
1.0973663330078125,0,1
1.071642518043518,0,1
1.0435172319412231,0,1
1.1500869989395142,0,0
1.0374213457107544,0,1
1.0602679252624512,0,1
1.0525692701339722,0,1
1.192637324333191,0,0
1.1910732984542847,0,0
1.0695513486862183,0,1
1.1829330921173096,0,0
1.1317065954208374,0,0
1.1455445289611816,0,0
1.1549968719482422,0,0
1.0829461812973022,0,1
0.804741621017456,0,1
1.1738137006759644,0,0
0.8566506505012512,0,1
0.9427101016044617,0,1
1.0913667678833008,0,1
1.0847195386886597,0,1
1.0620626211166382,0,1
0.9944658279418945,0,1
1.10184907913208,0,0
1.1637152433395386,0,0
1.0147802829742432,0,1
0.9552633166313171,0,1
0.9781105518341064,0,1
1.0772435665130615,0,1
1.20132577419281,0,0
1.1758042573928833,0,0
1.1368283033370972,0,0
1.0934723615646362,0,1
0.6984153389930725,0,1
1.1112903356552124,0,0
1.0338653326034546,0,1
1.030714750289917,0,1
1.0411399602890015,0,1
1.0574588775634766,0,1
1.1890918016433716,0,0
1.0892747640609741,0,1
1.0896031856536865,0,1
1.2550487518310547,0,0
1.0444573163986206,0,1
0.8446943163871765,0,1
1.120301604270935,0,0
1.1085089445114136,0,0
1.1372336149215698,0,0
1.0452368259429932,0,1
1.033276915550232,0,1
1.0682607889175415,0,1
1.0646750926971436,0,1
1.2076131105422974,0,0
1.10582435131073,0,0
1.0378891229629517,0,1
1.195239543914795,0,0
1.0987962484359741,0,1
1.0316870212554932,0,1
1.105251669883728,0,0
1.0231006145477295,0,1
1.1193829774856567,0,0
1.0343540906906128,0,1
1.0245510339736938,0,1
1.0878386497497559,0,1
1.1002163887023926,0,0
1.1126786470413208,0,0
1.0869539976119995,0,1
1.0906957387924194,0,1
1.1050153970718384,0,0
1.063216209411621,0,1
1.0428786277770996,0,1
1.1435588598251343,0,0
1.1022487878799438,0,0
1.0868784189224243,0,1
1.1047511100769043,0,0
1.1680148839950562,0,0
1.1275743246078491,0,0
1.142802119255066,0,0
1.1087204217910767,0,0
1.0393811464309692,0,1
1.159679889678955,0,0
1.129690408706665,0,0
1.1406835317611694,0,0
1.0595165491104126,0,1
1.0468047857284546,0,1
1.1309713125228882,0,0
1.0986967086791992,0,1
1.1301485300064087,0,0
1.1460908651351929,0,0
1.0936847925186157,0,1
0.982194185256958,0,1
1.051411509513855,0,1
0.6161168813705444,0,1
1.0194908380508423,0,1
0.6783826947212219,0,1
1.1338928937911987,0,0
1.0966368913650513,0,1
1.074562907218933,0,1
1.1747616529464722,0,0
1.1511868238449097,0,0
1.1367124319076538,0,0
1.100728154182434,0,0
1.1334365606307983,0,0
1.1300830841064453,0,0
1.10175359249115,0,0
1.1134978532791138,0,0
1.1439965963363647,0,0
1.0120810270309448,0,1
1.2220549583435059,0,0
1.1876460313796997,0,0
0.5620408654212952,0,1
1.0944486856460571,0,1
1.1374882459640503,0,0
1.1010981798171997,0,0
1.0769472122192383,0,1
1.0807808637619019,0,1
1.1699618101119995,0,0
1.0749496221542358,0,1
1.0758167505264282,0,1
1.1379623413085938,0,0
1.0598393678665161,0,1
1.0971888303756714,0,1
1.0455389022827148,0,1
1.113972544670105,0,0
1.1054530143737793,0,0
1.087714672088623,0,1
0.932482898235321,0,1
1.082006812095642,0,1
1.059365153312683,0,1
0.9782609939575195,0,1
0.8204225897789001,0,1
1.048416256904602,0,1
1.0628209114074707,0,1
0.8938447833061218,0,1
1.0902799367904663,0,1
1.0881767272949219,0,1
1.0489791631698608,0,1
1.1616581678390503,0,0
1.2095462083816528,0,0
1.0551625490188599,0,1
1.096392273902893,0,1
1.0887290239334106,0,1
1.1715373992919922,0,0
0.7669782638549805,0,1
1.1238222122192383,0,0
0.9947795867919922,0,1
1.0621075630187988,0,1
1.1694754362106323,0,0
1.1130489110946655,0,0
0.9652398228645325,0,1
1.1212483644485474,0,0
1.1953853368759155,0,0
1.0902867317199707,0,1
1.007124662399292,0,1
1.0896124839782715,0,1
1.1815390586853027,0,0
1.0922490358352661,0,1
1.1123640537261963,0,0
1.2257078886032104,0,0
1.125288963317871,0,0
1.1472907066345215,0,0
1.2582802772521973,0,0
1.106319546699524,0,0
1.1059006452560425,0,0
1.1579746007919312,0,0
1.0732226371765137,0,1
1.1186901330947876,0,0
1.0876679420471191,0,1
1.1185961961746216,0,0
1.0969542264938354,0,1
1.0773199796676636,0,1
1.0312479734420776,0,1
1.211051106452942,0,0
1.0914887189865112,0,1
1.0897833108901978,0,1
1.1837382316589355,0,0
1.2019606828689575,0,0
1.1412761211395264,0,0
1.0898481607437134,0,1
1.0269886255264282,0,1
1.128122091293335,0,0
1.117303729057312,0,0
1.168064832687378,0,0
1.1151713132858276,0,0
1.0851836204528809,0,1
1.1357886791229248,0,0
0.9627342224121094,0,1
1.016096591949463,0,1
1.043520212173462,0,1
1.0928789377212524,0,1
1.1684314012527466,0,0
1.08758544921875,0,1
1.0814405679702759,0,1
1.0733572244644165,0,1
1.0356398820877075,0,1
1.0825945138931274,0,1
1.0363171100616455,0,1
1.0347496271133423,0,1
1.1169829368591309,0,0
1.1153209209442139,0,0
1.1162561178207397,0,0
1.0768243074417114,0,1
1.0540423393249512,0,1
1.0513379573822021,0,1
1.0118043422698975,0,1
1.3076257705688477,0,0
1.0188995599746704,0,1
1.0381261110305786,0,1
1.0860443115234375,0,1
1.0867713689804077,0,1
1.2064539194107056,0,0
1.250030755996704,0,0
1.1370197534561157,0,0
1.1988930702209473,0,0
1.1421576738357544,0,0
1.0502688884735107,0,1
1.0513876676559448,0,1
1.0594416856765747,0,1
1.0698350667953491,0,1
1.0639927387237549,0,1
1.0663495063781738,0,1
1.0912717580795288,0,1
1.1017924547195435,0,0
1.1465359926223755,0,0
1.1234508752822876,0,0
1.0768733024597168,0,1
0.6406359076499939,0,1
1.0840264558792114,0,1
0.9199187755584717,0,1
1.1939382553100586,0,0
1.1406012773513794,0,0
1.0859743356704712,0,1
1.0245712995529175,0,1
0.9953243136405945,0,1
0.9684098362922668,0,1
1.276302456855774,0,0
1.2492040395736694,0,0
1.076848030090332,0,1
1.0176962614059448,0,1
1.097986102104187,0,1
1.1537381410598755,0,0
0.9792104363441467,0,1
0.6843786239624023,0,1
1.1135004758834839,0,0
1.163224458694458,0,0
1.1252479553222656,0,0
1.1564933061599731,0,0
1.092162847518921,0,1
1.0071748495101929,0,1
1.155157208442688,0,0
1.0874946117401123,0,1
1.0569413900375366,0,1
1.0962022542953491,0,1
1.1621919870376587,0,0
1.1934815645217896,0,0
0.9753751754760742,0,1
1.1526466608047485,0,0
1.1956473588943481,0,0
1.123599648475647,0,0
1.1531929969787598,0,0
1.2408404350280762,0,0
1.0313143730163574,0,1
1.0084795951843262,0,1
0.9783279895782471,0,1
1.1091586351394653,0,0
1.0996164083480835,0,1
1.0316870212554932,0,1
1.4227598905563354,0,0
1.104718565940857,0,0
1.0557554960250854,0,1
1.0993911027908325,0,1
1.147175908088684,0,0
1.0753512382507324,0,1
1.061888337135315,0,1
1.0928938388824463,0,1
0.6451656222343445,0,1
1.121895670890808,0,0
1.120198369026184,0,0
1.015885829925537,0,1
1.0415462255477905,0,1
1.0566916465759277,0,1
1.170290470123291,0,0
1.14598548412323,0,0
1.1794953346252441,0,0
1.1266393661499023,0,0
1.0937858819961548,0,1
1.01823091506958,0,1
0.9888760447502136,0,1
1.0821365118026733,0,1
1.2014250755310059,0,0
1.1142584085464478,0,0
1.1401013135910034,0,0
1.221300482749939,0,0
1.1060823202133179,0,0
1.0827068090438843,0,1
1.0567173957824707,0,1
1.152410626411438,0,0
1.1371245384216309,0,0
1.0434379577636719,0,1
0.6023420095443726,0,1
1.08235764503479,0,1
1.1067249774932861,0,0
1.0106595754623413,0,1
1.152487874031067,0,0
0.6716851592063904,0,1
0.9242461323738098,0,1
1.1154651641845703,0,0
1.024510145187378,0,1
1.023070216178894,0,1
1.1912611722946167,0,0
1.135668158531189,0,0
1.0644989013671875,0,1
1.0942931175231934,0,1
1.0156784057617188,0,1
1.1382818222045898,0,0
1.0643354654312134,0,1
1.0841633081436157,0,1
1.070562481880188,0,1
1.0738470554351807,0,1
1.0499777793884277,0,1
1.1250182390213013,0,0
1.0299237966537476,0,1
1.174603819847107,0,0
1.0276795625686646,0,1
1.0692092180252075,0,1
1.1146048307418823,0,0
1.1637128591537476,0,0
1.103866457939148,0,0
1.0584074258804321,0,1
1.1334513425827026,0,0
1.0493601560592651,0,1
1.15835702419281,0,0
0.8281917572021484,0,1
0.9432618021965027,0,1
1.2161717414855957,0,0
1.0361371040344238,0,1
0.91141277551651,0,1
1.0305171012878418,0,1
1.0664007663726807,0,1
1.0223170518875122,0,1
1.080206274986267,0,1
1.084163784980774,0,1
1.2503241300582886,0,0
1.1526908874511719,0,0
1.1997920274734497,0,0
1.1631639003753662,0,0
1.2415021657943726,0,0
1.0971345901489258,0,1
1.072210431098938,0,1
1.0917792320251465,0,1
1.1189298629760742,0,0
1.0124942064285278,0,1
1.0777117013931274,0,1
1.1421732902526855,0,0
1.075041651725769,0,1
1.085905909538269,0,1
1.0530308485031128,0,1
1.4645657539367676,0,0
1.1063847541809082,0,0
1.1944559812545776,0,0
1.041239857673645,0,1
0.991945743560791,0,1
1.0062168836593628,0,1
1.1753476858139038,0,0
1.048999547958374,0,1
1.0599231719970703,0,1
1.1323589086532593,0,0
1.056303858757019,0,1
0.995486319065094,0,1
1.1749266386032104,0,0
1.112491250038147,0,0
1.072683572769165,0,1
1.049881935119629,0,1
1.1471885442733765,0,0
1.0142520666122437,0,1
0.9819934964179993,0,1
1.1397649049758911,0,0
1.0421210527420044,0,1
1.0778398513793945,0,1
0.9512993693351746,0,1
1.093807339668274,0,1
1.038040041923523,0,1
1.1712244749069214,0,0
1.048283338546753,0,1
1.1157819032669067,0,0
1.036055088043213,0,1
1.1446295976638794,0,0
1.173017144203186,0,0
1.1925371885299683,0,0
1.0142664909362793,0,1
1.095673680305481,0,1
1.1335529088974,0,0
1.0734955072402954,0,1
1.1041289567947388,0,0
1.1600228548049927,0,0
1.114071011543274,0,0
1.1861941814422607,0,0
1.1376190185546875,0,0
1.1293792724609375,0,0
1.1038719415664673,0,0
1.0194052457809448,0,1
1.2033995389938354,0,0
1.1560745239257812,0,0
1.1725646257400513,0,0
1.0798712968826294,0,1
1.1116986274719238,0,0
1.0341519117355347,0,1
1.0953997373580933,0,1
1.0899500846862793,0,1
0.9915041327476501,0,1
1.22104811668396,0,0
1.1174602508544922,0,0
1.1178077459335327,0,0
1.084287405014038,0,1
1.1528419256210327,0,0
1.0825670957565308,0,1
0.9916279911994934,0,1
1.078502893447876,0,1
1.0516706705093384,0,1
1.0155264139175415,0,1
1.1391456127166748,0,0
0.8317554593086243,0,1
1.1042386293411255,0,0
1.1266860961914062,0,0
1.1354900598526,0,0
1.1538619995117188,0,0
1.0897749662399292,0,1
1.0541945695877075,0,1
1.059561848640442,0,1
1.1564545631408691,0,0
1.150046467781067,0,0
1.281867265701294,0,0
1.1236634254455566,0,0
1.0518817901611328,0,1
1.1234827041625977,0,0
1.0902868509292603,0,1
0.8273938298225403,0,1
1.0065243244171143,0,1
1.1539812088012695,0,0
1.0182194709777832,0,1
1.052632451057434,0,1
1.0700830221176147,0,1
1.07558012008667,0,1
1.1901415586471558,0,0
1.072859525680542,0,1
0.8828763961791992,0,1
1.2065520286560059,0,0
1.0473719835281372,0,1
1.3163056373596191,0,0
1.0982064008712769,0,1
0.9830344319343567,0,1
1.128952145576477,0,0
1.070481538772583,0,1
1.0922476053237915,0,1
1.1159061193466187,0,0
1.0883488655090332,0,1
0.9964125752449036,0,1
1.1570534706115723,0,0
0.7323080897331238,0,1
1.1090643405914307,0,0
1.0292311906814575,0,1
1.0786008834838867,0,1
1.0819644927978516,0,1
1.1469734907150269,0,0
1.1007598638534546,0,0
1.1213817596435547,0,0
1.0175923109054565,0,1
1.0969475507736206,0,1
1.1775404214859009,0,0
0.9118526577949524,0,1
1.0865503549575806,0,1
1.1690250635147095,0,0
1.1013442277908325,0,0
1.1664371490478516,0,0
1.1809687614440918,0,0
1.113442063331604,0,0
1.0568928718566895,0,1
1.1019577980041504,0,0
1.0676888227462769,0,1
1.0822464227676392,0,1
1.2346445322036743,0,0
1.0896596908569336,0,1
1.115639328956604,0,0
1.145054817199707,0,0
0.9659721255302429,0,1
1.0070351362228394,0,1
1.1987286806106567,0,0
0.9881733059883118,0,1
1.0263936519622803,0,1
1.0967940092086792,0,1
1.0809550285339355,0,1
1.1339483261108398,0,0
0.9718160033226013,0,1
1.134316086769104,0,0
1.066399097442627,0,1
1.133689522743225,0,0
1.150844693183899,0,0
1.049828052520752,0,1
0.9944131970405579,0,1
0.9970553517341614,0,1
1.0697600841522217,0,1
1.1857088804244995,0,0
1.054890513420105,0,1
1.0070545673370361,0,1
1.091048240661621,0,1
1.0316870212554932,0,1
1.0612919330596924,0,1
1.0719202756881714,0,1
0.8812524676322937,0,1
1.103281021118164,0,0
1.0978578329086304,0,1
1.2174102067947388,0,0
1.0997129678726196,0,1
1.0102593898773193,0,1
1.1597386598587036,0,0
1.0077593326568604,0,1
1.0987801551818848,0,1
1.2033278942108154,0,0
1.163144588470459,0,0
1.1022511720657349,0,0
1.1342536211013794,0,0
