score,class,pred
1.2971428632736206,0,0
1.365517258644104,0,0
1.1883116960525513,0,0
1.2169811725616455,0,0
1.2201834917068481,0,0
1.292307734489441,0,0
1.201004981994629,0,0
1.3220338821411133,0,0
1.2636363506317139,0,0
1.5660377740859985,0,0
1.215384602546692,0,0
1.2073171138763428,0,0
1.2135416269302368,0,0
1.280991792678833,0,0
1.3888888359069824,0,0
1.2456140518188477,0,0
0.9291666746139526,0,1
1.3737373352050781,0,0
1.2708333730697632,0,0
1.3205127716064453,0,0
1.2830188274383545,0,0
1.3921568393707275,0,0
1.2184466123580933,0,0
1.3782051801681519,0,0
1.1176470518112183,0,0
1.2207791805267334,0,0
1.1641790866851807,0,0
1.2708333730697632,0,0
1.2117646932601929,0,0
1.351063847541809,0,0
1.314009666442871,0,0
1.0932642221450806,0,0
1.225563883781433,0,0
1.1727272272109985,0,0
1.2617801427841187,0,0
1.2618025541305542,0,0
1.154411792755127,0,0
1.1829267740249634,0,0
1.139013409614563,0,0
1.146226406097412,0,0
1.136986255645752,0,0
1.282485842704773,0,0
1.167597770690918,0,0
1.082524299621582,0,0
1.0124223232269287,0,1
1.326797366142273,0,0
0.932692289352417,0,1
1.2226721048355103,0,0
1.2732919454574585,0,0
1.3235293626785278,0,0
1.1129032373428345,0,0
1.0714285373687744,0,0
1.1699029207229614,0,0
1.2413792610168457,0,0
1.0050251483917236,0,1
1.0456620454788208,0,1
1.0531915426254272,0,1
1.1607142686843872,0,0
1.0421053171157837,0,1
1.4630872011184692,0,0
1.263157844543457,0,0
0.9664804339408875,0,1
1.2783504724502563,0,0
1.1811593770980835,0,0
1.0,0,1
1.245398759841919,0,0
1.470588207244873,0,0
1.4846625328063965,0,0
1.2338308095932007,0,0
1.0833333730697632,0,0
1.209876537322998,0,0
1.5,0,0
1.5647668838500977,0,0
1.3614457845687866,0,0
1.2400000095367432,0,0
1.2545454502105713,0,0
0.9717513918876648,0,1
1.4102563858032227,0,0
1.3071895837783813,0,0
1.117241382598877,0,0
1.2445652484893799,0,0
1.2133333683013916,0,0
1.2551020383834839,0,0
1.1658291816711426,0,0
1.0412371158599854,0,1
1.1629213094711304,0,0
1.1055046319961548,0,0
1.1294118165969849,0,0
1.2248061895370483,0,0
0.9308510422706604,0,1
1.2534562349319458,0,0
1.454545497894287,0,0
1.2160494327545166,0,0
1.321267008781433,0,0
1.1317365169525146,0,0
1.183823585510254,0,0
1.2234636545181274,0,0
1.2163742780685425,0,0
1.3597561120986938,0,0
1.1284403800964355,0,0
1.1610169410705566,0,0
1.0680272579193115,0,1
1.182352900505066,0,0
1.0,0,1
1.1081081628799438,0,0
1.1333333253860474,0,0
1.4160584211349487,0,0
1.4015748500823975,0,0
1.1842105388641357,0,0
1.1062802076339722,0,0
1.351190447807312,0,0
1.1576354503631592,0,0
1.1696969270706177,0,0
1.297029733657837,0,0
1.0585365295410156,0,1
1.2815533876419067,0,0
1.223880648612976,0,0
1.3791208267211914,0,0
1.0432900190353394,0,1
1.3548387289047241,0,0
1.1804124116897583,0,0
1.267379641532898,0,0
1.1384615898132324,0,0
1.1328670978546143,0,0
1.2849462032318115,0,0
1.3854748010635376,0,0
1.1309523582458496,0,0
0.9473684430122375,0,1
1.274999976158142,0,0
1.2657004594802856,0,0
1.2463767528533936,0,0
1.2849161624908447,0,0
1.2419354915618896,0,0
1.047619104385376,0,1
1.131250023841858,0,0
1.4191616773605347,0,0
1.1713147163391113,0,0
0.9946808218955994,0,1
1.0,0,1
1.1554404497146606,0,0
1.2727272510528564,0,0
1.5750000476837158,0,0
1.0988372564315796,0,0
1.4264706373214722,0,0
1.229946494102478,0,0
1.2400000095367432,0,0
1.3877551555633545,0,0
1.3625497817993164,0,0
1.295454502105713,0,0
1.0714285373687744,0,0
1.4296875,0,0
1.1141303777694702,0,0
1.4042552709579468,0,0
0.9822221994400024,0,1
1.231213927268982,0,0
1.0710901021957397,0,0
1.3289474248886108,0,0
1.16847825050354,0,0
1.3897058963775635,0,0
1.1205673217773438,0,0
1.23243248462677,0,0
1.3362832069396973,0,0
1.1796875,0,0
0.8999999761581421,0,1
1.0841584205627441,0,0
1.2424242496490479,0,0
1.2088888883590698,0,0
1.147465467453003,0,0
1.1516587734222412,0,0
1.1907216310501099,0,0
1.0662651062011719,0,1
1.3738317489624023,0,0
1.3975155353546143,0,0
1.0689655542373657,0,0
1.2678571939468384,0,0
1.2146118879318237,0,0
1.1686046123504639,0,0
1.1449999809265137,0,0
1.0314465761184692,0,1
1.162162184715271,0,0
1.1633987426757812,0,0
1.0617283582687378,0,1
1.1111111640930176,0,0
1.3238095045089722,0,0
1.5075757503509521,0,0
1.16304349899292,0,0
1.2673267126083374,0,0
1.2162162065505981,0,0
1.246835470199585,0,0
1.2989130020141602,0,0
1.4736841917037964,0,0
1.408450722694397,0,0
1.1166666746139526,0,0
1.3216782808303833,0,0
1.1976743936538696,0,0
1.3928571939468384,0,0
1.25,0,0
1.4179104566574097,0,0
1.227642297744751,0,0
1.184713363647461,0,0
1.1780104637145996,0,0
1.3233532905578613,0,0
1.1698113679885864,0,0
1.1589744091033936,0,0
1.2192513942718506,0,0
1.2543859481811523,0,0
1.6559139490127563,0,0
1.0491071939468384,0,1
1.1172839403152466,0,0
1.3311258554458618,0,0
1.2615385055541992,0,0
1.2465115785598755,0,0
1.2592592239379883,0,0
1.2182741165161133,0,0
1.1193181276321411,0,0
1.234482765197754,0,0
1.152866244316101,0,0
1.1173183917999268,0,0
1.4195804595947266,0,0
1.432692289352417,0,0
1.1075268983840942,0,0
1.1428571939468384,0,0
1.0419580936431885,0,1
1.2173912525177002,0,0
1.2000000476837158,0,0
1.2355555295944214,0,0
1.2285714149475098,0,0
1.2322274446487427,0,0
1.0902777910232544,0,0
1.144796371459961,0,0
0.9953271150588989,0,1
1.5313807725906372,0,0
1.260606050491333,0,0
1.0594059228897095,0,1
1.0080320835113525,0,1
1.1519607305526733,0,0
1.3064515590667725,0,0
1.0093023777008057,0,1
1.2524272203445435,0,0
1.2911392450332642,0,0
1.2102564573287964,0,0
1.290816307067871,0,0
1.099099040031433,0,0
1.1309523582458496,0,0
1.1649999618530273,0,0
1.336099624633789,0,0
1.05202317237854,0,1
1.2264150381088257,0,0
0.9650349617004395,0,1
1.134920597076416,0,0
1.2000000476837158,0,0
1.66304349899292,0,0
1.2164947986602783,0,0
1.2481751441955566,0,0
1.3313953876495361,0,0
1.183823585510254,0,0
1.3630573749542236,0,0
0.9831223487854004,0,1
1.1122448444366455,0,0
1.33146071434021,0,0
1.3063583374023438,0,0
1.1960784196853638,0,0
1.399999976158142,0,0
1.1877728700637817,0,0
1.3884892463684082,0,0
1.2085561752319336,0,0
1.1526315212249756,0,0
1.0981595516204834,0,0
1.0632911920547485,0,1
1.1384615898132324,0,0
1.0915032625198364,0,0
1.2999999523162842,0,0
1.2163461446762085,0,0
1.1758793592453003,0,0
0.9952152967453003,0,1
1.047904133796692,0,1
1.2298136949539185,0,0
1.215686321258545,0,0
1.1578947305679321,0,0
1.0903226137161255,0,0
1.3057324886322021,0,0
1.1601941585540771,0,0
1.2385786771774292,0,0
1.25896418094635,0,0
1.180904507637024,0,0
1.2015810012817383,0,0
1.366279125213623,0,0
1.1545454263687134,0,0
1.167382001876831,0,0
1.212435245513916,0,0
1.2602739334106445,0,0
1.0564972162246704,0,1
1.314009666442871,0,0
1.3220338821411133,0,0
1.2620689868927002,0,0
1.0,0,1
1.083798885345459,0,0
1.1839622259140015,0,0
1.384615421295166,0,0
1.3701657056808472,0,0
1.2745097875595093,0,0
1.1450777053833008,0,0
1.2648649215698242,0,0
1.1147540807724,0,0
1.0614525079727173,0,1
1.1777777671813965,0,0
1.073298454284668,0,0
1.2070707082748413,0,0
1.2662721872329712,0,0
1.6071428060531616,0,0
1.149350643157959,0,0
1.1736842393875122,0,0
1.1464647054672241,0,0
1.2369942665100098,0,0
0.935960590839386,0,1
1.1615720987319946,0,0
1.303030252456665,0,0
1.2095237970352173,0,0
1.2216495275497437,0,0
1.3617020845413208,0,0
1.1341991424560547,0,0
1.143617033958435,0,0
1.1555556058883667,0,0
1.2819149494171143,0,0
1.202830195426941,0,0
1.490445852279663,0,0
1.0990098714828491,0,0
1.148936152458191,0,0
1.1945701837539673,0,0
1.1371428966522217,0,0
1.0379146337509155,0,1
1.2684563398361206,0,0
1.2173912525177002,0,0
1.0759493112564087,0,0
1.1937984228134155,0,0
1.1639344692230225,0,0
1.3289474248886108,0,0
1.2234042882919312,0,0
1.115702509880066,0,0
1.3859648704528809,0,0
1.1937984228134155,0,0
1.3007519245147705,0,0
1.2400000095367432,0,0
1.4496644735336304,0,0
1.1653543710708618,0,0
1.135371208190918,0,0
1.2623761892318726,0,0
1.0855263471603394,0,0
1.0833333730697632,0,0
1.073170781135559,0,0
1.3029046058654785,0,0
1.18932044506073,0,0
1.0348259210586548,0,1
1.237113356590271,0,0
1.2339180707931519,0,0
1.2594594955444336,0,0
1.2068965435028076,0,0
1.1176470518112183,0,0
1.3666666746139526,0,0
1.1609195470809937,0,0
1.4772727489471436,0,0
1.3492063283920288,0,0
1.2016806602478027,0,0
1.2731958627700806,0,0
1.2670807838439941,0,0
1.2147239446640015,0,0
1.3080568313598633,0,0
0.9482758641242981,0,1
1.246231198310852,0,0
1.1741572618484497,0,0
1.089820384979248,0,0
1.5800000429153442,0,0
1.2196531295776367,0,0
1.1721854209899902,0,0
1.297619104385376,0,0
1.162162184715271,0,0
1.0784313678741455,0,0
1.0921052694320679,0,0
1.0954357385635376,0,0
1.2657004594802856,0,0
1.1195652484893799,0,0
1.3025641441345215,0,0
1.3210526704788208,0,0
1.0631067752838135,0,1
1.1948051452636719,0,0
1.2201834917068481,0,0
1.4299064874649048,0,0
1.3757575750350952,0,0
1.0409090518951416,0,1
1.0959595441818237,0,0
1.3389830589294434,0,0
1.040816307067871,0,1
1.1589744091033936,0,0
1.116161584854126,0,0
1.1785714626312256,0,0
1.100000023841858,0,0
1.291005253791809,0,0
1.2128514051437378,0,0
1.087804913520813,0,0
1.5104894638061523,0,0
1.177142858505249,0,0
1.0930233001708984,0,0
1.0086956024169922,0,1
1.2458100318908691,0,0
1.185393214225769,0,0
1.2926828861236572,0,0
1.0068964958190918,0,1
1.0499999523162842,0,1
1.192307710647583,0,0
1.0354609489440918,0,1
1.2422680854797363,0,0
1.1623932123184204,0,0
1.2037914991378784,0,0
1.1882845163345337,0,0
1.1818181276321411,0,0
1.1229050159454346,0,0
1.1202186346054077,0,0
1.1522842645645142,0,0
1.0585365295410156,0,1
1.6311475038528442,0,0
0.9881656765937805,0,1
1.3333333730697632,0,0
0.9459459185600281,0,1
0.9453551769256592,0,1
1.1410256624221802,0,0
1.2847222089767456,0,0
1.2192513942718506,0,0
1.3096773624420166,0,0
1.1916167736053467,0,0
1.3048779964447021,0,0
1.2594594955444336,0,0
1.2256410121917725,0,0
1.051886796951294,0,1
1.2071428298950195,0,0
1.111842155456543,0,0
0.9908257126808167,0,1
1.2636363506317139,0,0
1.222857117652893,0,0
1.262295126914978,0,0
1.3909090757369995,0,0
1.2101448774337769,0,0
1.414893627166748,0,0
1.2209302186965942,0,0
1.2764705419540405,0,0
1.485029935836792,0,0
1.2944785356521606,0,0
1.2815533876419067,0,0
1.1564245223999023,0,0
1.197604775428772,0,0
1.2095807790756226,0,0
1.0674846172332764,0,1
1.316176414489746,0,0
1.1982378959655762,0,0
1.1502145528793335,0,0
1.2777777910232544,0,0
1.1677418947219849,0,0
1.1100478172302246,0,0
1.1801801919937134,0,0
1.2155689001083374,0,0
1.3486841917037964,0,0
1.0185185670852661,0,1
1.246666669845581,0,0
1.0352113246917725,0,1
1.2105263471603394,0,0
1.1256544589996338,0,0
1.179190754890442,0,0
1.5042016506195068,0,0
1.3600000143051147,0,0
1.0458333492279053,0,1
1.2512562274932861,0,0
1.0882352590560913,0,0
1.1538461446762085,0,0
1.0560747385025024,0,1
1.2000000476837158,0,0
1.305389165878296,0,0
1.2872340679168701,0,0
1.2266666889190674,0,0
1.2903225421905518,0,0
1.0279070138931274,0,1
1.456140398979187,0,0
0.8709677457809448,0,1
1.009216547012329,0,1
1.0986547470092773,0,0
1.290697693824768,0,0
1.2580645084381104,0,0
1.2920353412628174,0,0
1.456140398979187,0,0
1.0,0,1
1.085714340209961,0,0
1.0520833730697632,0,1
1.1616162061691284,0,0
1.058823585510254,0,1
1.164102554321289,0,0
1.2035927772521973,0,0
1.207692265510559,0,0
0.9709302186965942,0,1
1.3263157606124878,0,0
1.2799999713897705,0,0
1.175965666770935,0,0
1.115879774093628,0,0
1.0765305757522583,0,0
1.3529411554336548,0,0
1.045714259147644,0,1
1.2737430334091187,0,0
1.103960394859314,0,0
1.1244980096817017,0,0
1.3909090757369995,0,0
1.195488691329956,0,0
1.0833333730697632,0,0
1.0414201021194458,0,1
1.5081967115402222,0,0
1.310734510421753,0,0
1.2802547216415405,0,0
1.203208565711975,0,0
1.17123281955719,0,0
1.1809524297714233,0,0
1.2075471878051758,0,0
1.026178002357483,0,1
1.047619104385376,0,1
0.9222797751426697,0,1
1.4428571462631226,0,0
1.1151515245437622,0,0
1.1635220050811768,0,0
1.2078651189804077,0,0
1.2952381372451782,0,0
1.2432432174682617,0,0
1.2035398483276367,0,0
1.4666666984558105,0,0
0.9712643623352051,0,1
1.2300000190734863,0,0
1.105263113975525,0,0
1.2263157367706299,0,0
1.3701298236846924,0,0
1.274999976158142,0,0
1.1479592323303223,0,0
1.1827411651611328,0,0
1.4074074029922485,0,0
1.143617033958435,0,0
1.4628099203109741,0,0
1.1894272565841675,0,0
1.34375,0,0
1.0567375421524048,0,1
1.2165604829788208,0,0
1.3067485094070435,0,0
1.215189814567566,0,0
1.0594059228897095,0,1
1.125,0,0
1.1085271835327148,0,0
1.1666666269302368,0,0
1.188524603843689,0,0
0.9387755393981934,0,1
1.185393214225769,0,0
1.0611110925674438,0,1
1.4527027606964111,0,0
1.4033613204956055,0,0
1.2999999523162842,0,0
1.1683673858642578,0,0
1.277227759361267,0,0
1.3333333730697632,0,0
1.079545497894287,0,0
1.4225351810455322,0,0
1.4615384340286255,0,0
1.1869158744812012,0,0
1.1724138259887695,0,0
1.1228070259094238,0,0
1.5450643301010132,0,0
1.1751824617385864,0,0
1.17123281955719,0,0
1.0205128192901611,0,1
1.3241758346557617,0,0
1.4128440618515015,0,0
1.1534653902053833,0,0
1.1951220035552979,0,0
1.0412371158599854,0,1
1.0339806079864502,0,1
1.0367647409439087,0,1
1.2874493598937988,0,0
1.2660549879074097,0,0
1.3138686418533325,0,0
1.2051281929016113,0,0
1.1938775777816772,0,0
1.1635220050811768,0,0
1.3047618865966797,0,0
1.3395061492919922,0,0
1.447619080543518,0,0
1.2790697813034058,0,0
1.1878172159194946,0,0
1.2441860437393188,0,0
1.107913613319397,0,0
1.0714285373687744,0,0
1.4112553596496582,0,0
1.0496454238891602,0,1
1.3300000429153442,0,0
1.1988636255264282,0,0
1.2426035404205322,0,0
1.0699588060379028,0,0
1.25789475440979,0,0
1.1151515245437622,0,0
0.9387755393981934,0,1
1.0594059228897095,0,1
1.2817679643630981,0,0
1.1576087474822998,0,0
1.2284263372421265,0,0
1.25,0,0
1.2331606149673462,0,0
1.2057143449783325,0,0
1.0838323831558228,0,0
1.076923131942749,0,0
1.2711864709854126,0,0
1.1818181276321411,0,0
1.2010869979858398,0,0
1.336099624633789,0,0
1.1573033332824707,0,0
1.563380241394043,0,0
1.2916666269302368,0,0
1.1490683555603027,0,0
1.2774193286895752,0,0
1.0499999523162842,0,1
1.3903743028640747,0,0
1.2972972393035889,0,0
1.1732673645019531,0,0
1.0063694715499878,0,1
1.1927083730697632,0,0
1.1573033332824707,0,0
1.251366138458252,0,0
1.165217399597168,0,0
1.357954502105713,0,0
1.0208333730697632,0,1
1.0722891092300415,0,0
1.3164557218551636,0,0
1.2857142686843872,0,0
1.1147540807724,0,0
1.4456521272659302,0,0
1.073770523071289,0,0
1.3035714626312256,0,0
0.9573459625244141,0,1
1.1397849321365356,0,0
1.2837209701538086,0,0
1.0944205522537231,0,0
1.024271845817566,0,1
1.077551007270813,0,0
1.4063926935195923,0,0
1.1988636255264282,0,0
1.140271544456482,0,0
1.0829015970230103,0,0
1.1857142448425293,0,0
1.0993376970291138,0,0
1.0533332824707031,0,1
1.34272301197052,0,0
1.01694917678833,0,1
1.185185194015503,0,0
1.0980392694473267,0,0
1.3170732259750366,0,0
0.9944751262664795,0,1
1.0803571939468384,0,0
1.2774869203567505,0,0
1.1451612710952759,0,0
1.299492359161377,0,0
0.959770143032074,0,1
1.2345678806304932,0,0
1.3989070653915405,0,0
1.3888888359069824,0,0
1.2582781314849854,0,0
1.3094170093536377,0,0
1.2473118305206299,0,0
1.171875,0,0
1.2285714149475098,0,0
1.143540620803833,0,0
1.1574074029922485,0,0
1.1491228342056274,0,0
1.234375,0,0
1.1145374774932861,0,0
1.2710280418395996,0,0
1.1982378959655762,0,0
1.3401360511779785,0,0
1.4825870990753174,0,0
0.9181286692619324,0,1
1.2708333730697632,0,0
1.1386138200759888,0,0
1.0490195751190186,0,1
1.429411768913269,0,0
1.3027026653289795,0,0
1.3495146036148071,0,0
1.0714285373687744,0,0
1.5555555820465088,0,0
1.1911110877990723,0,0
1.0965908765792847,0,0
1.1176470518112183,0,0
1.3732719421386719,0,0
1.1082803010940552,0,0
1.2010869979858398,0,0
1.3860759735107422,0,0
1.314606785774231,0,0
1.2944785356521606,0,0
1.1413612365722656,0,0
1.2073732614517212,0,0
1.1836735010147095,0,0
1.2272727489471436,0,0
1.2758620977401733,0,0
1.0560747385025024,0,1
1.118181824684143,0,0
1.0800000429153442,0,0
1.015625,0,1
1.234636902809143,0,0
1.1333333253860474,0,0
1.1758241653442383,0,0
1.095693826675415,0,0
1.2367149591445923,0,0
1.2372093200683594,0,0
1.2426470518112183,0,0
1.4567900896072388,0,0
1.4553571939468384,0,0
1.3206106424331665,0,0
1.1785714626312256,0,0
1.0837438106536865,0,0
1.153333306312561,0,0
1.1336405277252197,0,0
1.1137725114822388,0,0
1.0134528875350952,0,1
1.1829267740249634,0,0
1.3575129508972168,0,0
1.077844262123108,0,0
1.398876428604126,0,0
1.125,0,0
1.676595687866211,0,0
1.1807228326797485,0,0
1.3432835340499878,0,0
1.0335570573806763,0,1
1.2666666507720947,0,0
1.08370041847229,0,0
1.1794872283935547,0,0
1.1907894611358643,0,0
1.0628019571304321,0,1
1.3859648704528809,0,0
1.5333333015441895,0,0
1.2335766553878784,0,0
1.125,0,0
1.021276593208313,0,1
1.3925925493240356,0,0
1.2808219194412231,0,0
1.2839505672454834,0,0
1.204545497894287,0,0
1.3971291780471802,0,0
1.3071895837783813,0,0
1.3333333730697632,0,0
1.2820513248443604,0,0
1.2485549449920654,0,0
0.8711110949516296,0,1
1.3680555820465088,0,0
1.2121212482452393,0,0
1.2679738998413086,0,0
1.1797752380371094,0,0
1.253333330154419,0,0
1.2559523582458496,0,0
1.149171233177185,0,0
1.0879120826721191,0,0
1.0714285373687744,0,0
1.1987577676773071,0,0
1.0965908765792847,0,0
0.9902912378311157,0,1
1.307692289352417,0,0
1.0710660219192505,0,0
1.0499999523162842,0,1
1.208053708076477,0,0
1.2546583414077759,0,0
1.1633663177490234,0,0
1.1567164659500122,0,0
1.372549057006836,0,0
1.4015151262283325,0,0
1.3270142078399658,0,0
1.256880760192871,0,0
1.149350643157959,0,0
1.247422695159912,0,0
1.146596908569336,0,0
1.2228915691375732,0,0
1.3888888359069824,0,0
1.073298454284668,0,0
1.180124282836914,0,0
1.1264368295669556,0,0
1.1005024909973145,0,0
1.2718894481658936,0,0
1.19889497756958,0,0
1.0833333730697632,0,0
1.3897058963775635,0,0
1.2995392084121704,0,0
1.2117646932601929,0,0
1.0543478727340698,0,1
1.251336932182312,0,0
1.0234375,0,1
1.290123462677002,0,0
1.021621584892273,0,1
1.1418918371200562,0,0
1.0507614612579346,0,1
1.1205673217773438,0,0
1.229946494102478,0,0
1.2528735399246216,0,0
1.3081761598587036,0,0
1.298701286315918,0,0
1.1428571939468384,0,0
1.047169804573059,0,1
1.1872146129608154,0,0
1.25,0,0
1.2651933431625366,0,0
0.9533898234367371,0,1
1.1083743572235107,0,0
1.3494623899459839,0,0
1.3163264989852905,0,0
0.9878787994384766,0,1
1.2169312238693237,0,0
1.1013513803482056,0,0
1.1525423526763916,0,0
1.251612901687622,0,0
1.193277359008789,0,0
1.314606785774231,0,0
1.3567250967025757,0,0
0.8911917209625244,0,1
1.1126126050949097,0,0
1.3841463327407837,0,0
1.1288659572601318,0,0
1.3028571605682373,0,0
1.2207791805267334,0,0
1.2718446254730225,0,0
1.0327868461608887,0,1
1.093896746635437,0,0
1.015625,0,1
1.2056738138198853,0,0
1.2605633735656738,0,0
1.31210196018219,0,0
1.078703761100769,0,0
1.3039647340774536,0,0
1.399999976158142,0,0
1.2875536680221558,0,0
1.0481927394866943,0,1
1.2972972393035889,0,0
1.227544903755188,0,0
0.977477490901947,0,1
1.4117647409439087,0,0
1.3968254327774048,0,0
1.3636363744735718,0,0
1.185393214225769,0,0
1.2982456684112549,0,0
1.256880760192871,0,0
1.1030303239822388,0,0
1.1647727489471436,0,0
1.2111800909042358,0,0
1.107784390449524,0,0
1.2057143449783325,0,0
1.2142857313156128,0,0
0.9704433679580688,0,1
1.1244239807128906,0,0
1.1050000190734863,0,0
1.642276406288147,0,0
1.2229729890823364,0,0
1.248908281326294,0,0
1.2000000476837158,0,0
1.283132553100586,0,0
1.1200000047683716,0,0
1.3039647340774536,0,0
0.9405405521392822,0,1
1.317460298538208,0,0
1.4027777910232544,0,0
1.0904523134231567,0,0
1.1407767534255981,0,0
1.1620370149612427,0,0
1.2017543315887451,0,0
1.1206896305084229,0,0
1.2815533876419067,0,0
1.2350000143051147,0,0
1.0777777433395386,0,0
1.4389140605926514,0,0
1.4294872283935547,0,0
1.158227801322937,0,0
1.0752688646316528,0,0
1.2333333492279053,0,0
1.280701756477356,0,0
1.1409090757369995,0,0
1.2946428060531616,0,0
1.0119047164916992,0,1
1.0151515007019043,0,1
1.2427746057510376,0,0
1.1941176652908325,0,0
1.510948896408081,0,0
1.1304347515106201,0,0
1.0945273637771606,0,0
1.4199999570846558,0,0
1.0227272510528564,0,1
1.1618497371673584,0,0
1.7051793336868286,0,0
1.396039605140686,0,0
1.2406015396118164,0,0
1.1755318641662598,0,0
1.2732919454574585,0,0
1.2784091234207153,0,0
1.2128514051437378,0,0
1.2132701873779297,0,0
1.335195541381836,0,0
1.2470588684082031,0,0
1.0765305757522583,0,0
1.260162591934204,0,0
1.1948051452636719,0,0
1.228723406791687,0,0
1.1116504669189453,0,0
1.0144927501678467,0,1
1.1962025165557861,0,0
1.3275861740112305,0,0
1.0431034564971924,0,1
1.165217399597168,0,0
1.0818182229995728,0,0
1.2048193216323853,0,0
1.1460673809051514,0,0
1.316384196281433,0,0
1.1005916595458984,0,0
1.2549020051956177,0,0
1.159999966621399,0,0
1.1585365533828735,0,0
1.1875,0,0
1.1084905862808228,0,0
1.5497835874557495,0,0
1.0925925970077515,0,0
1.1629629135131836,0,0
1.1749999523162842,0,0
1.1755101680755615,0,0
1.2169811725616455,0,0
1.1469194889068604,0,0
1.1333333253860474,0,0
1.0954773426055908,0,0
1.291262149810791,0,0
1.1864407062530518,0,0
0.8638297915458679,0,1
1.3352272510528564,0,0
0.862500011920929,0,1
0.9291338324546814,0,1
1.3270142078399658,0,0
1.181249976158142,0,0
1.0707964897155762,0,0
1.1534391641616821,0,0
1.1912568807601929,0,0
1.0331753492355347,0,1
1.0199004411697388,0,1
1.1656805276870728,0,0
1.1502890586853027,0,0
1.347150206565857,0,0
1.0980392694473267,0,0
1.1901408433914185,0,0
1.175257682800293,0,0
0.9830508232116699,0,1
1.1829267740249634,0,0
1.2863070964813232,0,0
1.1802325248718262,0,0
1.0430622100830078,0,1
1.132596731185913,0,0
1.208695650100708,0,0
1.0251572132110596,0,1
1.1351351737976074,0,0
1.3048127889633179,0,0
1.0823529958724976,0,0
1.0502793788909912,0,1
1.013157844543457,0,1
1.1464967727661133,0,0
1.2870370149612427,0,0
1.2350000143051147,0,0
0.9841269850730896,0,1
1.8416666984558105,0,0
1.198156714439392,0,0
1.0355329513549805,0,1
1.1538461446762085,0,0
1.2575757503509521,0,0
1.0072463750839233,0,1
1.1849315166473389,0,0
1.1343283653259277,0,0
1.2246695756912231,0,0
0.9346733689308167,0,1
1.1944444179534912,0,0
1.399999976158142,0,0
1.1570247411727905,0,0
1.2620320320129395,0,0
1.2272727489471436,0,0
1.1497325897216797,0,0
1.01694917678833,0,1
1.1714285612106323,0,0
1.1955307722091675,0,0
1.5104166269302368,0,0
1.1315789222717285,0,0
1.2318840026855469,0,0
1.1776649951934814,0,0
1.2121212482452393,0,0
1.2427184581756592,0,0
1.2430939674377441,0,0
1.170212745666504,0,0
1.056410312652588,0,1
1.2302157878875732,0,0
0.8979591727256775,0,1
1.2554347515106201,0,0
1.078125,0,0
1.0202020406723022,0,1
1.118749976158142,0,0
1.2176165580749512,0,0
0.9512194991111755,0,1
1.2393616437911987,0,0
1.1103448867797852,0,0
1.1566264629364014,0,0
1.3470587730407715,0,0
1.0947368144989014,0,0
1.177142858505249,0,0
1.225000023841858,0,0
0.9850000143051147,0,1
1.3356164693832397,0,0
1.3815028667449951,0,0
1.0497512817382812,0,1
1.106382966041565,0,0
1.29347825050354,0,0
1.233009696006775,0,0
1.067415714263916,0,1
1.2746113538742065,0,0
1.1572327613830566,0,0
1.2549020051956177,0,0
1.112069010734558,0,0
1.296296238899231,0,0
1.1472080945968628,0,0
1.2597402334213257,0,0
1.3401014804840088,0,0
1.189873456954956,0,0
1.3200000524520874,0,0
1.292553186416626,0,0
0.9704433679580688,0,1
1.3663365840911865,0,0
1.0246913433074951,0,1
1.144736886024475,0,0
1.1813186407089233,0,0
1.1693989038467407,0,0
1.2727272510528564,0,0
1.1446540355682373,0,0
1.2170212268829346,0,0
1.0399999618530273,0,1
1.1149425506591797,0,0
1.2569832801818848,0,0
0.9825581312179565,0,1
1.103960394859314,0,0
1.0392156839370728,0,1
1.2195122241973877,0,0
1.47183096408844,0,0
1.1409395933151245,0,0
1.2473118305206299,0,0
1.0947368144989014,0,0
1.3108807802200317,0,0
1.0730336904525757,0,0
1.2857142686843872,0,0
1.1734694242477417,0,0
1.2025316953659058,0,0
1.337423324584961,0,0
1.1588234901428223,0,0
1.163265347480774,0,0
1.2097561359405518,0,0
1.2246695756912231,0,0
1.3294117450714111,0,0
1.23243248462677,0,0
1.2340425252914429,0,0
1.073298454284668,0,0
1.308823585510254,0,0
1.1095890998840332,0,0
1.1127820014953613,0,0
1.0782122611999512,0,0
1.201342225074768,0,0
1.0377358198165894,0,1
0.9939393997192383,0,1
1.2545454502105713,0,0
1.119617223739624,0,0
1.0258064270019531,0,1
1.2295081615447998,0,0
1.101941704750061,0,0
1.1097561120986938,0,0
1.235954999923706,0,0
1.3214285373687744,0,0
1.1309523582458496,0,0
1.211111068725586,0,0
1.242009162902832,0,0
1.2322274446487427,0,0
1.3823529481887817,0,0
1.2828283309936523,0,0
1.1831682920455933,0,0
1.109452724456787,0,0
1.1721311807632446,0,0
1.100000023841858,0,0
1.048387050628662,0,1
1.2586207389831543,0,0
1.1319797039031982,0,0
1.0105262994766235,0,1
1.303030252456665,0,0
1.2267441749572754,0,0
1.2212389707565308,0,0
1.3396226167678833,0,0
1.3051643371582031,0,0
1.143589735031128,0,0
1.180094838142395,0,0
1.1774193048477173,0,0
1.2455090284347534,0,0
1.2470588684082031,0,0
1.3435583114624023,0,0
1.153374195098877,0,0
1.09183669090271,0,0
1.0,0,1
1.183574914932251,0,0
1.21875,0,0
1.1296296119689941,0,0
