score,class,pred
1.2266666889190674,0,1
1.076923131942749,0,1
1.0916030406951904,0,1
1.014814853668213,0,1
0.97826087474823,0,1
0.8840579986572266,0,1
1.1206896305084229,0,1
1.236947774887085,0,1
1.021897792816162,0,1
1.091953992843628,0,1
0.9940828680992126,0,1
1.222772240638733,0,1
0.7543859481811523,0,1
0.8479262590408325,0,1
1.126530647277832,0,1
1.0714285373687744,0,1
1.0970463752746582,0,1
1.1853657960891724,0,1
0.9166666865348816,0,1
1.1546391248703003,0,1
1.1875,0,1
1.1008403301239014,0,1
1.3125,0,1
1.381250023841858,0,1
1.0487804412841797,0,1
1.0285714864730835,0,1
1.2797619104385376,0,1
1.07860267162323,0,1
0.9372549057006836,0,1
1.2475247383117676,0,1
0.8529411554336548,0,1
0.9738219976425171,0,1
1.1472867727279663,0,1
1.0666667222976685,0,1
0.9388646483421326,0,1
0.9411764740943909,0,1
1.1807228326797485,0,1
1.1510416269302368,0,1
1.3466135263442993,0,1
0.8942731022834778,0,1
1.0085105895996094,0,1
0.9910714030265808,0,1
0.8530805706977844,0,1
1.100000023841858,0,1
0.9696969985961914,0,1
1.2269504070281982,0,1
1.02816903591156,0,1
1.0286885499954224,0,1
1.0358744859695435,0,1
1.125,0,1
1.1244980096817017,0,1
1.1401869058609009,0,1
1.0846153497695923,0,1
0.9453551769256592,0,1
0.9875518679618835,0,1
1.0273972749710083,0,1
0.9912280440330505,0,1
1.0220588445663452,0,1
0.9555555582046509,0,1
1.029850721359253,0,1
0.9866666793823242,0,1
1.3658536672592163,0,1
0.9747474789619446,0,1
1.1679999828338623,0,1
1.1023621559143066,0,1
0.9842932224273682,0,1
0.8421052694320679,0,1
1.1507936716079712,0,1
0.9236111044883728,0,1
1.1129032373428345,0,1
1.0,0,1
1.1956521272659302,0,1
1.1257485151290894,0,1
0.7098445892333984,0,1
1.0316742658615112,0,1
1.147465467453003,0,1
1.0314960479736328,0,1
1.1729958057403564,0,1
1.165413498878479,0,1
1.1779141426086426,0,1
1.047120451927185,0,1
1.0744186639785767,0,1
1.1321839094161987,0,1
1.1542288064956665,0,1
1.0266666412353516,0,1
1.0880829095840454,0,1
1.1408450603485107,0,1
1.012295126914978,0,1
1.5104166269302368,0,0
1.1481481790542603,0,1
1.0474138259887695,0,1
1.0499999523162842,0,1
1.0288065671920776,0,1
0.8963963985443115,0,1
1.071823239326477,0,1
1.0865800380706787,0,1
0.9064327478408813,0,1
1.29347825050354,0,1
0.9814814925193787,0,1
1.205405354499817,0,1
0.9055793881416321,0,1
0.8733624219894409,0,1
0.9528796076774597,0,1
1.0774648189544678,0,1
1.1872509717941284,0,1
1.0720720291137695,0,1
1.26241135597229,0,1
1.149999976158142,0,1
1.1382113695144653,0,1
1.1932367086410522,0,1
1.1761658191680908,0,1
0.9451219439506531,0,1
0.855555534362793,0,1
1.3807106018066406,0,1
0.9066666960716248,0,1
1.0044052600860596,0,1
1.0,0,1
1.0763359069824219,0,1
1.1050227880477905,0,1
0.9845361113548279,0,1
1.0346320867538452,0,1
1.1363636255264282,0,1
1.0963302850723267,0,1
1.0485436916351318,0,1
1.0320855379104614,0,1
1.0130435228347778,0,1
0.965753436088562,0,1
1.2900763750076294,0,1
1.0226244926452637,0,1
1.3877551555633545,0,1
1.1346938610076904,0,1
1.2254334688186646,0,1
1.2608696222305298,0,1
1.381818175315857,0,1
1.1221719980239868,0,1
1.0909091234207153,0,1
1.0893616676330566,0,1
0.836448609828949,0,1
0.9911894202232361,0,1
1.1940298080444336,0,1
1.1184834241867065,0,1
1.1646586656570435,0,1
0.9659090638160706,0,1
1.1522634029388428,0,1
1.0538461208343506,0,1
1.1256039142608643,0,1
1.0353535413742065,0,1
1.0438246726989746,0,1
1.1064814329147339,0,1
1.3072625398635864,0,1
0.8563829660415649,0,1
1.3153846263885498,0,1
1.1048387289047241,0,1
1.0050251483917236,0,1
1.0540540218353271,0,1
1.3600000143051147,0,1
0.9424778819084167,0,1
0.8614457845687866,0,1
1.2213740348815918,0,1
1.2894736528396606,0,1
1.1788617372512817,0,1
1.1605504751205444,0,1
1.039370059967041,0,1
1.4666666984558105,0,1
1.1041666269302368,0,1
0.8307692408561707,0,1
1.004424810409546,0,1
1.2560386657714844,0,1
1.5056179761886597,0,0
1.3982300758361816,0,1
1.2648649215698242,0,1
1.1526315212249756,0,1
1.127659559249878,0,1
1.0504201650619507,0,1
1.0158730745315552,0,1
1.0950226783752441,0,1
1.0816326141357422,0,1
1.1490384340286255,0,1
1.0847457647323608,0,1
1.1548117399215698,0,1
1.193132996559143,0,1
1.3554216623306274,0,1
0.9248120188713074,0,1
1.1502890586853027,0,1
1.0321100950241089,0,1
1.0163934230804443,0,1
0.9351851940155029,0,1
1.1857142448425293,0,1
1.1541850566864014,0,1
1.2556390762329102,0,1
0.9695122241973877,0,1
1.126213550567627,0,1
1.2955974340438843,0,1
0.9549999833106995,0,1
1.0185185670852661,0,1
0.9395349025726318,0,1
1.1468926668167114,0,1
1.3670885562896729,0,1
1.4074074029922485,0,1
1.0603015422821045,0,1
1.0888888835906982,0,1
1.0444444417953491,0,1
0.8410852551460266,0,1
1.125541090965271,0,1
0.9047619104385376,0,1
0.9507389068603516,0,1
1.0503597259521484,0,1
1.2878048419952393,0,1
1.244444489479065,0,1
1.158730149269104,0,1
1.0394089221954346,0,1
1.021164059638977,0,1
0.9587156176567078,0,1
0.9788732528686523,0,1
0.8829268217086792,0,1
0.8623853325843811,0,1
1.0541666746139526,0,1
1.1129707098007202,0,1
1.0270270109176636,0,1
1.1111111640930176,0,1
1.1355931758880615,0,1
1.0329217910766602,0,1
1.1916667222976685,0,1
1.3274335861206055,0,1
1.2670156955718994,0,1
1.2142857313156128,0,1
1.3939393758773804,0,1
1.1578947305679321,0,1
0.9713114500045776,0,1
1.212389349937439,0,1
1.1623376607894897,0,1
1.0229357481002808,0,1
0.9395973086357117,0,1
1.2440191507339478,0,1
1.1360946893692017,0,1
1.1864407062530518,0,1
1.0343347787857056,0,1
1.2878787517547607,0,1
1.120192289352417,0,1
1.1592919826507568,0,1
1.5045045614242554,0,0
1.2216216325759888,0,1
1.2670156955718994,0,1
1.1625615358352661,0,1
1.0858895778656006,0,1
1.053030252456665,0,1
1.1709401607513428,0,1
1.3307691812515259,0,1
1.0514018535614014,0,1
0.8609625697135925,0,1
0.8733333349227905,0,1
1.0517241954803467,0,1
1.2331606149673462,0,1
1.1615384817123413,0,1
1.0499999523162842,0,1
0.8106995820999146,0,1
1.2945736646652222,0,1
1.2426035404205322,0,1
1.1717171669006348,0,1
1.1030303239822388,0,1
1.0582959651947021,0,1
1.059999942779541,0,1
1.2950819730758667,0,1
1.0984848737716675,0,1
1.2129629850387573,0,1
1.15625,0,1
0.9150943160057068,0,1
1.2116788625717163,0,1
1.1036036014556885,0,1
1.052884578704834,0,1
0.856521725654602,0,1
1.137930989265442,0,1
1.0675675868988037,0,1
1.0729926824569702,0,1
1.0704846382141113,0,1
1.0830039978027344,0,1
1.1401869058609009,0,1
0.8883720636367798,0,1
1.085106372833252,0,1
1.0258620977401733,0,1
1.0882352590560913,0,1
1.015936255455017,0,1
1.076923131942749,0,1
1.3604060411453247,0,1
1.1218273639678955,0,1
1.099526047706604,0,1
0.9027777910232544,0,1
1.0310077667236328,0,1
1.1966527700424194,0,1
0.991304337978363,0,1
1.0465116500854492,0,1
1.3236714601516724,0,1
0.8733624219894409,0,1
1.0687023401260376,0,1
0.8625954389572144,0,1
1.0636364221572876,0,1
1.0431034564971924,0,1
1.1234042644500732,0,1
1.2222222089767456,0,1
1.0422534942626953,0,1
1.0794979333877563,0,1
0.9847328066825867,0,1
1.048888921737671,0,1
1.1516587734222412,0,1
1.227091670036316,0,1
1.057554006576538,0,1
0.9383886456489563,0,1
1.1799999475479126,0,1
1.185185194015503,0,1
1.0473684072494507,0,1
1.103960394859314,0,1
1.0290457010269165,0,1
0.7984189987182617,0,1
1.0044842958450317,0,1
1.0044444799423218,0,1
1.056962013244629,0,1
1.0199999809265137,0,1
1.2081632614135742,0,1
1.0140844583511353,0,1
0.8862559199333191,0,1
0.970588207244873,0,1
1.2287582159042358,0,1
1.0609755516052246,0,1
0.9611650705337524,0,1
1.1787439584732056,0,1
0.9797297120094299,0,1
1.130630612373352,0,1
0.908695638179779,0,1
1.274418592453003,0,1
1.1912568807601929,0,1
1.0068026781082153,0,1
0.8841201663017273,0,1
0.9611111283302307,0,1
1.1619048118591309,0,1
0.9567307829856873,0,1
1.1008403301239014,0,1
0.8530805706977844,0,1
1.0824742317199707,0,1
1.423423409461975,0,1
0.9639639854431152,0,1
1.0,0,1
1.0917874574661255,0,1
1.304964542388916,0,1
1.179916262626648,0,1
0.7901785969734192,0,1
1.139534831047058,0,1
1.117977499961853,0,1
1.058823585510254,0,1
1.0326087474822998,0,1
0.8405796885490417,0,1
1.058823585510254,0,1
1.0560747385025024,0,1
1.100000023841858,0,1
1.1244635581970215,0,1
1.047120451927185,0,1
1.0758928060531616,0,1
1.1559139490127563,0,1
1.09375,0,1
1.3067729473114014,0,1
1.1126126050949097,0,1
1.097561001777649,0,1
1.1538461446762085,0,1
1.0514018535614014,0,1
1.1238938570022583,0,1
0.8089430928230286,0,1
1.173553705215454,0,1
1.0538116693496704,0,1
1.2162162065505981,0,1
1.160305380821228,0,1
1.0050761699676514,0,1
0.9791666865348816,0,1
0.9366515874862671,0,1
1.1891891956329346,0,1
1.0358744859695435,0,1
1.1441048383712769,0,1
1.0930233001708984,0,1
0.9383260011672974,0,1
0.8611111044883728,0,1
1.0724637508392334,0,1
1.1355140209197998,0,1
1.0145984888076782,0,1
1.0,0,1
1.2111554145812988,0,1
1.1867469549179077,0,1
0.9473684430122375,0,1
1.1937984228134155,0,1
1.0751879215240479,0,1
0.9157894849777222,0,1
1.2183098793029785,0,1
1.0794979333877563,0,1
1.0195121765136719,0,1
1.1315789222717285,0,1
1.1553784608840942,0,1
1.2248061895370483,0,1
1.026178002357483,0,1
0.8479262590408325,0,1
1.1028037071228027,0,1
1.1168831586837769,0,1
1.0204081535339355,0,1
1.0151515007019043,0,1
1.0913043022155762,0,1
0.9599999785423279,0,1
1.097402572631836,0,1
1.0897436141967773,0,1
1.1015625,0,1
1.1039999723434448,0,1
1.1116751432418823,0,1
1.0458015203475952,0,1
1.1240310668945312,0,1
0.97826087474823,0,1
0.9375,0,1
1.2352941036224365,0,1
0.8853210806846619,0,1
1.0160642862319946,0,1
0.8326530456542969,0,1
1.0,0,1
1.207207202911377,0,1
0.9346733689308167,0,1
0.9496402740478516,0,1
0.8722466826438904,0,1
1.198156714439392,0,1
1.2694610357284546,0,1
1.1319797039031982,0,1
1.1848739385604858,0,1
1.2397260665893555,0,1
0.859649121761322,0,1
1.2442748546600342,0,1
1.0137615203857422,0,1
0.9925925731658936,0,1
1.0687023401260376,0,1
1.090196132659912,0,1
1.0704846382141113,0,1
1.265486717224121,0,1
1.1566264629364014,0,1
1.0533980131149292,0,1
1.2109375,0,1
0.953125,0,1
0.8663793206214905,0,1
1.0232558250427246,0,1
1.0044052600860596,0,1
0.9285714030265808,0,1
0.895348846912384,0,1
1.280991792678833,0,1
1.1811023950576782,0,1
1.01129949092865,0,1
0.8358209133148193,0,1
1.1165049076080322,0,1
1.2777777910232544,0,1
1.2128514051437378,0,1
0.9112426042556763,0,1
1.1478873491287231,0,1
1.0620155334472656,0,1
1.225000023841858,0,1
0.8205128312110901,0,1
1.0291666984558105,0,1
0.9523809552192688,0,1
1.2427983283996582,0,1
1.0,0,1
1.1073825359344482,0,1
1.19889497756958,0,1
1.0194175243377686,0,1
0.919847309589386,0,1
1.073825478553772,0,1
1.1214286088943481,0,1
1.3360323905944824,0,1
0.9916666746139526,0,1
0.9849624037742615,0,1
1.0681818723678589,0,1
1.1548386812210083,0,1
1.0900473594665527,0,1
0.9144144058227539,0,1
0.9466666579246521,0,1
1.1234042644500732,0,1
1.1484375,0,1
0.9492385983467102,0,1
1.0784313678741455,0,1
1.0378787517547607,0,1
0.7609561681747437,0,1
0.9825327396392822,0,1
1.1111111640930176,0,1
0.8965517282485962,0,1
1.4010988473892212,0,1
0.9690265655517578,0,1
1.0,0,1
1.2121212482452393,0,1
1.048387050628662,0,1
1.0189573764801025,0,1
1.0642857551574707,0,1
1.0751879215240479,0,1
1.318777322769165,0,1
1.2701421976089478,0,1
0.9128205180168152,0,1
1.0277777910232544,0,1
1.0916334390640259,0,1
1.0,0,1
0.9922480583190918,0,1
1.2328766584396362,0,1
1.7076023817062378,0,0
1.0747663974761963,0,1
0.9770992398262024,0,1
0.9120370149612427,0,1
0.8961039185523987,0,1
1.0650407075881958,0,1
1.039130449295044,0,1
0.9391891956329346,0,1
1.0691488981246948,0,1
1.1875,0,1
1.039130449295044,0,1
0.9789473414421082,0,1
1.1346938610076904,0,1
1.0263158082962036,0,1
0.8632075190544128,0,1
0.9958333373069763,0,1
1.103960394859314,0,1
0.8703703880310059,0,1
1.28804349899292,0,1
0.8826815485954285,0,1
1.0272727012634277,0,1
0.882758617401123,0,1
1.1452991962432861,0,1
0.9702127575874329,0,1
1.125,0,1
1.0409090518951416,0,1
1.0,0,1
1.0625,0,1
0.9201680421829224,0,1
1.2222222089767456,0,1
0.9350649118423462,0,1
1.1465517282485962,0,1
1.201004981994629,0,1
1.1513513326644897,0,1
1.1646586656570435,0,1
1.017543911933899,0,1
0.9946808218955994,0,1
0.9874213933944702,0,1
1.234375,0,1
1.1193416118621826,0,1
1.0580357313156128,0,1
1.529411792755127,0,0
1.0827586650848389,0,1
0.7627118825912476,0,1
1.09375,0,1
1.1315789222717285,0,1
1.1170213222503662,0,1
1.0390243530273438,0,1
0.9655172228813171,0,1
1.3112033605575562,0,1
0.7556390762329102,0,1
1.1428571939468384,0,1
1.1590908765792847,0,1
1.1330472230911255,0,1
1.0634920597076416,0,1
1.3220338821411133,0,1
0.7777777910232544,0,1
1.2745097875595093,0,1
1.317307710647583,0,1
1.209302306175232,0,1
1.2081632614135742,0,1
1.0542986392974854,0,1
1.4176470041275024,0,1
0.9194312691688538,0,1
0.9640287756919861,0,1
0.9852941036224365,0,1
1.0792683362960815,0,1
1.0,0,1
0.9020618796348572,0,1
1.275675654411316,0,1
1.037593960762024,0,1
1.0150375366210938,0,1
1.0701754093170166,0,1
0.8278688788414001,0,1
0.9396551847457886,0,1
1.0697674751281738,0,1
0.9743589758872986,0,1
1.1459853649139404,0,1
1.0699588060379028,0,1
1.2030457258224487,0,1
1.2180451154708862,0,1
0.8157894611358643,0,1
1.179916262626648,0,1
1.1013513803482056,0,1
1.085714340209961,0,1
1.0,0,1
1.6081632375717163,0,0
0.9615384340286255,0,1
1.227053165435791,0,1
1.0779221057891846,0,1
1.1971831321716309,0,1
1.0847457647323608,0,1
0.9285714030265808,0,1
1.2108843326568604,0,1
0.9150943160057068,0,1
0.8488371968269348,0,1
0.8810572624206543,0,1
1.2762430906295776,0,1
1.1966527700424194,0,1
1.0129870176315308,0,1
1.0852713584899902,0,1
1.2352941036224365,0,1
1.0886075496673584,0,1
0.9555555582046509,0,1
1.0533980131149292,0,1
1.2651515007019043,0,1
1.0542986392974854,0,1
1.2113821506500244,0,1
1.076923131942749,0,1
1.3652174472808838,0,1
0.9492753744125366,0,1
1.1050000190734863,0,1
1.0724637508392334,0,1
0.9953703880310059,0,1
1.2452830076217651,0,1
1.0671641826629639,0,1
1.1886792182922363,0,1
1.1191710233688354,0,1
1.08695650100708,0,1
1.4779874086380005,0,1
0.9360902309417725,0,1
1.101941704750061,0,1
1.2619047164916992,0,1
1.078048825263977,0,1
1.0940171480178833,0,1
1.0,0,1
0.9734513163566589,0,1
1.108433723449707,0,1
1.0800000429153442,0,1
1.058823585510254,0,1
0.8632478713989258,0,1
0.9276018142700195,0,1
1.092307686805725,0,1
1.3456220626831055,0,1
1.3705583810806274,0,1
1.0950000286102295,0,1
0.8962963223457336,0,1
0.9692307710647583,0,1
1.0582959651947021,0,1
1.1244635581970215,0,1
1.1597222089767456,0,1
1.0376343727111816,0,1
1.0306122303009033,0,1
1.0913242101669312,0,1
0.9115646481513977,0,1
0.8571428656578064,0,1
1.2850679159164429,0,1
0.8735178112983704,0,1
0.9120879173278809,0,1
1.2793521881103516,0,1
1.1959459781646729,0,1
1.2561984062194824,0,1
1.1666666269302368,0,1
1.0124481916427612,0,1
1.1233479976654053,0,1
1.1126760244369507,0,1
1.1781609058380127,0,1
1.0692307949066162,0,1
0.8786764740943909,0,1
1.0625,0,1
0.8526785969734192,0,1
1.5116279125213623,0,0
1.0805686712265015,0,1
1.2053571939468384,0,1
0.8893616795539856,0,1
0.8879668116569519,0,1
1.3805309534072876,0,1
0.7933884263038635,0,1
1.2425742149353027,0,1
1.2319587469100952,0,1
1.0324674844741821,0,1
1.046413540840149,0,1
1.2350597381591797,0,1
1.1209301948547363,0,1
1.0497512817382812,0,1
1.2000000476837158,0,1
1.0625,0,1
1.302127718925476,0,1
1.198581576347351,0,1
0.9807692170143127,0,1
0.9175257682800293,0,1
1.2427983283996582,0,1
1.209876537322998,0,1
1.2540984153747559,0,1
1.3544304370880127,0,1
1.343137264251709,0,1
0.9269406199455261,0,1
1.209302306175232,0,1
1.1415094137191772,0,1
1.2592592239379883,0,1
1.028037428855896,0,1
1.0,0,1
1.100000023841858,0,1
1.168067216873169,0,1
1.0978261232376099,0,1
0.9682539701461792,0,1
1.0240384340286255,0,1
1.0352941751480103,0,1
0.936274528503418,0,1
1.1875,0,1
1.2748091220855713,0,1
1.0971428155899048,0,1
1.2686567306518555,0,1
1.1764706373214722,0,1
1.2265193462371826,0,1
1.1578947305679321,0,1
0.9561403393745422,0,1
1.09375,0,1
1.2434210777282715,0,1
1.0826445817947388,0,1
1.1523178815841675,0,1
1.0310077667236328,0,1
0.9431279897689819,0,1
0.9902912378311157,0,1
0.8291666507720947,0,1
1.2521008253097534,0,1
1.115384578704834,0,1
1.0959595441818237,0,1
1.0,0,1
1.0546875,0,1
0.8479262590408325,0,1
1.0677083730697632,0,1
1.160305380821228,0,1
0.9030612111091614,0,1
1.1358025074005127,0,1
1.3565891981124878,0,1
0.9580419659614563,0,1
0.991416335105896,0,1
1.0925110578536987,0,1
0.9596773982048035,0,1
0.9146919250488281,0,1
0.9950980544090271,0,1
0.9159663915634155,0,1
1.1518324613571167,0,1
1.1421568393707275,0,1
1.0208333730697632,0,1
1.159999966621399,0,1
1.3235293626785278,0,1
1.0051546096801758,0,1
0.832402229309082,0,1
0.8109452724456787,0,1
1.0183485746383667,0,1
1.2085307836532593,0,1
0.939393937587738,0,1
1.0655021667480469,0,1
0.9842932224273682,0,1
1.0443350076675415,0,1
1.0809524059295654,0,1
1.0243902206420898,0,1
0.9216867685317993,0,1
1.304964542388916,0,1
1.1485943794250488,0,1
1.1486486196517944,0,1
1.0921986103057861,0,1
0.8598484992980957,0,1
0.9452736377716064,0,1
1.2388664484024048,0,1
1.1684210300445557,0,1
1.0296295881271362,0,1
1.2268908023834229,0,1
1.1881721019744873,0,1
1.215517282485962,0,1
1.1623932123184204,0,1
1.1073170900344849,0,1
1.4389140605926514,0,1
1.2621358633041382,0,1
1.1538461446762085,0,1
0.9383886456489563,0,1
1.2957746982574463,0,1
1.1025640964508057,0,1
0.8981481194496155,0,1
1.0751173496246338,0,1
1.1168831586837769,0,1
1.2083333730697632,0,1
1.2173912525177002,0,1
1.1308411359786987,0,1
1.1244980096817017,0,1
1.1833332777023315,0,1
0.9240000247955322,0,1
1.1594202518463135,0,1
1.2589927911758423,0,1
1.1167882680892944,0,1
1.0361446142196655,0,1
1.0959999561309814,0,1
1.123966932296753,0,1
0.8663594722747803,0,1
1.1507936716079712,0,1
1.3941909074783325,0,1
0.9866666793823242,0,1
1.0705394744873047,0,1
1.3103448152542114,0,1
1.0,0,1
1.0604650974273682,0,1
1.0198019742965698,0,1
1.0697674751281738,0,1
1.0399999618530273,0,1
1.0257731676101685,0,1
0.9209302067756653,0,1
1.2760181427001953,0,1
1.3636363744735718,0,1
1.0401785373687744,0,1
0.9754902124404907,0,1
1.291005253791809,0,1
1.1571428775787354,0,1
0.8928571343421936,0,1
1.072115421295166,0,1
1.0260416269302368,0,1
0.9727891087532043,0,1
1.0439023971557617,0,1
1.1028037071228027,0,1
0.9766355156898499,0,1
1.2589285373687744,0,1
1.1833332777023315,0,1
0.9779005646705627,0,1
1.1048387289047241,0,1
0.9716312289237976,0,1
1.3241758346557617,0,1
1.088435411453247,0,1
1.1095237731933594,0,1
1.168067216873169,0,1
1.2711864709854126,0,1
1.0785340070724487,0,1
1.1945701837539673,0,1
1.0151515007019043,0,1
1.2582159042358398,0,1
1.0322580337524414,0,1
1.0833333730697632,0,1
1.356382966041565,0,1
0.9354838728904724,0,1
1.115384578704834,0,1
1.14503812789917,0,1
1.2857142686843872,0,1
0.9923664331436157,0,1
1.1691176891326904,0,1
0.78899085521698,0,1
1.3491123914718628,0,1
1.0,0,1
1.1608392000198364,0,1
0.8858267664909363,0,1
1.2457627058029175,0,1
1.0844444036483765,0,1
1.1884816884994507,0,1
0.9923664331436157,0,1
1.220657229423523,0,1
1.2113401889801025,0,1
1.4509804248809814,0,1
1.196969747543335,0,1
0.9162561297416687,0,1
1.2163264751434326,0,1
0.9094650149345398,0,1
1.0687023401260376,0,1
0.9704641103744507,0,1
1.0959595441818237,0,1
0.7370689511299133,0,1
1.008547067642212,0,1
0.8980582356452942,0,1
1.2838428020477295,0,1
1.0692307949066162,0,1
1.2199170589447021,0,1
1.2692307233810425,0,1
1.10869562625885,0,1
1.0,0,1
0.967391312122345,0,1
0.9276595711708069,0,1
1.1966527700424194,0,1
0.9925925731658936,0,1
1.240816354751587,0,1
1.0563380718231201,0,1
1.2585034370422363,0,1
1.1666666269302368,0,1
0.9679487347602844,0,1
1.267241358757019,0,1
1.044843077659607,0,1
0.9813953638076782,0,1
1.1008771657943726,0,1
1.0378787517547607,0,1
1.0833333730697632,0,1
1.0076923370361328,0,1
0.971222996711731,0,1
1.390070915222168,0,1
1.1709401607513428,0,1
1.1079812049865723,0,1
0.9728260636329651,0,1
1.1782945394515991,0,1
1.0970463752746582,0,1
0.9639639854431152,0,1
1.0632911920547485,0,1
1.0598291158676147,0,1
1.0357142686843872,0,1
0.9909909963607788,0,1
1.1439393758773804,0,1
1.0078125,0,1
0.8758170008659363,0,1
1.2422360181808472,0,1
1.1891891956329346,0,1
0.9847328066825867,0,1
1.25,0,1
1.02173912525177,0,1
1.076923131942749,0,1
1.1806167364120483,0,1
0.8992805480957031,0,1
0.918181836605072,0,1
1.2000000476837158,0,1
0.9319728016853333,0,1
0.8873239159584045,0,1
1.046296238899231,0,1
1.1526315212249756,0,1
1.0314135551452637,0,1
1.18478262424469,0,1
0.9532710313796997,0,1
1.0542635917663574,0,1
0.9931507110595703,0,1
0.8967136144638062,0,1
1.1408450603485107,0,1
1.0462185144424438,0,1
1.0,0,1
0.9316239356994629,0,1
1.0207469463348389,0,1
0.9200000166893005,0,1
1.0504586696624756,0,1
1.1739130020141602,0,1
0.8991228342056274,0,1
1.1025640964508057,0,1
0.8931623697280884,0,1
0.9230769276618958,0,1
1.123152732849121,0,1
1.0923694372177124,0,1
1.0147058963775635,0,1
1.0499999523162842,0,1
1.0555555820465088,0,1
1.2094241380691528,0,1
1.2799999713897705,0,1
0.9211822748184204,0,1
1.3658536672592163,0,1
1.078125,0,1
1.2722513675689697,0,1
1.2213114500045776,0,1
1.1673469543457031,0,1
0.8360655903816223,0,1
1.0223214626312256,0,1
0.8733624219894409,0,1
0.9923664331436157,0,1
1.178423285484314,0,1
1.1941176652908325,0,1
0.9872340559959412,0,1
1.0100502967834473,0,1
0.8429751992225647,0,1
0.8178137540817261,0,1
0.824999988079071,0,1
0.9269230961799622,0,1
0.8953974843025208,0,1
0.7909091114997864,0,1
1.0763359069824219,0,1
1.6363636255264282,0,0
1.037593960762024,0,1
0.9679999947547913,0,1
0.8235294222831726,0,1
0.9878048896789551,0,1
1.127659559249878,0,1
1.1105990409851074,0,1
1.1515151262283325,0,1
1.0529801845550537,0,1
1.1363636255264282,0,1
1.026431679725647,0,1
0.9763779640197754,0,1
1.2400000095367432,0,1
1.0422534942626953,0,1
0.9653846025466919,0,1
1.286956548690796,0,1
0.9124423861503601,0,1
0.9319999814033508,0,1
0.7978141903877258,0,1
1.0077519416809082,0,1
0.960869550704956,0,1
1.1818181276321411,0,1
1.0833333730697632,0,1
0.922448992729187,0,1
1.1415929794311523,0,1
1.0720000267028809,0,1
1.1272727251052856,0,1
1.1095237731933594,0,1
1.1778656244277954,0,1
0.9700000286102295,0,1
0.9534883499145508,0,1
1.203208565711975,0,1
1.1724138259887695,0,1
0.8223350048065186,0,1
1.1882352828979492,0,1
0.7900000214576721,0,1
0.9750000238418579,0,1
1.056872010231018,0,1
0.8604651093482971,0,1
0.9508196711540222,0,1
1.0431034564971924,0,1
1.0393012762069702,0,1
0.9927007555961609,0,1
0.8479262590408325,0,1
1.1304347515106201,0,1
1.1523178815841675,0,1
1.1666666269302368,0,1
0.9603960514068604,0,1
1.090196132659912,0,1
1.2775330543518066,0,1
1.2267441749572754,0,1
0.9893048405647278,0,1
1.1741293668746948,0,1
1.177570104598999,0,1
1.1794872283935547,0,1
0.9772727489471436,0,1
1.0499999523162842,0,1
1.2719298601150513,0,1
1.0,0,1
1.0377358198165894,0,1
1.2436975240707397,0,1
1.196969747543335,0,1
1.0675675868988037,0,1
1.1065088510513306,0,1
0.9259259104728699,0,1
1.0370370149612427,0,1
0.8716577291488647,0,1
0.8479262590408325,0,1
1.0612244606018066,0,1
1.1502145528793335,0,1
1.0622222423553467,0,1
1.1237623691558838,0,1
1.1007194519042969,0,1
1.3640167713165283,0,1
0.8479262590408325,0,1
0.9831223487854004,0,1
1.2162162065505981,0,1
1.0390625,0,1
0.9627659320831299,0,1
1.0043103694915771,0,1
1.1404958963394165,0,1
0.8855721354484558,0,1
0.8666666746139526,0,1
0.9047619104385376,0,1
0.9959839582443237,0,1
0.9541984796524048,0,1
1.2567567825317383,0,1
0.9130434989929199,0,1
0.9202898740768433,0,1
1.1879699230194092,0,1
1.1951220035552979,0,1
1.0,0,1
0.9615384340286255,0,1
0.9784482717514038,0,1
1.381165862083435,0,1
1.0,0,1
1.25,0,1
0.9802955389022827,0,1
1.123966932296753,0,1
1.0399999618530273,0,1
1.2863849401474,0,1
0.9846153855323792,0,1
0.908450722694397,0,1
1.076576590538025,0,1
1.028037428855896,0,1
1.1261682510375977,0,1
1.2050000429153442,0,1
1.186813235282898,0,1
1.0661157369613647,0,1
1.0886075496673584,0,1
0.9555555582046509,0,1
1.0330578088760376,0,1
0.9306930899620056,0,1
0.8842975497245789,0,1
1.3553719520568848,0,1
1.0352423191070557,0,1
1.1507537364959717,0,1
0.9021276831626892,0,1
1.1989529132843018,0,1
0.9668246507644653,0,1
0.9158878326416016,0,1
0.9158415794372559,0,1
0.9650349617004395,0,1
1.452830195426941,0,1
0.9473684430122375,0,1
1.1240310668945312,0,1
1.072115421295166,0,1
1.2611465454101562,0,1
0.811965823173523,0,1
0.9794238805770874,0,1
1.3194444179534912,0,1
1.0145984888076782,0,1
0.9861111044883728,0,1
1.2785388231277466,0,1
1.1301369667053223,0,1
1.15625,0,1
1.032388687133789,0,1
1.2222222089767456,0,1
1.1674208641052246,0,1
1.2611939907073975,0,1
1.045454502105713,0,1
1.115384578704834,0,1
0.9269406199455261,0,1
1.1148936748504639,0,1
1.0049999952316284,0,1
1.2325581312179565,0,1
1.165803074836731,0,1
1.2272727489471436,0,1
1.0078125,0,1
1.1126126050949097,0,1
1.2105263471603394,0,1
1.2792792320251465,0,1
1.0693877935409546,0,1
1.174242377281189,0,1
1.304964542388916,0,1
1.1467889547348022,0,1
