score,class,pred
1.3202247619628906,0,1
0.9948717951774597,0,1
1.1590908765792847,0,1
1.209039568901062,0,1
1.0363636016845703,0,1
1.1190476417541504,0,1
1.1571428775787354,0,1
1.244444489479065,0,1
1.1061947345733643,0,1
1.0303030014038086,0,1
1.1058824062347412,0,1
1.0820512771606445,0,1
1.2163742780685425,0,1
0.9672130942344666,0,1
1.1458333730697632,0,1
1.1311475038528442,0,1
1.0478723049163818,0,1
0.9891892075538635,0,1
1.2127659320831299,0,1
1.20858895778656,0,1
1.1268656253814697,0,1
1.1641790866851807,0,1
0.9252873659133911,0,1
1.1129943132400513,0,1
1.1358025074005127,0,1
1.1475409269332886,0,1
1.1111111640930176,0,1
1.0263158082962036,0,1
1.2066667079925537,0,1
1.121212124824524,0,1
0.9239130616188049,0,1
1.0742573738098145,0,1
1.2850241661071777,0,1
1.1983122825622559,0,1
1.0876288414001465,0,1
1.1428571939468384,0,1
1.1121951341629028,0,1
0.9441624283790588,0,1
0.9932885766029358,0,1
1.1627906560897827,0,1
1.0,0,1
0.9386503100395203,0,1
1.1518324613571167,0,1
1.1891891956329346,0,1
1.2277777194976807,0,1
1.1096774339675903,0,1
1.004328966140747,0,1
0.9589743614196777,0,1
1.0929203033447266,0,1
1.0223463773727417,0,1
1.110465168952942,0,1
1.2000000476837158,0,1
1.0499999523162842,0,1
1.0647058486938477,0,1
1.092024564743042,0,1
1.3505747318267822,0,1
1.046632170677185,0,1
1.1417323350906372,0,1
1.1420118808746338,0,1
1.1591836214065552,0,1
1.0591397285461426,0,1
1.3692307472229004,0,1
1.1857142448425293,0,1
1.1458333730697632,0,1
1.106796145439148,0,1
1.0916030406951904,0,1
1.0677965879440308,0,1
1.189542531967163,0,1
1.1384615898132324,0,1
1.3416149616241455,0,1
1.0879120826721191,0,1
1.1092437505722046,0,1
1.0360360145568848,0,1
1.026455044746399,0,1
1.0703517198562622,0,1
1.164893627166748,0,1
1.1176470518112183,0,1
1.2291666269302368,0,1
1.0972973108291626,0,1
1.5,0,1
1.0656933784484863,0,1
1.0173410177230835,0,1
1.1176470518112183,0,1
1.0128755569458008,0,1
1.1325300931930542,0,1
1.1931818723678589,0,1
1.1184210777282715,0,1
1.1634615659713745,0,1
1.014851450920105,0,1
1.0628019571304321,0,1
1.150943398475647,0,1
1.1237623691558838,0,1
1.009756088256836,0,1
1.2950819730758667,0,1
1.0963302850723267,0,1
1.1452513933181763,0,1
0.9550561904907227,0,1
1.0299999713897705,0,1
1.0,0,1
0.9887640476226807,0,1
1.1594202518463135,0,1
1.1454545259475708,0,1
0.977011501789093,0,1
1.1213592290878296,0,1
1.1822916269302368,0,1
1.1030927896499634,0,1
1.099526047706604,0,1
1.2558139562606812,0,1
1.1885714530944824,0,1
1.2173912525177002,0,1
1.0209424495697021,0,1
1.382488489151001,0,1
0.959276020526886,0,1
1.0717703104019165,0,1
1.0,0,1
1.0333333015441895,0,1
1.1506024599075317,0,1
1.0704846382141113,0,1
1.0469799041748047,0,1
0.9764150977134705,0,1
1.08152174949646,0,1
1.1453487873077393,0,1
1.1571428775787354,0,1
1.3413174152374268,0,1
1.0698925256729126,0,1
0.9069767594337463,0,1
1.0969387292861938,0,1
1.0616114139556885,0,1
1.0952380895614624,0,1
1.165289282798767,0,1
1.0980392694473267,0,1
1.1025640964508057,0,1
1.1722222566604614,0,1
0.9811320900917053,0,1
1.0706521272659302,0,1
1.0888888835906982,0,1
1.102150559425354,0,1
1.014423131942749,0,1
1.2832369804382324,0,1
1.049723744392395,0,1
1.0956522226333618,0,1
1.0672645568847656,0,1
1.088435411453247,0,1
1.1256544589996338,0,1
1.086734652519226,0,1
1.1412429809570312,0,1
1.0460251569747925,0,1
1.0161290168762207,0,1
1.031818151473999,0,1
1.2031872272491455,0,1
1.0490195751190186,0,1
1.221052646636963,0,1
1.0573248863220215,0,1
1.204081654548645,0,1
1.2000000476837158,0,1
1.1085271835327148,0,1
1.1965317726135254,0,1
0.977011501789093,0,1
1.06965172290802,0,1
1.182352900505066,0,1
1.1967871189117432,0,1
0.9467455744743347,0,1
1.1167513132095337,0,1
1.1420764923095703,0,1
1.0955055952072144,0,1
1.068750023841858,0,1
1.162436604499817,0,1
1.2556818723678589,0,1
0.9897959232330322,0,1
1.0,0,1
1.1377551555633545,0,1
0.8165467381477356,0,1
1.0625,0,1
1.1894736289978027,0,1
1.158730149269104,0,1
1.0748662948608398,0,1
1.2999999523162842,0,1
1.090361475944519,0,1
1.1592357158660889,0,1
1.045918345451355,0,1
1.058823585510254,0,1
1.0625,0,1
1.2553191184997559,0,1
1.125,0,1
1.0689655542373657,0,1
1.1226993799209595,0,1
1.125,0,1
1.1794872283935547,0,1
0.9655172228813171,0,1
1.2758620977401733,0,1
1.1265822649002075,0,1
1.0846561193466187,0,1
1.1213592290878296,0,1
1.2528090476989746,0,1
1.148936152458191,0,1
1.0941176414489746,0,1
1.1319444179534912,0,1
1.0490797758102417,0,1
1.2000000476837158,0,1
1.1575757265090942,0,1
1.1403508186340332,0,1
1.0493826866149902,0,1
1.2840908765792847,0,1
1.0794979333877563,0,1
1.534246563911438,0,1
1.076923131942749,0,1
1.0750000476837158,0,1
1.09375,0,1
1.109890103340149,0,1
1.3945945501327515,0,1
1.1129032373428345,0,1
1.1780822277069092,0,1
1.0931676626205444,0,1
1.228723406791687,0,1
1.1694915294647217,0,1
1.0800000429153442,0,1
1.0303030014038086,0,1
1.1912568807601929,0,1
1.2569832801818848,0,1
1.25,0,1
1.2075471878051758,0,1
1.0661157369613647,0,1
1.1318681240081787,0,1
1.0384615659713745,0,1
1.1208791732788086,0,1
1.171974539756775,0,1
1.0745341777801514,0,1
1.1883116960525513,0,1
1.2236841917037964,0,1
1.0666667222976685,0,1
1.215311050415039,0,1
1.0642857551574707,0,1
1.1119402647018433,0,1
1.2087912559509277,0,1
0.9935064911842346,0,1
1.0709677934646606,0,1
1.1291866302490234,0,1
1.1511627435684204,0,1
1.1288888454437256,0,1
1.0888888835906982,0,1
1.079470157623291,0,1
1.0414937734603882,0,1
1.1349999904632568,0,1
1.1941176652908325,0,1
1.3565891981124878,0,1
1.01630437374115,0,1
1.1286307573318481,0,1
1.10869562625885,0,1
1.0478723049163818,0,1
1.318777322769165,0,1
1.1292134523391724,0,1
1.0377358198165894,0,1
1.0738916397094727,0,1
1.0482758283615112,0,1
1.096551775932312,0,1
1.1136363744735718,0,1
1.131428599357605,0,1
1.0205479860305786,0,1
0.9655172228813171,0,1
1.2878787517547607,0,1
1.1513513326644897,0,1
1.2468619346618652,0,1
1.0810810327529907,0,1
1.099502444267273,0,1
1.0641710758209229,0,1
1.0176470279693604,0,1
1.1453487873077393,0,1
1.3007519245147705,0,1
1.0182926654815674,0,1
1.0426828861236572,0,1
1.2323232889175415,0,1
0.9379844665527344,0,1
0.9839572310447693,0,1
1.0546448230743408,0,1
1.0284360647201538,0,1
0.993630588054657,0,1
0.9623655676841736,0,1
1.0899471044540405,0,1
1.094972014427185,0,1
1.023391842842102,0,1
1.1030303239822388,0,1
1.151260495185852,0,1
1.192771077156067,0,1
1.2121212482452393,0,1
1.3034483194351196,0,1
1.0625,0,1
1.0512820482254028,0,1
1.0493826866149902,0,1
1.1146496534347534,0,1
1.0746269226074219,0,1
1.0964912176132202,0,1
0.9390243887901306,0,1
1.1036269664764404,0,1
1.0421053171157837,0,1
1.1023255586624146,0,1
1.2051281929016113,0,1
1.2679738998413086,0,1
1.1190476417541504,0,1
1.1027027368545532,0,1
1.0340136289596558,0,1
1.1271185874938965,0,1
1.0174672603607178,0,1
1.128654956817627,0,1
1.148809552192688,0,1
1.2222222089767456,0,1
1.136986255645752,0,1
1.0535714626312256,0,1
1.2327044010162354,0,1
1.0124481916427612,0,1
1.0879120826721191,0,1
1.241706132888794,0,1
1.1341991424560547,0,1
0.9244186282157898,0,1
1.1581920385360718,0,1
1.0829015970230103,0,1
1.0634920597076416,0,1
0.9128205180168152,0,1
1.1428571939468384,0,1
1.0046082735061646,0,1
1.0521739721298218,0,1
1.1761658191680908,0,1
1.1268656253814697,0,1
1.1860464811325073,0,1
1.139175295829773,0,1
1.151685357093811,0,1
1.1014492511749268,0,1
1.0188679695129395,0,1
1.149999976158142,0,1
1.0691488981246948,0,1
1.066176414489746,0,1
1.109452724456787,0,1
1.0279330015182495,0,1
1.0429447889328003,0,1
1.2087912559509277,0,1
1.1945946216583252,0,1
1.0928962230682373,0,1
1.0761420726776123,0,1
1.0526316165924072,0,1
1.144278645515442,0,1
1.0582524538040161,0,1
1.1073170900344849,0,1
1.144444465637207,0,1
1.1179487705230713,0,1
1.0490195751190186,0,1
1.2227487564086914,0,1
1.0764330625534058,0,1
1.068750023841858,0,1
1.10869562625885,0,1
0.8682926893234253,0,1
1.0297619104385376,0,1
1.1061947345733643,0,1
1.116161584854126,0,1
1.0954545736312866,0,1
1.15625,0,1
1.0812182426452637,0,1
1.2096774578094482,0,1
1.1324503421783447,0,1
1.1390374898910522,0,1
1.1358696222305298,0,1
1.191176414489746,0,1
1.1062500476837158,0,1
1.1257143020629883,0,1
1.3024691343307495,0,1
1.0930233001708984,0,1
1.2737430334091187,0,1
1.204081654548645,0,1
1.1268656253814697,0,1
1.1206896305084229,0,1
1.1818181276321411,0,1
1.2047244310379028,0,1
1.1741572618484497,0,1
0.9682539701461792,0,1
1.1675126552581787,0,1
1.017241358757019,0,1
1.1380952596664429,0,1
1.0523560047149658,0,1
0.9877049326896667,0,1
1.2142857313156128,0,1
1.2737430334091187,0,1
1.0331753492355347,0,1
1.1822659969329834,0,1
1.0642857551574707,0,1
1.1151078939437866,0,1
1.1242603063583374,0,1
1.1461988687515259,0,1
1.1182795763015747,0,1
1.0944443941116333,0,1
1.1639344692230225,0,1
1.0740740299224854,0,1
1.0555555820465088,0,1
1.1751152276992798,0,1
1.129807710647583,0,1
0.9518716335296631,0,1
1.0829015970230103,0,1
1.1399999856948853,0,1
1.0879120826721191,0,1
0.9945054650306702,0,1
1.05202317237854,0,1
1.1465517282485962,0,1
1.180124282836914,0,1
1.1229946613311768,0,1
1.0206185579299927,0,1
1.1268656253814697,0,1
1.1268656253814697,0,1
1.1351351737976074,0,1
1.062827229499817,0,1
1.0727273225784302,0,1
1.1374045610427856,0,1
1.189873456954956,0,1
1.2514970302581787,0,1
0.9943181872367859,0,1
1.1126760244369507,0,1
1.2857142686843872,0,1
1.0561797618865967,0,1
1.0273224115371704,0,1
1.2033898830413818,0,1
1.1875,0,1
1.1691176891326904,0,1
1.0932642221450806,0,1
1.0529412031173706,0,1
1.1546961069107056,0,1
1.1041666269302368,0,1
1.2121212482452393,0,1
1.2081632614135742,0,1
1.0418604612350464,0,1
1.2510638236999512,0,1
1.0429447889328003,0,1
1.137930989265442,0,1
0.9878048896789551,0,1
1.082872986793518,0,1
1.3080568313598633,0,1
1.2183908224105835,0,1
1.1240875720977783,0,1
1.040816307067871,0,1
0.994413435459137,0,1
1.0,0,1
1.0862069129943848,0,1
1.2328766584396362,0,1
1.171875,0,1
1.18478262424469,0,1
0.9276315569877625,0,1
1.1159420013427734,0,1
1.1772152185440063,0,1
0.9956140518188477,0,1
1.1751412153244019,0,1
1.015463948249817,0,1
1.2000000476837158,0,1
1.1180555820465088,0,1
0.9387755393981934,0,1
1.2452830076217651,0,1
1.028777003288269,0,1
1.0621761083602905,0,1
1.1308900117874146,0,1
1.0833333730697632,0,1
1.0202702283859253,0,1
1.2722222805023193,0,1
1.1463414430618286,0,1
1.1304347515106201,0,1
1.25,0,1
1.1028571128845215,0,1
1.1349999904632568,0,1
1.3277777433395386,0,1
1.2937853336334229,0,1
1.0833333730697632,0,1
1.1302083730697632,0,1
1.152046799659729,0,1
1.307692289352417,0,1
1.115207314491272,0,1
0.9371428489685059,0,1
1.0921659469604492,0,1
1.4634146690368652,0,1
1.1422017812728882,0,1
1.1976743936538696,0,1
1.1834862232208252,0,1
1.2514286041259766,0,1
1.2034883499145508,0,1
1.0852713584899902,0,1
1.149999976158142,0,1
1.2240437269210815,0,1
1.1277778148651123,0,1
1.0163934230804443,0,1
1.1330275535583496,0,1
1.1488372087478638,0,1
1.2126436233520508,0,1
1.1191710233688354,0,1
1.0594594478607178,0,1
1.1207729578018188,0,1
1.1753554344177246,0,1
1.1209301948547363,0,1
1.0924855470657349,0,1
1.2180850505828857,0,1
1.1703296899795532,0,1
1.2694610357284546,0,1
1.1875,0,1
1.0952380895614624,0,1
1.173410415649414,0,1
1.2214285135269165,0,1
1.1538461446762085,0,1
1.1180124282836914,0,1
1.2050000429153442,0,1
1.0485436916351318,0,1
1.0420560836791992,0,1
1.186868667602539,0,1
1.1703296899795532,0,1
1.1824817657470703,0,1
1.183574914932251,0,1
1.1590908765792847,0,1
1.097561001777649,0,1
1.0855615139007568,0,1
1.047619104385376,0,1
1.2534562349319458,0,1
1.1560975313186646,0,1
0.9485981464385986,0,1
1.1724138259887695,0,1
1.482456088066101,0,1
1.0514018535614014,0,1
1.1407767534255981,0,1
1.0507614612579346,0,1
1.1772152185440063,0,1
1.100000023841858,0,1
1.0921052694320679,0,1
0.9396985173225403,0,1
0.942307710647583,0,1
1.171974539756775,0,1
1.1882352828979492,0,1
1.0545454025268555,0,1
1.1631579399108887,0,1
0.9343434572219849,0,1
1.1813186407089233,0,1
1.1005916595458984,0,1
1.341772198677063,0,1
1.010928988456726,0,1
1.3220338821411133,0,1
1.1371428966522217,0,1
1.0891720056533813,0,1
1.0506329536437988,0,1
1.2317073345184326,0,1
1.008888840675354,0,1
1.1818181276321411,0,1
1.1179487705230713,0,1
1.413223147392273,0,1
1.0182926654815674,0,1
1.1635220050811768,0,1
1.2000000476837158,0,1
1.040816307067871,0,1
1.090476155281067,0,1
1.1764706373214722,0,1
1.1490384340286255,0,1
1.257485032081604,0,1
1.0492957830429077,0,1
1.0978261232376099,0,1
1.286549687385559,0,1
1.0288461446762085,0,1
1.2149533033370972,0,1
1.0416666269302368,0,1
1.3703703880310059,0,1
1.0685714483261108,0,1
1.100000023841858,0,1
1.240174651145935,0,1
1.1506849527359009,0,1
0.9719626307487488,0,1
1.1062500476837158,0,1
1.2207791805267334,0,1
1.0729613304138184,0,1
1.0862069129943848,0,1
1.077319622039795,0,1
1.0271493196487427,0,1
1.1105527877807617,0,1
1.0666667222976685,0,1
1.0913978815078735,0,1
1.0370370149612427,0,1
1.1578947305679321,0,1
1.1470588445663452,0,1
1.0534759759902954,0,1
1.0409090518951416,0,1
1.1818181276321411,0,1
1.0509259700775146,0,1
1.0666667222976685,0,1
1.1341463327407837,0,1
1.1438848972320557,0,1
1.0925925970077515,0,1
1.0153846740722656,0,1
1.1827956438064575,0,1
1.1271675825119019,0,1
1.056410312652588,0,1
1.0925925970077515,0,1
1.0913978815078735,0,1
1.0883721113204956,0,1
1.1006289720535278,0,1
1.1830065250396729,0,1
0.9576719403266907,0,1
0.9780219793319702,0,1
1.0944443941116333,0,1
0.932584285736084,0,1
1.0995475053787231,0,1
1.0321100950241089,0,1
0.9646464586257935,0,1
0.9726775884628296,0,1
1.1071428060531616,0,1
1.125541090965271,0,1
1.0120482444763184,0,1
1.0925925970077515,0,1
1.0224719047546387,0,1
1.2896552085876465,0,1
1.099056601524353,0,1
1.0307692289352417,0,1
1.0,0,1
1.4690265655517578,0,1
1.167664647102356,0,1
1.1336898803710938,0,1
1.0934065580368042,0,1
1.1005586385726929,0,1
1.1229050159454346,0,1
1.2000000476837158,0,1
1.0166666507720947,0,1
1.073446273803711,0,1
1.0478469133377075,0,1
1.0304347276687622,0,1
1.1142857074737549,0,1
1.0789474248886108,0,1
1.197802186012268,0,1
1.0389610528945923,0,1
1.0822784900665283,0,1
1.0187793970108032,0,1
1.1699999570846558,0,1
1.2107843160629272,0,1
1.0632911920547485,0,1
1.0658682584762573,0,1
0.9733333587646484,0,1
1.1020407676696777,0,1
1.1288343667984009,0,1
1.1559139490127563,0,1
1.125,0,1
0.9907833933830261,0,1
1.2077921628952026,0,1
1.0736842155456543,0,1
1.0833333730697632,0,1
1.0672645568847656,0,1
1.1601941585540771,0,1
1.111801266670227,0,1
1.0516128540039062,0,1
1.1111111640930176,0,1
1.071005940437317,0,1
1.0429447889328003,0,1
1.21875,0,1
1.1272727251052856,0,1
0.9876033067703247,0,1
1.1890547275543213,0,1
1.19889497756958,0,1
1.3037036657333374,0,1
1.1950207948684692,0,1
1.095588207244873,0,1
1.0186046361923218,0,1
1.0924855470657349,0,1
1.1590908765792847,0,1
1.246268630027771,0,1
1.1479592323303223,0,1
1.0324674844741821,0,1
1.170212745666504,0,1
1.1666666269302368,0,1
1.2857142686843872,0,1
1.0930233001708984,0,1
1.1100478172302246,0,1
1.0958904027938843,0,1
1.1088082790374756,0,1
0.8741722106933594,0,1
1.009216547012329,0,1
1.1722222566604614,0,1
1.1129943132400513,0,1
1.0140844583511353,0,1
1.207207202911377,0,1
1.118881106376648,0,1
1.2222222089767456,0,1
1.1609195470809937,0,1
1.22374427318573,0,1
1.0641025304794312,0,1
1.2461538314819336,0,1
1.2385320663452148,0,1
1.078341007232666,0,1
1.2269504070281982,0,1
1.1329479217529297,0,1
1.0370370149612427,0,1
0.9698795080184937,0,1
1.140625,0,1
1.1197916269302368,0,1
1.0825687646865845,0,1
1.0563380718231201,0,1
1.1117020845413208,0,1
1.1089743375778198,0,1
1.1042944192886353,0,1
1.1590908765792847,0,1
1.0758293867111206,0,1
1.172619104385376,0,1
1.0280898809432983,0,1
1.0680627822875977,0,1
1.1127450466156006,0,1
1.0202702283859253,0,1
1.2073171138763428,0,1
1.1585365533828735,0,1
1.0430107116699219,0,1
1.076923131942749,0,1
1.1333333253860474,0,1
1.1243523359298706,0,1
1.0485436916351318,0,1
1.1770833730697632,0,1
1.1179245710372925,0,1
0.976190447807312,0,1
1.1146788597106934,0,1
1.0096617937088013,0,1
1.1674641370773315,0,1
1.183098554611206,0,1
1.1145038604736328,0,1
1.078048825263977,0,1
1.208092451095581,0,1
1.1811593770980835,0,1
1.2577319145202637,0,1
1.0223463773727417,0,1
1.0686274766921997,0,1
1.0758928060531616,0,1
1.0814814567565918,0,1
1.0747663974761963,0,1
1.051546335220337,0,1
1.1459853649139404,0,1
1.1792829036712646,0,1
1.150943398475647,0,1
1.089108943939209,0,1
1.3571428060531616,0,1
1.0995670557022095,0,1
1.0921052694320679,0,1
1.2215189933776855,0,1
1.0098521709442139,0,1
1.0353535413742065,0,1
1.1223628520965576,0,1
1.1708860397338867,0,1
1.191176414489746,0,1
1.1123595237731934,0,1
1.0804020166397095,0,1
0.9577465057373047,0,1
1.107344627380371,0,1
1.08370041847229,0,1
0.9751243591308594,0,1
1.0268816947937012,0,1
1.14673912525177,0,1
1.1677852869033813,0,1
1.0647481679916382,0,1
1.1058824062347412,0,1
1.033707857131958,0,1
1.215384602546692,0,1
1.3561643362045288,0,1
1.1216931343078613,0,1
1.1555556058883667,0,1
1.0886075496673584,0,1
1.1597938537597656,0,1
1.1137725114822388,0,1
1.0548523664474487,0,1
1.081545114517212,0,1
1.0862069129943848,0,1
1.0985221862792969,0,1
1.1554404497146606,0,1
0.9691358208656311,0,1
1.1912568807601929,0,1
0.9931034445762634,0,1
1.0689655542373657,0,1
1.0677965879440308,0,1
1.1412429809570312,0,1
1.1049723625183105,0,1
1.179894208908081,0,1
1.2592592239379883,0,1
0.9528796076774597,0,1
1.0710382461547852,0,1
1.040697693824768,0,1
1.3315508365631104,0,1
1.1235294342041016,0,1
1.2132352590560913,0,1
1.1069767475128174,0,1
0.9646464586257935,0,1
1.1657458543777466,0,1
1.2350597381591797,0,1
1.1277532577514648,0,1
0.98591548204422,0,1
1.1256039142608643,0,1
1.0833333730697632,0,1
1.0440528392791748,0,1
1.1836735010147095,0,1
1.1005024909973145,0,1
1.1173183917999268,0,1
1.137930989265442,0,1
1.2937062978744507,0,1
1.1134752035140991,0,1
1.1137725114822388,0,1
1.4029850959777832,0,1
1.0397350788116455,0,1
1.0591715574264526,0,1
1.08695650100708,0,1
1.1384615898132324,0,1
1.2400000095367432,0,1
1.0307692289352417,0,1
1.0483092069625854,0,1
1.0327868461608887,0,1
1.119760513305664,0,1
1.2857142686843872,0,1
1.009523868560791,0,1
1.0776255130767822,0,1
1.0883721113204956,0,1
1.1542552709579468,0,1
1.0555555820465088,0,1
1.0112359523773193,0,1
1.0186046361923218,0,1
1.1195652484893799,0,1
1.2071006298065186,0,1
1.165605068206787,0,1
1.2068965435028076,0,1
1.0460829734802246,0,1
1.2067307233810425,0,1
1.133004903793335,0,1
1.037500023841858,0,1
1.1060606241226196,0,1
1.241134762763977,0,1
1.1546961069107056,0,1
1.1761363744735718,0,1
1.2067307233810425,0,1
1.1102941036224365,0,1
0.9473684430122375,0,1
1.3363229036331177,0,1
1.0582959651947021,0,1
1.2782608270645142,0,1
1.1004784107208252,0,1
1.2727272510528564,0,1
1.1937172412872314,0,1
1.1127450466156006,0,1
1.2000000476837158,0,1
1.0150753259658813,0,1
0.9631901979446411,0,1
1.0909091234207153,0,1
1.2589927911758423,0,1
1.088397741317749,0,1
1.1415929794311523,0,1
1.0555555820465088,0,1
1.028735637664795,0,1
1.0748662948608398,0,1
1.05978262424469,0,1
0.9227272868156433,0,1
1.2303030490875244,0,1
0.9624413251876831,0,1
1.1634615659713745,0,1
1.1452282667160034,0,1
1.0162161588668823,0,1
1.1971831321716309,0,1
1.0882352590560913,0,1
1.1388888359069824,0,1
1.1463414430618286,0,1
1.0627802610397339,0,1
1.113537073135376,0,1
1.0829015970230103,0,1
1.1481481790542603,0,1
1.0922330617904663,0,1
1.295454502105713,0,1
1.026455044746399,0,1
1.2000000476837158,0,1
1.186274528503418,0,1
1.038888931274414,0,1
1.2682926654815674,0,1
0.9386792182922363,0,1
1.0714285373687744,0,1
1.0223214626312256,0,1
1.2705882787704468,0,1
1.3034483194351196,0,1
1.2307692766189575,0,1
1.0218340158462524,0,1
1.1311475038528442,0,1
1.1878788471221924,0,1
1.2254334688186646,0,1
1.1736526489257812,0,1
0.9271844625473022,0,1
1.1173183917999268,0,1
1.0979020595550537,0,1
1.212389349937439,0,1
1.0930233001708984,0,1
1.076576590538025,0,1
1.2374999523162842,0,1
1.102150559425354,0,1
1.2300000190734863,0,1
1.1486486196517944,0,1
1.126505970954895,0,1
1.0167597532272339,0,1
0.9278350472450256,0,1
1.0888888835906982,0,1
1.0995475053787231,0,1
1.0739130973815918,0,1
1.1656441688537598,0,1
1.170212745666504,0,1
1.118644118309021,0,1
0.9766355156898499,0,1
1.0100502967834473,0,1
1.2121212482452393,0,1
0.9898989796638489,0,1
1.0199999809265137,0,1
1.1859296560287476,0,1
1.0235849618911743,0,1
1.0115606784820557,0,1
1.2469879388809204,0,1
1.1403508186340332,0,1
1.0742573738098145,0,1
1.0872093439102173,0,1
1.101063847541809,0,1
1.1041666269302368,0,1
0.9838709831237793,0,1
1.1818181276321411,0,1
1.1470588445663452,0,1
0.9125000238418579,0,1
1.172897219657898,0,1
1.115879774093628,0,1
1.1875,0,1
1.2978723049163818,0,1
1.2395209074020386,0,1
1.3433735370635986,0,1
1.1690821647644043,0,1
1.0358974933624268,0,1
1.0394089221954346,0,1
1.1133333444595337,0,1
1.1130952835083008,0,1
1.197802186012268,0,1
1.1967871189117432,0,1
1.283582091331482,0,1
1.067039132118225,0,1
1.2000000476837158,0,1
1.0,0,1
1.3698630332946777,0,1
1.0,0,1
1.1234568357467651,0,1
1.0958083868026733,0,1
1.1827956438064575,0,1
1.0178571939468384,0,1
1.2838428020477295,0,1
1.1761658191680908,0,1
1.1142857074737549,0,1
1.0645161867141724,0,1
1.056910514831543,0,1
1.1858974695205688,0,1
1.1492537260055542,0,1
1.1015228033065796,0,1
1.1575757265090942,0,1
0.9893617033958435,0,1
1.260354995727539,0,1
1.0903226137161255,0,1
1.01630437374115,0,1
1.1062802076339722,0,1
1.0452260971069336,0,1
1.2046784162521362,0,1
1.04347825050354,0,1
1.3333333730697632,0,1
1.1146496534347534,0,1
1.0687830448150635,0,1
1.1119402647018433,0,1
1.116161584854126,0,1
1.2167487144470215,0,1
1.005555510520935,0,1
1.038277506828308,0,1
1.331034541130066,0,1
1.0597014427185059,0,1
1.0625,0,1
1.1456310749053955,0,1
1.2319587469100952,0,1
1.036649227142334,0,1
0.8453038930892944,0,1
0.994413435459137,0,1
1.1151832342147827,0,1
1.1268656253814697,0,1
1.2307692766189575,0,1
1.1675392389297485,0,1
1.0606060028076172,0,1
1.0487804412841797,0,1
1.2083333730697632,0,1
1.0503144264221191,0,1
1.2222222089767456,0,1
1.1167513132095337,0,1
1.0165746212005615,0,1
0.9895833134651184,0,1
1.2182741165161133,0,1
1.1938775777816772,0,1
1.0913978815078735,0,1
1.0243902206420898,0,1
1.1666666269302368,0,1
1.0887573957443237,0,1
1.085365891456604,0,1
1.026455044746399,0,1
1.38955819606781,0,1
1.118644118309021,0,1
1.1133004426956177,0,1
1.1845238208770752,0,1
1.2222222089767456,0,1
1.0594059228897095,0,1
1.0924370288848877,0,1
1.0701754093170166,0,1
1.1358696222305298,0,1
1.1631205081939697,0,1
1.1339713335037231,0,1
1.136842131614685,0,1
1.1963189840316772,0,1
1.204545497894287,0,1
1.1677418947219849,0,1
1.0742857456207275,0,1
1.0930233001708984,0,1
1.0490797758102417,0,1
1.075757622718811,0,1
1.1881721019744873,0,1
1.4912281036376953,0,1
1.101123571395874,0,1
1.0639535188674927,0,1
1.1333333253860474,0,1
1.1666666269302368,0,1
1.0068492889404297,0,1
1.2356687784194946,0,1
1.0289855003356934,0,1
1.110169529914856,0,1
1.0985915660858154,0,1
1.2315789461135864,0,1
0.9810126423835754,0,1
1.1272727251052856,0,1
1.1034482717514038,0,1
1.0945273637771606,0,1
1.2171428203582764,0,1
1.079787254333496,0,1
1.3445945978164673,0,1
1.011049747467041,0,1
1.0213903188705444,0,1
0.9771689772605896,0,1
1.1797752380371094,0,1
1.1311475038528442,0,1
1.2863435745239258,0,1
1.0628571510314941,0,1
1.1306818723678589,0,1
0.9589743614196777,0,1
1.0303030014038086,0,1
1.1268656253814697,0,1
1.1962025165557861,0,1
1.1241378784179688,0,1
1.1987179517745972,0,1
0.9819276928901672,0,1
1.0829015970230103,0,1
1.1666666269302368,0,1
1.0149999856948853,0,1
1.2088607549667358,0,1
1.1428571939468384,0,1
1.009756088256836,0,1
1.1470588445663452,0,1
1.33695650100708,0,1
1.2068965435028076,0,1
1.2473118305206299,0,1
1.0776698589324951,0,1
1.0641710758209229,0,1
1.0495049953460693,0,1
1.080246925354004,0,1
1.0260416269302368,0,1
1.1693121194839478,0,1
0.9447513818740845,0,1
1.0529100894927979,0,1
1.106918215751648,0,1
1.1140940189361572,0,1
1.129496455192566,0,1
1.1510791778564453,0,1
1.023809552192688,0,1
0.9896373152732849,0,1
1.211111068725586,0,1
1.2307692766189575,0,1
0.9476439952850342,0,1
1.028735637664795,0,1
1.149532675743103,0,1
1.1149425506591797,0,1
1.1708543300628662,0,1
1.1421568393707275,0,1
1.1746032238006592,0,1
1.143617033958435,0,1
1.022099494934082,0,1
1.1904761791229248,0,1
1.2215569019317627,0,1
1.1496598720550537,0,1
1.0432099103927612,0,1
1.1147540807724,0,1
1.046632170677185,0,1
1.1484375,0,1
1.3644068241119385,0,1
1.0895522832870483,0,1
1.1324200630187988,0,1
1.125,0,1
1.173076868057251,0,1
1.1184210777282715,0,1
1.106870174407959,0,1
1.037500023841858,0,1
1.2068965435028076,0,1
1.0721648931503296,0,1
1.1912568807601929,0,1
1.125,0,1
1.0273972749710083,0,1
1.1232876777648926,0,1
1.1717791557312012,0,1
1.1559139490127563,0,1
1.2643678188323975,0,1
1.1200000047683716,0,1
1.135371208190918,0,1
1.2771738767623901,0,1
1.0514285564422607,0,1
