score,class,pred
1.223880648612976,0,1
0.9878542423248291,0,1
1.1887755393981934,0,1
1.2307692766189575,0,1
0.8999999761581421,0,1
0.8761062026023865,0,1
0.9624999761581421,0,1
0.95652174949646,0,1
1.189873456954956,0,1
1.041284441947937,0,1
1.0820512771606445,0,1
0.9305555820465088,0,1
1.283582091331482,0,1
1.0095694065093994,0,1
1.0717298984527588,0,1
1.0989583730697632,0,1
1.167382001876831,0,1
1.1951220035552979,0,1
0.9024389982223511,0,1
1.1534391641616821,0,1
1.0416666269302368,0,1
0.9855769276618958,0,1
1.0093457698822021,0,1
1.0509259700775146,0,1
1.122065782546997,0,1
1.0573770999908447,0,1
1.0825687646865845,0,1
1.2682926654815674,0,1
1.014285683631897,0,1
0.9680851101875305,0,1
1.2295081615447998,0,1
1.1796116828918457,0,1
1.0190476179122925,0,1
0.8658536672592163,0,1
0.9004524946212769,0,1
1.1228070259094238,0,1
1.0700000524520874,0,1
1.016853928565979,0,1
1.1184834241867065,0,1
0.9583333134651184,0,1
1.1308900117874146,0,1
1.2339180707931519,0,1
1.144796371459961,0,1
1.1167513132095337,0,1
1.0448979139328003,0,1
1.0252525806427002,0,1
1.1534653902053833,0,1
1.125925898551941,0,1
1.2017936706542969,0,1
1.1822916269302368,0,1
1.090000033378601,0,1
1.0866141319274902,0,1
1.0442477464675903,0,1
1.0420560836791992,0,1
0.9651162624359131,0,1
1.0165746212005615,0,1
1.0301507711410522,0,1
1.1155378818511963,0,1
1.2016806602478027,0,1
1.0711110830307007,0,1
0.8208954930305481,0,1
0.995121955871582,0,1
1.1541850566864014,0,1
0.9894179701805115,0,1
1.0297619104385376,0,1
1.192090392112732,0,1
1.0338983535766602,0,1
0.9736841917037964,0,1
0.9029126167297363,0,1
1.2489451169967651,0,1
1.0485436916351318,0,1
1.069869041442871,0,1
1.2752293348312378,0,1
1.0591397285461426,0,1
1.1076923608779907,0,1
1.1883116960525513,0,1
1.125,0,1
1.0967742204666138,0,1
1.1288659572601318,0,1
1.136986255645752,0,1
1.106382966041565,0,1
1.2222222089767456,0,1
0.9403669834136963,0,1
1.023809552192688,0,1
1.0765550136566162,0,1
0.9579831957817078,0,1
1.2126436233520508,0,1
1.1387560367584229,0,1
1.0423728227615356,0,1
1.1279621124267578,0,1
0.7989417910575867,0,1
1.2233009338378906,0,1
1.0816326141357422,0,1
0.9435483813285828,0,1
1.0349650382995605,0,1
1.1021897792816162,0,1
0.8538011908531189,0,1
1.198156714439392,0,1
1.1004784107208252,0,1
0.9319148659706116,0,1
1.0418847799301147,0,1
1.0119999647140503,0,1
1.2035927772521973,0,1
1.1020407676696777,0,1
1.105527639389038,0,1
1.0833333730697632,0,1
1.047619104385376,0,1
1.1569766998291016,0,1
1.079787254333496,0,1
1.0084388256072998,0,1
0.9935897588729858,0,1
1.0,0,1
0.9700000286102295,0,1
1.3401360511779785,0,1
1.05202317237854,0,1
1.086758017539978,0,1
1.1304347515106201,0,1
0.9435483813285828,0,1
1.0897436141967773,0,1
1.1560975313186646,0,1
0.9613526463508606,0,1
0.988095223903656,0,1
1.1157407760620117,0,1
1.2032520771026611,0,1
1.2000000476837158,0,1
0.7238371968269348,0,1
0.9504950642585754,0,1
1.0620155334472656,0,1
1.0802139043807983,0,1
1.276995301246643,0,1
1.1565217971801758,0,1
0.903930127620697,0,1
1.0103627443313599,0,1
1.0659340620040894,0,1
1.1161290407180786,0,1
1.1147540807724,0,1
1.1301774978637695,0,1
1.2684563398361206,0,1
0.9357798099517822,0,1
1.0,0,1
1.0303030014038086,0,1
1.2714285850524902,0,1
1.202380895614624,0,1
1.13103449344635,0,1
0.9627659320831299,0,1
1.0540540218353271,0,1
0.8682926893234253,0,1
0.9489796161651611,0,1
1.0728155374526978,0,1
1.0276497602462769,0,1
1.0845069885253906,0,1
1.0092592239379883,0,1
1.0924370288848877,0,1
1.2413792610168457,0,1
1.235897421836853,0,1
1.177142858505249,0,1
1.093137264251709,0,1
1.2083333730697632,0,1
1.1106194257736206,0,1
1.1120332479476929,0,1
1.2380952835083008,0,1
1.0555555820465088,0,1
1.260115623474121,0,1
1.1226415634155273,0,1
1.181249976158142,0,1
0.9740259647369385,0,1
1.1565656661987305,0,1
1.2244898080825806,0,1
1.0,0,1
0.8937197923660278,0,1
0.8841463327407837,0,1
1.133720874786377,0,1
1.1297297477722168,0,1
1.0,0,1
0.9322916865348816,0,1
1.0390625,0,1
0.9437500238418579,0,1
1.202830195426941,0,1
1.1176470518112183,0,1
0.9873417615890503,0,1
1.179640769958496,0,1
1.0300428867340088,0,1
1.0495495796203613,0,1
1.1645569801330566,0,1
1.1605839729309082,0,1
1.25,0,1
1.305343508720398,0,1
1.1090909242630005,0,1
1.057554006576538,0,1
1.0571428537368774,0,1
0.9652174115180969,0,1
1.184049129486084,0,1
0.9850000143051147,0,1
1.005494475364685,0,1
1.0840708017349243,0,1
0.9794871807098389,0,1
1.109947681427002,0,1
1.0084034204483032,0,1
1.1089743375778198,0,1
1.2337661981582642,0,1
0.921658992767334,0,1
1.3333333730697632,0,1
0.9107142686843872,0,1
1.2116788625717163,0,1
1.0052909851074219,0,1
1.4466667175292969,0,1
0.9626556038856506,0,1
1.198156714439392,0,1
1.2264150381088257,0,1
1.1443849802017212,0,1
1.2017167806625366,0,1
1.1818181276321411,0,1
1.0877193212509155,0,1
1.0138888359069824,0,1
1.0317460298538208,0,1
1.0928962230682373,0,1
1.1510204076766968,0,1
1.2159091234207153,0,1
1.1618497371673584,0,1
1.0,0,1
0.990867555141449,0,1
1.055214762687683,0,1
0.9784946441650391,0,1
1.090395450592041,0,1
1.0506329536437988,0,1
1.235023021697998,0,1
1.2277227640151978,0,1
1.0,0,1
0.9794520735740662,0,1
1.1319444179534912,0,1
1.4773869514465332,0,1
0.9668508172035217,0,1
1.1119999885559082,0,1
1.1764706373214722,0,1
1.0199004411697388,0,1
0.9386792182922363,0,1
1.1037344932556152,0,1
1.1586538553237915,0,1
1.185393214225769,0,1
1.377622365951538,0,1
1.2307692766189575,0,1
1.0924855470657349,0,1
1.082191824913025,0,1
1.051886796951294,0,1
1.0,0,1
1.1082803010940552,0,1
0.9073171019554138,0,1
1.0794979333877563,0,1
1.3945945501327515,0,1
1.21100914478302,0,1
1.307692289352417,0,1
0.8794326186180115,0,1
1.1452282667160034,0,1
1.1479289531707764,0,1
0.9122806787490845,0,1
0.9069767594337463,0,1
1.13450288772583,0,1
1.2538070678710938,0,1
1.015463948249817,0,1
0.982300877571106,0,1
1.0091323852539062,0,1
1.1168831586837769,0,1
1.1655172109603882,0,1
1.0,0,1
0.9506726264953613,0,1
1.0780141353607178,0,1
0.9954128265380859,0,1
1.162436604499817,0,1
1.082608699798584,0,1
0.9769230484962463,0,1
0.8787878751754761,0,1
1.144278645515442,0,1
1.1102941036224365,0,1
0.9570815563201904,0,1
1.2243589162826538,0,1
1.259615421295166,0,1
1.0563380718231201,0,1
1.097561001777649,0,1
0.8984375,0,1
1.262569785118103,0,1
0.918181836605072,0,1
1.1811593770980835,0,1
1.204081654548645,0,1
0.9704142212867737,0,1
1.0925110578536987,0,1
1.0991735458374023,0,1
0.9948453903198242,0,1
1.1317365169525146,0,1
1.0989011526107788,0,1
1.0081632137298584,0,1
1.1286307573318481,0,1
1.271276593208313,0,1
0.938095211982727,0,1
0.9845361113548279,0,1
1.0797101259231567,0,1
1.167382001876831,0,1
1.127450942993164,0,1
1.0526316165924072,0,1
1.1618497371673584,0,1
1.3165467977523804,0,1
1.049723744392395,0,1
1.3011363744735718,0,1
1.0965908765792847,0,1
0.9819276928901672,0,1
1.2857142686843872,0,1
1.1084905862808228,0,1
1.0964912176132202,0,1
1.418079137802124,0,1
0.9398906826972961,0,1
0.9506173133850098,0,1
1.31210196018219,0,1
1.1666666269302368,0,1
1.1455398797988892,0,1
1.10869562625885,0,1
1.097561001777649,0,1
1.2352941036224365,0,1
1.1834862232208252,0,1
1.0412371158599854,0,1
1.2577319145202637,0,1
1.02173912525177,0,1
1.1534653902053833,0,1
1.0,0,1
0.989130437374115,0,1
1.1692308187484741,0,1
1.3711340427398682,0,1
1.2298851013183594,0,1
1.063829779624939,0,1
0.9639999866485596,0,1
1.1126760244369507,0,1
1.1770833730697632,0,1
1.0478260517120361,0,1
1.008264422416687,0,1
1.3080568313598633,0,1
1.2850241661071777,0,1
1.100000023841858,0,1
1.6183205842971802,0,0
1.0138249397277832,0,1
1.0876288414001465,0,1
1.0049750804901123,0,1
0.8502415418624878,0,1
0.900473952293396,0,1
1.090361475944519,0,1
1.284023642539978,0,1
1.0957447290420532,0,1
1.3155555725097656,0,1
1.0183485746383667,0,1
1.0631067752838135,0,1
0.8866994976997375,0,1
1.235023021697998,0,1
1.0160000324249268,0,1
1.0499999523162842,0,1
1.2841529846191406,0,1
1.139175295829773,0,1
0.8734177350997925,0,1
1.0231481790542603,0,1
0.7467811107635498,0,1
1.1067415475845337,0,1
1.1092896461486816,0,1
1.1657754182815552,0,1
1.0084034204483032,0,1
1.1428571939468384,0,1
1.3312101364135742,0,1
1.1360946893692017,0,1
1.014814853668213,0,1
1.1634615659713745,0,1
1.1414141654968262,0,1
1.0763359069824219,0,1
1.0722222328186035,0,1
1.1534391641616821,0,1
1.2227487564086914,0,1
1.2721893787384033,0,1
1.1574803590774536,0,1
1.2425742149353027,0,1
1.058823585510254,0,1
1.0613207817077637,0,1
1.1902439594268799,0,1
1.0897436141967773,0,1
0.9793814420700073,0,1
1.0232558250427246,0,1
1.019736886024475,0,1
1.0236966609954834,0,1
1.2020201683044434,0,1
1.068493127822876,0,1
1.1527093648910522,0,1
0.9796954393386841,0,1
1.0946745872497559,0,1
1.1769911050796509,0,1
1.1883116960525513,0,1
1.2201834917068481,0,1
1.0630252361297607,0,1
1.1384615898132324,0,1
1.1574468612670898,0,1
1.2278480529785156,0,1
1.0921052694320679,0,1
1.1785714626312256,0,1
1.0338164567947388,0,1
1.105263113975525,0,1
1.0485436916351318,0,1
1.0520833730697632,0,1
1.0229885578155518,0,1
1.1585365533828735,0,1
1.0101009607315063,0,1
1.1679389476776123,0,1
1.0333333015441895,0,1
1.0143541097640991,0,1
0.9573643207550049,0,1
1.0850000381469727,0,1
1.0796459913253784,0,1
0.9047619104385376,0,1
1.198113203048706,0,1
1.1327433586120605,0,1
1.0255318880081177,0,1
1.0819672346115112,0,1
1.1194968223571777,0,1
1.221052646636963,0,1
1.0662251710891724,0,1
1.0747126340866089,0,1
0.8638743162155151,0,1
1.0977011919021606,0,1
1.2162162065505981,0,1
1.0758928060531616,0,1
0.9689119458198547,0,1
1.4129031896591187,0,1
1.101694941520691,0,1
1.0,0,1
1.0983606576919556,0,1
1.062240719795227,0,1
1.055214762687683,0,1
1.088397741317749,0,1
1.1629213094711304,0,1
1.0894309282302856,0,1
0.9537572264671326,0,1
0.93034827709198,0,1
1.0054644346237183,0,1
1.1283185482025146,0,1
1.0984456539154053,0,1
1.0745341777801514,0,1
1.1861472129821777,0,1
0.9881889820098877,0,1
1.0285714864730835,0,1
1.0974359512329102,0,1
1.0730336904525757,0,1
1.0489130020141602,0,1
1.229629635810852,0,1
1.072625756263733,0,1
1.057692289352417,0,1
1.0625,0,1
0.9653679728507996,0,1
0.9577465057373047,0,1
1.165803074836731,0,1
1.1111111640930176,0,1
1.083769679069519,0,1
1.0877193212509155,0,1
1.1146245002746582,0,1
1.1392405033111572,0,1
1.3279352188110352,0,1
1.0075757503509521,0,1
1.1111111640930176,0,1
1.1443849802017212,0,1
0.8792270421981812,0,1
1.1949152946472168,0,1
1.3138686418533325,0,1
1.0235849618911743,0,1
1.196969747543335,0,1
0.916167676448822,0,1
1.0452260971069336,0,1
1.2058823108673096,0,1
1.1551724672317505,0,1
1.2242424488067627,0,1
1.2575757503509521,0,1
1.0203251838684082,0,1
1.0484848022460938,0,1
1.013157844543457,0,1
0.9864864945411682,0,1
1.008474588394165,0,1
0.9194312691688538,0,1
1.0579710006713867,0,1
0.9644970297813416,0,1
1.198675513267517,0,1
1.0372092723846436,0,1
1.0046511888504028,0,1
1.127659559249878,0,1
1.0317460298538208,0,1
1.105263113975525,0,1
1.2926828861236572,0,1
0.9926470518112183,0,1
1.0147058963775635,0,1
1.105263113975525,0,1
1.1111111640930176,0,1
0.7403846383094788,0,1
1.0927152633666992,0,1
1.0833333730697632,0,1
1.260162591934204,0,1
1.1150000095367432,0,1
1.1397058963775635,0,1
1.0179641246795654,0,1
1.1945946216583252,0,1
1.0714285373687744,0,1
0.9708737730979919,0,1
1.1016042232513428,0,1
1.2207791805267334,0,1
1.0666667222976685,0,1
1.2148760557174683,0,1
1.1126760244369507,0,1
1.1747572422027588,0,1
1.1534883975982666,0,1
0.984455943107605,0,1
1.0691488981246948,0,1
1.1018518209457397,0,1
1.01714289188385,0,1
1.1796116828918457,0,1
1.170454502105713,0,1
1.143589735031128,0,1
1.101694941520691,0,1
1.0304569005966187,0,1
1.0612244606018066,0,1
1.1494845151901245,0,1
0.9751243591308594,0,1
1.2410714626312256,0,1
0.8439306616783142,0,1
1.1339285373687744,0,1
1.156682014465332,0,1
1.2162162065505981,0,1
1.3587785959243774,0,1
1.1578947305679321,0,1
1.0137615203857422,0,1
1.2222222089767456,0,1
1.2000000476837158,0,1
1.1176470518112183,0,1
1.28804349899292,0,1
1.3038674592971802,0,1
1.1436463594436646,0,1
1.0962343215942383,0,1
1.2000000476837158,0,1
1.2272727489471436,0,1
0.8814814686775208,0,1
1.0934065580368042,0,1
0.9715447425842285,0,1
1.1102361679077148,0,1
1.0225225687026978,0,1
1.1397849321365356,0,1
1.0742573738098145,0,1
0.9858155846595764,0,1
1.393617033958435,0,1
1.1399999856948853,0,1
1.0697674751281738,0,1
0.9063829779624939,0,1
1.1753554344177246,0,1
1.0833333730697632,0,1
1.1203320026397705,0,1
1.150259017944336,0,1
1.0093457698822021,0,1
1.1802325248718262,0,1
1.0763052701950073,0,1
1.2383720874786377,0,1
1.0865384340286255,0,1
1.080645203590393,0,1
1.1485713720321655,0,1
1.0226244926452637,0,1
1.3133046627044678,0,1
0.9783549904823303,0,1
1.032710313796997,0,1
1.011049747467041,0,1
1.1242603063583374,0,1
0.9734513163566589,0,1
1.125,0,1
0.9821428656578064,0,1
1.0714285373687744,0,1
1.0199004411697388,0,1
1.0616739988327026,0,1
1.1601731777191162,0,1
1.1244980096817017,0,1
1.2009804248809814,0,1
1.0135135650634766,0,1
1.072625756263733,0,1
1.068493127822876,0,1
1.0895522832870483,0,1
1.1412429809570312,0,1
0.905940592288971,0,1
0.8256880640983582,0,1
1.1417323350906372,0,1
1.308510661125183,0,1
1.134615421295166,0,1
1.2100000381469727,0,1
1.2009804248809814,0,1
0.9357143044471741,0,1
1.0191388130187988,0,1
1.60869562625885,0,0
0.8766233921051025,0,1
1.302197813987732,0,1
0.982300877571106,0,1
1.042553186416626,0,1
0.8795811533927917,0,1
1.139534831047058,0,1
1.2113401889801025,0,1
1.090128779411316,0,1
1.0603448152542114,0,1
1.4976744651794434,0,1
1.0054347515106201,0,1
1.1428571939468384,0,1
1.0990098714828491,0,1
0.9617224931716919,0,1
1.0444444417953491,0,1
0.8734177350997925,0,1
1.2472527027130127,0,1
0.9863945841789246,0,1
1.2676056623458862,0,1
1.2128514051437378,0,1
1.06521737575531,0,1
1.0099999904632568,0,1
0.885185182094574,0,1
1.1888889074325562,0,1
0.9572192430496216,0,1
1.0578035116195679,0,1
1.0696202516555786,0,1
1.118644118309021,0,1
1.208737850189209,0,1
1.0099010467529297,0,1
1.145728588104248,0,1
1.1207729578018188,0,1
1.1739130020141602,0,1
0.9558823704719543,0,1
1.0384615659713745,0,1
0.913705587387085,0,1
1.0650407075881958,0,1
1.2232142686843872,0,1
1.0320855379104614,0,1
1.045454502105713,0,1
1.2064777612686157,0,1
1.102222204208374,0,1
1.3883495330810547,0,1
1.1449999809265137,0,1
1.1485943794250488,0,1
1.1288659572601318,0,1
1.1093116998672485,0,1
1.0607287883758545,0,1
1.072115421295166,0,1
1.1315789222717285,0,1
0.995192289352417,0,1
1.0879629850387573,0,1
1.2033898830413818,0,1
1.0759493112564087,0,1
0.9447513818740845,0,1
1.0796020030975342,0,1
0.9521530866622925,0,1
0.9783783555030823,0,1
1.120192289352417,0,1
1.1588784456253052,0,1
1.0320855379104614,0,1
1.2000000476837158,0,1
1.8847736120224,0,0
1.0916334390640259,0,1
1.0348259210586548,0,1
0.9905213117599487,0,1
0.8926829099655151,0,1
1.0548523664474487,0,1
1.0317460298538208,0,1
1.080459713935852,0,1
1.2753623723983765,0,1
1.1268656253814697,0,1
1.0247524976730347,0,1
1.0924855470657349,0,1
1.1176470518112183,0,1
1.1028037071228027,0,1
0.8323699235916138,0,1
1.105263113975525,0,1
1.0858895778656006,0,1
1.188034176826477,0,1
0.993630588054657,0,1
1.312820553779602,0,1
1.0387930870056152,0,1
1.2486772537231445,0,1
1.0909091234207153,0,1
0.9384615421295166,0,1
1.0878660678863525,0,1
1.146443486213684,0,1
1.1428571939468384,0,1
1.067039132118225,0,1
1.0841584205627441,0,1
0.9457364082336426,0,1
1.0470588207244873,0,1
1.0545454025268555,0,1
0.9015544056892395,0,1
1.08152174949646,0,1
1.0069444179534912,0,1
1.274725317955017,0,1
1.1105990409851074,0,1
0.9779005646705627,0,1
1.177570104598999,0,1
1.1377778053283691,0,1
1.031818151473999,0,1
0.9567099809646606,0,1
1.0263158082962036,0,1
1.1556886434555054,0,1
1.1497584581375122,0,1
1.0593607425689697,0,1
0.9346733689308167,0,1
1.0499999523162842,0,1
1.0784313678741455,0,1
1.0924855470657349,0,1
1.380281686782837,0,1
1.0837438106536865,0,1
1.0813008546829224,0,1
1.0,0,1
1.325581431388855,0,1
1.2162162065505981,0,1
0.9867256879806519,0,1
1.1470588445663452,0,1
0.9861751198768616,0,1
1.0526316165924072,0,1
1.1686275005340576,0,1
1.2484471797943115,0,1
1.1296296119689941,0,1
1.0609755516052246,0,1
0.9777777791023254,0,1
1.121212124824524,0,1
1.0378150939941406,0,1
1.1138211488723755,0,1
1.3080168962478638,0,1
1.0103627443313599,0,1
1.0089285373687744,0,1
0.9202454090118408,0,1
1.1017699241638184,0,1
1.1179039478302002,0,1
1.1031745672225952,0,1
1.150259017944336,0,1
1.201342225074768,0,1
1.0549999475479126,0,1
1.2344497442245483,0,1
1.1092437505722046,0,1
1.1967213153839111,0,1
0.9784946441650391,0,1
1.1127450466156006,0,1
1.162162184715271,0,1
1.03108811378479,0,1
1.017699122428894,0,1
1.1056910753250122,0,1
1.0723403692245483,0,1
1.1810344457626343,0,1
1.1401869058609009,0,1
1.1076923608779907,0,1
1.0,0,1
1.0575916767120361,0,1
1.3125,0,1
0.9470587968826294,0,1
1.0916030406951904,0,1
1.125,0,1
0.9793388247489929,0,1
1.2311557531356812,0,1
1.067307710647583,0,1
1.155279517173767,0,1
0.9593495726585388,0,1
1.1157407760620117,0,1
1.0675675868988037,0,1
1.0964467525482178,0,1
1.0722222328186035,0,1
0.932584285736084,0,1
1.0473684072494507,0,1
1.1828571557998657,0,1
1.0451127290725708,0,1
1.0,0,1
0.9798657894134521,0,1
1.0985221862792969,0,1
0.9864864945411682,0,1
0.9526066184043884,0,1
0.9011628031730652,0,1
1.0443350076675415,0,1
0.977477490901947,0,1
1.0107526779174805,0,1
1.1518324613571167,0,1
1.149999976158142,0,1
1.0993376970291138,0,1
1.225352168083191,0,1
1.2592592239379883,0,1
0.8687782883644104,0,1
1.0913978815078735,0,1
0.988950252532959,0,1
1.0135135650634766,0,1
1.1555556058883667,0,1
1.1216931343078613,0,1
1.0240384340286255,0,1
1.0985221862792969,0,1
1.0573248863220215,0,1
1.0864864587783813,0,1
1.2131147384643555,0,1
1.0549999475479126,0,1
1.0522388219833374,0,1
0.9049773812294006,0,1
1.1340205669403076,0,1
1.1229050159454346,0,1
0.9201680421829224,0,1
1.004347801208496,0,1
1.3621621131896973,0,1
1.4111675024032593,0,1
1.0820895433425903,0,1
1.0051020383834839,0,1
1.203703761100769,0,1
1.0204081535339355,0,1
1.1490683555603027,0,1
1.2510638236999512,0,1
1.3521126508712769,0,1
1.1521738767623901,0,1
1.399999976158142,0,1
1.2704081535339355,0,1
1.0947867631912231,0,1
1.0168776512145996,0,1
1.2192513942718506,0,1
1.0840336084365845,0,1
1.2149533033370972,0,1
1.1325300931930542,0,1
1.0,0,1
0.875,0,1
1.1594202518463135,0,1
1.3024691343307495,0,1
1.0961538553237915,0,1
0.9784946441650391,0,1
1.0324674844741821,0,1
1.1404958963394165,0,1
1.1831682920455933,0,1
0.970588207244873,0,1
1.2569832801818848,0,1
1.347517728805542,0,1
0.9427083134651184,0,1
1.276995301246643,0,1
1.0516128540039062,0,1
1.0845770835876465,0,1
1.1887755393981934,0,1
1.1241378784179688,0,1
1.1343283653259277,0,1
0.9738219976425171,0,1
1.1408450603485107,0,1
0.9802631735801697,0,1
1.1435643434524536,0,1
1.0580357313156128,0,1
1.0537633895874023,0,1
1.0407240390777588,0,1
1.2558139562606812,0,1
1.028735637664795,0,1
1.0478469133377075,0,1
1.0088105201721191,0,1
1.1285713911056519,0,1
1.0,0,1
0.8735632300376892,0,1
1.3480175733566284,0,1
1.063725471496582,0,1
0.9805194735527039,0,1
0.9432989954948425,0,1
1.201923131942749,0,1
0.9783549904823303,0,1
1.1242603063583374,0,1
1.0625,0,1
1.0789474248886108,0,1
1.109947681427002,0,1
1.1102041006088257,0,1
1.0729613304138184,0,1
0.9230769276618958,0,1
1.423423409461975,0,1
1.0252101421356201,0,1
1.175438642501831,0,1
1.1147540807724,0,1
1.1333333253860474,0,1
1.1506849527359009,0,1
1.0432432889938354,0,1
1.0102564096450806,0,1
1.1391304731369019,0,1
1.0,0,1
0.9403669834136963,0,1
1.2277227640151978,0,1
1.126213550567627,0,1
1.0617283582687378,0,1
1.1269841194152832,0,1
1.0695186853408813,0,1
1.291005253791809,0,1
1.215384602546692,0,1
1.2427746057510376,0,1
1.039370059967041,0,1
1.0098521709442139,0,1
1.1006289720535278,0,1
0.8826087117195129,0,1
1.0448718070983887,0,1
1.0723683834075928,0,1
1.0407240390777588,0,1
1.1010100841522217,0,1
0.945652186870575,0,1
1.1155555248260498,0,1
1.1530612707138062,0,1
1.2020201683044434,0,1
0.9784946441650391,0,1
1.1343283653259277,0,1
1.6385542154312134,0,0
1.1017963886260986,0,1
1.1428571939468384,0,1
0.9453125,0,1
1.1351351737976074,0,1
1.2235294580459595,0,1
0.9561403393745422,0,1
0.9583333134651184,0,1
0.9931507110595703,0,1
1.0,0,1
0.9727272987365723,0,1
1.453900694847107,0,1
1.2576419115066528,0,1
1.1144578456878662,0,1
1.1701245307922363,0,1
1.0898876190185547,0,1
1.0922330617904663,0,1
1.050561785697937,0,1
0.9924242496490479,0,1
1.4659091234207153,0,1
0.8342857360839844,0,1
1.008583664894104,0,1
0.9057376980781555,0,1
1.1951220035552979,0,1
1.158730149269104,0,1
1.1206896305084229,0,1
1.0196079015731812,0,1
0.9257425665855408,0,1
1.1008403301239014,0,1
1.1778656244277954,0,1
1.1748878955841064,0,1
1.040697693824768,0,1
1.1297297477722168,0,1
1.184549331665039,0,1
1.1674877405166626,0,1
1.1156069040298462,0,1
1.0497925281524658,0,1
1.0850000381469727,0,1
1.0108696222305298,0,1
1.067669153213501,0,1
1.0736842155456543,0,1
1.0364583730697632,0,1
1.144736886024475,0,1
1.2619047164916992,0,1
1.038167953491211,0,1
1.0627802610397339,0,1
1.1323529481887817,0,1
1.139423131942749,0,1
1.095693826675415,0,1
1.2585365772247314,0,1
0.920634925365448,0,1
0.9207921028137207,0,1
1.0894737243652344,0,1
1.0925110578536987,0,1
1.2177777290344238,0,1
1.1983122825622559,0,1
1.0173159837722778,0,1
1.0259066820144653,0,1
1.2053571939468384,0,1
1.5338983535766602,0,0
1.1655628681182861,0,1
1.3268293142318726,0,1
1.067193627357483,0,1
1.1428571939468384,0,1
1.263157844543457,0,1
1.0,0,1
1.0155038833618164,0,1
0.9918032884597778,0,1
1.1711711883544922,0,1
0.922764241695404,0,1
1.1527777910232544,0,1
0.9819276928901672,0,1
1.0399999618530273,0,1
1.048387050628662,0,1
1.2787878513336182,0,1
0.8723404407501221,0,1
0.9298245906829834,0,1
1.175965666770935,0,1
1.0140186548233032,0,1
0.9578947424888611,0,1
0.942148745059967,0,1
0.9575471878051758,0,1
1.2686567306518555,0,1
1.2356021404266357,0,1
1.2988505363464355,0,1
1.1145038604736328,0,1
1.0545454025268555,0,1
1.0047169923782349,0,1
1.0305676460266113,0,1
1.0772947072982788,0,1
1.103773593902588,0,1
1.2272727489471436,0,1
1.237762212753296,0,1
1.0549999475479126,0,1
0.9450549483299255,0,1
1.267241358757019,0,1
1.0080000162124634,0,1
1.1132075786590576,0,1
0.9669811129570007,0,1
1.0594594478607178,0,1
1.0,0,1
0.9408283829689026,0,1
1.1005024909973145,0,1
0.8683127760887146,0,1
1.1854304075241089,0,1
1.081339716911316,0,1
0.8918918967247009,0,1
1.0,0,1
1.0240000486373901,0,1
1.0118342638015747,0,1
1.2078431844711304,0,1
1.1388888359069824,0,1
1.125683069229126,0,1
1.1176470518112183,0,1
1.0518134832382202,0,1
0.9190475940704346,0,1
1.165048599243164,0,1
1.1513158082962036,0,1
1.4371258020401,0,1
1.2850679159164429,0,1
1.1707316637039185,0,1
0.959276020526886,0,1
1.080645203590393,0,1
1.1810344457626343,0,1
0.9523809552192688,0,1
1.0125000476837158,0,1
0.9900000095367432,0,1
1.232954502105713,0,1
1.26241135597229,0,1
1.0580644607543945,0,1
0.9764150977134705,0,1
1.125,0,1
0.9175823926925659,0,1
1.09944748878479,0,1
0.955974817276001,0,1
1.0340425968170166,0,1
1.086734652519226,0,1
1.1928250789642334,0,1
1.182608723640442,0,1
1.162436604499817,0,1
1.0378150939941406,0,1
0.9583333134651184,0,1
1.0593607425689697,0,1
1.0947368144989014,0,1
1.037500023841858,0,1
1.1696428060531616,0,1
1.0215827226638794,0,1
1.134615421295166,0,1
0.9952380657196045,0,1
1.2595419883728027,0,1
1.1026785373687744,0,1
1.023809552192688,0,1
1.3165467977523804,0,1
0.9166666865348816,0,1
1.1555556058883667,0,1
1.2556053400039673,0,1
1.0324674844741821,0,1
1.208737850189209,0,1
0.8734177350997925,0,1
1.0105819702148438,0,1
1.112069010734558,0,1
1.0226244926452637,0,1
1.1194968223571777,0,1
1.1952381134033203,0,1
0.9836065769195557,0,1
0.9470899701118469,0,1
1.0559005737304688,0,1
1.1971831321716309,0,1
1.056410312652588,0,1
1.0943396091461182,0,1
1.0541666746139526,0,1
1.0101009607315063,0,1
1.1069518327713013,0,1
1.2352941036224365,0,1
1.0558375120162964,0,1
0.8894008994102478,0,1
1.1232227087020874,0,1
1.150838017463684,0,1
1.075581431388855,0,1
1.1235294342041016,0,1
1.0123456716537476,0,1
1.1470588445663452,0,1
1.268571376800537,0,1
1.293578028678894,0,1
1.0888888835906982,0,1
1.1717791557312012,0,1
1.1511627435684204,0,1
0.9344262480735779,0,1
0.9784946441650391,0,1
1.021276593208313,0,1
0.894444465637207,0,1
1.1071428060531616,0,1
0.8361582159996033,0,1
1.0283018350601196,0,1
1.1076233386993408,0,1
1.04020094871521,0,1
1.1261682510375977,0,1
1.0888888835906982,0,1
1.1530612707138062,0,1
1.262295126914978,0,1
1.0277777910232544,0,1
0.9904761910438538,0,1
1.0840708017349243,0,1
1.045045018196106,0,1
1.1557377576828003,0,1
1.1737089157104492,0,1
0.9069767594337463,0,1
1.0284091234207153,0,1
1.1304347515106201,0,1
1.0916666984558105,0,1
0.990338146686554,0,1
1.026178002357483,0,1
0.9730769395828247,0,1
1.0862069129943848,0,1
1.046413540840149,0,1
1.0421053171157837,0,1
1.1764706373214722,0,1
