score,class,pred
1.067729115486145,0,0
1.20895516872406,0,0
1.077319622039795,0,0
0.9575757384300232,0,0
1.0552995204925537,0,0
1.02816903591156,0,0
1.2215569019317627,0,0
0.9487179517745972,0,0
1.0965908765792847,0,0
1.1419752836227417,0,0
1.0388349294662476,0,0
1.0679012537002563,0,0
1.1209301948547363,0,0
1.1230769157409668,0,0
1.1203007698059082,0,0
1.012195110321045,0,0
1.0333333015441895,0,0
1.0992366075515747,0,0
1.015544056892395,0,0
1.1538461446762085,0,0
1.0793651342391968,0,0
1.0584415197372437,0,0
1.2301255464553833,0,0
1.1046512126922607,0,0
1.034482717514038,0,0
1.1986300945281982,0,0
1.1982378959655762,0,0
1.0144927501678467,0,0
1.078787922859192,0,0
1.0466666221618652,0,0
1.010928988456726,0,0
1.0289855003356934,0,0
1.0941176414489746,0,0
1.0717488527297974,0,0
1.1559139490127563,0,0
1.1045751571655273,0,0
1.0365853309631348,0,0
0.9470198750495911,0,0
1.0902777910232544,0,0
1.1190476417541504,0,0
1.173076868057251,0,0
0.9343065619468689,0,0
1.1978609561920166,0,0
1.0943396091461182,0,0
1.0772947072982788,0,0
0.9862068891525269,0,0
1.0681818723678589,0,0
0.9760956168174744,0,0
1.0833333730697632,0,0
1.0364583730697632,0,0
0.9593908786773682,0,0
1.083798885345459,0,0
1.100000023841858,0,0
0.9775280952453613,0,0
1.0546448230743408,0,0
1.0503144264221191,0,0
1.0760869979858398,0,0
1.0,0,0
0.9585062265396118,0,0
1.0060606002807617,0,0
1.0196079015731812,0,0
1.0591715574264526,0,0
1.1176470518112183,0,0
0.9866666793823242,0,0
1.156462550163269,0,0
1.1097561120986938,0,0
1.047619104385376,0,0
1.119617223739624,0,0
1.0271493196487427,0,0
1.0429184436798096,0,0
1.100000023841858,0,0
1.1173183917999268,0,0
1.0526316165924072,0,0
1.0368421077728271,0,0
1.1736111640930176,0,0
1.122137427330017,0,0
0.989847719669342,0,0
1.0101523399353027,0,0
1.0202702283859253,0,0
1.3117647171020508,0,0
1.2378641366958618,0,0
1.1301774978637695,0,0
1.0751445293426514,0,0
1.1727272272109985,0,0
0.9894179701805115,0,0
1.1371428966522217,0,0
1.1487603187561035,0,0
1.1470588445663452,0,0
1.0353535413742065,0,0
1.0952380895614624,0,0
1.0959595441818237,0,0
1.2512562274932861,0,0
0.9615384340286255,0,0
1.099526047706604,0,0
0.9933333396911621,0,0
0.9691358208656311,0,0
1.0979020595550537,0,0
1.1034482717514038,0,0
1.1376811265945435,0,0
1.03108811378479,0,0
0.936170220375061,0,0
1.0807453393936157,0,0
1.1043956279754639,0,0
1.0565217733383179,0,0
0.9613259434700012,0,0
1.0860215425491333,0,0
1.1657458543777466,0,0
1.084269642829895,0,0
0.9750000238418579,0,0
1.0436893701553345,0,0
1.1283422708511353,0,0
1.1428571939468384,0,0
1.0262008905410767,0,0
1.038095235824585,0,0
1.073298454284668,0,0
1.0478469133377075,0,0
1.274999976158142,0,0
1.215859055519104,0,0
1.0535714626312256,0,0
1.0773481130599976,0,0
1.0199004411697388,0,0
1.0331491231918335,0,0
1.0507614612579346,0,0
1.0395480394363403,0,0
1.0387096405029297,0,0
1.0102564096450806,0,0
1.0582010746002197,0,0
1.0615384578704834,0,0
1.045714259147644,0,0
1.1301774978637695,0,0
1.0484848022460938,0,0
1.0191082954406738,0,0
0.9896373152732849,0,0
1.0674846172332764,0,0
1.1104294061660767,0,0
1.1358696222305298,0,0
1.0,0,0
0.967391312122345,0,0
1.0273224115371704,0,0
1.0161943435668945,0,0
1.0985221862792969,0,0
1.0303030014038086,0,0
1.063348412513733,0,0
1.0349650382995605,0,0
1.162162184715271,0,0
1.138686180114746,0,0
1.09359610080719,0,0
1.01578950881958,0,0
1.017167329788208,0,0
1.1013513803482056,0,0
1.0392156839370728,0,0
1.065116286277771,0,0
1.058823585510254,0,0
1.0,0,0
1.1858974695205688,0,0
1.0923912525177002,0,0
1.034682035446167,0,0
1.093896746635437,0,0
1.0102564096450806,0,0
0.9940476417541504,0,0
1.0579710006713867,0,0
1.0198675394058228,0,0
1.0606060028076172,0,0
0.963350772857666,0,0
1.034482717514038,0,0
1.1030927896499634,0,0
1.0,0,0
1.1208791732788086,0,0
1.1036269664764404,0,0
1.1584157943725586,0,0
1.0887573957443237,0,0
1.0301204919815063,0,0
1.0493826866149902,0,0
1.0613497495651245,0,0
1.1758241653442383,0,0
0.9924812316894531,0,0
1.0301204919815063,0,0
1.0833333730697632,0,0
1.0738636255264282,0,0
1.3507462739944458,0,0
0.9751552939414978,0,0
0.9893048405647278,0,0
0.9625668525695801,0,0
1.0874316692352295,0,0
1.15816330909729,0,0
1.070707082748413,0,0
1.1609755754470825,0,0
1.1197916269302368,0,0
1.0499999523162842,0,0
1.177033543586731,0,0
1.0546218156814575,0,0
1.0053763389587402,0,0
0.9107142686843872,0,1
1.1100478172302246,0,0
1.1355140209197998,0,0
1.1297709941864014,0,0
1.066176414489746,0,0
0.9402173757553101,0,0
1.1460673809051514,0,0
1.0678733587265015,0,0
1.1006711721420288,0,0
1.1127450466156006,0,0
0.9876543283462524,0,0
1.0353535413742065,0,0
1.0761420726776123,0,0
1.1555556058883667,0,0
1.045714259147644,0,0
1.1965317726135254,0,0
1.136842131614685,0,0
1.3611111640930176,0,0
1.1294118165969849,0,0
1.0927834510803223,0,0
1.040816307067871,0,0
1.0307692289352417,0,0
0.9956521987915039,0,0
1.100000023841858,0,0
1.1111111640930176,0,0
1.0189573764801025,0,0
1.0512820482254028,0,0
1.0188679695129395,0,0
1.0962567329406738,0,0
1.1367521286010742,0,0
1.1122448444366455,0,0
1.0645161867141724,0,0
1.0860215425491333,0,0
1.1682243347167969,0,0
1.0550458431243896,0,0
1.2760416269302368,0,0
1.0786516666412354,0,0
1.172042965888977,0,0
1.1428571939468384,0,0
1.0621761083602905,0,0
1.034482717514038,0,0
1.0735293626785278,0,0
1.1315789222717285,0,0
1.150943398475647,0,0
1.1121076345443726,0,0
1.1038250923156738,0,0
1.0106383562088013,0,0
1.2096774578094482,0,0
1.1098265647888184,0,0
1.300411581993103,0,0
1.0129870176315308,0,0
1.0640393495559692,0,0
1.0915032625198364,0,0
1.0327868461608887,0,0
1.0421686172485352,0,0
1.082524299621582,0,0
1.0765026807785034,0,0
1.085427165031433,0,0
1.1241378784179688,0,0
1.0714285373687744,0,0
1.1069518327713013,0,0
1.149999976158142,0,0
1.0,0,0
1.03743314743042,0,0
1.107784390449524,0,0
1.0602409839630127,0,0
1.0960452556610107,0,0
1.185185194015503,0,0
0.9684210419654846,0,0
1.121739149093628,0,0
1.1207729578018188,0,0
0.9832402467727661,0,0
1.1909548044204712,0,0
1.1034482717514038,0,0
1.0720720291137695,0,0
1.0539215803146362,0,0
0.9710144996643066,0,0
1.0625,0,0
1.0420560836791992,0,0
0.9470587968826294,0,0
1.073298454284668,0,0
1.0567010641098022,0,0
1.0052083730697632,0,0
1.073170781135559,0,0
0.9810426831245422,0,0
1.0571428537368774,0,0
1.1365853548049927,0,0
1.0,0,0
1.0625,0,0
1.1049723625183105,0,0
0.9746192693710327,0,0
1.1319444179534912,0,0
1.0194175243377686,0,0
1.1055046319961548,0,0
1.1612902879714966,0,0
1.0837438106536865,0,0
1.1092896461486816,0,0
1.1182795763015747,0,0
0.9631578922271729,0,0
1.108433723449707,0,0
0.95652174949646,0,0
1.1473684310913086,0,0
1.0698925256729126,0,0
1.0388349294662476,0,0
1.2184466123580933,0,0
1.1443849802017212,0,0
1.0924855470657349,0,0
1.1264368295669556,0,0
1.0258064270019531,0,0
1.0181818008422852,0,0
1.111842155456543,0,0
1.047337293624878,0,0
0.931034505367279,0,1
1.0263158082962036,0,0
1.1105263233184814,0,0
1.0419580936431885,0,0
1.1473684310913086,0,0
1.1319797039031982,0,0
1.0895522832870483,0,0
1.0874316692352295,0,0
1.0631579160690308,0,0
0.9746835231781006,0,0
1.0552763938903809,0,0
1.0606060028076172,0,0
1.085365891456604,0,0
0.929648220539093,0,1
1.0352941751480103,0,0
1.0,0,0
1.2598425149917603,0,0
1.2941176891326904,0,0
1.1183432340621948,0,0
1.1372549533843994,0,0
1.101941704750061,0,0
1.1354166269302368,0,0
1.1354166269302368,0,0
1.0625,0,0
1.0801886320114136,0,0
1.1391304731369019,0,0
0.9710982441902161,0,0
1.0796459913253784,0,0
1.0197044610977173,0,0
0.96875,0,0
1.1311475038528442,0,0
1.143617033958435,0,0
1.1081081628799438,0,0
0.9855769276618958,0,0
1.0833333730697632,0,0
1.0701754093170166,0,0
1.0789474248886108,0,0
1.0106383562088013,0,0
1.1079812049865723,0,0
1.0202702283859253,0,0
1.0982658863067627,0,0
1.0287081003189087,0,0
1.0729166269302368,0,0
1.106382966041565,0,0
1.1605839729309082,0,0
1.0436681509017944,0,0
1.126530647277832,0,0
1.0044842958450317,0,0
1.118644118309021,0,0
1.045976996421814,0,0
1.1022727489471436,0,0
1.1845238208770752,0,0
1.126637578010559,0,0
1.125628113746643,0,0
1.0753768682479858,0,0
1.153374195098877,0,0
1.0478469133377075,0,0
1.159624457359314,0,0
1.0684210062026978,0,0
1.163265347480774,0,0
1.0429447889328003,0,0
0.9944751262664795,0,0
1.0306748151779175,0,0
1.0320513248443604,0,0
1.077380895614624,0,0
0.9268292784690857,0,1
0.9931507110595703,0,0
1.094972014427185,0,0
1.040697693824768,0,0
1.0625,0,0
1.0413793325424194,0,0
1.0659340620040894,0,0
1.0591397285461426,0,0
1.13772451877594,0,0
0.970802903175354,0,0
1.0202020406723022,0,0
1.0234742164611816,0,0
1.0738636255264282,0,0
1.021621584892273,0,0
0.9440993666648865,0,0
1.1197916269302368,0,0
1.0635592937469482,0,0
1.0462428331375122,0,0
1.0611110925674438,0,0
1.0379747152328491,0,0
1.0421053171157837,0,0
1.0259066820144653,0,0
1.0649350881576538,0,0
1.1323529481887817,0,0
1.0704846382141113,0,0
1.0904254913330078,0,0
1.1333333253860474,0,0
1.1042944192886353,0,0
1.0673575401306152,0,0
1.0209424495697021,0,0
1.068493127822876,0,0
1.081447958946228,0,0
1.0750988721847534,0,0
1.0717703104019165,0,0
0.9950494766235352,0,0
1.094972014427185,0,0
0.9802955389022827,0,0
1.2142857313156128,0,0
1.2034631967544556,0,0
1.1550801992416382,0,0
1.1746032238006592,0,0
1.0046948194503784,0,0
1.0555555820465088,0,0
1.1097561120986938,0,0
1.0364583730697632,0,0
1.012195110321045,0,0
1.0,0,0
1.2808219194412231,0,0
1.2142857313156128,0,0
1.071005940437317,0,0
1.1216931343078613,0,0
1.1206896305084229,0,0
1.0890052318572998,0,0
1.08695650100708,0,0
1.0486485958099365,0,0
1.0304877758026123,0,0
1.0639269351959229,0,0
1.1027027368545532,0,0
1.0781892538070679,0,0
1.0495049953460693,0,0
1.179894208908081,0,0
0.9268292784690857,0,1
1.0337553024291992,0,0
1.090361475944519,0,0
1.0928962230682373,0,0
1.0,0,0
1.0252525806427002,0,0
1.0845770835876465,0,0
1.015544056892395,0,0
1.139423131942749,0,0
1.0372092723846436,0,0
1.0,0,0
1.047619104385376,0,0
1.1117318868637085,0,0
1.0625,0,0
1.2236841917037964,0,0
1.087804913520813,0,0
1.1013824939727783,0,0
0.8712871074676514,0,1
1.0382513999938965,0,0
0.9421965479850769,0,0
1.3015873432159424,0,0
1.0631579160690308,0,0
1.081545114517212,0,0
1.0529801845550537,0,0
1.1269841194152832,0,0
1.0053763389587402,0,0
0.9425287246704102,0,0
0.976047933101654,0,0
1.0055248737335205,0,0
1.0529100894927979,0,0
1.0494505167007446,0,0
1.0984456539154053,0,0
1.0616114139556885,0,0
1.0355029106140137,0,0
1.0878660678863525,0,0
0.9753694534301758,0,0
1.036697268486023,0,0
1.0160428285598755,0,0
1.1333333253860474,0,0
1.0,0,0
1.125683069229126,0,0
1.0842105150222778,0,0
1.1538461446762085,0,0
1.0634146928787231,0,0
1.0322580337524414,0,0
1.024999976158142,0,0
1.1736842393875122,0,0
1.1136363744735718,0,0
1.2542372941970825,0,0
1.087499976158142,0,0
1.0292397737503052,0,0
1.4820717573165894,0,0
1.0057142972946167,0,0
1.0594594478607178,0,0
0.9742268323898315,0,0
0.9850746393203735,0,0
1.0779221057891846,0,0
1.029411792755127,0,0
1.1084905862808228,0,0
1.2416107654571533,0,0
1.0673575401306152,0,0
1.1570680141448975,0,0
1.152866244316101,0,0
1.0067567825317383,0,0
1.128654956817627,0,0
1.061403512954712,0,0
1.246231198310852,0,0
1.1950000524520874,0,0
1.1071428060531616,0,0
1.0909091234207153,0,0
1.0594594478607178,0,0
1.1616162061691284,0,0
1.01578950881958,0,0
1.0913242101669312,0,0
1.0,0,0
0.9895833134651184,0,0
1.0862069129943848,0,0
1.103896141052246,0,0
1.1139895915985107,0,0
1.101694941520691,0,0
1.0,0,0
1.1682692766189575,0,0
0.9754902124404907,0,0
1.0258064270019531,0,0
1.1302083730697632,0,0
0.9029850959777832,0,1
1.109947681427002,0,0
1.0290697813034058,0,0
1.0567010641098022,0,0
1.0930233001708984,0,0
1.1356784105300903,0,0
1.1209301948547363,0,0
1.078341007232666,0,0
1.1460673809051514,0,0
1.0,0,0
1.1028571128845215,0,0
1.0226244926452637,0,0
1.1288659572601318,0,0
1.0280898809432983,0,0
1.070588231086731,0,0
1.0567010641098022,0,0
1.1126126050949097,0,0
1.1047120094299316,0,0
1.1168224811553955,0,0
1.0603015422821045,0,0
0.9894179701805115,0,0
1.176829218864441,0,0
1.1206029653549194,0,0
1.0349345207214355,0,0
1.076233148574829,0,0
1.0952380895614624,0,0
1.0338164567947388,0,0
1.0362694263458252,0,0
1.1339285373687744,0,0
1.115384578704834,0,0
0.9704142212867737,0,0
1.049180269241333,0,0
1.0,0,0
1.0270270109176636,0,0
1.0818713903427124,0,0
1.0243902206420898,0,0
1.0397350788116455,0,0
0.9942857027053833,0,0
0.9882352948188782,0,0
1.0845069885253906,0,0
1.106598973274231,0,0
1.1092437505722046,0,0
0.96875,0,0
1.1297070980072021,0,0
1.1159420013427734,0,0
1.065116286277771,0,0
1.2115384340286255,0,0
1.1084905862808228,0,0
1.0145630836486816,0,0
1.1172839403152466,0,0
1.162162184715271,0,0
1.0,0,0
1.0909091234207153,0,0
0.9672130942344666,0,0
1.0944443941116333,0,0
1.0478469133377075,0,0
1.0536584854125977,0,0
1.0419580936431885,0,0
1.1835442781448364,0,0
1.0899471044540405,0,0
1.0642201900482178,0,0
1.0751445293426514,0,0
1.097561001777649,0,0
1.1321839094161987,0,0
1.0045249462127686,0,0
1.1182795763015747,0,0
0.97826087474823,0,0
1.0917431116104126,0,0
0.9447852969169617,0,0
1.1273884773254395,0,0
1.1523178815841675,0,0
1.1363636255264282,0,0
1.096618413925171,0,0
0.9850746393203735,0,0
1.1504853963851929,0,0
1.1875,0,0
1.0080000162124634,0,0
0.9404761791229248,0,0
1.0773481130599976,0,0
1.0630630254745483,0,0
1.070588231086731,0,0
1.0782122611999512,0,0
1.1111111640930176,0,0
0.9603960514068604,0,0
1.1160714626312256,0,0
1.0486725568771362,0,0
1.034482717514038,0,0
1.1218273639678955,0,0
1.0696202516555786,0,0
1.0255101919174194,0,0
0.9884393215179443,0,0
1.0490797758102417,0,0
0.9833333492279053,0,0
1.0632911920547485,0,0
1.0892019271850586,0,0
1.0103092193603516,0,0
1.0493826866149902,0,0
1.0941176414489746,0,0
1.046875,0,0
1.1194968223571777,0,0
1.0886075496673584,0,0
1.023809552192688,0,0
1.03743314743042,0,0
1.1156069040298462,0,0
1.1549999713897705,0,0
0.9841269850730896,0,0
0.9595959782600403,0,0
1.0276243686676025,0,0
1.1611111164093018,0,0
1.1521738767623901,0,0
1.0992907285690308,0,0
1.0612244606018066,0,0
1.0372340679168701,0,0
1.0547263622283936,0,0
1.0914634466171265,0,0
1.08695650100708,0,0
1.142105221748352,0,0
1.063725471496582,0,0
1.0639535188674927,0,0
1.1165919303894043,0,0
1.0042016506195068,0,0
1.0153061151504517,0,0
1.0882352590560913,0,0
1.06521737575531,0,0
1.0234742164611816,0,0
0.9459459185600281,0,0
1.0048543214797974,0,0
1.0274724960327148,0,0
1.1566264629364014,0,0
1.096551775932312,0,0
1.0108696222305298,0,0
1.1129707098007202,0,0
1.060773491859436,0,0
1.0314135551452637,0,0
1.2425532341003418,0,0
1.0483092069625854,0,0
1.1521738767623901,0,0
1.0560747385025024,0,0
1.0357142686843872,0,0
1.0187793970108032,0,0
1.142105221748352,0,0
1.0720000267028809,0,0
1.1047120094299316,0,0
1.2539682388305664,0,0
1.1069767475128174,0,0
1.0640393495559692,0,0
0.9227272868156433,0,1
1.0396039485931396,0,0
1.1189188957214355,0,0
1.3434343338012695,0,0
1.0257731676101685,0,0
1.014634132385254,0,0
1.0555555820465088,0,0
1.1184834241867065,0,0
1.093117356300354,0,0
1.110497236251831,0,0
1.175438642501831,0,0
1.0880829095840454,0,0
0.9606741666793823,0,0
1.1285713911056519,0,0
1.0272727012634277,0,0
1.0,0,0
1.1200000047683716,0,0
0.9197860956192017,0,1
1.0303030014038086,0,0
0.970588207244873,0,0
1.0091323852539062,0,0
1.1176470518112183,0,0
0.9855072498321533,0,0
1.0060241222381592,0,0
1.0493826866149902,0,0
1.0437500476837158,0,0
1.0552486181259155,0,0
1.0982658863067627,0,0
1.0484848022460938,0,0
1.1176470518112183,0,0
1.0887850522994995,0,0
1.0680272579193115,0,0
1.101063847541809,0,0
1.0290697813034058,0,0
1.245398759841919,0,0
1.1675392389297485,0,0
1.2592592239379883,0,0
1.068376064300537,0,0
1.1390374898910522,0,0
1.0689655542373657,0,0
0.9399999976158142,0,0
1.2055555582046509,0,0
1.0685714483261108,0,0
1.0176211595535278,0,0
0.96875,0,0
1.0414507389068604,0,0
1.125683069229126,0,0
1.0202429294586182,0,0
1.0,0,0
1.069869041442871,0,0
1.0636364221572876,0,0
1.0706521272659302,0,0
1.0423280000686646,0,0
1.0194175243377686,0,0
1.115789532661438,0,0
1.1461538076400757,0,0
1.3245033025741577,0,0
0.9470899701118469,0,0
1.186813235282898,0,0
0.9700000286102295,0,0
1.2267441749572754,0,0
1.0962567329406738,0,0
1.0742857456207275,0,0
1.0913242101669312,0,0
1.1694915294647217,0,0
1.125,0,0
1.0397727489471436,0,0
1.097744345664978,0,0
1.0206185579299927,0,0
1.1569766998291016,0,0
1.1761904954910278,0,0
1.0529100894927979,0,0
1.0686274766921997,0,0
1.0541871786117554,0,0
1.0507614612579346,0,0
1.0995475053787231,0,0
1.1607142686843872,0,0
1.1230769157409668,0,0
1.0,0,0
1.0698925256729126,0,0
0.9757575988769531,0,0
1.0101009607315063,0,0
1.1260504722595215,0,0
1.1683673858642578,0,0
1.0208333730697632,0,0
1.1292517185211182,0,0
1.1009615659713745,0,0
1.0357142686843872,0,0
1.1271185874938965,0,0
1.1265822649002075,0,0
1.04347825050354,0,0
1.0133928060531616,0,0
1.0567010641098022,0,0
1.058823585510254,0,0
1.1940298080444336,0,0
1.1529412269592285,0,0
1.1262626647949219,0,0
1.127516746520996,0,0
0.9798387289047241,0,0
1.1195652484893799,0,0
1.0,0,0
1.170212745666504,0,0
1.1209677457809448,0,0
1.024271845817566,0,0
1.0247933864593506,0,0
0.9470899701118469,0,0
1.1025640964508057,0,0
1.0394736528396606,0,0
1.0485436916351318,0,0
0.9333333373069763,0,0
1.0950226783752441,0,0
1.0391061305999756,0,0
1.1170213222503662,0,0
1.0129870176315308,0,0
1.1313130855560303,0,0
1.0643776655197144,0,0
1.0319149494171143,0,0
1.0252525806427002,0,0
1.102739691734314,0,0
1.0047392845153809,0,0
1.1085714101791382,0,0
0.9492753744125366,0,0
1.0360360145568848,0,0
1.1857707500457764,0,0
1.0529801845550537,0,0
1.0730336904525757,0,0
0.9636363387107849,0,0
1.1358696222305298,0,0
1.0056818723678589,0,0
1.225988745689392,0,0
1.0800000429153442,0,0
1.1145833730697632,0,0
1.0736196041107178,0,0
1.1530612707138062,0,0
1.043859601020813,0,0
1.0284091234207153,0,0
1.1266968250274658,0,0
0.9944751262664795,0,0
1.0,0,0
1.0634920597076416,0,0
1.0797545909881592,0,0
1.077319622039795,0,0
1.1407767534255981,0,0
1.1363636255264282,0,0
1.0456620454788208,0,0
1.0285714864730835,0,0
1.088435411453247,0,0
0.9786096215248108,0,0
0.932539701461792,0,0
1.0153061151504517,0,0
1.0103627443313599,0,0
1.0061728954315186,0,0
1.116279125213623,0,0
1.023809552192688,0,0
1.0553191900253296,0,0
1.047120451927185,0,0
1.004878044128418,0,0
1.0602409839630127,0,0
1.0160428285598755,0,0
1.1543209552764893,0,0
1.045918345451355,0,0
1.1159420013427734,0,0
0.9648241400718689,0,0
1.1047619581222534,0,0
1.0058823823928833,0,0
1.1129707098007202,0,0
1.1206896305084229,0,0
1.0944205522537231,0,0
1.0582010746002197,0,0
0.9588235020637512,0,0
1.0379747152328491,0,0
1.1802325248718262,0,0
1.005050539970398,0,0
1.1845238208770752,0,0
1.0291261672973633,0,0
0.9640718698501587,0,0
1.1466666460037231,0,0
1.0352941751480103,0,0
1.2272727489471436,0,0
1.0340136289596558,0,0
0.9341317415237427,0,0
1.1611374616622925,0,0
1.0990098714828491,0,0
1.0465116500854492,0,0
1.077419400215149,0,0
1.1317365169525146,0,0
1.0,0,0
1.1758793592453003,0,0
1.0489130020141602,0,0
1.008474588394165,0,0
1.1818181276321411,0,0
1.1226415634155273,0,0
1.105263113975525,0,0
0.9891892075538635,0,0
1.0533980131149292,0,0
0.9631578922271729,0,0
1.0955055952072144,0,0
0.9774011373519897,0,0
1.0685714483261108,0,0
1.0581395626068115,0,0
0.9860140085220337,0,0
1.0111111402511597,0,0
0.9846938848495483,0,0
1.0670102834701538,0,0
0.9497206807136536,0,0
1.1078431606292725,0,0
1.1634615659713745,0,0
1.1546961069107056,0,0
1.1206896305084229,0,0
1.103896141052246,0,0
1.0822784900665283,0,0
0.9390243887901306,0,0
0.9664804339408875,0,0
1.1617647409439087,0,0
0.9312499761581421,0,1
0.976047933101654,0,0
1.056410312652588,0,0
1.035573124885559,0,0
1.0244897603988647,0,0
1.1576354503631592,0,0
0.9794520735740662,0,0
1.1105527877807617,0,0
0.9704433679580688,0,0
1.0845069885253906,0,0
1.0196079015731812,0,0
1.021621584892273,0,0
1.0552486181259155,0,0
1.0246305465698242,0,0
1.1074765920639038,0,0
1.0733333826065063,0,0
0.948387086391449,0,0
1.083769679069519,0,0
1.0512820482254028,0,0
1.0544553995132446,0,0
1.0646766424179077,0,0
1.0658682584762573,0,0
1.0693069696426392,0,0
1.1060606241226196,0,0
0.9244444370269775,0,1
1.0682927370071411,0,0
1.077551007270813,0,0
1.1344537734985352,0,0
1.1349999904632568,0,0
1.127516746520996,0,0
1.3419913053512573,0,0
1.1269841194152832,0,0
1.192307710647583,0,0
1.1769911050796509,0,0
1.1036269664764404,0,0
1.0985915660858154,0,0
1.0437500476837158,0,0
1.0657894611358643,0,0
1.0209424495697021,0,0
1.0542168617248535,0,0
1.0493826866149902,0,0
0.995121955871582,0,0
1.03804349899292,0,0
1.0112359523773193,0,0
1.0303030014038086,0,0
1.0328638553619385,0,0
1.082872986793518,0,0
0.9863013625144958,0,0
1.2311557531356812,0,0
1.105527639389038,0,0
0.841549277305603,0,1
1.1111111640930176,0,0
1.0242424011230469,0,0
1.0382513999938965,0,0
1.104938268661499,0,0
1.0502512454986572,0,0
1.101694941520691,0,0
1.0248756408691406,0,0
1.0,0,0
1.0339806079864502,0,0
1.0584795475006104,0,0
0.9776536226272583,0,0
1.0388349294662476,0,0
1.0892857313156128,0,0
1.1558442115783691,0,0
1.178770899772644,0,0
1.128078818321228,0,0
1.0879120826721191,0,0
1.0268816947937012,0,0
0.96875,0,0
1.0439560413360596,0,0
1.1030927896499634,0,0
1.0561224222183228,0,0
1.0963855981826782,0,0
1.023923397064209,0,0
0.9804878234863281,0,0
1.0,0,0
1.0372340679168701,0,0
1.1538461446762085,0,0
1.149350643157959,0,0
1.135338306427002,0,0
1.0581395626068115,0,0
1.1675126552581787,0,0
1.1294118165969849,0,0
1.017543911933899,0,0
1.045161247253418,0,0
1.0751173496246338,0,0
1.220657229423523,0,0
0.9753694534301758,0,0
0.9502262473106384,0,0
1.1755725145339966,0,0
1.0199999809265137,0,0
0.9642857313156128,0,0
1.0317460298538208,0,0
1.0160428285598755,0,0
1.1176470518112183,0,0
1.1714285612106323,0,0
1.115384578704834,0,0
0.9946808218955994,0,0
1.0149999856948853,0,0
1.0350877046585083,0,0
1.0747663974761963,0,0
1.1122994422912598,0,0
1.0444444417953491,0,0
1.0956522226333618,0,0
1.0064934492111206,0,0
1.1296296119689941,0,0
1.0980392694473267,0,0
0.9893048405647278,0,0
1.140271544456482,0,0
0.717131495475769,0,1
1.099056601524353,0,0
1.1557788848876953,0,0
0.9329897165298462,0,0
1.0610686540603638,0,0
1.0823529958724976,0,0
1.1610169410705566,0,0
1.0707547664642334,0,0
1.036697268486023,0,0
1.083798885345459,0,0
1.0612244606018066,0,0
1.144508719444275,0,0
1.0561224222183228,0,0
1.0159574747085571,0,0
1.076923131942749,0,0
1.1200000047683716,0,0
1.015544056892395,0,0
1.065116286277771,0,0
1.1024096012115479,0,0
1.0855263471603394,0,0
1.2352941036224365,0,0
1.07619047164917,0,0
1.1975308656692505,0,0
0.96875,0,0
1.100000023841858,0,0
1.1044776439666748,0,0
1.1141303777694702,0,0
1.0533332824707031,0,0
1.1293532848358154,0,0
1.1148648262023926,0,0
0.9675675630569458,0,0
1.1307189464569092,0,0
1.0631067752838135,0,0
1.147826075553894,0,0
1.0752688646316528,0,0
1.0833333730697632,0,0
1.1085271835327148,0,0
1.1472392082214355,0,0
0.9594594836235046,0,0
1.0980392694473267,0,0
1.193132996559143,0,0
1.0722891092300415,0,0
1.0089685916900635,0,0
1.0326087474822998,0,0
1.0389610528945923,0,0
1.005050539970398,0,0
1.133720874786377,0,0
1.065573811531067,0,0
1.0099502801895142,0,0
1.0384615659713745,0,0
1.1591836214065552,0,0
1.0543478727340698,0,0
1.0792951583862305,0,0
1.1411043405532837,0,0
1.0810810327529907,0,0
1.1261261701583862,0,0
0.9900000095367432,0,0
1.010928988456726,0,0
1.0292397737503052,0,0
1.0689655542373657,0,0
1.1148648262023926,0,0
1.2034631967544556,0,0
1.0590908527374268,0,0
1.059999942779541,0,0
1.1203703880310059,0,0
1.0103627443313599,0,0
1.0659898519515991,0,0
1.0552486181259155,0,0
1.0331491231918335,0,0
1.0642201900482178,0,0
1.091428518295288,0,0
1.0990098714828491,0,0
1.0,0,0
1.1145833730697632,0,0
1.063829779624939,0,0
1.0421686172485352,0,0
1.2139737606048584,0,0
1.045045018196106,0,0
1.039801001548767,0,0
1.1156069040298462,0,0
1.0116279125213623,0,0
1.068493127822876,0,0
1.090476155281067,0,0
1.1493213176727295,0,0
1.1142857074737549,0,0
1.0165746212005615,0,0
1.143589735031128,0,0
1.0790960788726807,0,0
1.0245097875595093,0,0
1.076923131942749,0,0
1.0056818723678589,0,0
1.045454502105713,0,0
1.2114285230636597,0,0
1.4298245906829834,0,0
1.0080000162124634,0,0
1.0120482444763184,0,0
1.0566037893295288,0,0
1.115384578704834,0,0
0.9741379022598267,0,0
1.072625756263733,0,0
1.0447760820388794,0,0
1.1377551555633545,0,0
1.004424810409546,0,0
1.1761658191680908,0,0
1.1060606241226196,0,0
1.02173912525177,0,0
1.014285683631897,0,0
1.063829779624939,0,0
1.0341463088989258,0,0
1.0230414867401123,0,0
1.1043956279754639,0,0
1.083798885345459,0,0
1.0444444417953491,0,0
0.987730085849762,0,0
1.1139240264892578,0,0
1.021276593208313,0,0
0.9668246507644653,0,0
1.0784313678741455,0,0
1.0615384578704834,0,0
1.017045497894287,0,0
1.0833333730697632,0,0
0.9895833134651184,0,0
