score,class,pred
1.0740740299224854,0,1
1.0254237651824951,0,1
1.034999966621399,0,1
1.063218355178833,0,1
0.8895348906517029,0,1
1.060185194015503,0,1
0.8870967626571655,0,1
1.1214953660964966,0,1
0.9789915680885315,0,1
1.0900473594665527,0,1
1.073770523071289,0,1
1.048034906387329,0,1
1.0205761194229126,0,1
1.065000057220459,0,1
0.9479768872261047,0,1
0.9476190209388733,0,1
1.0742573738098145,0,1
1.0097087621688843,0,1
0.9952380657196045,0,1
1.1833332777023315,0,1
1.0485436916351318,0,1
0.9485294222831726,0,1
1.0909091234207153,0,1
1.0,0,1
0.9368932247161865,0,1
1.0801886320114136,0,1
0.9828326106071472,0,1
1.0625,0,1
0.8879310488700867,0,1
0.9479768872261047,0,1
1.0,0,1
0.8146067261695862,0,1
0.9330143332481384,0,1
1.0977011919021606,0,1
0.9758453965187073,0,1
1.0969387292861938,0,1
1.004672884941101,0,1
1.2142857313156128,0,1
0.8927038908004761,0,1
1.0558375120162964,0,1
1.1144278049468994,0,1
0.9585492014884949,0,1
1.02173912525177,0,1
1.1034482717514038,0,1
1.1219512224197388,0,1
1.0615384578704834,0,1
0.943231463432312,0,1
1.0695186853408813,0,1
0.9543378949165344,0,1
1.0777201652526855,0,1
0.8586956262588501,0,1
0.9585798978805542,0,1
1.0970873832702637,0,1
0.9414634108543396,0,1
0.9019607901573181,0,1
1.1407767534255981,0,1
1.1047120094299316,0,1
1.044585943222046,0,1
0.9637096524238586,0,1
0.8730964660644531,0,1
1.0102564096450806,0,1
1.0054347515106201,0,1
1.044843077659607,0,1
1.0,0,1
0.9269663095474243,0,1
1.137930989265442,0,1
1.0043859481811523,0,1
0.849056601524353,0,1
1.0091323852539062,0,1
1.0991379022598267,0,1
1.1843137741088867,0,1
0.9764150977134705,0,1
1.0565217733383179,0,1
1.0330578088760376,0,1
0.8823529481887817,0,1
0.8447204828262329,0,1
1.0656565427780151,0,1
0.8852459192276001,0,1
0.8770053386688232,0,1
1.0681818723678589,0,1
1.0045454502105713,0,1
1.1855204105377197,0,1
1.0988372564315796,0,1
0.9215686321258545,0,1
0.8794642686843872,0,1
0.9847328066825867,0,1
0.9383886456489563,0,1
1.0663264989852905,0,1
1.1715481281280518,0,1
0.9492385983467102,0,1
0.9593908786773682,0,1
0.9044944047927856,0,1
1.2288557291030884,0,1
0.9587156176567078,0,1
1.012738823890686,0,1
0.9545454382896423,0,1
1.0808823108673096,0,1
0.9672897458076477,0,1
1.1569766998291016,0,1
1.0724637508392334,0,1
1.046296238899231,0,1
0.9870689511299133,0,1
0.8903225660324097,0,1
1.046632170677185,0,1
1.141176462173462,0,1
1.085714340209961,0,1
1.2696629762649536,0,1
0.900473952293396,0,1
1.0147058963775635,0,1
0.9322709441184998,0,1
0.9854369163513184,0,1
0.8858447670936584,0,1
1.0319634675979614,0,1
1.0231481790542603,0,1
1.202380895614624,0,1
1.0796020030975342,0,1
1.3333333730697632,0,1
0.9895833134651184,0,1
0.9489796161651611,0,1
1.0104166269302368,0,1
0.9767441749572754,0,1
0.936170220375061,0,1
1.0750000476837158,0,1
1.0163934230804443,0,1
1.1541850566864014,0,1
0.8722466826438904,0,1
0.9484978318214417,0,1
0.9257143139839172,0,1
1.0639269351959229,0,1
0.9728506803512573,0,1
1.1787439584732056,0,1
1.076923131942749,0,1
1.0430107116699219,0,1
0.8883248567581177,0,1
0.9353448152542114,0,1
0.8776595592498779,0,1
0.896039605140686,0,1
1.0484848022460938,0,1
1.0575916767120361,0,1
0.8712871074676514,0,1
1.060869574546814,0,1
1.0848214626312256,0,1
1.0346534252166748,0,1
0.9568965435028076,0,1
1.1275720596313477,0,1
1.1256039142608643,0,1
1.1641790866851807,0,1
0.9036697149276733,0,1
1.1768707036972046,0,1
0.9453781247138977,0,1
0.9188033938407898,0,1
0.9573459625244141,0,1
0.9188033938407898,0,1
0.9075144529342651,0,1
0.9523809552192688,0,1
0.9593023061752319,0,1
0.9669421315193176,0,1
0.9768518805503845,0,1
1.078125,0,1
1.0504201650619507,0,1
1.1865284442901611,0,1
1.028037428855896,0,1
0.8706467747688293,0,1
0.9573459625244141,0,1
1.0,0,1
0.9947643876075745,0,1
1.1190476417541504,0,1
0.9017093777656555,0,1
1.0640000104904175,0,1
1.0572916269302368,0,1
0.807692289352417,0,1
1.034313678741455,0,1
0.9701492786407471,0,1
0.9860464930534363,0,1
0.9285714030265808,0,1
1.1878172159194946,0,1
0.8794642686843872,0,1
1.0714285373687744,0,1
0.9411764740943909,0,1
1.0621118545532227,0,1
1.0047169923782349,0,1
0.9649122953414917,0,1
1.0101523399353027,0,1
0.9552238583564758,0,1
0.949999988079071,0,1
0.9756097793579102,0,1
1.0,0,1
0.9773755669593811,0,1
1.1330275535583496,0,1
0.8971428275108337,0,1
1.1301774978637695,0,1
1.0765550136566162,0,1
1.0507246255874634,0,1
1.0663264989852905,0,1
0.8910890817642212,0,1
0.9454545378684998,0,1
0.9743589758872986,0,1
1.077419400215149,0,1
0.7929292917251587,0,1
1.0548523664474487,0,1
1.1326531171798706,0,1
0.9758453965187073,0,1
1.0319149494171143,0,1
1.048034906387329,0,1
1.1831682920455933,0,1
0.9411764740943909,0,1
0.9365079402923584,0,1
1.0263158082962036,0,1
0.6882352828979492,0,1
0.9770641922950745,0,1
1.0379146337509155,0,1
1.0922330617904663,0,1
0.9043062329292297,0,1
0.9895833134651184,0,1
0.9144384860992432,0,1
1.0243902206420898,0,1
0.9497717022895813,0,1
0.9798387289047241,0,1
1.0418604612350464,0,1
1.152866244316101,0,1
1.0494505167007446,0,1
1.0,0,1
0.9945054650306702,0,1
0.9793103337287903,0,1
1.065116286277771,0,1
0.8838383555412292,0,1
1.209183692932129,0,1
0.9840425252914429,0,1
0.9666666388511658,0,1
1.0296610593795776,0,1
1.1299999952316284,0,1
1.0047392845153809,0,1
1.0,0,1
1.103225827217102,0,1
0.921875,0,1
1.1151832342147827,0,1
1.070707082748413,0,1
1.0549999475479126,0,1
0.9619565010070801,0,1
1.1617647409439087,0,1
1.0117647647857666,0,1
1.3046875,0,1
1.0349345207214355,0,1
1.004672884941101,0,1
1.031999945640564,0,1
1.0287081003189087,0,1
1.2830188274383545,0,1
1.0,0,1
1.1037344932556152,0,1
0.9629629850387573,0,1
1.042194128036499,0,1
1.0306122303009033,0,1
1.0102040767669678,0,1
0.9819004535675049,0,1
1.1074765920639038,0,1
1.1449275016784668,0,1
1.096969723701477,0,1
0.9295154213905334,0,1
1.0,0,1
1.034999966621399,0,1
0.8872548937797546,0,1
1.045454502105713,0,1
1.0333333015441895,0,1
0.9363057613372803,0,1
1.0614525079727173,0,1
1.1277778148651123,0,1
1.0393012762069702,0,1
1.1615720987319946,0,1
0.9938650131225586,0,1
0.9815950989723206,0,1
1.0754716396331787,0,1
0.8971428275108337,0,1
1.0416666269302368,0,1
1.0304347276687622,0,1
1.0855615139007568,0,1
1.0886075496673584,0,1
1.0147058963775635,0,1
0.977142870426178,0,1
0.961240291595459,0,1
1.0681818723678589,0,1
1.0497512817382812,0,1
1.1794872283935547,0,1
0.8436018824577332,0,1
1.0909091234207153,0,1
1.0334928035736084,0,1
0.9266055226325989,0,1
1.1785714626312256,0,1
0.8937197923660278,0,1
0.9441340565681458,0,1
0.9861111044883728,0,1
0.9053254723548889,0,1
0.9451219439506531,0,1
0.9933333396911621,0,1
0.9800994992256165,0,1
0.8846153616905212,0,1
0.893048107624054,0,1
1.2710280418395996,0,1
1.0204081535339355,0,1
1.0700637102127075,0,1
0.9017341136932373,0,1
0.9912280440330505,0,1
0.961904764175415,0,1
0.907608687877655,0,1
0.9797979593276978,0,1
1.2115384340286255,0,1
0.906593382358551,0,1
0.9468085169792175,0,1
1.0672645568847656,0,1
0.8701298832893372,0,1
0.9763033390045166,0,1
0.9194312691688538,0,1
0.9576271176338196,0,1
0.9207317233085632,0,1
0.8047618865966797,0,1
1.0284360647201538,0,1
0.9797979593276978,0,1
0.9253731369972229,0,1
1.048387050628662,0,1
1.0610686540603638,0,1
1.0829015970230103,0,1
1.0893855094909668,0,1
1.1772152185440063,0,1
0.9956521987915039,0,1
1.044843077659607,0,1
0.9692307710647583,0,1
0.9710982441902161,0,1
0.9072847962379456,0,1
1.0840336084365845,0,1
0.8882681727409363,0,1
1.0044842958450317,0,1
1.0,0,1
0.97826087474823,0,1
1.0977011919021606,0,1
1.1436781883239746,0,1
0.9850000143051147,0,1
1.014634132385254,0,1
0.9777777791023254,0,1
1.0153846740722656,0,1
0.9146341681480408,0,1
0.9549999833106995,0,1
1.0267857313156128,0,1
1.03804349899292,0,1
0.9672130942344666,0,1
0.9490196108818054,0,1
1.1038250923156738,0,1
0.9545454382896423,0,1
1.0,0,1
1.2126697301864624,0,1
1.031999945640564,0,1
0.8448275923728943,0,1
1.0362694263458252,0,1
1.0287081003189087,0,1
0.9951691031455994,0,1
0.8421052694320679,0,1
1.0996016263961792,0,1
0.9297520518302917,0,1
0.9716598987579346,0,1
1.0704846382141113,0,1
1.044585943222046,0,1
1.0581395626068115,0,1
1.0590908527374268,0,1
1.0252525806427002,0,1
0.9835391044616699,0,1
0.9154228568077087,0,1
1.0680627822875977,0,1
0.9952380657196045,0,1
1.0,0,1
1.012930989265442,0,1
0.9431279897689819,0,1
0.9722222089767456,0,1
1.0945273637771606,0,1
1.067632794380188,0,1
0.9512194991111755,0,1
0.9865471124649048,0,1
0.9254658222198486,0,1
1.0669642686843872,0,1
1.0043667554855347,0,1
1.045454502105713,0,1
1.0358974933624268,0,1
1.0682927370071411,0,1
0.9559471607208252,0,1
1.1615720987319946,0,1
0.982758641242981,0,1
0.8757061958312988,0,1
1.0149999856948853,0,1
0.8678414225578308,0,1
1.0,0,1
1.0450819730758667,0,1
0.9772727489471436,0,1
1.0199203491210938,0,1
1.081339716911316,0,1
0.9910714030265808,0,1
1.057416319847107,0,1
1.0167597532272339,0,1
1.0539215803146362,0,1
0.9904305934906006,0,1
1.0555555820465088,0,1
1.0093023777008057,0,1
0.8898678421974182,0,1
1.1703296899795532,0,1
0.9832402467727661,0,1
1.1904761791229248,0,1
1.2185430526733398,0,1
1.044585943222046,0,1
0.9850000143051147,0,1
1.1036269664764404,0,1
0.9254658222198486,0,1
1.1042654514312744,0,1
0.8935185074806213,0,1
1.0452488660812378,0,1
0.9558823704719543,0,1
1.0218340158462524,0,1
0.9853658676147461,0,1
0.9285714030265808,0,1
1.1038250923156738,0,1
1.1904761791229248,0,1
0.995726466178894,0,1
1.046413540840149,0,1
0.9702380895614624,0,1
0.9492753744125366,0,1
1.057416319847107,0,1
0.913705587387085,0,1
1.0613207817077637,0,1
1.0,0,1
1.0253807306289673,0,1
1.0089685916900635,0,1
0.9958158731460571,0,1
1.1137255430221558,0,1
1.0272727012634277,0,1
0.9196428656578064,0,1
1.0444444417953491,0,1
1.0580357313156128,0,1
1.0,0,1
0.9187816977500916,0,1
0.9611650705337524,0,1
1.0274510383605957,0,1
1.085106372833252,0,1
0.9855072498321533,0,1
0.9288889169692993,0,1
1.044585943222046,0,1
1.044585943222046,0,1
1.0,0,1
0.9627906680107117,0,1
1.0,0,1
0.96875,0,1
1.015625,0,1
1.1044776439666748,0,1
0.8663366436958313,0,1
1.0185185670852661,0,1
1.067039132118225,0,1
0.9170984625816345,0,1
0.8829268217086792,0,1
1.099502444267273,0,1
1.0555555820465088,0,1
1.019736886024475,0,1
0.9866666793823242,0,1
0.9350000023841858,0,1
1.0248756408691406,0,1
0.9563106894493103,0,1
0.9952830076217651,0,1
1.1328125,0,1
0.9572649598121643,0,1
1.1792829036712646,0,1
0.9722222089767456,0,1
1.105263113975525,0,1
0.7883597612380981,0,1
0.9952380657196045,0,1
1.171875,0,1
1.100000023841858,0,1
1.0120482444763184,0,1
0.8926553726196289,0,1
0.8663366436958313,0,1
0.9802371263504028,0,1
0.9644268751144409,0,1
0.9138755798339844,0,1
1.052380919456482,0,1
1.1553398370742798,0,1
0.8225806355476379,0,1
1.07860267162323,0,1
1.1454545259475708,0,1
0.9210526347160339,0,1
1.0526316165924072,0,1
0.9818181991577148,0,1
1.1119402647018433,0,1
0.9683544039726257,0,1
0.9045801758766174,0,1
1.1666666269302368,0,1
0.9245283007621765,0,1
0.9867841601371765,0,1
1.1004784107208252,0,1
1.057692289352417,0,1
0.9050279259681702,0,1
1.213930368423462,0,1
1.0279719829559326,0,1
1.0043103694915771,0,1
1.1569507122039795,0,1
1.0099999904632568,0,1
1.1095890998840332,0,1
1.2125604152679443,0,1
1.1449999809265137,0,1
0.9954128265380859,0,1
1.0177778005599976,0,1
1.0372340679168701,0,1
1.2645502090454102,0,1
1.0887097120285034,0,1
0.8549222946166992,0,1
1.0199999809265137,0,1
1.2407407760620117,0,1
1.049180269241333,0,1
0.9900497794151306,0,1
1.1028807163238525,0,1
1.0725388526916504,0,1
1.0507614612579346,0,1
0.915032684803009,0,1
1.0240000486373901,0,1
1.0755555629730225,0,1
1.0,0,1
0.9363636374473572,0,1
1.0781892538070679,0,1
1.0669455528259277,0,1
1.109947681427002,0,1
1.0134528875350952,0,1
0.9726027250289917,0,1
1.068493127822876,0,1
0.9609375,0,1
1.029288649559021,0,1
0.9946808218955994,0,1
1.1121494770050049,0,1
0.9895833134651184,0,1
1.137566089630127,0,1
1.1111111640930176,0,1
1.029850721359253,0,1
1.0364583730697632,0,1
1.1272727251052856,0,1
1.1203703880310059,0,1
1.0591397285461426,0,1
1.0330578088760376,0,1
0.9615384340286255,0,1
0.938524603843689,0,1
1.0772532224655151,0,1
1.0625,0,1
1.1025640964508057,0,1
1.0517241954803467,0,1
1.0248756408691406,0,1
1.0474138259887695,0,1
0.9626168012619019,0,1
1.0215517282485962,0,1
1.189873456954956,0,1
0.9563318490982056,0,1
0.8906882405281067,0,1
1.0942407846450806,0,1
1.1232876777648926,0,1
0.9826086759567261,0,1
1.0347826480865479,0,1
0.9323671460151672,0,1
1.1454545259475708,0,1
1.008474588394165,0,1
0.9880478382110596,0,1
0.8508771657943726,0,1
0.907608687877655,0,1
1.0333333015441895,0,1
1.0252525806427002,0,1
0.9837398529052734,0,1
1.038277506828308,0,1
0.9257642030715942,0,1
1.0560747385025024,0,1
1.0104166269302368,0,1
1.2000000476837158,0,1
0.917475700378418,0,1
1.1224489212036133,0,1
0.9947916865348816,0,1
1.0059523582458496,0,1
1.0151515007019043,0,1
1.2234636545181274,0,1
0.9795082211494446,0,1
1.1176470518112183,0,1
1.0,0,1
1.2739726305007935,0,1
0.9803921580314636,0,1
1.0730336904525757,0,1
1.1572327613830566,0,1
0.9398148059844971,0,1
1.0329217910766602,0,1
1.1282051801681519,0,1
1.0877193212509155,0,1
1.1657142639160156,0,1
0.9006211161613464,0,1
1.0373831987380981,0,1
1.0747663974761963,0,1
0.9367088675498962,0,1
1.1983470916748047,0,1
0.8940678238868713,0,1
0.9858490824699402,0,1
0.9611650705337524,0,1
0.9793388247489929,0,1
1.1519999504089355,0,1
1.1147540807724,0,1
0.9079498052597046,0,1
1.1047120094299316,0,1
1.158730149269104,0,1
1.0075187683105469,0,1
0.9444444179534912,0,1
1.036697268486023,0,1
1.051792860031128,0,1
0.9090909361839294,0,1
1.0046296119689941,0,1
0.949999988079071,0,1
0.9641255736351013,0,1
1.0,0,1
1.050561785697937,0,1
0.9414634108543396,0,1
0.9871794581413269,0,1
1.049180269241333,0,1
0.982758641242981,0,1
0.95652174949646,0,1
1.0163934230804443,0,1
1.03804349899292,0,1
1.030701756477356,0,1
0.9773755669593811,0,1
1.095693826675415,0,1
1.0358974933624268,0,1
0.9908257126808167,0,1
1.0213903188705444,0,1
1.0377358198165894,0,1
0.9746835231781006,0,1
0.9615384340286255,0,1
1.0523256063461304,0,1
0.8878504633903503,0,1
0.9796954393386841,0,1
1.0198019742965698,0,1
0.8834951519966125,0,1
0.969298243522644,0,1
0.9647058844566345,0,1
0.918181836605072,0,1
0.893203854560852,0,1
0.9888888597488403,0,1
0.9172413945198059,0,1
0.9130434989929199,0,1
0.9615384340286255,0,1
0.9409090876579285,0,1
1.112582802772522,0,1
1.0537190437316895,0,1
1.0134528875350952,0,1
0.9485981464385986,0,1
1.1538461446762085,0,1
1.0157067775726318,0,1
1.0191388130187988,0,1
0.9854369163513184,0,1
0.9665071964263916,0,1
1.0392156839370728,0,1
1.0157067775726318,0,1
0.8878048658370972,0,1
0.9575471878051758,0,1
0.9641255736351013,0,1
0.9404761791229248,0,1
0.966183602809906,0,1
0.9420289993286133,0,1
1.0483092069625854,0,1
1.0,0,1
0.9319371581077576,0,1
0.9956521987915039,0,1
1.112069010734558,0,1
1.0508474111557007,0,1
1.01694917678833,0,1
0.9545454382896423,0,1
0.9171597361564636,0,1
0.842391312122345,0,1
1.0850000381469727,0,1
1.0487804412841797,0,1
0.9937499761581421,0,1
0.945147693157196,0,1
1.0899471044540405,0,1
0.9863013625144958,0,1
0.9502487778663635,0,1
1.0,0,1
1.1644444465637207,0,1
0.95652174949646,0,1
0.8876404762268066,0,1
1.0,0,1
0.9202127456665039,0,1
0.9722222089767456,0,1
1.1428571939468384,0,1
1.0053763389587402,0,1
0.9020978808403015,0,1
1.0896861553192139,0,1
1.0202020406723022,0,1
1.047619104385376,0,1
1.0882352590560913,0,1
1.0533332824707031,0,1
0.9704641103744507,0,1
0.9947643876075745,0,1
1.0689655542373657,0,1
1.0306748151779175,0,1
1.0493273735046387,0,1
0.9553072452545166,0,1
1.1071428060531616,0,1
1.0710660219192505,0,1
0.9306358098983765,0,1
0.9900497794151306,0,1
1.0041152238845825,0,1
1.012552261352539,0,1
1.0917431116104126,0,1
0.8267326951026917,0,1
0.9094650149345398,0,1
1.1218273639678955,0,1
0.989847719669342,0,1
0.938524603843689,0,1
0.9308943152427673,0,1
0.9371069073677063,0,1
1.1179245710372925,0,1
1.0204081535339355,0,1
0.9637681245803833,0,1
0.9453551769256592,0,1
1.1590908765792847,0,1
1.158798336982727,0,1
0.9957627058029175,0,1
1.125,0,1
1.0152283906936646,0,1
0.8860759735107422,0,1
0.8838383555412292,0,1
1.0493273735046387,0,1
1.0279070138931274,0,1
1.042016863822937,0,1
0.9152542352676392,0,1
1.0,0,1
1.0277777910232544,0,1
1.0052909851074219,0,1
1.0441176891326904,0,1
0.9665272235870361,0,1
1.0534759759902954,0,1
0.9747474789619446,0,1
0.9770641922950745,0,1
1.0401785373687744,0,1
0.9050279259681702,0,1
1.1075268983840942,0,1
1.083769679069519,0,1
0.9950000047683716,0,1
0.9679144620895386,0,1
1.017167329788208,0,1
1.0232558250427246,0,1
0.9563318490982056,0,1
1.0643564462661743,0,1
1.0349345207214355,0,1
0.9095744490623474,0,1
1.0132158994674683,0,1
0.9055793881416321,0,1
1.1409090757369995,0,1
1.0129870176315308,0,1
1.0,0,1
0.9826086759567261,0,1
1.0796020030975342,0,1
1.085714340209961,0,1
1.125,0,1
0.970588207244873,0,1
1.0352423191070557,0,1
0.9958506226539612,0,1
0.9537572264671326,0,1
1.0041841268539429,0,1
0.9720930457115173,0,1
0.9878048896789551,0,1
0.9823529124259949,0,1
1.0956522226333618,0,1
1.004587173461914,0,1
1.0932642221450806,0,1
1.0086207389831543,0,1
0.9712643623352051,0,1
1.234375,0,1
0.8999999761581421,0,1
0.9285714030265808,0,1
1.0666667222976685,0,1
1.0282485485076904,0,1
1.0606060028076172,0,1
0.9900990128517151,0,1
0.9497717022895813,0,1
0.8439306616783142,0,1
1.023809552192688,0,1
1.065573811531067,0,1
0.8839285969734192,0,1
1.0,0,1
1.004587173461914,0,1
1.0535714626312256,0,1
1.0056496858596802,0,1
0.9792746305465698,0,1
0.9858490824699402,0,1
0.9468085169792175,0,1
1.2303370237350464,0,1
1.0093457698822021,0,1
1.160784363746643,0,1
0.9617486596107483,0,1
1.009523868560791,0,1
1.0152283906936646,0,1
0.9580152630805969,0,1
0.9236111044883728,0,1
1.024271845817566,0,1
1.0045249462127686,0,1
1.116279125213623,0,1
0.926701545715332,0,1
1.0801886320114136,0,1
0.8571428656578064,0,1
0.9910714030265808,0,1
0.9207921028137207,0,1
1.0355329513549805,0,1
0.9901960492134094,0,1
1.085714340209961,0,1
1.1904761791229248,0,1
0.9065420627593994,0,1
1.0099999904632568,0,1
0.8767772316932678,0,1
1.2890995740890503,0,1
0.9900497794151306,0,1
1.0700637102127075,0,1
1.0165289640426636,0,1
0.8401826620101929,0,1
1.070707082748413,0,1
1.0064934492111206,0,1
1.0117647647857666,0,1
0.970588207244873,0,1
1.04347825050354,0,1
0.9738219976425171,0,1
0.9689922332763672,0,1
1.0881056785583496,0,1
1.032710313796997,0,1
1.021505355834961,0,1
1.1111111640930176,0,1
1.1585365533828735,0,1
1.0,0,1
0.9417989253997803,0,1
1.2118643522262573,0,1
0.9364162087440491,0,1
0.9492385983467102,0,1
0.9880478382110596,0,1
0.960698664188385,0,1
1.0913978815078735,0,1
0.9386792182922363,0,1
0.9658119678497314,0,1
0.9674418568611145,0,1
0.9950000047683716,0,1
1.182539701461792,0,1
0.9461883306503296,0,1
1.0284552574157715,0,1
1.0440528392791748,0,1
1.0377358198165894,0,1
0.9765625,0,1
0.9292929172515869,0,1
0.922374427318573,0,1
0.9554455280303955,0,1
1.0259066820144653,0,1
1.0820512771606445,0,1
1.078787922859192,0,1
1.0207469463348389,0,1
1.18385648727417,0,1
0.9910714030265808,0,1
0.8835616707801819,0,1
0.9862385392189026,0,1
1.097561001777649,0,1
1.0341463088989258,0,1
1.0418847799301147,0,1
1.0897436141967773,0,1
0.9518072009086609,0,1
0.8764045238494873,0,1
1.0370370149612427,0,1
0.9465649127960205,0,1
1.193415641784668,0,1
1.0,0,1
1.2408376932144165,0,1
1.073394536972046,0,1
1.0533332824707031,0,1
1.0881056785583496,0,1
0.9207048416137695,0,1
0.8852459192276001,0,1
1.0502283573150635,0,1
1.0986841917037964,0,1
1.0555555820465088,0,1
1.0720000267028809,0,1
0.9411764740943909,0,1
0.957446813583374,0,1
1.0436893701553345,0,1
0.9811320900917053,0,1
0.9004149436950684,0,1
1.0167597532272339,0,1
0.8656126260757446,0,1
1.0517241954803467,0,1
1.105263113975525,0,1
0.8720378875732422,0,1
1.0635838508605957,0,1
1.02173912525177,0,1
0.9161290526390076,0,1
1.0797101259231567,0,1
0.9745762944221497,0,1
1.0163934230804443,0,1
0.9772727489471436,0,1
1.0093023777008057,0,1
1.0964912176132202,0,1
1.043859601020813,0,1
0.9047619104385376,0,1
1.0714285373687744,0,1
1.1915887594223022,0,1
0.9509803652763367,0,1
1.185185194015503,0,1
0.857758641242981,0,1
0.9492385983467102,0,1
0.9753086566925049,0,1
1.185185194015503,0,1
1.1790122985839844,0,1
1.0765550136566162,0,1
0.96875,0,1
1.092682957649231,0,1
1.0752688646316528,0,1
1.073170781135559,0,1
1.0679612159729004,0,1
0.903930127620697,0,1
0.9953271150588989,0,1
1.0251572132110596,0,1
1.0419580936431885,0,1
1.009756088256836,0,1
0.9871794581413269,0,1
1.0213903188705444,0,1
0.9492385983467102,0,1
1.1470588445663452,0,1
1.0058823823928833,0,1
1.0339806079864502,0,1
0.9417475461959839,0,1
0.893203854560852,0,1
1.021897792816162,0,1
1.0991735458374023,0,1
0.9641434550285339,0,1
1.0899471044540405,0,1
1.0497925281524658,0,1
1.045454502105713,0,1
0.9364407062530518,0,1
0.9288889169692993,0,1
1.0271738767623901,0,1
1.0287081003189087,0,1
0.9074074029922485,0,1
1.1008403301239014,0,1
0.9456067085266113,0,1
0.9463414549827576,0,1
1.0362694263458252,0,1
1.122950792312622,0,1
0.8986784219741821,0,1
1.0106383562088013,0,1
1.0262008905410767,0,1
1.0487804412841797,0,1
0.9264705777168274,0,1
1.0325580835342407,0,1
1.0223214626312256,0,1
0.7830687761306763,0,1
1.0266666412353516,0,1
1.0076923370361328,0,1
1.0470588207244873,0,1
1.0858585834503174,0,1
1.2010869979858398,0,1
1.3277777433395386,0,1
1.0598291158676147,0,1
0.9555555582046509,0,1
0.9285714030265808,0,1
1.0333333015441895,0,1
1.0153061151504517,0,1
1.1299999952316284,0,1
1.077419400215149,0,1
1.0087336301803589,0,1
0.9708737730979919,0,1
1.1062500476837158,0,1
0.9288889169692993,0,1
1.2681159973144531,0,1
0.8653846383094788,0,1
1.0391061305999756,0,1
1.0157067775726318,0,1
1.0428571701049805,0,1
0.9471544623374939,0,1
1.2042253017425537,0,1
1.116279125213623,0,1
1.0252101421356201,0,1
0.9170984625816345,0,1
1.045454502105713,0,1
1.101694941520691,0,1
0.9454545378684998,0,1
1.028037428855896,0,1
1.0,0,1
0.9174311757087708,0,1
1.163265347480774,0,1
0.9453551769256592,0,1
0.9009901285171509,0,1
0.9324894547462463,0,1
0.8968609571456909,0,1
1.1050000190734863,0,1
0.9072580933570862,0,1
1.1909091472625732,0,1
1.01714289188385,0,1
0.9414634108543396,0,1
1.0379747152328491,0,1
1.0681818723678589,0,1
1.0995475053787231,0,1
0.9904761910438538,0,1
0.9836065769195557,0,1
1.1272727251052856,0,1
0.9295154213905334,0,1
0.9894179701805115,0,1
1.0256410837173462,0,1
1.1810344457626343,0,1
0.9411764740943909,0,1
0.8267326951026917,0,1
0.9024389982223511,0,1
0.9856459498405457,0,1
1.044585943222046,0,1
1.2150537967681885,0,1
0.9674418568611145,0,1
0.9342105388641357,0,1
0.9110169410705566,0,1
1.1454545259475708,0,1
0.9672130942344666,0,1
1.0204081535339355,0,1
0.9956521987915039,0,1
0.9473684430122375,0,1
0.8999999761581421,0,1
1.0995475053787231,0,1
1.0789474248886108,0,1
1.0333333015441895,0,1
0.9402173757553101,0,1
1.0413223505020142,0,1
0.9780219793319702,0,1
1.0054644346237183,0,1
0.9140271544456482,0,1
1.20858895778656,0,1
1.0053191184997559,0,1
1.099056601524353,0,1
1.0153061151504517,0,1
0.9900000095367432,0,1
1.0045249462127686,0,1
1.0534350872039795,0,1
0.9701492786407471,0,1
1.005050539970398,0,1
0.9753086566925049,0,1
1.0759493112564087,0,1
1.1191710233688354,0,1
1.0604395866394043,0,1
1.0549999475479126,0,1
1.0449438095092773,0,1
1.0099999904632568,0,1
0.954081654548645,0,1
0.9408602118492126,0,1
0.9551281929016113,0,1
1.11965811252594,0,1
1.2706767320632935,0,1
0.9857142567634583,0,1
0.8781725764274597,0,1
1.0654205083847046,0,1
1.0689655542373657,0,1
0.8837209343910217,0,1
1.0988372564315796,0,1
0.943965494632721,0,1
1.0155038833618164,0,1
1.0130435228347778,0,1
1.1497584581375122,0,1
0.8826815485954285,0,1
0.9485294222831726,0,1
1.0206611156463623,0,1
1.0349345207214355,0,1
1.0609136819839478,0,1
0.9611650705337524,0,1
1.134831428527832,0,1
0.9223300814628601,0,1
0.8921568393707275,0,1
0.9741379022598267,0,1
0.9754902124404907,0,1
1.038759708404541,0,1
0.9815950989723206,0,1
0.9468085169792175,0,1
1.0416666269302368,0,1
0.9345794320106506,0,1
0.9066666960716248,0,1
1.044585943222046,0,1
1.1302083730697632,0,1
0.9698795080184937,0,1
1.0685714483261108,0,1
0.8571428656578064,0,1
1.063348412513733,0,1
0.9766355156898499,0,1
0.903930127620697,0,1
1.075581431388855,0,1
1.0287081003189087,0,1
0.918552041053772,0,1
1.0,0,1
1.1831682920455933,0,1
1.0833333730697632,0,1
1.1467889547348022,0,1
0.9741379022598267,0,1
1.0048309564590454,0,1
0.9867841601371765,0,1
1.011173129081726,0,1
0.8904109597206116,0,1
1.1232227087020874,0,1
0.8780487775802612,0,1
0.9512194991111755,0,1
1.0514285564422607,0,1
1.01714289188385,0,1
0.9756097793579102,0,1
1.0,0,1
1.0,0,1
0.9656862616539001,0,1
1.0505050420761108,0,1
1.105263113975525,0,1
0.9029126167297363,0,1
0.9005235433578491,0,1
1.0742357969284058,0,1
1.0259066820144653,0,1
1.0643776655197144,0,1
